"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-2259,Candidate,"Buffer overflow in the French documentation patch for Gnuplot 3.7 in SuSE Linux before 8.0 allows local users to execute arbitrary code as root via unknown attack vectors.","BID:6329   |   URL:http://www.securityfocus.com/bid/6329   |   SUSE:SuSE-SA:2002:047   |   URL:http://www.suse.com/de/security/2002_047_openldap2.html   |   XF:gnuplot-french-documentation-bo(10801)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10801",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2002-2260,Candidate,"Cross-site scripting (XSS) vulnerability in the quips feature in Mozilla Bugzilla 2.10 through 2.17 allows remote attackers to inject arbitrary web script or HTML via the ""show all quips"" page.","BID:6257   |   URL:http://www.securityfocus.com/bid/6257   |   BUGTRAQ:20021126 XSS vulnerability in Bugzilla if upgraded from 2.10 or earlier   |   URL:http://marc.info/?l=bugtraq&m=103837886416560&w=2   |   CONFIRM:http://bugzilla.mozilla.org/show_bug.cgi?id=179329   |   DEBIAN:DSA-218   |   URL:http://www.debian.org/security/2002/dsa-218   |   XF:bugzilla-quips-xss(10707)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10707",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2002-2261,Candidate,"Sendmail 8.9.0 through 8.12.6 allows remote attackers to bypass relaying restrictions enforced by the 'check_relay' function by spoofing a blank DNS hostname.","BID:6548   |   URL:http://www.securityfocus.com/bid/6548   |   CONFIRM:http://www.sendmail.org/8.12.7.html   |   OVAL:oval:org.mitre.oval:def:6892   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6892   |   OVAL:oval:org.mitre.oval:def:8512   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8512   |   SECTRACK:1005748   |   URL:http://securitytracker.com/id?1005748   |   SECUNIA:7826   |   URL:http://secunia.com/advisories/7826   |   SGI:20030101-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20030101-01-P   |   VUPEN:ADV-2009-3539   |   URL:http://www.vupen.com/english/advisories/2009/3539   |   XF:sendmail-check-relay-bypass(10775)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10775",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2002-2262,Candidate,"Unspecified vulnerability in xntpd of HP-UX 10.20 through 11.11 allows remote attackers to cause a denial of service (hang) via unknown attack vectors.","BID:6356   |   URL:http://www.securityfocus.com/bid/6356   |   HP:HPSBUX0212-232   |   URL:http://www.securityfocus.com/advisories/4764   |   OVAL:oval:org.mitre.oval:def:4959   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A4959   |   XF:hp-xnptd-dos(10836)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10836",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2002-2263,Candidate,"The installation program for HP-UX Visualize Conference B.11.00.11 running on HP-UX 11.00 and 11.11 installs /etc/dt and its subdirecties with insecure permissions, which allows local users to read or write arbitrary files.","BID:6357   |   URL:http://www.securityfocus.com/bid/6357   |   HP:HPSBUX0212-232   |   URL:http://www.securityfocus.com/advisories/4766   |   XF:hp-vizualizeconf-insecure-permissions(10838)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10838",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2002-2264,Candidate,"Unspecified vulnerability in Internet Group Management Protocol (IGMP) of HP Tru64 4.0F through 5.1A allows remote attackers to cause a denial of service via unknown attack vectors.  NOTE: this might be the same issue as CVE-2002-2185, but there are insufficient details to be certain.","HP:SSRT2266   |   URL:http://archives.neohapsis.com/archives/compaq/2002-q4/0013.html",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2002-2265,Candidate,"Unspecified vulnerability in LDAP Module in System Authentication of Open Source Internet Solutions (OSIS) 5.4 running on Tru64 UNIX 4.0G and 4.0F allows remote attackers to gain access to arbitrary files or gain privileges via unknown attack vectors.","BID:6174   |   URL:http://www.securityfocus.com/bid/6174   |   HP:SSRT2385   |   URL:http://archives.neohapsis.com/archives/compaq/2002-q4/0014.html   |   XF:tru64-osis-ldap-file-access(10703)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10703",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2002-2266,Candidate,"NetScreen ScreenOS 2.8 through 4.0, when forwarding H.323 or Netmeeting traffic, allows remote attackers to cause a denial of service (firewall session table consumption) by establishing multiple half-open H.323 sessions, which are not cleaned up on garbage removal and do not time out for 36 hours.","BID:6250   |   URL:http://www.securityfocus.com/bid/6250   |   BUGTRAQ:20021125 Potential H.323 Denial of Service   |   URL:http://marc.info/?l=bugtraq&m=103827647621729&w=2   |   XF:netscreen-h323-dos(10700)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10700",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2002-2267,Candidate,"bogopass in bogofilter 0.9.0.4 allows local users to overwrite arbitrary files via a symlink attack on the bogopass temporary file.","BID:6278   |   URL:http://www.securityfocus.com/bid/6278   |   BUGTRAQ:20021129 bogofilter contrib/bogopass temp file vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-11/0367.html   |   XF:bogofilter-bogopass-symlink(10726)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10726",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2002-2268,Candidate,"Buffer overflow in Webster HTTP Server allows remote attackers to execute arbitrary code via a long URL.","BID:6289   |   URL:http://www.securityfocus.com/bid/6289   |   BUGTRAQ:20021201 Advisory: Webster HTTP Server   |   URL:http://seclists.org/lists/bugtraq/2002/Dec/0013.html   |   MISC:http://www.securiteam.com/windowsntfocus/6R0030A6AY.html   |   XF:webster-url-bo(10727)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10727",Assigned (20071017),"None (candidate not yet proposed)",""
