"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-23150,Candidate,"Authenticated (admin+) Stored Cross-Site Scripting (XSS) vulnerability discovered in AMP for WP &#8211; Accelerated Mobile Pages plugin <= 1.0.77.31 versions.","MISC:https://patchstack.com/database/vulnerability/accelerated-mobile-pages/wordpress-amp-for-wp-accelerated-mobile-pages-plugin-1-0-77-31-authenticated-stored-cross-site-scripting-xss-vulnerability?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/accelerated-mobile-pages/wordpress-amp-for-wp-accelerated-mobile-pages-plugin-1-0-77-31-authenticated-stored-cross-site-scripting-xss-vulnerability?_s_id=cve",Assigned (20220113),"None (candidate not yet proposed)",""
CVE-2021-23151,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20211215),"None (candidate not yet proposed)",""
CVE-2021-23152,Candidate,"Improper access control in the Intel(R) Advisor software before version 2021.2 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00622.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00622.html",Assigned (20211209),"None (candidate not yet proposed)",""
CVE-2021-23154,Candidate,"In Lens prior to 5.3.4, custom helm chart configuration creates helm commands from string concatenation of provided arguments which are then executed in the user's shell. Arguments can be provided which cause arbitrary shell commands to run on the system.","MISC:https://github.com/Mirantis/security/blob/main/advisories/0003.md   |   URL:https://github.com/Mirantis/security/blob/main/advisories/0003.md",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-23155,Candidate,"Improper validation of the cloud certificate chain in Mobile Client allows man-in-the-middle attack to impersonate the legitimate Command Centre Server. This issue affects: Gallagher Command Centre Mobile Client for Android 8.60 versions prior to 8.60.065; version 8.50 and prior versions.","MISC:https://security.gallagher.com/Security-Advisories/CVE-2021-23155   |   URL:https://security.gallagher.com/Security-Advisories/CVE-2021-23155",Assigned (20210126),"None (candidate not yet proposed)",""
CVE-2021-23156,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","MISC:https://www.cve.org/CVERecord?id=CVE-2021-23156",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-23157,Candidate,"WECON LeviStudioU Versions 2019-09-21 and prior are vulnerable to a heap-based buffer overflow, which may allow an attacker to remotely execute code.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-130/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-132/   |   MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-21-355-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-355-03",Assigned (20211216),"None (candidate not yet proposed)",""
CVE-2021-23158,Candidate,"A flaw was found in htmldoc in v1.9.12. Double-free in function pspdf_export(),in ps-pdf.cxx may result in a write-what-where condition, allowing an attacker to execute arbitrary code and denial of service.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1967018   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1967018   |   MISC:https://github.com/michaelrsweet/htmldoc/commit/369b2ea1fd0d0537ba707f20a2f047b6afd2fbdc   |   URL:https://github.com/michaelrsweet/htmldoc/commit/369b2ea1fd0d0537ba707f20a2f047b6afd2fbdc   |   MISC:https://github.com/michaelrsweet/htmldoc/issues/414   |   URL:https://github.com/michaelrsweet/htmldoc/issues/414",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-23159,Candidate,"A vulnerability was found in SoX, where a heap-buffer-overflow occurs in function lsx_read_w_buf() in formats_i.c file. The vulnerability is exploitable with a crafted file, that could cause an application to crash.","MISC:https://access.redhat.com/security/cve/CVE-2021-23159   |   URL:https://access.redhat.com/security/cve/CVE-2021-23159   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1975671   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1975671   |   MISC:https://security.archlinux.org/CVE-2021-23159   |   URL:https://security.archlinux.org/CVE-2021-23159   |   MISC:https://sourceforge.net/p/sox/bugs/352/   |   URL:https://sourceforge.net/p/sox/bugs/352/",Assigned (20210604),"None (candidate not yet proposed)",""
CVE-2021-2316,Candidate,"Vulnerability in the Oracle HRMS (France) product of Oracle E-Business Suite (component: French HR). Supported versions that are affected are 12.1.1-12.1.3. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle HRMS (France). Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to critical data or all Oracle HRMS (France) accessible data as well as unauthorized access to critical data or complete access to all Oracle HRMS (France) accessible data. CVSS 3.1 Base Score 8.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
