"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-5903,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20071109),"None (candidate not yet proposed)",""
CVE-2007-5904,Candidate,"Multiple buffer overflows in CIFS VFS in Linux kernel 2.6.23 and earlier allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via long SMB responses that trigger the overflows in the SendReceive function.","BID:26438   |   URL:http://www.securityfocus.com/bid/26438   |   BUGTRAQ:20080208 rPSA-2008-0048-1 kernel   |   URL:http://www.securityfocus.com/archive/1/487808/100/0/threaded   |   CONFIRM:http://git.kernel.org/?p=linux/kernel/git/sfrench/cifs-2.6.git;a=commitdiff;h=133672efbc1085f9af990bdc145e1822ea93bcf3   |   CONFIRM:http://wiki.rpath.com/wiki/Advisories:rPSA-2008-0048   |   DEBIAN:DSA-1428   |   URL:http://www.debian.org/security/2007/dsa-1428   |   MLIST:[linux-kernel] 20071108 Buffer overflow in CIFS VFS.   |   URL:http://marc.info/?l=linux-kernel&m=119455843205403&w=2   |   MLIST:[linux-kernel] 20071109 Re: Fw: Buffer overflow in CIFS VFS.   |   URL:http://marc.info/?l=linux-kernel&m=119457447724276&w=2   |   OVAL:oval:org.mitre.oval:def:9901   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9901   |   REDHAT:RHSA-2008:0089   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0089.html   |   REDHAT:RHSA-2008:0167   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0167.html   |   SECTRACK:1019612   |   URL:http://www.securitytracker.com/id?1019612   |   SECUNIA:27666   |   URL:http://secunia.com/advisories/27666   |   SECUNIA:27888   |   URL:http://secunia.com/advisories/27888   |   SECUNIA:27912   |   URL:http://secunia.com/advisories/27912   |   SECUNIA:28643   |   URL:http://secunia.com/advisories/28643   |   SECUNIA:28826   |   URL:http://secunia.com/advisories/28826   |   SECUNIA:29245   |   URL:http://secunia.com/advisories/29245   |   SECUNIA:29387   |   URL:http://secunia.com/advisories/29387   |   SECUNIA:29570   |   URL:http://secunia.com/advisories/29570   |   SECUNIA:30769   |   URL:http://secunia.com/advisories/30769   |   SECUNIA:30818   |   URL:http://secunia.com/advisories/30818   |   SUSE:SUSE-SA:2007:063   |   URL:http://www.novell.com/linux/security/advisories/2007_63_kernel.html   |   SUSE:SUSE-SA:2007:064   |   URL:http://lists.opensuse.org/opensuse-security-announce/2007-12/msg00001.html   |   SUSE:SUSE-SA:2008:013   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-03/msg00002.html   |   SUSE:SUSE-SA:2008:017   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-03/msg00007.html   |   SUSE:SUSE-SA:2008:030   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-06/msg00006.html   |   UBUNTU:USN-618-1   |   URL:http://www.ubuntu.com/usn/usn-618-1   |   VUPEN:ADV-2007-3860   |   URL:http://www.vupen.com/english/advisories/2007/3860   |   XF:kernel-cifsvfs-sendreceive-bo(38450)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38450",Assigned (20071109),"None (candidate not yet proposed)",""
CVE-2007-5905,Candidate,"Adobe ColdFusion 8 and MX 7 allows remote attackers to hijack sessions via unspecified vectors that trigger establishment of a session to a ColdFusion application in which the (1) CFID or (2) CFTOKEN cookies have empty values, possibly due to a session fixation vulnerability.","BID:26429   |   URL:http://www.securityfocus.com/bid/26429   |   CONFIRM:http://www.adobe.com/go/kb402805   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb07-19.html   |   OSVDB:41478   |   URL:http://osvdb.org/41478   |   SECTRACK:1018944   |   URL:http://securitytracker.com/id?1018944   |   SECUNIA:27644   |   URL:http://secunia.com/advisories/27644   |   VUPEN:ADV-2007-3859   |   URL:http://www.vupen.com/english/advisories/2007/3859   |   XF:coldfusion-cfid-cftoken-session-hijacking(38446)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38446",Assigned (20071109),"None (candidate not yet proposed)",""
CVE-2007-5906,Candidate,"Xen 3.1.1 allows virtual guest system users to cause a denial of service (hypervisor crash) by using a debug register (DR7) to set certain breakpoints.","BID:27219   |   URL:http://www.securityfocus.com/bid/27219   |   MLIST:[Xen-devel] 20071031 [PATCH, fixed] x86: fix debug register handling   |   URL:http://lists.xensource.com/archives/html/xen-devel/2007-10/msg01048.html   |   SECUNIA:28405   |   URL:http://secunia.com/advisories/28405   |   SECUNIA:28412   |   URL:http://secunia.com/advisories/28412   |   SECUNIA:28636   |   URL:http://secunia.com/advisories/28636   |   SUSE:SUSE-SR:2008:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-01/msg00002.html   |   SUSE:SUSE-SR:2008:002   |   URL:http://www.novell.com/linux/security/advisories/suse_security_summary_report.html",Assigned (20071109),"None (candidate not yet proposed)",""
CVE-2007-5907,Candidate,"Xen 3.1.1 does not prevent modification of the CR4 TSC from applications, which allows pv guests to cause a denial of service (crash).","BID:27219   |   URL:http://www.securityfocus.com/bid/27219   |   MLIST:[Xen-devel] 20071029 [PATCH] x86: allow pv guests to disable TSC for applications   |   URL:http://lists.xensource.com/archives/html/xen-devel/2007-10/msg00932.html   |   OVAL:oval:org.mitre.oval:def:10380   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10380   |   REDHAT:RHSA-2008:0957   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0957.html   |   SECUNIA:28405   |   URL:http://secunia.com/advisories/28405   |   SECUNIA:28412   |   URL:http://secunia.com/advisories/28412   |   SECUNIA:28636   |   URL:http://secunia.com/advisories/28636   |   SECUNIA:32485   |   URL:http://secunia.com/advisories/32485   |   SUSE:SUSE-SR:2008:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-01/msg00002.html   |   SUSE:SUSE-SR:2008:002   |   URL:http://www.novell.com/linux/security/advisories/suse_security_summary_report.html",Assigned (20071109),"None (candidate not yet proposed)",""
CVE-2007-5908,Candidate,"** REJECT **  Buffer overflow in the (1) sysfs_show_available_clocksources and (2) sysfs_show_current_clocksources functions in Linux kernel 2.6.23 and earlier might allow local users to cause a denial of service or execute arbitrary code via crafted clock source names.  NOTE: follow-on analysis by Linux developers states that ""There is no way for unprivileged users (or really even the root user) to add new clocksources.""","MISC:https://bugs.launchpad.net/ubuntu/+source/linux-source-2.6.22/+bug/162637   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=377591   |   MLIST:[linux-kernel] 20071108 [PATCH] time: fix sysfs_show_{available,current}_clocksources() buffer overflow problem   |   URL:http://marc.info/?l=linux-kernel&m=119451922608530&w=2",Assigned (20071109),"None (candidate not yet proposed)",""
CVE-2007-5909,Candidate,"Multiple stack-based buffer overflows in Autonomy (formerly Verity) KeyView Viewer, Filter, and Export SDK before 9.2.0.12, as used by ActivePDF DocConverter, IBM Lotus Notes before 7.0.3, Symantec Mail Security, and other products, allow remote attackers to execute arbitrary code via a crafted (1) AG file to kpagrdr.dll, (2) AW file to awsr.dll, (3) DLL or (4) EXE file to exesr.dll, (5) DOC file to mwsr.dll, (6) MIF file to mifsr.dll, (7) SAM file to lasr.dll, or (8) RTF file to rtfsr.dll.  NOTE: the WPD (wp6sr.dll) vector is covered by CVE-2007-5910.","BID:26175   |   URL:http://www.securityfocus.com/bid/26175   |   BUGTRAQ:20071023 [vuln.sg] IBM Lotus Notes Attachment Viewer Buffer Overflow Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/482664   |   BUGTRAQ:20071031 ZDI-07-059: Verity KeyView SDK Multiple File Format Parsing Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/483102/100/0/threaded   |   CONFIRM:http://securityresponse.symantec.com/avcenter/security/Content/2007.11.01c.html   |   CONFIRM:http://www-1.ibm.com/support/docview.wss?rs=899&uid=swg21271111   |   CONFIRM:http://www-1.ibm.com/support/docview.wss?rs=899&uid=swg21272836   |   MISC:http://vuln.sg/lotusnotes702-en.html   |   MISC:http://vuln.sg/lotusnotes702doc-en.html   |   MISC:http://vuln.sg/lotusnotes702mif-en.html   |   MISC:http://vuln.sg/lotusnotes702sam-en.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-07-059.html   |   SECTRACK:1018853   |   URL:http://securitytracker.com/id?1018853   |   SECTRACK:1018886   |   URL:http://securitytracker.com/id?1018886   |   SECUNIA:27304   |   URL:http://secunia.com/advisories/27304   |   SREASON:3357   |   URL:http://securityreason.com/securityalert/3357   |   VUPEN:ADV-2007-3596   |   URL:http://www.vupen.com/english/advisories/2007/3596   |   VUPEN:ADV-2007-3697   |   URL:http://www.vupen.com/english/advisories/2007/3697",Assigned (20071109),"None (candidate not yet proposed)",""
CVE-2007-5910,Candidate,"Stack-based buffer overflow in Autonomy (formerly Verity) KeyView Viewer, Filter, and Export SDK before 9.2.0.12, as used by ActivePDF DocConverter, wp6sr.dll in IBM Lotus Notes 8.0 and before 7.0.3, Symantec Mail Security, and other products, allows remote attackers to execute arbitrary code via a crafted WordPerfect (WPD) file.","BID:26175   |   URL:http://www.securityfocus.com/bid/26175   |   BUGTRAQ:20071023 [vuln.sg] IBM Lotus Notes Attachment Viewer Buffer Overflow Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/482664   |   CONFIRM:http://securityresponse.symantec.com/avcenter/security/Content/2007.11.01c.html   |   CONFIRM:http://www-1.ibm.com/support/docview.wss?rs=899&uid=swg21271111   |   MISC:http://vuln.sg/lotusnotes702-en.html   |   MISC:http://vuln.sg/lotusnotes702wpd-en.html   |   SECTRACK:1018853   |   URL:http://securitytracker.com/id?1018853   |   SECTRACK:1018886   |   URL:http://securitytracker.com/id?1018886   |   SECUNIA:27304   |   URL:http://secunia.com/advisories/27304   |   SREASON:3357   |   URL:http://securityreason.com/securityalert/3357   |   VUPEN:ADV-2007-3596   |   URL:http://www.vupen.com/english/advisories/2007/3596   |   VUPEN:ADV-2007-3697   |   URL:http://www.vupen.com/english/advisories/2007/3697",Assigned (20071109),"None (candidate not yet proposed)",""
CVE-2007-5911,Candidate,"Multiple stack-based buffer overflows in the AxMetaStream ActiveX control in AxMetaStream.dll 3.3.2.26 in Viewpoint Media Player 3.2 allow remote attackers to execute arbitrary code via a long string argument to the (1) BroadcastKey, (2) BroadcastKeyFileURL, (3) Component, (4) ComponentClassID, (5) ComponentFileName, (6) ExtraProperty, (7) Properties, (8) RequiredVersions, (9) Source, or (10) XMLText method.","BID:26356   |   URL:http://www.securityfocus.com/bid/26356   |   EXPLOIT-DB:4610   |   URL:https://www.exploit-db.com/exploits/4610   |   MISC:http://shinnai.altervista.org/exploits/txt/TXT_dolp8rQrZmWLlINruy0o.html   |   OSVDB:40268   |   URL:http://osvdb.org/40268   |   XF:viewpoint-media-multiple-bo(38287)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38287",Assigned (20071109),"None (candidate not yet proposed)",""
CVE-2007-5912,Candidate,"SQL injection vulnerability in mailer.php in jPORTAL 2 allows remote attackers to execute arbitrary SQL commands via the to parameter.","EXPLOIT-DB:4611   |   URL:https://www.exploit-db.com/exploits/4611",Assigned (20071109),"None (candidate not yet proposed)",""
