"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-14422,Candidate,"blog/index.php in SansCMS 0.7 has XSS via the q parameter.","MISC:https://github.com/thm/SansCMS/issues/7",Assigned (20180719),"None (candidate not yet proposed)",""
CVE-2018-14423,Candidate,"Division-by-zero vulnerabilities in the functions pi_next_pcrl, pi_next_cprl, and pi_next_rpcl in lib/openjp3d/pi.c in OpenJPEG through 2.3.0 allow remote attackers to cause a denial of service (application crash).","DEBIAN:DSA-4405   |   URL:https://www.debian.org/security/2019/dsa-4405   |   MISC:https://github.com/uclouvain/openjpeg/issues/1123   |   MLIST:[debian-lts-announce] 20181222 [SECURITY] [DLA 1614-1] openjpeg2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/12/msg00013.html   |   UBUNTU:USN-4109-1   |   URL:https://usn.ubuntu.com/4109-1/",Assigned (20180719),"None (candidate not yet proposed)",""
CVE-2018-14424,Candidate,"The daemon in GDM through 3.29.1 does not properly unexport display objects from its D-Bus interface when they are destroyed, which allows a local attacker to trigger a use-after-free via a specially crafted sequence of D-Bus method calls, resulting in a denial of service or potential code execution.","BID:105179   |   URL:http://www.securityfocus.com/bid/105179   |   CONFIRM:https://gitlab.gnome.org/GNOME/gdm/issues/401   |   DEBIAN:DSA-4270   |   URL:https://www.debian.org/security/2018/dsa-4270   |   MLIST:[debian-lts-announce] 20180905 [SECURITY] [DLA 1494-1] gdm3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00003.html   |   UBUNTU:USN-3737-1   |   URL:https://usn.ubuntu.com/3737-1/",Assigned (20180719),"None (candidate not yet proposed)",""
CVE-2018-14425,Candidate,"There is a Persistent XSS vulnerability in the briefcase component of Synacor Zimbra Collaboration Suite (ZCS) Zimbra Web Client (ZWC) 8.8.8 before 8.8.8 Patch 7 and 8.8.9 before 8.8.9 Patch 1.","MISC:https://bugzilla.zimbra.com/show_bug.cgi?id=108970   |   MISC:https://wiki.zimbra.com/wiki/Zimbra_Security_Advisories",Assigned (20180719),"None (candidate not yet proposed)",""
CVE-2018-14426,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180719),"None (candidate not yet proposed)",""
CVE-2018-14427,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180719),"None (candidate not yet proposed)",""
CVE-2018-14428,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180719),"None (candidate not yet proposed)",""
CVE-2018-14429,Candidate,"man-cgi before 1.16 allows Local File Inclusion via absolute path traversal, as demonstrated by a cgi-bin/man-cgi?/etc/passwd URI.","BUGTRAQ:20180808 [CVE-2018-14429] man-cgi < 1.16 Local File Include   |   URL:https://www.securityfocus.com/archive/1/542208/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/148855/man-cgi-Local-File-Inclusion.html",Assigned (20180719),"None (candidate not yet proposed)",""
CVE-2018-1443,Candidate,"An XML parsing vulnerability affects IBM SAML-based single sign-on (SSO) systems (IBM Security Access Manager 9.0.0 - 9.0.4 and IBM Tivoli Federated Identity Manager 6.2 - 6.0.2.) This vulnerability can allow an attacker with authenticated access to trick SAML systems into authenticating as a different user without knowledge of the victim users password. IBM X-Force ID: 139754.","BID:103365   |   URL:http://www.securityfocus.com/bid/103365   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22014160   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22014161   |   SECTRACK:1040454   |   URL:http://www.securitytracker.com/id/1040454   |   SECTRACK:1040455   |   URL:http://www.securitytracker.com/id/1040455   |   XF:ibm-sam-cve20181443-priv-escalation(139754)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/139754",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14430,Candidate,"The Mondula Multi Step Form plugin through 1.2.5 for WordPress allows XSS via the fw_data [id][1], fw_data [id][2], fw_data [id][3], fw_data [id][4], or email field of the contact form, exploitable with an fw_send_email action to wp-admin/admin-ajax.php.","MISC:https://hackpuntes.com/cve-2018-14430-wordpress-plugin-multi-step-form-125-multiples-xss-reflejados/   |   MISC:https://wpvulndb.com/vulnerabilities/9106",Assigned (20180719),"None (candidate not yet proposed)",""
CVE-2018-14431,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180719),"None (candidate not yet proposed)",""
