"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-35132,Candidate,"Usermin through 1.850 allows a remote authenticated user to execute OS commands via command injection in a filename for the GPG module.","MISC:https://github.com/ly1g3/webmin-usermin-vulnerabilities   |   MISC:https://webmin.com/uchanges.html",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35133,Candidate,"A cross-site scripting (XSS) vulnerability in CherryTree v0.99.30 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the Name text field when creating a node.","MISC:https://drive.google.com/file/d/1Pidkh2MAQkue81dS7SI-d16Vun_s5tot/view?usp=sharing",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35134,Candidate,"Boodskap IoT Platform v4.4.9-02 contains a cross-site scripting (XSS) vulnerability.","MISC:https://securityblog101.blogspot.com/2022/10/cve-id-cve-2022-35134.html",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35135,Candidate,"Boodskap IoT Platform v4.4.9-02 allows attackers to escalate privileges via a crafted request sent to /api/user/upsert/<uuid>.","MISC:https://securityblog101.blogspot.com/2022/10/cve-id-cve-2022-35135-cve-2022-35136.html",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35136,Candidate,"Boodskap IoT Platform v4.4.9-02 allows attackers to make unauthenticated API requests.","MISC:https://securityblog101.blogspot.com/2022/10/cve-id-cve-2022-35135-cve-2022-35136.html",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35137,Candidate,"DGIOT Lightweight industrial IoT v4.5.4 was discovered to contain multiple cross-site scripting (XSS) vulnerabilities.","MISC:https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html   |   MISC:https://securityblog101.blogspot.com/2022/09/cve-id-cve-2022-35137.html",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35138,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35139,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-3514,Candidate,"An issue has been discovered in GitLab CE/EE affecting all versions starting from 6.6 before 15.5.7, all versions starting from 15.6 before 15.6.4, all versions starting from 15.7 before 15.7.2. An attacker may cause Denial of Service on a GitLab instance by exploiting a regex issue in the submodule URL parser.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-3514.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-3514.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/377978   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/377978   |   MISC:https://hackerone.com/reports/1727201   |   URL:https://hackerone.com/reports/1727201",Assigned (20221014),"None (candidate not yet proposed)",""
CVE-2022-35140,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35141,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35142,Candidate,"An issue in Renato v0.17.0 allows attackers to cause a Denial of Service (DoS) via a crafted payload injected into the Search parameter.","MISC:http://raneto.com/   |   MISC:https://cwe.mitre.org/data/definitions/703.html   |   MISC:https://gainsec.com/2022/08/04/cve-2022-35142-cve-2022-35143-cve-2022-35144/   |   MISC:https://github.com/gilbitron/Raneto/releases",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35143,Candidate,"Renato v0.17.0 employs weak password complexity requirements, allowing attackers to crack user passwords via brute-force attacks.","MISC:http://raneto.com/   |   MISC:https://cwe.mitre.org/data/definitions/521.html   |   MISC:https://gainsec.com/2022/08/04/cve-2022-35142-cve-2022-35143-cve-2022-35144/   |   MISC:https://github.com/gilbitron/Raneto/releases",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35144,Candidate,"Renato v0.17.0 was discovered to contain a cross-site scripting (XSS) vulnerability.","MISC:http://raneto.com/   |   MISC:https://cwe.mitre.org/data/definitions/79.html   |   MISC:https://gainsec.com/2022/08/04/cve-2022-35142-cve-2022-35143-cve-2022-35144/   |   MISC:https://github.com/gilbitron/Raneto/releases",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35145,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35146,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35147,Candidate,"DoraCMS v2.18 and earlier allows attackers to bypass login authentication via a crafted HTTP request.","MISC:https://github.com/doramart/DoraCMS/issues/256",Assigned (20220704),"None (candidate not yet proposed)",""
