"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-6045,Candidate,"An Information Exposure issue was discovered in Trihedral VTScada Versions prior to 11.2.26. Some files are exposed within the web server application to unauthenticated users. These files may contain sensitive configuration information.","BID:99066   |   URL:http://www.securityfocus.com/bid/99066   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-164-01",Assigned (20170216),"None (candidate not yet proposed)",""
CVE-2017-6046,Candidate,"An Insufficiently Protected Credentials issue was discovered in Sierra Wireless AirLink Raven XE, all versions prior to 4.0.14, and AirLink Raven XT, all versions prior to 4.0.11. Sensitive information is insufficiently protected during transmission and vulnerable to sniffing, which could lead to information disclosure.","BID:98036   |   URL:http://www.securityfocus.com/bid/98036   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-115-02",Assigned (20170216),"None (candidate not yet proposed)",""
CVE-2017-6047,Candidate,"Detcon Sitewatch Gateway, all versions without cellular, Passwords are presented in plaintext in a file that is accessible without authentication.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-136-01",Assigned (20170216),"None (candidate not yet proposed)",""
CVE-2017-6048,Candidate,"A Command Injection issue was discovered in Satel Iberia SenNet Data Logger and Electricity Meters: SenNet Optimal DataLogger V5.37c-1.43c and prior, SenNet Solar Datalogger V5.03-1.56a and prior, and SenNet Multitask Meter V5.21a-1.18b and prior. Successful exploitation of this vulnerability could result in the attacker breaking out of the jailed shell and gaining full access to the system.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-131-02",Assigned (20170216),"None (candidate not yet proposed)",""
CVE-2017-6049,Candidate,"Detcon Sitewatch Gateway, all versions without cellular, an attacker can edit settings on the device using a specially crafted URL.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-136-01",Assigned (20170216),"None (candidate not yet proposed)",""
CVE-2017-6050,Candidate,"A SQL Injection issue was discovered in Ecava IntegraXor Versions 5.2.1231.0 and prior. The application fails to properly validate user input, which may allow for an unauthenticated attacker to remotely execute arbitrary code in the form of SQL queries.","BID:99164   |   URL:http://www.securityfocus.com/bid/99164   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-171-01   |   MISC:https://www.tenable.com/security/research/tra-2017-24",Assigned (20170216),"None (candidate not yet proposed)",""
CVE-2017-6051,Candidate,"An Uncontrolled Search Path Element issue was discovered in BLF-Tech LLC VisualView HMI Version 9.9.14.0 and prior. The uncontrolled search path element vulnerability has been identified, which may allow an attacker to run a malicious DLL file within the search path resulting in execution of arbitrary code.","BID:98031   |   URL:http://www.securityfocus.com/bid/98031   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-115-01",Assigned (20170216),"None (candidate not yet proposed)",""
CVE-2017-6052,Candidate,"A Man-in-the-Middle issue was discovered in Hyundai Motor America Blue Link 3.9.5 and 3.9.4. Communication channel endpoints are not verified, which may allow a remote attacker to access or influence communications between the identified endpoints.","BID:98033   |   URL:http://www.securityfocus.com/bid/98033   |   MISC:https://community.rapid7.com/community/infosec/blog/2017/04/25/r7-2017-02-hyundai-blue-link-potential-info-disclosure-fixed   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-115-03",Assigned (20170216),"None (candidate not yet proposed)",""
CVE-2017-6053,Candidate,"A Cross-Site Scripting issue was discovered in Trihedral VTScada Versions prior to 11.2.26. A cross-site scripting vulnerability may allow JavaScript code supplied by the attacker to execute within the user's browser.","BID:99066   |   URL:http://www.securityfocus.com/bid/99066   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-164-01",Assigned (20170216),"None (candidate not yet proposed)",""
CVE-2017-6054,Candidate,"A Use of Hard-Coded Cryptographic Key issue was discovered in Hyundai Motor America Blue Link 3.9.5 and 3.9.4. The application uses a hard-coded decryption password to protect sensitive user information.","BID:98033   |   URL:http://www.securityfocus.com/bid/98033   |   MISC:https://community.rapid7.com/community/infosec/blog/2017/04/25/r7-2017-02-hyundai-blue-link-potential-info-disclosure-fixed   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-115-03",Assigned (20170216),"None (candidate not yet proposed)",""
CVE-2017-6055,Candidate,"XML external entity (XXE) vulnerability in eParakstitajs 3 before 1.3.9 and eParaksts Java lib before 2.5.13 allows remote attackers to read arbitrary files or possibly have unspecified other impact via a crafted edoc file.","MISC:https://cert.lv/lv/2017/02/iznakusas-nedelas-zinas-par-drosibas-incidentiem-nr-4-2017   |   MISC:https://www.eparaksts.lv/en/Assistance/downloads/eparakstitajs-3-0/previous-versions-of-eparakstitajs-3-0/",Assigned (20170216),"None (candidate not yet proposed)",""
