"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-19901,Candidate,"No-CMS 1.1.3 is prone to Persistent XSS via the blog/manage_article/index/ ""article_title"" parameter.","MISC:https://github.com/security-breachlock/CVE-2018-19901/blob/master/XSS-1.pdf",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2018-19902,Candidate,"No-CMS 1.1.3 is prone to Persistent XSS via the blog/manage_article ""keyword"" parameter.","MISC:https://github.com/security-breachlock/CVE-2018-19902/blob/master/XSS.pdf",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2018-19903,Candidate,"Persistent XSS exists in XSLT CMS via the create/?action=items.edit&type=Page title field.","MISC:https://github.com/security-breachlock/CVE-2018-19903/blob/master/XSS1.pdf",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2018-19904,Candidate,"Persistent XSS exists in XSLT CMS via the create/?action=items.edit&type=Page ""body"" field.","MISC:https://github.com/security-breachlock/CVE-2018-19904/blob/master/XSS2.pdf",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2018-19905,Candidate,"HTML injection exists in razorCMS 3.4.8 via the /#/page keywords parameter.","MISC:https://github.com/security-breachlock/CVE-2018-19905/blob/master/RAZOR_HTML.pdf",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2018-19906,Candidate,"Stored XSS exists in razorCMS 3.4.8 via the /#/page description parameter.","MISC:https://github.com/security-breachlock/CVE-2018-19906/blob/master/razor_xss.pdf   |   MISC:https://github.com/smiffy6969/razorCMS/issues/56",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2018-19907,Candidate,"A Server-Side Template Injection issue was discovered in Crafter CMS 3.0.18. Attackers with developer privileges may execute OS commands by Creating/Editing a template file (.ftl filetype) that triggers a call to freemarker.template.utility.Execute in the FreeMarker library during rendering of a web page.","MISC:https://github.com/craftercms/craftercms/issues/2677   |   MISC:https://medium.com/@buxuqua/rce-vulnerability-in-crafter-cms-server-side-template-injection-19d8708ce242",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2018-19908,Candidate,"An issue was discovered in MISP 2.4.9x before 2.4.99. In app/Model/Event.php (the STIX 1 import code), an unescaped filename string is used to construct a shell command. This vulnerability can be abused by a malicious authenticated user to execute arbitrary commands by tweaking the original filename of the STIX import.","EXPLOIT-DB:46401   |   URL:https://www.exploit-db.com/exploits/46401/   |   MISC:https://github.com/MISP/MISP/commit/211ac0737281b65e7da160f0aac52f401a94e1a3   |   MISC:https://github.com/MISP/MISP/releases/tag/v2.4.99",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2018-19909,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2018-1991,Candidate,"IBM API Connect 5.0.0.0, and 5.0.8.6 could could return sensitive information that could provide critical information as to the underlying software stack in CMC UI headers. IBM X-Force ID: 154284.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10871970   |   XF:ibm-api-cve20181991-info-disc (154284)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/154284",Assigned (20171213),"None (candidate not yet proposed)",""
