"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-34461,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220623),"None (candidate not yet proposed)",""
CVE-2022-34462,Candidate,"Dell EMC SCG Policy Manager, versions from 5.10 to 5.12, contain(s) a Hard-coded Password Vulnerability. An attacker, with the knowledge of the hard-coded credentials, could potentially exploit this vulnerability to login to the system to gain admin privileges.","MISC:https://www.dell.com/support/kbdoc/en-us/000204995/dsa-2022-273-dell-secure-connect-gateway-policy-manager-security-update-for-multiple-proprietary-code-vulnerabilities   |   URL:https://www.dell.com/support/kbdoc/en-us/000204995/dsa-2022-273-dell-secure-connect-gateway-policy-manager-security-update-for-multiple-proprietary-code-vulnerabilities",Assigned (20220623),"None (candidate not yet proposed)",""
CVE-2022-34463,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220624),"None (candidate not yet proposed)",""
CVE-2022-34464,Candidate,"A vulnerability has been identified in SICAM GridEdge Essential ARM (All versions), SICAM GridEdge Essential Intel (All versions < V2.7.3), SICAM GridEdge Essential with GDS ARM (All versions), SICAM GridEdge Essential with GDS Intel (All versions < V2.7.3). Affected software uses an improperly protected file to import SSH keys. Attackers with access to the filesystem of the host on which SICAM GridEdge runs, are able to inject a custom SSH key to that file.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-225578.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-225578.pdf",Assigned (20220624),"None (candidate not yet proposed)",""
CVE-2022-34465,Candidate,"A vulnerability has been identified in Parasolid V33.1 (All versions < V33.1.264), Parasolid V34.0 (All versions < V34.0.250), Parasolid V34.1 (All versions < V34.1.233), Simcenter Femap V2022.1 (All versions < V2022.1.3), Simcenter Femap V2022.2 (All versions < V2022.2.2). The affected application contains an out of bounds read past the end of an allocated structure while parsing specially crafted NEU files. This could allow an attacker to execute code in the context of the current process. (ZDI-CAN-15420)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-243317.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-243317.pdf",Assigned (20220624),"None (candidate not yet proposed)",""
CVE-2022-34466,Candidate,"A vulnerability has been identified in Mendix Applications using Mendix 9 (All versions >= V9.11 < V9.15), Mendix Applications using Mendix 9 (V9.12) (All versions < V9.12.3). An expression injection vulnerability was discovered in the Workflow subsystem of Mendix Runtime, that can affect the running applications. The vulnerability could allow a malicious user to leak sensitive information in a certain configuration.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-492173.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-492173.pdf",Assigned (20220624),"None (candidate not yet proposed)",""
CVE-2022-34467,Candidate,"A vulnerability has been identified in Mendix Excel Importer Module (Mendix 8 compatible) (All versions < V9.2.2), Mendix Excel Importer Module (Mendix 9 compatible) (All versions < V10.1.2). The affected component is vulnerable to XML Entity Expansion Injection. An attacker may use this to compromise the availability of the affected component.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-610768.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-610768.pdf",Assigned (20220624),"None (candidate not yet proposed)",""
CVE-2022-34468,Candidate,"An iframe that was not permitted to run scripts could do so if the user clicked on a <code>javascript:</code> link. This vulnerability affects Firefox < 102, Firefox ESR < 91.11, Thunderbird < 102, and Thunderbird < 91.11.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1768537   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1768537   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-24/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-24/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-25/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-25/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-26/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-26/",Assigned (20220624),"None (candidate not yet proposed)",""
CVE-2022-34469,Candidate,"When a TLS Certificate error occurs on a domain protected by the HSTS header, the browser should not allow the user to bypass the certificate error. On Firefox for Android, the user was presented with the option to bypass the error; this could only have been done by the user explicitly. <br>*This bug only affects Firefox for Android. Other operating systems are unaffected.*. This vulnerability affects Firefox < 102.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1721220   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1721220   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-24/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-24/",Assigned (20220624),"None (candidate not yet proposed)",""
CVE-2022-3447,Candidate,"Inappropriate implementation in Custom Tabs in Google Chrome on Android prior to 106.0.5249.119 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2022/10/stable-channel-update-for-desktop_11.html   |   URL:https://chromereleases.googleblog.com/2022/10/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/1366582   |   URL:https://crbug.com/1366582",Assigned (20221011),"None (candidate not yet proposed)",""
