"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-32000,Candidate,"Badminton Center Management System v1.0 is vulnerable to SQL Injection via /bcms/admin/?page=service_transactions/manage_service_transaction&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/badminton-center-management-system/SQLi-12.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32001,Candidate,"Badminton Center Management System v1.0 is vulnerable to SQL Injection via bcms/admin/products/view_product.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/badminton-center-management-system/SQLi-15.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32002,Candidate,"Badminton Center Management System v1.0 is vulnerable to SQL Injection via /bcms/admin/courts/manage_court.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/badminton-center-management-system/SQLi-14.mdm",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32003,Candidate,"Badminton Center Management System v1.0 is vulnerable to SQL Injection via /bcms/admin/courts/view_court.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/badminton-center-management-system/SQLi-13.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32004,Candidate,"Badminton Center Management System v1.0 is vulnerable to SQL Injection via bcms/admin/products/manage_product.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/badminton-center-management-system/SQLi-16.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32005,Candidate,"Badminton Center Management System v1.0 is vulnerable to SQL Injection via bcms/admin/services/manage_service.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/badminton-center-management-system/SQLi-18.md.",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32006,Candidate,"Badminton Center Management System v1.0 is vulnerable to SQL Injection via /bcms/admin/services/view_service.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/badminton-center-management-system/SQLi-17.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32007,Candidate,"Complete Online Job Search System v1.0 is vulnerable to SQL Injection via /eris/admin/company/index.php?view=edit&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/online-job-search-system/SQLi-2.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32008,Candidate,"Complete Online Job Search System v1.0 is vulnerable to SQL Injection via eris/admin/vacancy/index.php?view=edit&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/online-job-search-system/SQLi-3.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32009,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-3201,Candidate,"Insufficient validation of untrusted input in DevTools in Google Chrome on Chrome OS prior to 105.0.5195.125 allowed an attacker who convinced a user to install a malicious extension to bypass navigation restrictions via a crafted HTML page. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2022/09/stable-channel-update-for-desktop_14.html   |   URL:https://chromereleases.googleblog.com/2022/09/stable-channel-update-for-desktop_14.html   |   MISC:https://crbug.com/1343104   |   URL:https://crbug.com/1343104   |   MISC:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   MISC:https://security.gentoo.org/glsa/202209-23   |   URL:https://security.gentoo.org/glsa/202209-23   |   MISC:https://security.gentoo.org/glsa/202210-16   |   URL:https://security.gentoo.org/glsa/202210-16   |   MISC:https://www.debian.org/security/2022/dsa-5244   |   URL:https://www.debian.org/security/2022/dsa-5244",Assigned (20220913),"None (candidate not yet proposed)",""
CVE-2022-32010,Candidate,"Complete Online Job Search System v1.0 is vulnerable to SQL Injection via /eris/admin/user/index.php?view=edit&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/online-job-search-system/SQLi-7.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32011,Candidate,"Complete Online Job Search System v1.0 is vulnerable to SQL Injection via /eris/admin/applicants/index.php?view=view&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/online-job-search-system/SQLi-5.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32012,Candidate,"Complete Online Job Search System v1.0 is vulnerable to SQL Injection via /eris/admin/employee/index.php?view=edit&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/online-job-search-system/SQLi-4.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32013,Candidate,"Complete Online Job Search System v1.0 is vulnerable to SQL Injection via eris/admin/category/index.php?view=edit&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/online-job-search-system/SQLi-6.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32014,Candidate,"Complete Online Job Search System v1.0 is vulnerable to SQL Injection via /eris/index.php?q=result&searchfor=byfunction.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/online-job-search-system/SQLi-9.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32015,Candidate,"Complete Online Job Search System v1.0 is vulnerable to SQL Injection via /eris/index.php?q=category&search=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/online-job-search-system/SQLi-8.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32016,Candidate,"Complete Online Job Search System v1.0 is vulnerable to SQL Injection via /eris/index.php?q=result&searchfor=bycompany.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/online-job-search-system/SQLi-10.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32017,Candidate,"Complete Online Job Search System v1.0 is vulnerable to SQL Injection via /eris/index.php?q=result&searchfor=bytitle.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/online-job-search-system/SQLi-11.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32018,Candidate,"Complete Online Job Search System v1.0 is vulnerable to SQL Injection via /eris/index.php?q=hiring&search=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/online-job-search-system/SQLi-12.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32019,Candidate,"Car Rental Management System v1.0 is vulnerable to Arbitrary code execution via car-rental-management-system/admin/ajax.php?action=save_car.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/campcodes.com/car-rental-management-system/RCE-1.md",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-3202,Candidate,"A NULL pointer dereference flaw in diFree in fs/jfs/inode.c in Journaled File System (JFS)in the Linux kernel. This could allow a local attacker to crash the system or leak kernel internal information.","CONFIRM:https://security.netapp.com/advisory/ntap-20221228-0007/   |   MISC:https://github.com/torvalds/linux/commit/a53046291020ec41e09181396c1e829287b48d47   |   URL:https://github.com/torvalds/linux/commit/a53046291020ec41e09181396c1e829287b48d47",Assigned (20220913),"None (candidate not yet proposed)",""
