"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-1284,Candidate,"Buffer overflow in the find_next_file function in playlist.c for mpg123 0.59r allows remote attackers to execute arbitrary code via a crafted MP3 playlist.","MISC:http://tigger.uic.edu/~jlongs2/holes/mpg123.txt   |   SUSE:SUSE-SR:2005:001   |   URL:http://www.novell.com/linux/security/advisories/2005_01_sr.html   |   XF:mpg123-findnextfile-bo(18626)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18626",Assigned (20041220),"None (candidate not yet proposed)",""
CVE-2004-1285,Candidate,"Buffer overflow in the get_header function in asf_mmst_streaming.c for MPlayer 1.0pre5 allows remote attackers to execute arbitrary code via a crafted ASF video stream.","MISC:http://tigger.uic.edu/~jlongs2/holes/mplayer.txt   |   XF:mplayer-getdata-bo(18631)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18631",Assigned (20041220),"None (candidate not yet proposed)",""
CVE-2004-1286,Candidate,"Buffer overflow in the auto_filter_extern function in auto.c for NapShare 1.2, with the extern filter enabled, allows remote attackers to execute arbitrary code via a crafted gnutella response.","MISC:http://tigger.uic.edu/~jlongs2/holes/napshare.txt   |   XF:napshare-autofilterextern-bo(18630)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18630",Assigned (20041220),"None (candidate not yet proposed)",""
CVE-2004-1287,Candidate,"Buffer overflow in the error function in preproc.c for NASM 0.98.38 1.2 allows attackers to execute arbitrary code via a crafted asm file, a different vulnerability than CVE-2005-1194.","MISC:http://tigger.uic.edu/~jlongs2/holes/nasm.txt   |   OVAL:oval:org.mitre.oval:def:11299   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11299   |   REDHAT:RHSA-2005:381   |   URL:http://www.redhat.com/support/errata/RHSA-2005-381.html   |   XF:nasm-preprocc-bo(18540)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18540",Assigned (20041220),"None (candidate not yet proposed)",""
CVE-2004-1288,Candidate,"Buffer overflow in the parse_html function in o3read.c for o3read 0.0.3 allows remote attackers to execute arbitrary code via a crafted SXW file.","GENTOO:GLSA-200501-20   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200501-20.xml   |   MISC:http://tigger.uic.edu/~jlongs2/holes/o3read.txt   |   XF:o3read-parsehtml-bo(18547)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18547",Assigned (20041220),"None (candidate not yet proposed)",""
CVE-2004-1289,Candidate,"Multiple buffer overflows in (1) the getline function in pcalutil.c and (2) the get_holiday function in readfile.c for pcal 4.7.1 allow remote attackers to execute arbitrary code via a crafted calendar file.","MISC:http://tigger.uic.edu/~jlongs2/holes/pcal.txt   |   XF:pcal-getline-pcalutil-bo(18552)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18552",Assigned (20041220),"None (candidate not yet proposed)",""
CVE-2004-1290,Candidate,"Buffer overflow in the process_moves function in pgn2web.c for pgn2web 0.3 allows remote attackers to execute arbitrary code via a crafted PGN file.","MISC:http://tigger.uic.edu/~jlongs2/holes/pgn2web.txt   |   XF:pgn2web-pgn2webc-bo(18554)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18554",Assigned (20041220),"None (candidate not yet proposed)",""
CVE-2004-1291,Candidate,"Buffer overflow in qwik-smtpd allows remote attackers to use the server as an SMTP spam relay via a long HELO command, which overwrites the adjacent localIP data buffer.","MISC:http://tigger.uic.edu/~jlongs2/holes/qwik-smtpd.txt   |   XF:qwilmail-smtp-helo-open-relay(18555)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18555",Assigned (20041220),"None (candidate not yet proposed)",""
CVE-2004-1292,Candidate,"Buffer overflow in the parse_emelody function in parse_emelody.c for ringtonetools 2.22 allows remote attackers to execute arbitrary code via a crafted eMelody file.","GENTOO:GLSA-200503-18   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200503-18.xml   |   MISC:http://tigger.uic.edu/~jlongs2/holes/ringtonetools.txt   |   XF:ringtonetools-parseemelody-bo(18557)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18557",Assigned (20041220),"None (candidate not yet proposed)",""
CVE-2004-1293,Candidate,"Buffer overflow in the ReadFontTbl function in reader.c for rtf2latex2e 1.0fc2 allows remote attackers to execute arbitrary code via a crafted RTF file.","MISC:http://tigger.uic.edu/~jlongs2/holes/rtf2latex2e.txt   |   XF:rtf2latex2e-reader-bo(18559)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18559",Assigned (20041220),"None (candidate not yet proposed)",""
CVE-2004-1294,Candidate,"The mget function in cmds.c for tnftp 20030825 allows remote FTP servers to overwrite arbitrary files via FTP responses containing file names with / (slash) characters.","MISC:http://tigger.uic.edu/~jlongs2/holes/tnftp.txt   |   XF:tnftp-mget-cmds-file-overwrite(18560)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18560",Assigned (20041220),"None (candidate not yet proposed)",""
CVE-2004-1295,Candidate,"The slip_down function in slip.c for the uml_net program in uml-utilities 20030903, when uml_net is installed setuid root, does not verify whether the calling user has sufficient permission to disable an interface, which allows local users to cause a denial of service (network service disabled).","MISC:http://tigger.uic.edu/~jlongs2/holes/uml-utilites.txt   |   XF:umlutilities-umtnet-slipdown-dos(18562)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18562",Assigned (20041220),"None (candidate not yet proposed)",""
