"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-38287,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210809),"None (candidate not yet proposed)",""
CVE-2021-38288,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210809),"None (candidate not yet proposed)",""
CVE-2021-38289,Candidate,"An issue has been discovered in Novastar-VNNOX-iCare Novaicare 7.16.0 that gives attacker privilege escalation and allows attackers to view corporate information and SMTP server details, delete users, view roles, and other unspecified impacts.","MISC:https://github.com/viperbluff/Novastar-VNNOX-iCare-Privilege-Escalation   |   MISC:https://twitter.com/viperbluff/status/1439941380244230150?s=20&t=iPSn8eNxaxUKis5OKSQJRQ",Assigned (20210809),"None (candidate not yet proposed)",""
CVE-2021-3829,Candidate,"openwhyd is vulnerable to URL Redirection to Untrusted Site","CONFIRM:https://huntr.dev/bounties/6b8acb0c-8b5d-461e-9b46-b1bfb5a8ccdf   |   URL:https://huntr.dev/bounties/6b8acb0c-8b5d-461e-9b46-b1bfb5a8ccdf   |   MISC:https://github.com/openwhyd/openwhyd/commit/38707930103dcba49d89d993f56bebd346069640   |   URL:https://github.com/openwhyd/openwhyd/commit/38707930103dcba49d89d993f56bebd346069640",Assigned (20210925),"None (candidate not yet proposed)",""
CVE-2021-38290,Candidate,"A host header attack vulnerability exists in FUEL CMS 1.5.0 through fuel/modules/fuel/config/fuel_constants.php and fuel/modules/fuel/libraries/Asset.php. An attacker can use a man in the middle attack such as phishing.","MISC:https://github.com/daylightstudio/FUEL-CMS/commit/8a0d88ad6869623c90e24b3b2ea33352049d39a7   |   MISC:https://github.com/daylightstudio/FUEL-CMS/issues/580",Assigned (20210809),"None (candidate not yet proposed)",""
CVE-2021-38291,Candidate,"FFmpeg version (git commit de8e6e67e7523e48bb27ac224a0b446df05e1640) suffers from a an assertion failure at src/libavutil/mathematics.c.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   DEBIAN:DSA-4998   |   URL:https://www.debian.org/security/2021/dsa-4998   |   MISC:https://trac.ffmpeg.org/ticket/9312   |   MLIST:[debian-lts-announce] 20211114 [SECURITY] [DLA 2818-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00012.html",Assigned (20210809),"None (candidate not yet proposed)",""
CVE-2021-38292,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210809),"None (candidate not yet proposed)",""
CVE-2021-38293,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210809),"None (candidate not yet proposed)",""
CVE-2021-38294,Candidate,"A Command Injection vulnerability exists in the getTopologyHistory service of the Apache Storm 2.x prior to 2.2.1 and Apache Storm 1.x prior to 1.2.4. A specially crafted thrift request to the Nimbus server allows Remote Code Execution (RCE) prior to authentication.","MISC:http://packetstormsecurity.com/files/165019/Apache-Storm-Nimbus-2.2.0-Command-Execution.html   |   MISC:https://lists.apache.org/thread.html/r5fe881f6ca883908b7a0f005d35115af49f43beea7a8b0915e377859%40%3Cuser.storm.apache.org%3E   |   URL:https://lists.apache.org/thread.html/r5fe881f6ca883908b7a0f005d35115af49f43beea7a8b0915e377859%40%3Cuser.storm.apache.org%3E   |   MISC:https://seclists.org/oss-sec/2021/q4/44   |   URL:https://seclists.org/oss-sec/2021/q4/44",Assigned (20210809),"None (candidate not yet proposed)",""
CVE-2021-38295,Candidate,"In Apache CouchDB, a malicious user with permission to create documents in a database is able to attach a HTML attachment to a document. If a CouchDB admin opens that attachment in a browser, e.g. via the CouchDB admin interface Fauxton, any JavaScript code embedded in that HTML attachment will be executed within the security context of that admin. A similar route is available with the already deprecated _show and _list functionality. This privilege escalation vulnerability allows an attacker to add or remove data in any database or make configuration changes. This issue affected Apache CouchDB prior to 3.1.2","MISC:https://docs.couchdb.org/en/stable/cve/2021-38295.html   |   URL:https://docs.couchdb.org/en/stable/cve/2021-38295.html",Assigned (20210809),"None (candidate not yet proposed)",""
CVE-2021-38296,Candidate,"Apache Spark supports end-to-end encryption of RPC connections via ""spark.authenticate"" and ""spark.network.crypto.enabled"". In versions 3.1.2 and earlier, it uses a bespoke mutual authentication protocol that allows for full encryption key recovery. After an initial interactive attack, this would allow someone to decrypt plaintext traffic offline. Note that this does not affect security mechanisms controlled by ""spark.authenticate.enableSaslEncryption"", ""spark.io.encryption.enabled"", ""spark.ssl"", ""spark.ui.strictTransportSecurity"". Update to Apache Spark 3.1.3 or later","MISC:https://lists.apache.org/thread/70x8fw2gx3g9ty7yk0f2f1dlpqml2smd   |   URL:https://lists.apache.org/thread/70x8fw2gx3g9ty7yk0f2f1dlpqml2smd   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html",Assigned (20210809),"None (candidate not yet proposed)",""
