"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-3070,Candidate,"Use-after-free vulnerability in Google Chrome before 18.0.1025.151 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to the Google V8 bindings.","BID:52913   |   URL:http://www.securityfocus.com/bid/52913   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=118185   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/04/stable-and-beta-channel-updates.html   |   GENTOO:GLSA-201204-03   |   URL:http://security.gentoo.org/glsa/glsa-201204-03.xml   |   OSVDB:81040   |   URL:http://osvdb.org/81040   |   OVAL:oval:org.mitre.oval:def:15521   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15521   |   SECTRACK:1026892   |   URL:http://www.securitytracker.com/id?1026892   |   SECUNIA:48732   |   URL:http://secunia.com/advisories/48732   |   SECUNIA:48749   |   URL:http://secunia.com/advisories/48749   |   XF:chrome-v8bindings-code-execution(74630)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74630",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2011-3071,Candidate,"Use-after-free vulnerability in the HTMLMediaElement implementation in Google Chrome before 18.0.1025.151 allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   BID:52913   |   URL:http://www.securityfocus.com/bid/52913   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=118273   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/04/stable-and-beta-channel-updates.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503   |   GENTOO:GLSA-201204-03   |   URL:http://security.gentoo.org/glsa/glsa-201204-03.xml   |   OSVDB:81041   |   URL:http://osvdb.org/81041   |   OVAL:oval:org.mitre.oval:def:15317   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15317   |   SECTRACK:1026892   |   URL:http://www.securitytracker.com/id?1026892   |   SECUNIA:48732   |   URL:http://secunia.com/advisories/48732   |   SECUNIA:48749   |   URL:http://secunia.com/advisories/48749   |   XF:chrome-hme-code-execution(74631)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74631",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2011-3072,Candidate,"Google Chrome before 18.0.1025.151 allows remote attackers to bypass the Same Origin Policy via vectors related to pop-up windows.","BID:52913   |   URL:http://www.securityfocus.com/bid/52913   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=118467   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/04/stable-and-beta-channel-updates.html   |   GENTOO:GLSA-201204-03   |   URL:http://security.gentoo.org/glsa/glsa-201204-03.xml   |   OSVDB:81042   |   URL:http://osvdb.org/81042   |   OVAL:oval:org.mitre.oval:def:15480   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15480   |   SECTRACK:1026892   |   URL:http://www.securitytracker.com/id?1026892   |   SECUNIA:48732   |   URL:http://secunia.com/advisories/48732   |   SECUNIA:48749   |   URL:http://secunia.com/advisories/48749   |   XF:chrome-ppw-security-bypass(74632)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74632",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2011-3073,Candidate,"Use-after-free vulnerability in Google Chrome before 18.0.1025.151 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to the handling of SVG resources.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   BID:52913   |   URL:http://www.securityfocus.com/bid/52913   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=118593   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/04/stable-and-beta-channel-updates.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503   |   GENTOO:GLSA-201204-03   |   URL:http://security.gentoo.org/glsa/glsa-201204-03.xml   |   OSVDB:81043   |   URL:http://osvdb.org/81043   |   OVAL:oval:org.mitre.oval:def:14576   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14576   |   SECTRACK:1026892   |   URL:http://www.securitytracker.com/id?1026892   |   SECUNIA:48732   |   URL:http://secunia.com/advisories/48732   |   SECUNIA:48749   |   URL:http://secunia.com/advisories/48749   |   XF:chrome-svgrh-code-execution(74633)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74633",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2011-3074,Candidate,"Use-after-free vulnerability in Google Chrome before 18.0.1025.151 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to the handling of media.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   BID:52913   |   URL:http://www.securityfocus.com/bid/52913   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=119281   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/04/stable-and-beta-channel-updates.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503   |   GENTOO:GLSA-201204-03   |   URL:http://security.gentoo.org/glsa/glsa-201204-03.xml   |   OVAL:oval:org.mitre.oval:def:15513   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15513   |   SECTRACK:1026892   |   URL:http://www.securitytracker.com/id?1026892   |   SECUNIA:48732   |   URL:http://secunia.com/advisories/48732   |   SECUNIA:48749   |   URL:http://secunia.com/advisories/48749   |   XF:chrome-media-code-execution(74634)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74634",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2011-3075,Candidate,"Use-after-free vulnerability in Google Chrome before 18.0.1025.151 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to style-application commands.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   BID:52913   |   URL:http://www.securityfocus.com/bid/52913   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=119525   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/04/stable-and-beta-channel-updates.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503   |   GENTOO:GLSA-201204-03   |   URL:http://security.gentoo.org/glsa/glsa-201204-03.xml   |   OVAL:oval:org.mitre.oval:def:15141   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15141   |   SECTRACK:1026892   |   URL:http://www.securitytracker.com/id?1026892   |   SECUNIA:48732   |   URL:http://secunia.com/advisories/48732   |   SECUNIA:48749   |   URL:http://secunia.com/advisories/48749   |   XF:chrome-style-code-execution(74635)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74635",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2011-3076,Candidate,"Use-after-free vulnerability in Google Chrome before 18.0.1025.151 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to focus handling.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   BID:52913   |   URL:http://www.securityfocus.com/bid/52913   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=120037   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/04/stable-and-beta-channel-updates.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503   |   GENTOO:GLSA-201204-03   |   URL:http://security.gentoo.org/glsa/glsa-201204-03.xml   |   OVAL:oval:org.mitre.oval:def:15172   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15172   |   SECTRACK:1026892   |   URL:http://www.securitytracker.com/id?1026892   |   SECUNIA:48732   |   URL:http://secunia.com/advisories/48732   |   SECUNIA:48749   |   URL:http://secunia.com/advisories/48749   |   XF:chrome-focus-code-execution(74636)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74636",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2011-3077,Candidate,"Use-after-free vulnerability in Google Chrome before 18.0.1025.151 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors involving the script bindings, related to a ""read-after-free"" issue.","BID:52913   |   URL:http://www.securityfocus.com/bid/52913   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=120189   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/04/stable-and-beta-channel-updates.html   |   GENTOO:GLSA-201204-03   |   URL:http://security.gentoo.org/glsa/glsa-201204-03.xml   |   OVAL:oval:org.mitre.oval:def:15343   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15343   |   SECTRACK:1026892   |   URL:http://www.securitytracker.com/id?1026892   |   SECUNIA:48732   |   URL:http://secunia.com/advisories/48732   |   SECUNIA:48749   |   URL:http://secunia.com/advisories/48749   |   XF:gc-focus-code-execution(74637)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74637",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2011-3078,Candidate,"Use-after-free vulnerability in Google Chrome before 18.0.1025.168 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to the floating of elements, a different vulnerability than CVE-2011-3081.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   BID:53309   |   URL:http://www.securityfocus.com/bid/53309   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=106413   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/04/stable-channel-update_30.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503   |   GENTOO:GLSA-201205-01   |   URL:http://security.gentoo.org/glsa/glsa-201205-01.xml   |   OSVDB:81643   |   URL:http://osvdb.org/81643   |   OVAL:oval:org.mitre.oval:def:15616   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15616   |   SECTRACK:1027001   |   URL:http://www.securitytracker.com/id?1027001   |   SECUNIA:48992   |   URL:http://secunia.com/advisories/48992   |   XF:chrome-floats-handling-code-exec(75269)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75269",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2011-3079,Candidate,"The Inter-process Communication (IPC) implementation in Google Chrome before 18.0.1025.168, as used in Mozilla Firefox before 38.0 and other products, does not properly validate messages, which has unspecified impact and attack vectors.","BID:53309   |   URL:http://www.securityfocus.com/bid/53309   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=117627   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/04/stable-channel-update_30.html   |   CONFIRM:http://www.mozilla.org/security/announce/2015/mfsa2015-57.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1087565   |   CONFIRM:https://www.mozilla.org/en-US/security/known-vulnerabilities/thunderbird/#thunderbird31.7   |   DEBIAN:DSA-3260   |   URL:http://www.debian.org/security/2015/dsa-3260   |   OSVDB:81645   |   URL:http://osvdb.org/81645   |   OVAL:oval:org.mitre.oval:def:14964   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14964   |   REDHAT:RHSA-2015:1012   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1012.html   |   SECTRACK:1027001   |   URL:http://www.securitytracker.com/id?1027001   |   SECUNIA:48992   |   URL:http://secunia.com/advisories/48992   |   SUSE:openSUSE-SU-2015:0892   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-05/msg00012.html   |   SUSE:openSUSE-SU-2015:0934   |   URL:http://lists.opensuse.org/opensuse-updates/2015-05/msg00036.html   |   SUSE:openSUSE-SU-2015:1266   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-07/msg00031.html   |   XF:chrome-ipc-validation-code-execution(75271)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75271",Assigned (20110809),"None (candidate not yet proposed)",""
