"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-26260,Candidate,"BookStack is a platform for storing and organising information and documentation. In BookStack before version 0.30.5, a user with permissions to edit a page could set certain image URL's to manipulate functionality in the exporting system, which would allow them to make server side requests and/or have access to a wider scope of files within the BookStack file storage locations. The issue was addressed in BookStack v0.30.5. As a workaround, page edit permissions could be limited to only those that are trusted until you can upgrade.","CONFIRM:https://github.com/BookStackApp/BookStack/security/advisories/GHSA-8wfc-w2r5-x7cr   |   URL:https://github.com/BookStackApp/BookStack/security/advisories/GHSA-8wfc-w2r5-x7cr   |   MISC:https://bookstackapp.com/blog/beta-release-v0-30-5/   |   URL:https://bookstackapp.com/blog/beta-release-v0-30-5/   |   MISC:https://github.com/BookStackApp/BookStack/releases/tag/v0.30.5   |   URL:https://github.com/BookStackApp/BookStack/releases/tag/v0.30.5",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26261,Candidate,"jupyterhub-systemdspawner enables JupyterHub to spawn single-user notebook servers using systemd. In jupyterhub-systemdspawner before version 0.15 user API tokens issued to single-user servers are specified in the environment of systemd units. These tokens are incorrectly accessible to all users. In particular, the-littlest-jupyterhub is affected, which uses systemdspawner by default. This is patched in jupyterhub-systemdspawner v0.15","CONFIRM:https://github.com/jupyterhub/systemdspawner/security/advisories/GHSA-cg54-gpgr-4rm6   |   URL:https://github.com/jupyterhub/systemdspawner/security/advisories/GHSA-cg54-gpgr-4rm6   |   MISC:https://github.com/jupyterhub/systemdspawner/blob/master/CHANGELOG.md#v015   |   URL:https://github.com/jupyterhub/systemdspawner/blob/master/CHANGELOG.md#v015   |   MISC:https://github.com/jupyterhub/systemdspawner/commit/a4d08fd2ade1cfd0ef2c29dc221e649345f23580   |   URL:https://github.com/jupyterhub/systemdspawner/commit/a4d08fd2ade1cfd0ef2c29dc221e649345f23580   |   MISC:https://pypi.org/project/jupyterhub-systemdspawner/   |   URL:https://pypi.org/project/jupyterhub-systemdspawner/",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26262,Candidate,"Coturn is free open source implementation of TURN and STUN Server. Coturn before version 4.5.2 by default does not allow peers to connect and relay packets to loopback addresses in the range of `127.x.x.x`. However, it was observed that when sending a `CONNECT` request with the `XOR-PEER-ADDRESS` value of `0.0.0.0`, a successful response was received and subsequently, `CONNECTIONBIND` also received a successful response. Coturn then is able to relay packets to the loopback interface. Additionally, when coturn is listening on IPv6, which is default, the loopback interface can also be reached by making use of either `[::1]` or `[::]` as the peer address. By using the address `0.0.0.0` as the peer address, a malicious user will be able to relay packets to the loopback interface, unless `--denied-peer-ip=0.0.0.0` (or similar) has been specified. Since the default configuration implies that loopback peers are not allowed, coturn administrators may choose to not set the `denied-peer-ip` setting. The issue patched in version 4.5.2. As a workaround the addresses in the address block `0.0.0.0/8`, `[::1]` and `[::]` should be denied by default unless `--allow-loopback-peers` has been specified.","CONFIRM:https://github.com/coturn/coturn/security/advisories/GHSA-6g6j-r9rf-cm7p   |   URL:https://github.com/coturn/coturn/security/advisories/GHSA-6g6j-r9rf-cm7p   |   FEDORA:FEDORA-2021-32d0068851   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/M4CJOPAQT43MYAFU3UROGLEXN3Z6RS4H/   |   FEDORA:FEDORA-2021-dee141fc61   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/G54UIUFTEC6RLPOISMB6FUW7456SBZC4/   |   MISC:https://github.com/coturn/coturn/blob/57180ab60afcaeb13537e69ae8cb8aefd8f3f546/ChangeLog#L48   |   URL:https://github.com/coturn/coturn/blob/57180ab60afcaeb13537e69ae8cb8aefd8f3f546/ChangeLog#L48   |   MISC:https://github.com/coturn/coturn/commit/abfe1fd08d78baa0947d17dac0f7411c3d948e4d   |   URL:https://github.com/coturn/coturn/commit/abfe1fd08d78baa0947d17dac0f7411c3d948e4d",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26263,Candidate,"tlslite-ng is an open source python library that implements SSL and TLS cryptographic protocols. In tlslite-ng before versions 0.7.6 and 0.8.0-alpha39, the code that performs decryption and padding check in RSA PKCS#1 v1.5 decryption is data dependant. In particular, the code has multiple ways in which it leaks information about the decrypted ciphertext. It aborts as soon as the plaintext doesn't start with 0x00, 0x02. All TLS servers that enable RSA key exchange as well as applications that use the RSA decryption API directly are vulnerable. This is patched in versions 0.7.6 and 0.8.0-alpha39. Note: the patches depend on Python processing the individual bytes in side-channel free manner, this is known to not the case (see reference). As such, users that require side-channel resistance are recommended to use different TLS implementations, as stated in the security policy of tlslite-ng.","CONFIRM:https://github.com/tlsfuzzer/tlslite-ng/security/advisories/GHSA-wvcv-832q-fjg7   |   URL:https://github.com/tlsfuzzer/tlslite-ng/security/advisories/GHSA-wvcv-832q-fjg7   |   MISC:https://github.com/tlsfuzzer/tlslite-ng/commit/c28d6d387bba59d8bd5cb3ba15edc42edf54b368   |   URL:https://github.com/tlsfuzzer/tlslite-ng/commit/c28d6d387bba59d8bd5cb3ba15edc42edf54b368   |   MISC:https://github.com/tlsfuzzer/tlslite-ng/pull/438   |   URL:https://github.com/tlsfuzzer/tlslite-ng/pull/438   |   MISC:https://github.com/tlsfuzzer/tlslite-ng/pull/439   |   URL:https://github.com/tlsfuzzer/tlslite-ng/pull/439   |   MISC:https://pypi.org/project/tlslite-ng/   |   URL:https://pypi.org/project/tlslite-ng/   |   MISC:https://securitypitfalls.wordpress.com/2018/08/03/constant-time-compare-in-python/   |   URL:https://securitypitfalls.wordpress.com/2018/08/03/constant-time-compare-in-python/",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26264,Candidate,"Go Ethereum, or ""Geth"", is the official Golang implementation of the Ethereum protocol. In Geth before version 1.9.25 a denial-of-service vulnerability can make a LES server crash via malicious GetProofsV2 request from a connected LES client. This vulnerability only concerns users explicitly enabling les server; disabling les prevents the exploit. The vulnerability was patched in version 1.9.25.","CONFIRM:https://github.com/ethereum/go-ethereum/security/advisories/GHSA-r33q-22hv-j29q   |   URL:https://github.com/ethereum/go-ethereum/security/advisories/GHSA-r33q-22hv-j29q   |   MISC:https://github.com/ethereum/go-ethereum/commit/bddd103a9f0af27ef533f04e06ea429cf76b6d46   |   URL:https://github.com/ethereum/go-ethereum/commit/bddd103a9f0af27ef533f04e06ea429cf76b6d46   |   MISC:https://github.com/ethereum/go-ethereum/pull/21896   |   URL:https://github.com/ethereum/go-ethereum/pull/21896   |   MISC:https://github.com/ethereum/go-ethereum/releases/tag/v1.9.25   |   URL:https://github.com/ethereum/go-ethereum/releases/tag/v1.9.25",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26265,Candidate,"Go Ethereum, or ""Geth"", is the official Golang implementation of the Ethereum protocol. In Geth from version 1.9.4 and before version 1.9.20 a consensus-vulnerability could cause a chain split, where vulnerable versions refuse to accept the canonical chain. The fix was included in the Paragade release version 1.9.20. No individual workaround patches have been made -- all users are recommended to upgrade to a newer version.","CONFIRM:https://github.com/ethereum/go-ethereum/security/advisories/GHSA-xw37-57qp-9mm4   |   URL:https://github.com/ethereum/go-ethereum/security/advisories/GHSA-xw37-57qp-9mm4   |   MISC:https://github.com/ethereum/go-ethereum/releases/tag/v1.9.20   |   URL:https://github.com/ethereum/go-ethereum/releases/tag/v1.9.20",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26266,Candidate,"In affected versions of TensorFlow under certain cases a saved model can trigger use of uninitialized values during code execution. This is caused by having tensor buffers be filled with the default value of the type but forgetting to default initialize the quantized floating point types in Eigen. This is fixed in versions 1.15.5, 2.0.4, 2.1.3, 2.2.2, 2.3.2, and 2.4.0.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qhxx-j73r-qpm2   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qhxx-j73r-qpm2   |   MISC:https://github.com/tensorflow/tensorflow/commit/ace0c15a22f7f054abcc1f53eabbcb0a1239a9e2   |   URL:https://github.com/tensorflow/tensorflow/commit/ace0c15a22f7f054abcc1f53eabbcb0a1239a9e2",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26267,Candidate,"In affected versions of TensorFlow the tf.raw_ops.DataFormatVecPermute API does not validate the src_format and dst_format attributes. The code assumes that these two arguments define a permutation of NHWC. This can result in uninitialized memory accesses, read outside of bounds and even crashes. This is fixed in versions 1.15.5, 2.0.4, 2.1.3, 2.2.2, 2.3.2, and 2.4.0.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-c9f3-9wfr-wgh7   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-c9f3-9wfr-wgh7   |   MISC:https://github.com/tensorflow/tensorflow/commit/ebc70b7a592420d3d2f359e4b1694c236b82c7ae   |   URL:https://github.com/tensorflow/tensorflow/commit/ebc70b7a592420d3d2f359e4b1694c236b82c7ae",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26268,Candidate,"In affected versions of TensorFlow the tf.raw_ops.ImmutableConst operation returns a constant tensor created from a memory mapped file which is assumed immutable. However, if the type of the tensor is not an integral type, the operation crashes the Python interpreter as it tries to write to the memory area. If the file is too small, TensorFlow properly returns an error as the memory area has fewer bytes than what is needed for the tensor it creates. However, as soon as there are enough bytes, the above snippet causes a segmentation fault. This is because the allocator used to return the buffer data is not marked as returning an opaque handle since the needed virtual method is not overridden. This is fixed in versions 1.15.5, 2.0.4, 2.1.3, 2.2.2, 2.3.2, and 2.4.0.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hhvc-g5hv-48c6   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hhvc-g5hv-48c6   |   MISC:https://github.com/tensorflow/tensorflow/commit/c1e1fc899ad5f8c725dcbb6470069890b5060bc7   |   URL:https://github.com/tensorflow/tensorflow/commit/c1e1fc899ad5f8c725dcbb6470069890b5060bc7",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26269,Candidate,"In TensorFlow release candidate versions 2.4.0rc*, the general implementation for matching filesystem paths to globbing pattern is vulnerable to an access out of bounds of the array holding the directories. There are multiple invariants and preconditions that are assumed by the parallel implementation of GetMatchingPaths but are not verified by the PRs introducing it (#40861 and #44310). Thus, we are completely rewriting the implementation to fully specify and validate these. This is patched in version 2.4.0. This issue only impacts master branch and the release candidates for TF version 2.4. The final release of the 2.4 release will be patched.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9jjw-hf72-3mxw   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9jjw-hf72-3mxw   |   MISC:https://github.com/tensorflow/tensorflow/commit/8b5b9dc96666a3a5d27fad7179ff215e3b74b67c   |   URL:https://github.com/tensorflow/tensorflow/commit/8b5b9dc96666a3a5d27fad7179ff215e3b74b67c",Assigned (20201001),"None (candidate not yet proposed)",""
