"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-31889,Candidate,"Cross Site Scripting (XSS) vulnerability in audit/templates/auditlogs.tmpl.php in osTicket osTicket-plugins before commit a7842d494889fd5533d13deb3c6a7789768795ae.","MISC:https://checkmarx.com/blog/securing-open-source-solutions-a-study-of-osticket-vulnerabilities/   |   MISC:https://github.com/osTicket/osTicket-plugins/commit/047a1c3ae4f12f8952bbdad8143d5b74fdac14b1",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-3189,Candidate,"Dataprobe iBoot-PDU FW versions prior to 1.42.06162022 contain a vulnerability where a specially crafted PHP script could use parameters from a HTTP request to create a URL capable of changing the host parameter. The changed host parameter in the HTTP could point to another host that will send a request to the host or IP specified in the changed host parameter.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-263-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-263-03",Assigned (20220912),"None (candidate not yet proposed)",""
CVE-2022-31890,Candidate,"SQL Injection vulnerability in audit/class.audit.php in osTicket osTicket-plugins before commit a7842d494889fd5533d13deb3c6a7789768795ae via the order parameter to the getOrder function.","MISC:https://checkmarx.com/blog/securing-open-source-solutions-a-study-of-osticket-vulnerabilities/   |   MISC:https://github.com/osTicket/osTicket-plugins/commit/0b59afbd2d4ccd0522552198a9aaf1ec05b5071e",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-31891,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-31892,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-31893,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-31894,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-31895,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-31896,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-31897,Candidate,"SourceCodester Zoo Management System 1.0 is vulnerable to Cross Site Scripting (XSS) via public_html/register_visitor?msg=.","MISC:http://sourcecodester.com   |   MISC:https://packetstormsecurity.com/files/167572/Zoo-Management-System-1.0-Cross-Site-Scripting.html",Assigned (20220531),"None (candidate not yet proposed)",""
