"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-0048,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0049,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0050,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0051,Candidate,"Improper input validation in the Intel(R) SPS versions before SPS_E5_04.04.04.023.0, SPS_E5_04.04.03.228.0 or SPS_SoC-A_05.00.03.098.0 may allow a privileged user to potentially enable denial of service via local access.","CONFIRM:https://security.netapp.com/advisory/ntap-20210716-0001/   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00500.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00500.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0052,Candidate,"Incorrect default privileges in the Intel(R) Computing Improvement Program before version 2.4.6522 may allow an authenticated user to potentially enable an escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00530.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00530.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0053,Candidate,"Improper initialization in firmware for some Intel(R) PROSet/Wireless WiFi and Killer(TM) WiFi in Windows 10 may allow an authenticated user to potentially enable information disclosure via adjacent access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00509.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00509.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0054,Candidate,"Improper buffer restrictions in system firmware for some Intel(R) NUCs may allow a privileged user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00511.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00511.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0055,Candidate,"Insecure inherited permissions for some Intel(R) NUC 9 Extreme Laptop Kit LAN Drivers before version 10.42 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00505.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00505.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0056,Candidate,"Insecure inherited permissions for the Intel(R) NUC M15 Laptop Kit Driver Pack software before updated version 1.1 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00507.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00507.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0057,Candidate,"Uncontrolled search path in the Intel(R) NUC M15 Laptop Kit Driver Pack software before updated version 1.1 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00507.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00507.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0058,Candidate,"Incorrect default permissions in the Intel(R) NUC M15 Laptop Kit Driver Pack software before updated version 1.1 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00507.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00507.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0059,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0060,Candidate,"Insufficient compartmentalization in HECI subsystem for the Intel(R) SPS before versions SPS_E5_04.01.04.516.0, SPS_E5_04.04.04.033.0, SPS_E5_04.04.03.281.0, SPS_E5_03.01.03.116.0, SPS_E3_05.01.04.309.0, SPS_02.04.00.101.0, SPS_SoC-A_05.00.03.114.0, SPS_SoC-X_04.00.04.326.0, SPS_SoC-X_03.00.03.117.0, IGN_E5_91.00.00.167.0, SPS_PHI_03.01.03.078.0 may allow an authenticated user to potentially enable escalation of privilege via physical access.","CONFIRM:https://security.netapp.com/advisory/ntap-20220210-0005/   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00470.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00470.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0061,Candidate,"Improper initialization in some Intel(R) Graphics Driver before version 27.20.100.9030 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00508.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00508.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0062,Candidate,"Improper input validation in some Intel(R) Graphics Drivers before version 27.20.100.8935 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00508.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00508.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2021-0063,Candidate,"Improper input validation in firmware for some Intel(R) PROSet/Wireless WiFi and Killer(TM) WiFi in Windows 10 may allow an unauthenticated user to potentially enable denial of service via adjacent access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00509.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00509.html",Assigned (20201022),"None (candidate not yet proposed)",""
