"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-1965,Candidate,"Argument injection vulnerability in the cai: URI handler in rcplauncher in IBM Lotus Expeditor Client for Desktop 6.1.1 and 6.1.2, as used by Lotus Symphony and possibly other products, allows remote attackers to execute arbitrary code by injecting a -launcher option via a cai: URI, as demonstrated by a reference to a UNC share pathname.","BID:28926   |   URL:http://www.securityfocus.com/bid/28926   |   BUGTRAQ:20080425 Lotus expeditor rcplauncher uri handler vulnerability   |   URL:http://www.securityfocus.com/archive/1/491343/100/0/threaded   |   CONFIRM:http://www-1.ibm.com/support/docview.wss?uid=swg21303813   |   FULLDISC:20080424 Lotus expeditor rcplauncher uri handler vulnerability   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2008-04/0640.html   |   MISC:http://thomas.pollet.googlepages.com/lotusexpeditorurihandlervulnerability   |   SECTRACK:1019951   |   URL:http://www.securitytracker.com/id?1019951   |   SECTRACK:1019952   |   URL:http://www.securitytracker.com/id?1019952   |   SECUNIA:29958   |   URL:http://secunia.com/advisories/29958   |   VUPEN:ADV-2008-1394   |   URL:http://www.vupen.com/english/advisories/2008/1394/references   |   XF:ibm-lotussymphony-rcplauncher-code-execution(41990)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41990",Assigned (20080425),"None (candidate not yet proposed)",""
CVE-2008-1966,Candidate,"Multiple buffer overflows in the JAR file administration routines in the BSU JAVA subcomponent in IBM DB2 8 before FP16, 9.1 before FP4a, and 9.5 before FP1 allow remote authenticated users to cause a denial of service (instance crash) via a call to the (1) RECOVERJAR or (2) REMOVE_JAR procedure with a crafted parameter, related to (a) sqlj.install_jar and (b) sqlj.replace_jar.","AIXAPAR:IZ08512   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1IZ08512   |   AIXAPAR:IZ08945   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1IZ08945   |   AIXAPAR:IZ15496   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1IZ15496   |   BID:28835   |   URL:http://www.securityfocus.com/bid/28835   |   BID:29601   |   URL:http://www.securityfocus.com/bid/29601   |   BUGTRAQ:20080418 Team SHATTER Security Advisory: Multiple DoS in JAR files manipulation procedures   |   URL:http://www.securityfocus.com/archive/1/491071/100/0/threaded   |   CONFIRM:http://www-1.ibm.com/support/docview.wss?uid=swg21255607   |   MISC:http://www.appsecinc.com/resources/alerts/db2/2008-04.shtml   |   OSVDB:46268   |   URL:http://osvdb.org/46268   |   OSVDB:46269   |   URL:http://osvdb.org/46269   |   SECUNIA:29022   |   URL:http://secunia.com/advisories/29022   |   XF:ibm-db2-recoverjar-removejar-dos(41955)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41955",Assigned (20080427),"None (candidate not yet proposed)",""
CVE-2008-1967,Candidate,"Cross-site scripting (XSS) vulnerability in CFLogon/CFLogon.asp in Cezanne 6.5.1 and 7 allows remote attackers to inject arbitrary web script or HTML via the SleUserName parameter.","BID:28774   |   URL:http://www.securityfocus.com/bid/28774   |   BUGTRAQ:20080414 S21SEC-041-en:Cezanne SW Cross-Site Scripting   |   URL:http://www.securityfocus.com/archive/1/490842/100/0/threaded   |   MISC:http://www.s21sec.com/avisos/s21sec-41-en.txt   |   SREASON:3828   |   URL:http://securityreason.com/securityalert/3828   |   XF:cezanne-cflogon-xss(41813)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41813",Assigned (20080427),"None (candidate not yet proposed)",""
CVE-2008-1968,Candidate,"Multiple SQL injection vulnerabilities in Cezanne 7 allow remote authenticated users to execute arbitrary SQL commands via the FUNID parameter to (1) CFLookup.asp and (2) CznCommon/CznCustomContainer.asp.","BID:28773   |   URL:http://www.securityfocus.com/bid/28773   |   BUGTRAQ:20080414 S21SEC-043-en:Cezanne SW Blind SQL Injection   |   URL:http://www.securityfocus.com/archive/1/490843/100/0/threaded   |   MISC:http://www.s21sec.com/avisos/s21sec-43-en.txt   |   SREASON:3830   |   URL:http://securityreason.com/securityalert/3830   |   XF:cezanne-funid-sql-injection(41816)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41816",Assigned (20080427),"None (candidate not yet proposed)",""
CVE-2008-1969,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Cezanne 6.5.1 and 7 allow remote attackers to inject arbitrary web script or HTML via the (1) LookUPId and (2) CbFun parameters to (a) CFLookUP.asp; (3) TitleParms, (4) WidgetsHeights, (5) WidgetsLinks, and (6) WidgetsTitles parameters to (b) CznCommon/CznCustomContainer.asp, (7) CFTARGET parameter to (c) home.asp, (8) PersonOid parameter to (d) PeopleWeb/Cards/CVCard.asp, (9) DESTLINKOID and PersonOID parameters to (e) PeopleWeb/Cards/PayrollCard.asp, and the (10) FolderTemplateId and (11) FolderTemplateName parameters to (f) PeopleWeb/CznDocFolder/CznDFStartProcess.asp.","BID:28772   |   URL:http://www.securityfocus.com/bid/28772   |   BUGTRAQ:20080414 S21SEC-042-en:Cezanne SW Cross-Site Scripting (login required)   |   URL:http://www.securityfocus.com/archive/1/490846/100/0/threaded   |   MISC:http://www.s21sec.com/es/avisos/s21sec-042-en.txt   |   SREASON:3829   |   URL:http://securityreason.com/securityalert/3829   |   XF:cezanne-multiple-xss(41821)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41821",Assigned (20080427),"None (candidate not yet proposed)",""
CVE-2008-1970,Candidate,"muCommander before 0.8.2 stores credentials.xml with insecure permissions, which allows local users to obtain credentials.","BID:28875   |   URL:http://www.securityfocus.com/bid/28875   |   CONFIRM:http://www.mucommander.com/changes.php   |   SECUNIA:29893   |   URL:http://secunia.com/advisories/29893   |   XF:mucommander-credentials-info-disclosure(41908)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41908",Assigned (20080427),"None (candidate not yet proposed)",""
CVE-2008-1971,Candidate,"phShoutBox Final 1.5 and earlier only checks passwords when specified in $_POST, which allows remote attackers to gain privileges by setting the (1) phadmin cookie to admin.php, or (2) in 1.4 and earlier, the ssbadmin cookie to shoutadmin.php.","BID:28856   |   URL:http://www.securityfocus.com/bid/28856   |   EXPLOIT-DB:5467   |   URL:https://www.exploit-db.com/exploits/5467   |   SECUNIA:29892   |   URL:http://secunia.com/advisories/29892   |   XF:phshoutbox-admin-security-bypass(41901)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41901",Assigned (20080427),"None (candidate not yet proposed)",""
CVE-2008-1972,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the user account creation feature in Exponent CMS 0.96.6-GA20071003 and earlier, when the Allow Registration? configuration option is enabled, allow remote attackers to inject arbitrary web script or HTML via the (1) username, (2) firstname, (3) lastname, and (4) e-mail address fields.  NOTE: some of these details are obtained from third party information.","BID:28834   |   URL:http://www.securityfocus.com/bid/28834   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=592961&group_id=118524   |   CONFIRM:http://www.exponentcms.org/index.php?action=view&id=64&module=newsmodule&src=%40random44fe03276195   |   SECUNIA:29875   |   URL:http://secunia.com/advisories/29875   |   XF:exponentcms-newaccount-xss(41878)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41878",Assigned (20080427),"None (candidate not yet proposed)",""
CVE-2008-1973,Candidate,"Heap-based buffer overflow in SubEdit Player build 4056 and 4066 allows remote attackers to cause a denial of service (crash) or execute arbitrary code via a long subtitle file.","BID:28858   |   URL:http://www.securityfocus.com/bid/28858   |   EXPLOIT-DB:5472   |   URL:https://www.exploit-db.com/exploits/5472   |   SECUNIA:29904   |   URL:http://secunia.com/advisories/29904   |   VUPEN:ADV-2008-1306   |   URL:http://www.vupen.com/english/advisories/2008/1306   |   XF:subeditplayer-subtitle-bo(41913)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41913",Assigned (20080427),"None (candidate not yet proposed)",""
CVE-2008-1974,Candidate,"Cross-site scripting (XSS) vulnerability in addevent.php in Horde Kronolith 2.1.7, Groupware Webmail Edition 1.0.6, and Groupware 1.0.5 allows remote attackers to inject arbitrary web script or HTML via the url parameter.","BID:28898   |   URL:http://www.securityfocus.com/bid/28898   |   BUGTRAQ:20080422 Horde Webmail XSS [Aria-Security]   |   URL:http://www.securityfocus.com/archive/1/491230/100/0/threaded   |   DEBIAN:DSA-1560   |   URL:https://www.debian.org/security/2008/dsa-1560   |   FEDORA:FEDORA-2008-3460   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-June/msg00444.html   |   FEDORA:FEDORA-2008-3543   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-June/msg00427.html   |   MISC:http://forum.aria-security.com/showthread.php?t=49   |   MLIST:[kronolith] 20080427 Kronolith H3 (2.1.8) (final)   |   URL:http://lists.horde.org/archives/kronolith/Week-of-Mon-20080421/006807.html   |   OSVDB:51238   |   URL:http://osvdb.org/51238   |   SECTRACK:1019934   |   URL:http://www.securitytracker.com/id?1019934   |   SECUNIA:29920   |   URL:http://secunia.com/advisories/29920   |   SECUNIA:30649   |   URL:http://secunia.com/advisories/30649   |   SREASON:3831   |   URL:http://securityreason.com/securityalert/3831   |   VUPEN:ADV-2008-1373   |   URL:http://www.vupen.com/english/advisories/2008/1373/references   |   XF:horde-webmail-addevent-xss(41974)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41974",Assigned (20080427),"None (candidate not yet proposed)",""
