"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-1010313,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190320),"None (candidate not yet proposed)",""
CVE-2019-1010314,Candidate,"Gitea 1.7.2, 1.7.3 is affected by: Cross Site Scripting (XSS). The impact is: execute JavaScript in victim's browser, when the vulnerable repo page is loaded. The component is: repository's description. The attack vector is: victim must navigate to public and affected repo page.","MISC:https://github.com/go-gitea/gitea/releases",Assigned (20190320),"None (candidate not yet proposed)",""
CVE-2019-1010315,Candidate,"WavPack 5.1 and earlier is affected by: CWE 369: Divide by Zero. The impact is: Divide by zero can lead to sudden crash of a software/service that tries to parse a .wav file. The component is: ParseDsdiffHeaderConfig (dsdiff.c:282). The attack vector is: Maliciously crafted .wav file. The fixed version is: After commit https://github.com/dbry/WavPack/commit/4c0faba32fddbd0745cbfaf1e1aeb3da5d35b9fc.","FEDORA:FEDORA-2020-73274c9df4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BRWQNE3TH5UF64IKHKKHVCHJHUOVKJUH/   |   FEDORA:FEDORA-2020-e55567b6be   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6CFFFWIWALGQPKINRDW3PRGRD5LOLGZA/   |   MISC:https://github.com/dbry/WavPack/commit/4c0faba32fddbd0745cbfaf1e1aeb3da5d35b9fc   |   MISC:https://github.com/dbry/WavPack/issues/65   |   MLIST:[debian-lts-announce] 20210115 [SECURITY] [DLA 2525-1] wavpack security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/01/msg00013.html   |   UBUNTU:USN-4062-1   |   URL:https://usn.ubuntu.com/4062-1/",Assigned (20190320),"None (candidate not yet proposed)",""
CVE-2019-1010316,Candidate,"pyxtrlock 0.3 and earlier is affected by: Incorrect Access Control. The impact is: False locking impression when run in a non-X11 session. The fixed version is: 0.4.","MISC:https://github.com/leonnnn/pyxtrlock/issues/21",Assigned (20190320),"None (candidate not yet proposed)",""
CVE-2019-1010317,Candidate,"WavPack 5.1.0 and earlier is affected by: CWE-457: Use of Uninitialized Variable. The impact is: Unexpected control flow, crashes, and segfaults. The component is: ParseCaffHeaderConfig (caff.c:486). The attack vector is: Maliciously crafted .wav file. The fixed version is: After commit https://github.com/dbry/WavPack/commit/f68a9555b548306c5b1ee45199ccdc4a16a6101b.","FEDORA:FEDORA-2019-8eeb8f9d3f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IX3J2JML5A7KC2BLGBEFTIIZR3EM7LVJ/   |   FEDORA:FEDORA-2019-c72f5f6361   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PYESOAZ6Z6IG4BQBURL6OUY6P4YB6SKS/   |   FEDORA:FEDORA-2020-73274c9df4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BRWQNE3TH5UF64IKHKKHVCHJHUOVKJUH/   |   FEDORA:FEDORA-2020-e55567b6be   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6CFFFWIWALGQPKINRDW3PRGRD5LOLGZA/   |   MISC:https://github.com/dbry/WavPack/commit/f68a9555b548306c5b1ee45199ccdc4a16a6101b   |   MISC:https://github.com/dbry/WavPack/issues/66   |   MLIST:[debian-lts-announce] 20210115 [SECURITY] [DLA 2525-1] wavpack security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/01/msg00013.html   |   UBUNTU:USN-4062-1   |   URL:https://usn.ubuntu.com/4062-1/",Assigned (20190320),"None (candidate not yet proposed)",""
CVE-2019-1010318,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2019-11498. Reason: This candidate is a reservation duplicate of CVE-2019-11498. Notes: All CVE users should reference CVE-2019-11498 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20190320),"None (candidate not yet proposed)",""
CVE-2019-1010319,Candidate,"WavPack 5.1.0 and earlier is affected by: CWE-457: Use of Uninitialized Variable. The impact is: Unexpected control flow, crashes, and segfaults. The component is: ParseWave64HeaderConfig (wave64.c:211). The attack vector is: Maliciously crafted .wav file. The fixed version is: After commit https://github.com/dbry/WavPack/commit/33a0025d1d63ccd05d9dbaa6923d52b1446a62fe.","FEDORA:FEDORA-2019-8eeb8f9d3f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IX3J2JML5A7KC2BLGBEFTIIZR3EM7LVJ/   |   FEDORA:FEDORA-2019-c72f5f6361   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PYESOAZ6Z6IG4BQBURL6OUY6P4YB6SKS/   |   FEDORA:FEDORA-2020-73274c9df4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BRWQNE3TH5UF64IKHKKHVCHJHUOVKJUH/   |   FEDORA:FEDORA-2020-e55567b6be   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6CFFFWIWALGQPKINRDW3PRGRD5LOLGZA/   |   MISC:https://github.com/dbry/WavPack/commit/33a0025d1d63ccd05d9dbaa6923d52b1446a62fe   |   MISC:https://github.com/dbry/WavPack/issues/68   |   MLIST:[debian-lts-announce] 20210115 [SECURITY] [DLA 2525-1] wavpack security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/01/msg00013.html   |   UBUNTU:USN-4062-1   |   URL:https://usn.ubuntu.com/4062-1/",Assigned (20190320),"None (candidate not yet proposed)",""
CVE-2019-10104,Candidate,"In several JetBrains IntelliJ IDEA Ultimate versions, an Application Server run configuration (for Tomcat, Jetty, Resin, or CloudBees) with the default setting allowed a remote attacker to execute code when the configuration is running, because a JMX server listened on all interfaces instead of localhost only. The issue has been fixed in the following versions: 2018.3.4, 2018.2.8, 2018.1.8, and 2017.3.7.","CONFIRM:https://blog.jetbrains.com/blog/2019/06/19/jetbrains-security-bulletin-q1-2019/",Assigned (20190326),"None (candidate not yet proposed)",""
CVE-2019-10105,Candidate,"CMS Made Simple 2.2.10 has a Self-XSS vulnerability via the Layout Design Manager ""Name"" field, which is reachable via a ""Create a new Template"" action to the Design Manager.","MISC:http://dev.cmsmadesimple.org/bug/view/12002",Assigned (20190326),"None (candidate not yet proposed)",""
CVE-2019-10106,Candidate,"CMS Made Simple 2.2.10 has XSS via the 'moduleinterface.php' Name field, which is reachable via an ""Add Category"" action to the ""Site Admin Settings - News module"" section.","MISC:http://dev.cmsmadesimple.org/bug/view/12004",Assigned (20190326),"None (candidate not yet proposed)",""
