"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-20368,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2019-20369,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2019-2037,Candidate,"In l2cu_send_peer_config_rej of l2c_utils.cc, there is a possible out-of-bound read due to an incorrect bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9. Android ID: A-119870451.","CONFIRM:https://source.android.com/security/bulletin/2019-04-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-20370,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2019-20371,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2019-20372,Candidate,"NGINX before 1.17.7, with certain error_page configurations, allows HTTP request smuggling, as demonstrated by the ability of an attacker to read unauthorized web pages in environments where NGINX is being fronted by a load balancer.","CONFIRM:https://github.com/nginx/nginx/commit/c1be55f97211d38b69ac0c2027e6812ab8b1b94e   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200127-0003/   |   CONFIRM:https://support.apple.com/kb/HT212818   |   FULLDISC:20210921 APPLE-SA-2021-09-20-4 Xcode 13   |   URL:http://seclists.org/fulldisclosure/2021/Sep/36   |   MISC:http://nginx.org/en/CHANGES   |   MISC:https://bertjwregeer.keybase.pub/2019-12-10%20-%20error_page%20request%20smuggling.pdf   |   MISC:https://duo.com/docs/dng-notes#version-1.5.4-january-2020   |   MISC:https://github.com/kubernetes/ingress-nginx/pull/4859   |   SUSE:openSUSE-SU-2020:0204   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00013.html   |   UBUNTU:USN-4235-1   |   URL:https://usn.ubuntu.com/4235-1/   |   UBUNTU:USN-4235-2   |   URL:https://usn.ubuntu.com/4235-2/",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2019-20373,Candidate,"LTSP LDM through 2.18.06 allows fat-client root access because the LDM_USERNAME variable may have an empty value if the user's shell lacks support for Bourne shell syntax. This is related to a run-x-session script.","DEBIAN:DSA-4601   |   URL:https://www.debian.org/security/2020/dsa-4601   |   MISC:https://git.launchpad.net/~ltsp-upstream/ltsp/+git/ldm/commit/?id=c351ac69ef63ed6c84221cef73e409059661b8ba   |   MLIST:[debian-lts-announce] 20200110 [SECURITY] [DLA 2064-1] ldm security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00007.html",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2019-20374,Candidate,"A mutation cross-site scripting (XSS) issue in Typora through 0.9.9.31.2 on macOS and through 0.9.81 on Linux leads to Remote Code Execution through Mermaid code blocks. To exploit this vulnerability, one must open a file in Typora. The XSS vulnerability is then triggered due to improper HTML sanitization. Given that the application is based on the Electron framework, the XSS leads to remote code execution in an unsandboxed environment.","MISC:https://github.com/cure53/DOMPurify/commit/4e8af7b2c4a159b683d317e02c5cbddb86dc4a0e   |   MISC:https://github.com/typora/typora-issues/issues/3124",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2019-20375,Candidate,"A cross-site scripting (XSS) vulnerability in Electronic Logbook (ELOG) 3.1.4 allows remote attackers to inject arbitrary web script or HTML via the value parameter in a localization (loc) command to elogd.c.","MISC:https://bitbucket.org/ritt/elog/commits/eefdabb714f26192f585083ef96c8413e459a1d1",Assigned (20200110),"None (candidate not yet proposed)",""
CVE-2019-20376,Candidate,"A cross-site scripting (XSS) vulnerability in Electronic Logbook (ELOG) 3.1.4 allows remote attackers to inject arbitrary web script or HTML via a crafted SVG document to elogd.c.","MISC:https://bitbucket.org/ritt/elog/commits/993bed4923c88593cc6b1186e0d1b9564994a25a",Assigned (20200110),"None (candidate not yet proposed)",""
CVE-2019-20377,Candidate,"TopList before 2019-09-03 allows XSS via a title.","MISC:https://github.com/tophubs/TopList/issues/32",Assigned (20200111),"None (candidate not yet proposed)",""
CVE-2019-20378,Candidate,"ganglia-web (aka Ganglia Web Frontend) through 3.7.5 allows XSS via the header.php ce parameter.","MISC:https://github.com/ganglia/ganglia-web/issues/351",Assigned (20200111),"None (candidate not yet proposed)",""
CVE-2019-20379,Candidate,"ganglia-web (aka Ganglia Web Frontend) through 3.7.5 allows XSS via the header.php cs parameter.","MISC:https://github.com/ganglia/ganglia-web/issues/351",Assigned (20200111),"None (candidate not yet proposed)",""
