"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-32805,Candidate,"Flask-AppBuilder is an application development framework, built on top of Flask. In affected versions if using Flask-AppBuilder OAuth, an attacker can share a carefully crafted URL with a trusted domain for an application built with Flask-AppBuilder, this URL can redirect a user to a malicious site. This is an open redirect vulnerability. To resolve this issue upgrade to Flask-AppBuilder 3.2.2 or above. If upgrading is infeasible users may filter HTTP traffic containing `?next={next-site}` where the `next-site` domain is different from the application you are protecting as a workaround.","CONFIRM:https://github.com/dpgaspar/Flask-AppBuilder/security/advisories/GHSA-624f-cqvr-3qw4   |   URL:https://github.com/dpgaspar/Flask-AppBuilder/security/advisories/GHSA-624f-cqvr-3qw4   |   MISC:https://github.com/dpgaspar/Flask-AppBuilder/commit/6af28521589599b1dbafd6313256229ee9a4fa74   |   URL:https://github.com/dpgaspar/Flask-AppBuilder/commit/6af28521589599b1dbafd6313256229ee9a4fa74",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32806,Candidate,"Products.isurlinportal is a replacement for isURLInPortal method in Plone. Versions of Products.isurlinportal prior to 1.2.0 have an Open Redirect vulnerability. Various parts of Plone use the 'is url in portal' check for security, mostly to see if it is safe to redirect to a url. A url like `https://example.org` is not in the portal. The url `https:example.org` without slashes is considered to be in the portal. When redirecting, some browsers go to `https://example.org`, others give an error. Attackers may use this to redirect victims to their site, especially as part of a phishing attack. The problem has been patched in Products.isurlinportal 1.2.0.","CONFIRM:https://github.com/plone/Products.isurlinportal/security/advisories/GHSA-q3m9-9fj2-mfwr   |   URL:https://github.com/plone/Products.isurlinportal/security/advisories/GHSA-q3m9-9fj2-mfwr   |   JVN:JVN#50804280   |   URL:http://jvn.jp/en/jp/JVN50804280/index.html   |   MISC:https://github.com/plone/Products.isurlinportal/commit/d4fd34990d18adf05a10dc5e2bb4b066798280ba   |   URL:https://github.com/plone/Products.isurlinportal/commit/d4fd34990d18adf05a10dc5e2bb4b066798280ba",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32807,Candidate,"The module `AccessControl` defines security policies for Python code used in restricted code within Zope applications. Restricted code is any code that resides in Zope's object database, such as the contents of `Script (Python)` objects. The policies defined in `AccessControl` severely restrict access to Python modules and only exempt a few that are deemed safe, such as Python's `string` module. However, full access to the `string` module also allows access to the class `Formatter`, which can be overridden and extended within `Script (Python)` in a way that provides access to other unsafe Python libraries. Those unsafe Python libraries can be used for remote code execution. By default, you need to have the admin-level Zope ""Manager"" role to add or edit `Script (Python)` objects through the web. Only sites that allow untrusted users to add/edit these scripts through the web - which would be a very unusual configuration to begin with - are at risk. The problem has been fixed in AccessControl 4.3 and 5.2. Only AccessControl versions 4 and 5 are vulnerable, and only on Python 3, not Python 2.7. As a workaround, a site administrator can restrict adding/editing `Script (Python)` objects through the web using the standard Zope user/role permission mechanisms. Untrusted users should not be assigned the Zope Manager role and adding/editing these scripts through the web should be restricted to trusted users only. This is the default configuration in Zope.","CONFIRM:https://github.com/zopefoundation/AccessControl/security/advisories/GHSA-qcx9-j53g-ccgf   |   URL:https://github.com/zopefoundation/AccessControl/security/advisories/GHSA-qcx9-j53g-ccgf   |   MISC:https://github.com/zopefoundation/AccessControl/blob/master/CHANGES.rst#51-2021-07-30   |   URL:https://github.com/zopefoundation/AccessControl/blob/master/CHANGES.rst#51-2021-07-30   |   MISC:https://github.com/zopefoundation/AccessControl/commit/b42dd4badf803bb9fb71ac34cd9cb0c249262f2c   |   URL:https://github.com/zopefoundation/AccessControl/commit/b42dd4badf803bb9fb71ac34cd9cb0c249262f2c",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32808,Candidate,"ckeditor is an open source WYSIWYG HTML editor with rich content support. A vulnerability has been discovered in the clipboard Widget plugin if used alongside the undo feature. The vulnerability allows a user to abuse undo functionality using malformed widget HTML, which could result in executing JavaScript code. It affects all users using the CKEditor 4 plugins listed above at version >= 4.13.0. The problem has been recognized and patched. The fix will be available in version 4.16.2.","CONFIRM:https://github.com/ckeditor/ckeditor4/security/advisories/GHSA-6226-h7ff-ch6c   |   URL:https://github.com/ckeditor/ckeditor4/security/advisories/GHSA-6226-h7ff-ch6c   |   FEDORA:FEDORA-2021-51457da891   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NYA354LJP47KCVJMTUO77ZCX3ZK42G3T/   |   FEDORA:FEDORA-2021-72176a63a8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UVOYN2WKDPLKCNILIGEZM236ABQASLGW/   |   FEDORA:FEDORA-2021-87578dca12   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WAGNWHFIQAVCP537KFFS2A2GDG66J7XD/   |   MISC:https://github.com/ckeditor/ckeditor4/releases/tag/4.16.2   |   URL:https://github.com/ckeditor/ckeditor4/releases/tag/4.16.2   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32809,Candidate,"ckeditor is an open source WYSIWYG HTML editor with rich content support. A potential vulnerability has been discovered in CKEditor 4 [Clipboard](https://ckeditor.com/cke4/addon/clipboard) package. The vulnerability allowed to abuse paste functionality using malformed HTML, which could result in injecting arbitrary HTML into the editor. It affects all users using the CKEditor 4 plugins listed above at version >= 4.5.2. The problem has been recognized and patched. The fix will be available in version 4.16.2.","CONFIRM:https://github.com/ckeditor/ckeditor4/security/advisories/GHSA-7889-rm5j-hpgg   |   URL:https://github.com/ckeditor/ckeditor4/security/advisories/GHSA-7889-rm5j-hpgg   |   FEDORA:FEDORA-2021-51457da891   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NYA354LJP47KCVJMTUO77ZCX3ZK42G3T/   |   FEDORA:FEDORA-2021-72176a63a8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UVOYN2WKDPLKCNILIGEZM236ABQASLGW/   |   FEDORA:FEDORA-2021-87578dca12   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WAGNWHFIQAVCP537KFFS2A2GDG66J7XD/   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-3281,Candidate,"In Django 2.2 before 2.2.18, 3.0 before 3.0.12, and 3.1 before 3.1.6, the django.utils.archive.extract method (used by ""startapp --template"" and ""startproject --template"") allows directory traversal via an archive with absolute paths or relative paths with dot segments.","CONFIRM:https://security.netapp.com/advisory/ntap-20210226-0004/   |   CONFIRM:https://www.djangoproject.com/weblog/2021/feb/01/security-releases/   |   FEDORA:FEDORA-2021-5329c680f7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YF52FKEH5S2P5CM4X7IXSYG67YY2CDOO/   |   MISC:https://docs.djangoproject.com/en/3.1/releases/security/   |   MISC:https://groups.google.com/forum/#!forum/django-announce",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-32810,Candidate,"crossbeam-deque is a package of work-stealing deques for building task schedulers when programming in Rust. In versions prior to 0.7.4 and 0.8.0, the result of the race condition is that one or more tasks in the worker queue can be popped twice instead of other tasks that are forgotten and never popped. If tasks are allocated on the heap, this can cause double free and a memory leak. If not, this still can cause a logical bug. Crates using `Stealer::steal`, `Stealer::steal_batch`, or `Stealer::steal_batch_and_pop` are affected by this issue. This has been fixed in crossbeam-deque 0.8.1 and 0.7.4.","CONFIRM:https://github.com/crossbeam-rs/crossbeam/security/advisories/GHSA-pqqp-xmhj-wgcw   |   URL:https://github.com/crossbeam-rs/crossbeam/security/advisories/GHSA-pqqp-xmhj-wgcw   |   FEDORA:FEDORA-2021-0f82e9d6d5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OCLMH7B7B2MF55ET4NQNPH7JWISFX4RT/   |   FEDORA:FEDORA-2021-2db6c84087   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RRPKBRXCRNGNMVFQPFD4LM3QKPEMBQQR/   |   FEDORA:FEDORA-2021-32c9adf002   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/CY5T3FCE4MUYSPKEWICLVJBBODGJ6SZE/   |   FEDORA:FEDORA-2021-3cf88e44b4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/XFBZWCLG7AGLJO4A7K5IMJVPLSWZ5TJP/   |   FEDORA:FEDORA-2021-537541ceae   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LCIBFGBSL3JSVJQTNEDEIMZGZF23N2KE/   |   FEDORA:FEDORA-2021-5e99655cca   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VQZIEJQBV3S72BHD5GKJQF3NVYNRV5CF/   |   FEDORA:FEDORA-2021-60f0e1bb35   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/7EZILHZDRGDPOBQ4KTW3E5PPMKLHGH5N/   |   FEDORA:FEDORA-2021-67d6c34e5b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WGB2H35CTZDHOV3VLC5BM6VFGURLLVRP/   |   FEDORA:FEDORA-2021-79ce3cb64a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TFUBWBYCPSSXTJGEAQ67CJUNQJBOCM26/   |   FEDORA:FEDORA-2021-9dc0bd0072   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQDIBB7VR3ER52FMSMNJPAWNDO5SITCE/   |   FEDORA:FEDORA-2021-a5161737c3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EW5B2VTDVMJ6B3DA4VLMAMW2GGDCE2BK/   |   FEDORA:FEDORA-2021-af2eb94426   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/U3LSN3B43TJSFIOB3QLPBI3RCHRU5BLO/   |   FEDORA:FEDORA-2021-e37a366b00   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/AWHNNBJCU4EHA2X5ZAMJMGLDUYS5FEPP/   |   FEDORA:FEDORA-2021-e5ec6d55bf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/AYBSLIYFANZLCYWOGTIYZUM26TJRH7WU/",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32811,Candidate,"Zope is an open-source web application server. Zope versions prior to versions 4.6.3 and 5.3 have a remote code execution security issue. In order to be affected, one must use Python 3 for one's Zope deployment, run Zope 4 below version 4.6.3 or Zope 5 below version 5.3, and have the optional `Products.PythonScripts` add-on package installed. By default, one must have the admin-level Zope ""Manager"" role to add or edit Script (Python) objects through the web. Only sites that allow untrusted users to add/edit these scripts through the web are at risk. Zope releases 4.6.3 and 5.3 are not vulnerable. As a workaround, a site administrator can restrict adding/editing Script (Python) objects through the web using the standard Zope user/role permission mechanisms. Untrusted users should not be assigned the Zope Manager role and adding/editing these scripts through the web should be restricted to trusted users only. This is the default configuration in Zope.","CONFIRM:https://github.com/zopefoundation/Zope/security/advisories/GHSA-g4gq-j4p2-j8fr   |   URL:https://github.com/zopefoundation/Zope/security/advisories/GHSA-g4gq-j4p2-j8fr   |   MISC:https://github.com/zopefoundation/AccessControl/security/advisories/GHSA-qcx9-j53g-ccgf   |   URL:https://github.com/zopefoundation/AccessControl/security/advisories/GHSA-qcx9-j53g-ccgf   |   MISC:https://github.com/zopefoundation/Zope/commit/f72a18dda8e9bf2aedb46168761668464a4be988   |   URL:https://github.com/zopefoundation/Zope/commit/f72a18dda8e9bf2aedb46168761668464a4be988",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32812,Candidate,"Monkshu is an enterprise application server for mobile apps (iOS and Android), responsive HTML 5 apps, and JSON API services. In version 2.90 and earlier, there is a reflected cross-site scripting vulnerability in frontend HTTP server. The attacker can send in a carefully crafted URL along with a known bug in the server which will cause a 500 error, and the response will then embed the URL provided by the hacker. The impact is moderate as the hacker must also be able to craft an HTTP request which should cause a 500 server error. None such requests are known as this point. The issue is patched in version 2.95. As a workaround, one may use a disk caching plugin.","CONFIRM:https://github.com/TekMonksGitHub/monkshu/security/advisories/GHSA-hcpx-66hq-7g4x   |   URL:https://github.com/TekMonksGitHub/monkshu/security/advisories/GHSA-hcpx-66hq-7g4x   |   MISC:https://github.com/TekMonksGitHub/monkshu/commit/4601a9bfdc934d7ac32619ce621652fad0cf452b   |   URL:https://github.com/TekMonksGitHub/monkshu/commit/4601a9bfdc934d7ac32619ce621652fad0cf452b   |   MISC:https://github.com/TekMonksGitHub/monkshu/releases/tag/v2.95   |   URL:https://github.com/TekMonksGitHub/monkshu/releases/tag/v2.95",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32813,Candidate,"Traefik is an HTTP reverse proxy and load balancer. Prior to version 2.4.13, there exists a potential header vulnerability in Traefik's handling of the Connection header. Active exploitation of this issue is unlikely, as it requires that a removed header would lead to a privilege escalation, however, the Traefik team has addressed this issue to prevent any potential abuse. If one has a chain of Traefik middlewares, and one of them sets a request header, then sending a request with a certain Connection header will cause it to be removed before the request is sent. In this case, the backend does not see the request header. A patch is available in version 2.4.13. There are no known workarounds aside from upgrading.","CONFIRM:https://github.com/traefik/traefik/security/advisories/GHSA-m697-4v8f-55qg   |   URL:https://github.com/traefik/traefik/security/advisories/GHSA-m697-4v8f-55qg   |   MISC:https://github.com/traefik/traefik/pull/8319/commits/cbaf86a93014a969b8accf39301932c17d0d73f9   |   URL:https://github.com/traefik/traefik/pull/8319/commits/cbaf86a93014a969b8accf39301932c17d0d73f9   |   MISC:https://github.com/traefik/traefik/releases/tag/v2.4.13   |   URL:https://github.com/traefik/traefik/releases/tag/v2.4.13",Assigned (20210512),"None (candidate not yet proposed)",""
