"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-6906,Candidate,"An issue was discovered in SiberianCMS before 4.10.0.  The vulnerability exists due to insufficient filtration of user-supplied data (log) passed to the ""SiberianCMS-master/errors/500.php"" URL.  An attacker could execute arbitrary HTML and script code in a browser in the context of the vulnerable website.","BID:96898   |   URL:http://www.securityfocus.com/bid/96898   |   CONFIRM:https://github.com/Xtraball/SiberianCMS/issues/217",Assigned (20170314),"None (candidate not yet proposed)",""
CVE-2017-6907,Candidate,"An issue was discovered in Open.GL before 2017-03-13. The vulnerability exists due to insufficient filtration of user-supplied data (content) passed to the ""Open.GL-master/index.php"" URL. An attacker could execute arbitrary HTML and script code in a browser in the context of the vulnerable website.","BID:96897   |   URL:http://www.securityfocus.com/bid/96897   |   CONFIRM:https://github.com/Overv/Open.GL/issues/56",Assigned (20170314),"None (candidate not yet proposed)",""
CVE-2017-6908,Candidate,"An issue was discovered in concrete5 <= 5.6.3.4. The vulnerability exists due to insufficient filtration of user-supplied data (fID) passed to the ""concrete5-legacy-master/web/concrete/tools/files/selector_data.php"" URL. An attacker could execute arbitrary HTML and script code in a browser in the context of the vulnerable website.","BID:96891   |   URL:http://www.securityfocus.com/bid/96891   |   CONFIRM:https://github.com/concrete5/concrete5-legacy/commit/62046f511fc02ad783ad170404c80db3c69f0408   |   CONFIRM:https://github.com/concrete5/concrete5-legacy/issues/1948",Assigned (20170314),"None (candidate not yet proposed)",""
CVE-2017-6909,Candidate,"An issue was discovered in Shimmie <= 2.5.1. The vulnerability exists due to insufficient filtration of user-supplied data (log) passed to the ""shimmie2-master/ext/chatbox/history/index.php"" URL. An attacker could execute arbitrary HTML and script code in a browser in the context of the vulnerable website.","BID:96932   |   URL:http://www.securityfocus.com/bid/96932   |   CONFIRM:https://github.com/shish/shimmie2/issues/597",Assigned (20170314),"None (candidate not yet proposed)",""
CVE-2017-6910,Candidate,"The HTTP and WebSocket engine components in the server in Kaazing Gateway before 4.5.3 hotfix-1, Gateway - JMS Edition before 4.0.5 hotfix-15, 4.0.6 before hotfix-4, 4.0.7, 4.0.9 before hotfix-19, 4.4.x before 4.4.2 hotfix-1, 4.5.x before 4.5.3 hotfix-1, and Gateway Community and Enterprise Editions before 5.6.0 allow remote attackers to bypass intended access restrictions and obtain sensitive information via vectors related to HTTP request handling.","CONFIRM:https://support.kaazing.com/hc/en-us/articles/115004752368",Assigned (20170314),"None (candidate not yet proposed)",""
CVE-2017-6911,Candidate,"USB Pratirodh is prone to sensitive information disclosure. It stores sensitive information such as username and password in simple usb.xml. An attacker with physical access to the system can modify the file according his own requirements that may aid in further attack.","BID:96970   |   URL:http://www.securityfocus.com/bid/96970   |   BUGTRAQ:20170316 CVE-2017-6911: USB Pratirodh Insecure Password Storage Information Disclosure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/540289/100/0/threaded   |   FULLDISC:20170316 USB Pratirodh Insecure Password Storage Information Disclosure Vulnerability   |   URL:http://seclists.org/fulldisclosure/2017/Mar/43   |   MISC:http://packetstormsecurity.com/files/141651/USB-Pratirodh-Insecure-Password-Storage.html",Assigned (20170315),"None (candidate not yet proposed)",""
CVE-2017-6912,Candidate,"Open-Xchange GmbH OX App Suite 7.8.3 and earlier is affected by: Incorrect Access Control.","CONFIRM:https://documentation.open-xchange.com/7.10.0/release-notes/release-notes.html   |   MISC:http://open-xchange.com   |   MISC:http://ox.com",Assigned (20170315),"None (candidate not yet proposed)",""
CVE-2017-6913,Candidate,"Cross-site scripting (XSS) vulnerability in the Open-Xchange webmail before 7.6.3-rev28 allows remote attackers to inject arbitrary web script or HTML via the event attribute in a time tag.","CONFIRM:https://software.open-xchange.com/products/appsuite/doc/Release_Notes_for_Patch_Release_4133_7.6.3_2017-05-15.pdf   |   MISC:https://github.com/gquere/CVE-2017-6913",Assigned (20170315),"None (candidate not yet proposed)",""
CVE-2017-6914,Candidate,"CSRF exists in BigTree CMS 4.1.18 and 4.2.16 with the id parameter to the admin/ajax/users/delete/ page. A user can be deleted.","MISC:https://github.com/bigtreecms/BigTree-CMS/files/843734/BigTree.-.Multiple.Issue.of.CSRF.that.could.Illegally.Few.Data.Changes.v02.pdf   |   MISC:https://github.com/bigtreecms/BigTree-CMS/issues/275",Assigned (20170315),"None (candidate not yet proposed)",""
CVE-2017-6915,Candidate,"CSRF exists in BigTree CMS 4.1.18 with the colophon parameter to the admin/settings/update/ page. The Colophon can be changed.","MISC:https://github.com/bigtreecms/BigTree-CMS/files/843734/BigTree.-.Multiple.Issue.of.CSRF.that.could.Illegally.Few.Data.Changes.v02.pdf   |   MISC:https://github.com/bigtreecms/BigTree-CMS/issues/275",Assigned (20170315),"None (candidate not yet proposed)",""
CVE-2017-6916,Candidate,"CSRF exists in BigTree CMS 4.1.18 with the nav-social[#] parameter to the admin/settings/update/ page. The Navigation Social can be changed.","MISC:https://github.com/bigtreecms/BigTree-CMS/files/843734/BigTree.-.Multiple.Issue.of.CSRF.that.could.Illegally.Few.Data.Changes.v02.pdf   |   MISC:https://github.com/bigtreecms/BigTree-CMS/issues/275",Assigned (20170315),"None (candidate not yet proposed)",""
CVE-2017-6917,Candidate,"CSRF exists in BigTree CMS 4.2.16 with the value parameter to the admin/settings/update/ page. The Colophon can be changed.","MISC:https://github.com/bigtreecms/BigTree-CMS/files/843734/BigTree.-.Multiple.Issue.of.CSRF.that.could.Illegally.Few.Data.Changes.v02.pdf   |   MISC:https://github.com/bigtreecms/BigTree-CMS/issues/275",Assigned (20170315),"None (candidate not yet proposed)",""
CVE-2017-6918,Candidate,"CSRF exists in BigTree CMS 4.2.16 with the value[#][*] parameter to the admin/settings/update/ page. The Navigation Social can be changed.","MISC:https://github.com/bigtreecms/BigTree-CMS/files/843734/BigTree.-.Multiple.Issue.of.CSRF.that.could.Illegally.Few.Data.Changes.v02.pdf   |   MISC:https://github.com/bigtreecms/BigTree-CMS/issues/275",Assigned (20170315),"None (candidate not yet proposed)",""
