"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-0924,Entry,"netpbm 9.25 and earlier does not properly create temporary files, which allows local users to overwrite arbitrary files.","BID:9442   |   URL:http://www.securityfocus.com/bid/9442   |   CERT-VN:VU#487102   |   URL:http://www.kb.cert.org/vuls/id/487102   |   DEBIAN:DSA-426   |   URL:http://www.debian.org/security/2004/dsa-426   |   GENTOO:GLSA-200410-02   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200410-02.xml   |   MANDRAKE:MDKSA-2004:011   |   URL:http://www.mandrakesoft.com/security/advisories?name=MDKSA-2004:011   |   OVAL:oval:org.mitre.oval:def:804   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A804   |   OVAL:oval:org.mitre.oval:def:810   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A810   |   REDHAT:RHSA-2004:030   |   URL:http://www.redhat.com/support/errata/RHSA-2004-030.html   |   REDHAT:RHSA-2004:031   |   URL:http://www.redhat.com/support/errata/RHSA-2004-031.html   |   SGI:20040201-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040201-01-U.asc   |   XF:netpbm-temp-insecure-file(14874)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14874",,"",""
CVE-2003-0925,Candidate,"Buffer overflow in Ethereal 0.9.15 and earlier allows remote attackers to cause a denial of service and possibly execute arbitrary code via a malformed GTP MSISDN string.","BID:8951   |   URL:http://www.securityfocus.com/bid/8951   |   CONECTIVA:CLA-2003:780   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000780   |   CONFIRM:http://www.ethereal.com/appnotes/enpa-sa-00011.html   |   DEBIAN:DSA-407   |   URL:http://www.debian.org/security/2003/dsa-407   |   MANDRAKE:MDKSA-2003:114   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2003:114   |   OVAL:oval:org.mitre.oval:def:9692   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9692   |   REDHAT:RHSA-2003:323   |   URL:http://www.redhat.com/support/errata/RHSA-2003-323.html   |   REDHAT:RHSA-2003:324   |   URL:http://www.redhat.com/support/errata/RHSA-2003-324.html   |   SECUNIA:10531   |   URL:http://secunia.com/advisories/10531   |   TURBO:TLSA-2003-64   |   URL:http://www.turbolinux.com/security/TLSA-2003-64.txt",Assigned (20031105),"None (candidate not yet proposed)",""
CVE-2003-0926,Candidate,"Ethereal 0.9.15 and earlier, and Tethereal, allows remote attackers to cause a denial of service (crash) via certain malformed (1) ISAKMP or (2) MEGACO packets.","BID:8951   |   URL:http://www.securityfocus.com/bid/8951   |   CONECTIVA:CLA-2003:780   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000780   |   CONFIRM:http://www.ethereal.com/appnotes/enpa-sa-00011.html   |   DEBIAN:DSA-407   |   URL:http://www.debian.org/security/2003/dsa-407   |   MANDRAKE:MDKSA-2003:114   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2003:114   |   OVAL:oval:org.mitre.oval:def:11648   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11648   |   REDHAT:RHSA-2003:323   |   URL:http://www.redhat.com/support/errata/RHSA-2003-323.html   |   REDHAT:RHSA-2003:324   |   URL:http://www.redhat.com/support/errata/RHSA-2003-324.html   |   SECUNIA:10531   |   URL:http://secunia.com/advisories/10531   |   TURBO:TLSA-2003-64   |   URL:http://www.turbolinux.com/security/TLSA-2003-64.txt",Assigned (20031105),"None (candidate not yet proposed)",""
CVE-2003-0927,Candidate,"Heap-based buffer overflow in Ethereal 0.9.15 and earlier allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via the SOCKS dissector.","BID:8951   |   URL:http://www.securityfocus.com/bid/8951   |   CONECTIVA:CLA-2003:780   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000780   |   CONFIRM:http://www.ethereal.com/appnotes/enpa-sa-00011.html   |   DEBIAN:DSA-407   |   URL:http://www.debian.org/security/2003/dsa-407   |   MANDRAKE:MDKSA-2003:114   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2003:114   |   OVAL:oval:org.mitre.oval:def:9691   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9691   |   REDHAT:RHSA-2003:323   |   URL:http://www.redhat.com/support/errata/RHSA-2003-323.html   |   REDHAT:RHSA-2003:324   |   URL:http://www.redhat.com/support/errata/RHSA-2003-324.html   |   SECUNIA:10531   |   URL:http://secunia.com/advisories/10531   |   TURBO:TLSA-2003-64   |   URL:http://www.turbolinux.com/security/TLSA-2003-64.txt   |   XF:ethereal-socks-heap-overflow(13578)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13578",Assigned (20031105),"None (candidate not yet proposed)",""
CVE-2003-0928,Candidate,"Clearswift MAILsweeper before 4.3.15 does not properly detect and filter RAR 3.20 encoded files, which allows remote attackers to bypass intended policy.","BUGTRAQ:20040813 Corsaire Security Advisory - Clearswift MAILsweeper multiple encoding/compression issues   |   URL:http://marc.info/?l=bugtraq&m=109241692108678&w=2   |   MISC:http://www.corsaire.com/advisories/c030807-001.txt",Assigned (20031105),"None (candidate not yet proposed)",""
CVE-2003-0929,Candidate,"Clearswift MAILsweeper before 4.3.15 does not properly detect and filter ZIP 6.0 encoded files, which allows remote attackers to bypass intended policy.","BUGTRAQ:20040813 Corsaire Security Advisory - Clearswift MAILsweeper multiple encoding/compression issues   |   URL:http://marc.info/?l=bugtraq&m=109241692108678&w=2   |   MISC:http://www.corsaire.com/advisories/c030807-001.txt",Assigned (20031105),"None (candidate not yet proposed)",""
CVE-2003-0930,Candidate,"Clearswift MAILsweeper before 4.3.15 does not properly detect filenames in BinHex (HQX) encoded files, which allows remote attackers to bypass intended policy.","BUGTRAQ:20040813 Corsaire Security Advisory - Clearswift MAILsweeper multiple encoding/compression issues   |   URL:http://marc.info/?l=bugtraq&m=109241692108678&w=2   |   MISC:http://www.corsaire.com/advisories/c030807-001.txt",Assigned (20031105),"None (candidate not yet proposed)",""
CVE-2003-0931,Candidate,"Sygate Enforcer 4.0 earlier allows remote attackers to cause a denial of service (service hang) by replaying a malformed discovery packet to UDP port 39999.","BUGTRAQ:20040810 Corsaire Security Advisory - Sygate Enforcer discovery packet DoS issue   |   URL:http://marc.info/?l=bugtraq&m=109215951022437&w=2   |   MISC:http://www.corsaire.com/advisories/c031120-001.txt   |   XF:sygate-enforcer-payload-dos(16949)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16949",Assigned (20031106),"None (candidate not yet proposed)",""
CVE-2003-0932,Candidate,"Buffer overflow in omega-rpg 0.90 allows local users to execute arbitrary code via a long (1) command line or (2) environment variable.","DEBIAN:DSA-400   |   URL:http://www.debian.org/security/2003/dsa-400",Assigned (20031107),"None (candidate not yet proposed)",""
CVE-2003-0933,Candidate,"Buffer overflow in conquest 7.2 and earlier may allow a local user to execute arbitrary code via a long environment variable.","DEBIAN:DSA-398   |   URL:http://www.debian.org/security/2003/dsa-398",Assigned (20031107),"None (candidate not yet proposed)",""
