"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-43645,Candidate,"This vulnerability allows network-adjacent attackers to execute arbitrary code on affected installations of D-Link DIR-825 1.0.9/EE routers. Authentication is not required to exploit this vulnerability. The specific flaw exists within the IVI plugin for the xupnpd service, which listens on TCP port 4044. The issue results from the lack of proper validation of a user-supplied string before using it to execute a system call. An attacker can leverage this vulnerability to execute code in the context of the admin user. Was ZDI-CAN-19462.","MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10319   |   URL:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10319   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1704/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1704/",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-43646,Candidate,"This vulnerability allows network-adjacent attackers to execute arbitrary code on affected installations of D-Link DIR-825 1.0.9/EE routers. Authentication is not required to exploit this vulnerability. The specific flaw exists within the Vimeo plugin for the xupnpd service, which listens on TCP port 4044. The issue results from the lack of proper validation of a user-supplied string before using it to execute a system call. An attacker can leverage this vulnerability to execute code in the context of the admin user. Was ZDI-CAN-19463.","MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10319   |   URL:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10319   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1705/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1705/",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-43647,Candidate,"This vulnerability allows network-adjacent attackers to execute arbitrary code on affected installations of D-Link DIR-825 1.0.9/EE routers. Authentication is not required to exploit this vulnerability. The specific flaw exists within the xupnpd service, which listens on TCP port 4044. The issue results from the lack of proper validation of a user-supplied string before using it to execute a system call. An attacker can leverage this vulnerability to execute code in the context of the admin user. Was ZDI-CAN-19464.","MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10319   |   URL:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10319   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1706/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1706/",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-43648,Candidate,"This vulnerability allows network-adjacent attackers to execute arbitrary code on affected installations of D-Link DIR-3040 1.20B03 routers. Authentication is not required to exploit this vulnerability. The specific flaw exists within the MiniDLNA service. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a heap-based buffer. An attacker can leverage this vulnerability to execute code in the context of the MiniDLNA service. Was ZDI-CAN-19910.","MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10322   |   URL:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10322   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-23-052/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-23-052/",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-43649,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Foxit PDF Reader 12.0.2.12465. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of Annotation objects. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-19478.","MISC:https://www.foxit.com/support/security-bulletins.html   |   URL:https://www.foxit.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-23-091/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-23-091/",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-4365,Candidate,"An issue has been discovered in GitLab CE/EE affecting all versions starting from 11.8 before 15.5.7, all versions starting from 15.6 before 15.6.4, all versions starting from 15.7 before 15.7.2. A malicious Maintainer can leak the sentry token by changing the configured URL in the Sentry error tracking settings page.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-4365.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-4365.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/385193   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/385193   |   MISC:https://hackerone.com/reports/1792626   |   URL:https://hackerone.com/reports/1792626",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-43650,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of RARLAB WinRAR 6.11.0.0. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of ZIP files. Crafted data in a ZIP file can trigger a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-19232.","MISC:https://www.win-rar.com/singlenewsview.html?&L=0&tx_ttnews%5Btt_news%5D=216&cHash=983dfbcc83fb1b64a5f792891a281709   |   URL:https://www.win-rar.com/singlenewsview.html?&L=0&tx_ttnews%5Btt_news%5D=216&cHash=983dfbcc83fb1b64a5f792891a281709   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-23-092/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-23-092/",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-43651,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-43652,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-43653,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-43654,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221021),"None (candidate not yet proposed)",""
