"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-35554,Candidate,"An issue was discovered on LG mobile devices with Android OS 8.0, 8.1, 9.0, and 10 software. There is a WebView SSL error-handler vulnerability. The LG ID is LVE-SMP-200026 (December 2020).","MISC:https://lgsecurity.lge.com/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35555,Candidate,"An issue was discovered on LG mobile devices with Android OS 10 software. When a dual-screen configuration is supported, the device does not lock upon disconnection of a call with the cover closed. The LG ID is LVE-SMP-200027 (December 2020).","MISC:https://lgsecurity.lge.com/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35556,Candidate,"An issue was discovered in Acronis Cyber Protect before 15 Update 1 build 26172. Because the local notification service misconfigures CORS, information disclosure can occur.","MISC:https://dl.managed-protection.com/u/cyberprotect/rn/15/user/en-US/AcronisCyberProtect15_relnotes.htm   |   MISC:https://www.acronis.com",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35557,Candidate,"An issue in MB connect line mymbCONNECT24, mbCONNECT24 and Helmholz myREX24 and myREX24.virtual in all versions through v2.11.2 allows a logged in user to see devices in the account he should not have access to due to improper use of access validation.","CONFIRM:https://cert.vde.com/en/advisories/VDE-2021-003   |   URL:https://cert.vde.com/en/advisories/VDE-2021-003   |   CONFIRM:https://cert.vde.com/en/advisories/VDE-2022-039   |   URL:https://cert.vde.com/en/advisories/VDE-2022-039   |   MISC:https://mbconnectline.com/security-advice/   |   URL:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35558,Candidate,"An issue was discovered in MB connect line mymbCONNECT24, mbCONNECT24 and Helmholz myREX24 and myREX24.virtual through 2.11.2. There is an SSRF in the in the MySQL access check, allowing an attacker to scan for open ports and gain some information about possible credentials.","CONFIRM:https://cert.vde.com/en/advisories/VDE-2021-003   |   URL:https://cert.vde.com/en/advisories/VDE-2021-003   |   CONFIRM:https://cert.vde.com/en/advisories/VDE-2022-039   |   URL:https://cert.vde.com/en/advisories/VDE-2022-039   |   MISC:https://mbconnectline.com/security-advice/   |   URL:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35559,Candidate,"An issue was discovered in MB CONNECT LINE mymbCONNECT24 and mbCONNECT24 through 2.6.2. There is an unused function that allows an authenticated attacker to use up all available IPs of an account and thus not allow creation of new devices and users.","MISC:https://cert.vde.com/de-de/advisories/vde-2021-003   |   MISC:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-3556,Candidate,"A vulnerability in the interprocess communication (IPC) channel of Cisco AnyConnect Secure Mobility Client Software could allow an authenticated, local attacker to cause a targeted AnyConnect user to execute a malicious script. The vulnerability is due to a lack of authentication to the IPC listener. An attacker could exploit this vulnerability by sending crafted IPC messages to the AnyConnect client IPC listener. A successful exploit could allow an attacker to cause the targeted AnyConnect user to execute a script. This script would execute with the privileges of the targeted AnyConnect user. In order to successfully exploit this vulnerability, there must be an ongoing AnyConnect session by the targeted user at the time of the attack. To exploit this vulnerability, the attacker would also need valid user credentials on the system upon which the AnyConnect client is being run. Cisco has not released software updates that address this vulnerability.","CISCO:20201104 Cisco AnyConnect Secure Mobility Client Arbitrary Code Execution Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-anyconnect-ipc-KfQO9QhK",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2020-35560,Candidate,"An issue was discovered in MB CONNECT LINE mymbCONNECT24 and mbCONNECT24 through 2.6.2. There is an unauthenticated open redirect in the redirect.php.","MISC:https://cert.vde.com/de-de/advisories/vde-2021-003   |   MISC:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35561,Candidate,"An issue was discovered MB connect line mymbCONNECT24, mbCONNECT24 and Helmholz myREX24 and myREX24.virtual in all versions through v2.11.2. There is an SSRF in the HA module allowing an unauthenticated attacker to scan for open ports.","CONFIRM:https://cert.vde.com/en/advisories/VDE-2021-003   |   URL:https://cert.vde.com/en/advisories/VDE-2021-003   |   CONFIRM:https://cert.vde.com/en/advisories/VDE-2022-039   |   URL:https://cert.vde.com/en/advisories/VDE-2022-039   |   MISC:https://mbconnectline.com/security-advice/   |   URL:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35562,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35563,Candidate,"An issue was discovered in MB CONNECT LINE mymbCONNECT24 and mbCONNECT24 through 2.6.2. There is an incomplete XSS filter allowing an attacker to inject crafted malicious code into the page.","MISC:https://cert.vde.com/de-de/advisories/vde-2021-003   |   MISC:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35564,Candidate,"An issue was discovered in MB CONNECT LINE mymbCONNECT24 and mbCONNECT24 through 2.6.2. There is an outdated and unused component allowing for malicious user input of active code.","MISC:https://cert.vde.com/de-de/advisories/vde-2021-003   |   MISC:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35565,Candidate,"An issue was discovered in MB CONNECT LINE mymbCONNECT24 and mbCONNECT24 through 2.6.2. The login pages bruteforce detection is disabled by default.","MISC:https://cert.vde.com/de-de/advisories/vde-2021-003   |   MISC:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35566,Candidate,"An issue was discovered in MB connect line mymbCONNECT24, mbCONNECT24 and Helmholz myREX24 and myREX24.virtual in all versions through v2.11.2. An attacker can read arbitrary JSON files via Local File Inclusion.","CONFIRM:https://cert.vde.com/en/advisories/VDE-2021-003   |   URL:https://cert.vde.com/en/advisories/VDE-2021-003   |   CONFIRM:https://cert.vde.com/en/advisories/VDE-2022-039   |   URL:https://cert.vde.com/en/advisories/VDE-2022-039   |   MISC:https://mbconnectline.com/security-advice/   |   URL:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35567,Candidate,"An issue was discovered in MB CONNECT LINE mymbCONNECT24 and mbCONNECT24 through 2.6.2. The software uses a secure password for database access, but this password is shared across instances.","MISC:https://cert.vde.com/de-de/advisories/vde-2021-003   |   MISC:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35568,Candidate,"An issue was discovered in MB connect line mymbCONNECT24, mbCONNECT24 and Helmholz myREX24 and myREX24.virtual in all versions through v2.11.2. An incomplete filter applied to a database response allows an authenticated attacker to gain non-public information about other users and devices in the account.","CONFIRM:https://cert.vde.com/en/advisories/VDE-2021-003   |   URL:https://cert.vde.com/en/advisories/VDE-2021-003   |   CONFIRM:https://cert.vde.com/en/advisories/VDE-2022-039   |   URL:https://cert.vde.com/en/advisories/VDE-2022-039   |   MISC:https://mbconnectline.com/security-advice/   |   URL:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35569,Candidate,"An issue was discovered in MB CONNECT LINE mymbCONNECT24 and mbCONNECT24 through 2.6.2. There is a self XSS issue with a crafted cookie in the login page.","MISC:https://cert.vde.com/de-de/advisories/vde-2021-003   |   MISC:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-3557,Candidate,"A vulnerability in the host input API daemon of Cisco Firepower Management Center (FMC) Software could allow an unauthenticated, remote attacker to cause a denial of service (DoS) condition on an affected device. The vulnerability is due to improper certificate validation. An attacker could exploit this vulnerability by sending a crafted data stream to the host input daemon of the affected device. A successful exploit could allow the attacker to cause the host input daemon to restart. The attacker could use repeated attacks to cause the daemon to continuously reload, creating a DoS condition for the API.","CISCO:20201021 Cisco Firepower Management Center Software Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-fmc-dos-3WymYWKh",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2020-35570,Candidate,"An issue was discovered in MB connect line mymbCONNECT24, mbCONNECT24 and Helmholz myREX24 and myREX24.virtual through 2.11.2. An unauthenticated attacker is able to access files (that should have been restricted) via forceful browsing.","CONFIRM:https://cert.vde.com/en/advisories/VDE-2021-003   |   URL:https://cert.vde.com/en/advisories/VDE-2021-003   |   CONFIRM:https://cert.vde.com/en/advisories/VDE-2022-039   |   URL:https://cert.vde.com/en/advisories/VDE-2022-039   |   MISC:https://mbconnectline.com/security-advice/   |   URL:https://mbconnectline.com/security-advice/",Assigned (20201218),"None (candidate not yet proposed)",""
CVE-2020-35571,Candidate,"An issue was discovered in MantisBT through 2.24.3. In the helper_ensure_confirmed call in manage_custom_field_update.php, the custom field name is not sanitized. This may be problematic depending on CSP settings.","MISC:https://mantisbt.org/bugs/view.php?id=27768",Assigned (20201220),"None (candidate not yet proposed)",""
CVE-2020-35572,Candidate,"Adminer through 4.7.8 allows XSS via the history parameter to the default URI.","MISC:https://sourceforge.net/p/adminer/bugs-and-features/775/   |   MISC:https://sourceforge.net/p/adminer/news/",Assigned (20201220),"None (candidate not yet proposed)",""
CVE-2020-35573,Candidate,"srs2.c in PostSRSd before 1.10 allows remote attackers to cause a denial of service (CPU consumption) via a long timestamp tag in an SRS address.","GENTOO:GLSA-202107-08   |   URL:https://security.gentoo.org/glsa/202107-08   |   MISC:https://github.com/roehling/postsrsd/commit/4733fb11f6bec6524bb8518c5e1a699288c26bac   |   MLIST:[debian-lts-announce] 20201220 [SECURITY] [DLA 2502-1] postsrsd security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/12/msg00031.html",Assigned (20201220),"None (candidate not yet proposed)",""
CVE-2020-35574,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201220),"None (candidate not yet proposed)",""
CVE-2020-35575,Candidate,"A password-disclosure issue in the web interface on certain TP-Link devices allows a remote attacker to get full administrative access to the web panel. This affects WA901ND devices before 3.16.9(201211) beta, and Archer C5, Archer C7, MR3420, MR6400, WA701ND, WA801ND, WDR3500, WDR3600, WE843N, WR1043ND, WR1045ND, WR740N, WR741ND, WR749N, WR802N, WR840N, WR841HP, WR841N, WR842N, WR842ND, WR845N, WR940N, WR941HP, WR945N, WR949N, and WRD4300 devices.","MISC:http://packetstormsecurity.com/files/163274/TP-Link-TL-WR841N-Command-Injection.html   |   MISC:https://pastebin.com/F8AuUdck   |   MISC:https://static.tp-link.com/2020/202012/20201214/wa901ndv5_eu_3_16_9_up_boot(201211).zip   |   MISC:https://www.tp-link.com/us/security",Assigned (20201220),"None (candidate not yet proposed)",""
CVE-2020-35576,Candidate,"A Command Injection issue in the traceroute feature on TP-Link TL-WR841N V13 (JP) with firmware versions prior to 201216 allows authenticated users to execute arbitrary code as root via shell metacharacters, a different vulnerability than CVE-2018-12577.","MISC:https://jvn.jp/en/vu/JVNVU92444096/   |   MISC:https://www.tp-link.com/jp/support/download/tl-wr841n/v13/#Firmware   |   MISC:https://www.tp-link.com/us/security",Assigned (20201220),"None (candidate not yet proposed)",""
