"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-43082,Candidate,"A cross-site scripting (XSS) vulnerability in /fastfood/purchase.php of Fast Food Ordering System v1.0 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the customer parameter.","MISC:https://github.com/Tr0e/CVE_Hunter/blob/main/XSS-4.md",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43083,Candidate,"An arbitrary file upload vulnerability in admin-add-vehicle.php of Vehicle Booking System v1.0 allows attackers to execute arbitrary code via a crafted PHP file.","MISC:https://github.com/Tr0e/CVE_Hunter/blob/main/RCE-2.md",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43084,Candidate,"A cross-site scripting (XSS) vulnerability in admin-add-vehicle.php of Vehicle Booking System v1.0 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the v_name parameter.","MISC:https://github.com/Tr0e/CVE_Hunter/blob/main/XSS-5.md",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43085,Candidate,"An arbitrary file upload vulnerability in add_product.php of Restaurant POS System v1.0 allows attackers to execute arbitrary code via a crafted PHP file.","MISC:https://github.com/Tr0e/CVE_Hunter/blob/main/RCE-3.md",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43086,Candidate,"Restaurant POS System v1.0 was discovered to contain a SQL injection vulnerability via update_customer.php.","MISC:https://github.com/Tr0e/CVE_Hunter/blob/main/SQLi-4.md",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43087,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43088,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43089,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-4309,Candidate,"The Subscribe2 WordPress plugin before 10.38 does not have CSRF check when deleting users, which could allow attackers to make a logged in admin delete arbitrary users by knowing their email via a CSRF attack.","MISC:https://wpscan.com/vulnerability/1965f53d-c94e-4322-9059-49de69df1051   |   URL:https://wpscan.com/vulnerability/1965f53d-c94e-4322-9059-49de69df1051",Assigned (20221206),"None (candidate not yet proposed)",""
CVE-2022-43090,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43091,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43092,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43093,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43094,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43095,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43096,Candidate,"Mediatrix 4102 before v48.5.2718 allows local attackers to gain root access via the UART port.","MISC:https://documentation.media5corp.com/display/MP/DGW+Security+Improvement+Notes+v48.5.2718   |   MISC:https://github.com/ProxyStaffy/Mediatrix-CVE-2022-43096",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43097,Candidate,"Phpgurukul User Registration & User Management System v3.0 was discovered to contain multiple stored cross-site scripting (XSS) vulnerabilities via the firstname and lastname parameters of the registration form & login pages.","MISC:https://github.com/nibin-m/CVE-2022-43097",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43098,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43099,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-4310,Candidate,"The Slimstat Analytics WordPress plugin before 4.9.3 does not sanitise and escape the URI when logging requests, which could allow unauthenticated attackers to perform Stored Cross-Site Scripting attacks against logged in admin viewing the logs","MISC:https://wpscan.com/vulnerability/b1aef75d-0c84-4702-83fc-11f0e98a0821   |   URL:https://wpscan.com/vulnerability/b1aef75d-0c84-4702-83fc-11f0e98a0821",Assigned (20221206),"None (candidate not yet proposed)",""
CVE-2022-43100,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43101,Candidate,"Tenda AC23 V16.03.07.45_cn was discovered to contain a stack overflow via the devName parameter in the formSetDeviceName function.","MISC:https://github.com/ppcrab/IOT_FIRMWARE/blob/main/Tenda/ac23/ac23.md#formsetdevicenameset_device_namesprintfv4-s1-a1",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43102,Candidate,"Tenda AC23 V16.03.07.45_cn was discovered to contain a stack overflow via the timeZone parameter in the fromSetSysTime function.","MISC:https://github.com/ppcrab/IOT_FIRMWARE/blob/main/Tenda/ac23/ac23.md#fromsetsystimesub_496104strcpychar-v6-s",Assigned (20221017),"None (candidate not yet proposed)",""
