"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-36830,Candidate,"Authenticated (admin+) Stored Cross-Site Scripting (XSS) vulnerability in Comment Guestbook plugin <= 0.8.0 at WordPress.","CONFIRM:https://patchstack.com/database/vulnerability/comment-guestbook/wordpress-comment-guestbook-plugin-0-8-0-authenticated-stored-cross-site-scripting-xss-vulnerability?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/comment-guestbook/wordpress-comment-guestbook-plugin-0-8-0-authenticated-stored-cross-site-scripting-xss-vulnerability?_s_id=cve   |   CONFIRM:https://wordpress.org/plugins/comment-guestbook/   |   URL:https://wordpress.org/plugins/comment-guestbook/",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36831,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36832,Candidate,"WordPress Popups, Welcome Bar, Optins and Lead Generation Plugin &#8211; Icegram (versions <= 2.0.2) vulnerable at ""Headline"" (&message_data[16][headline]) input.","CONFIRM:https://wordpress.org/plugins/icegram/#developers   |   URL:https://wordpress.org/plugins/icegram/#developers   |   MISC:https://patchstack.com/database/vulnerability/icegram/wordpress-icegram-plugin-2-0-2-authenticated-stored-cross-site-scripting-xss-vulnerability   |   URL:https://patchstack.com/database/vulnerability/icegram/wordpress-icegram-plugin-2-0-2-authenticated-stored-cross-site-scripting-xss-vulnerability",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36833,Candidate,"Authenticated (admin or higher user role) Stored Cross-Site Scripting (XSS) vulnerability in ibericode's MC4WP plugin <= 4.8.6 at WordPress.","CONFIRM:https://patchstack.com/database/vulnerability/mailchimp-for-wp/wordpress-mc4wp-plugin-4-8-6-authenticated-stored-cross-site-scripting-xss-vulnerability   |   URL:https://patchstack.com/database/vulnerability/mailchimp-for-wp/wordpress-mc4wp-plugin-4-8-6-authenticated-stored-cross-site-scripting-xss-vulnerability   |   CONFIRM:https://wordpress.org/plugins/mailchimp-for-wp/#developers   |   URL:https://wordpress.org/plugins/mailchimp-for-wp/#developers",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36834,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36835,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36836,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36837,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36838,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36839,Candidate,"Authenticated (admin+) Stored Cross-Site Scripting (XSS) vulnerability in Social Media Follow Buttons Bar plugin <= 4.73 at WordPress.","CONFIRM:https://patchstack.com/database/vulnerability/social-media-buttons-toolbar/wordpress-social-media-follow-buttons-bar-plugin-4-73-authenticated-stored-cross-site-scripting-xss-vulnerability?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/social-media-buttons-toolbar/wordpress-social-media-follow-buttons-bar-plugin-4-73-authenticated-stored-cross-site-scripting-xss-vulnerability?_s_id=cve   |   CONFIRM:https://wordpress.org/plugins/social-media-buttons-toolbar/   |   URL:https://wordpress.org/plugins/social-media-buttons-toolbar/",Assigned (20210719),"None (candidate not yet proposed)",""
