"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-45939,Candidate,"wolfSSL wolfMQTT 1.9 has a heap-based buffer overflow in MqttClient_DecodePacket (called from MqttClient_WaitType and MqttClient_Subscribe).","MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=39103   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=39103   |   MISC:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/wolfmqtt/OSV-2021-1361.yaml   |   URL:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/wolfmqtt/OSV-2021-1361.yaml   |   MISC:https://github.com/wolfSSL/wolfMQTT/commit/84d4b53122e0fa0280c7872350b89d5777dabbb2   |   URL:https://github.com/wolfSSL/wolfMQTT/commit/84d4b53122e0fa0280c7872350b89d5777dabbb2",Assigned (20211231),"None (candidate not yet proposed)",""
CVE-2021-45940,Candidate,"libbpf 0.6.0 and 0.6.1 has a heap-based buffer overflow (4 bytes) in __bpf_object__open (called from bpf_object__open_mem and bpf-object-fuzzer.c).","MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=40868   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=40868   |   MISC:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/libbpf/OSV-2021-1562.yaml   |   URL:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/libbpf/OSV-2021-1562.yaml",Assigned (20211231),"None (candidate not yet proposed)",""
CVE-2021-45941,Candidate,"libbpf 0.6.0 and 0.6.1 has a heap-based buffer overflow (8 bytes) in __bpf_object__open (called from bpf_object__open_mem and bpf-object-fuzzer.c).","MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=40957   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=40957   |   MISC:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/libbpf/OSV-2021-1576.yaml   |   URL:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/libbpf/OSV-2021-1576.yaml",Assigned (20211231),"None (candidate not yet proposed)",""
CVE-2021-45942,Candidate,"OpenEXR 3.1.x before 3.1.4 has a heap-based buffer overflow in Imf_3_1::LineCompositeTask::execute (called from IlmThread_3_1::NullThreadPoolProvider::addTask and IlmThread_3_1::ThreadPool::addGlobalTask). NOTE: db217f2 may be inapplicable.","CONFIRM:https://github.com/AcademySoftwareFoundation/openexr/blob/v3.1.4/CHANGES.md#version-314-january-26-2022   |   CONFIRM:https://github.com/AcademySoftwareFoundation/openexr/pull/1209   |   CONFIRM:https://github.com/AcademySoftwareFoundation/openexr/releases/tag/v3.1.4   |   DEBIAN:DSA-5299   |   URL:https://www.debian.org/security/2022/dsa-5299   |   FEDORA:FEDORA-2022-89c31c0a0c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HJ5PW4WNXBKCRFGDZGAQOSVH2BKZKL4X/   |   FEDORA:FEDORA-2022-b0a85ed1b3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/XJUK7WIQV5EKWTCZBRXFN6INHG6MLS5O/   |   FEDORA:FEDORA-2022-f2e0d16c90   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6TEZDE2S2DB4BF4LZSSV4W3DNW7DSRHJ/   |   GENTOO:GLSA-202210-31   |   URL:https://security.gentoo.org/glsa/202210-31   |   MISC:https://github.com/AcademySoftwareFoundation/openexr/commit/11cad77da87c4fa2aab7d58dd5339e254db7937e   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=41416   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=41416   |   MISC:https://github.com/AcademySoftwareFoundation/openexr/commit/db217f29dfb24f6b4b5100c24ac5e7490e1c57d0   |   URL:https://github.com/AcademySoftwareFoundation/openexr/commit/db217f29dfb24f6b4b5100c24ac5e7490e1c57d0   |   MISC:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/openexr/OSV-2021-1627.yaml   |   URL:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/openexr/OSV-2021-1627.yaml   |   MLIST:[debian-lts-announce] 20221211 [SECURITY] [DLA 3236-1] openexr security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00022.html",Assigned (20211231),"None (candidate not yet proposed)",""
CVE-2021-45943,Candidate,"GDAL 3.3.0 through 3.4.0 has a heap-based buffer overflow in PCIDSK::CPCIDSKFile::ReadFromFile (called from PCIDSK::CPCIDSKSegment::ReadFromFile and PCIDSK::CPCIDSKBinarySegment::CPCIDSKBinarySegment).","DEBIAN:DSA-5239   |   URL:https://www.debian.org/security/2022/dsa-5239   |   FEDORA:FEDORA-2022-cffca5dbf4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/P23E4DEHY5FJCR5VJ46I6TO32DT7Y3T4/   |   FEDORA:FEDORA-2022-e85e37206b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JBPJGXY7IYY65NVJBLP3RONXE7ZBVCNU/   |   GENTOO:GLSA-202210-15   |   URL:https://security.gentoo.org/glsa/202210-15   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=41993   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=41993   |   MISC:https://github.com/OSGeo/gdal/commit/1ca6a3e5168c200763fa46d8aa7e698d0b757e7e   |   URL:https://github.com/OSGeo/gdal/commit/1ca6a3e5168c200763fa46d8aa7e698d0b757e7e   |   MISC:https://github.com/OSGeo/gdal/pull/4944   |   URL:https://github.com/OSGeo/gdal/pull/4944   |   MISC:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/gdal/OSV-2021-1651.yaml   |   URL:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/gdal/OSV-2021-1651.yaml   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[debian-lts-announce] 20220112 [SECURITY] [DLA 2877-1] gdal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/01/msg00004.html   |   MLIST:[debian-lts-announce] 20220930 [SECURITY] [DLA 3129-1] gdal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00040.html",Assigned (20211231),"None (candidate not yet proposed)",""
CVE-2021-45944,Candidate,"Ghostscript GhostPDL 9.50 through 9.53.3 has a use-after-free in sampled_data_sample (called from sampled_data_continue and interp).","DEBIAN:DSA-5038   |   URL:https://www.debian.org/security/2022/dsa-5038   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=30715   |   MISC:https://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=7861fcad13c497728189feafb41cd57b5b50ea25   |   MISC:https://github.com/google/oss-fuzz-vulns/issues/16   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=29903   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=29903   |   MISC:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/ghostscript/OSV-2021-237.yaml   |   URL:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/ghostscript/OSV-2021-237.yaml   |   MLIST:[debian-lts-announce] 20220114 [SECURITY] [DLA 2879-1] ghostscript security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/01/msg00006.html",Assigned (20211231),"None (candidate not yet proposed)",""
CVE-2021-45945,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20211231),"None (candidate not yet proposed)",""
CVE-2021-45946,Candidate,"Wasm3 0.5.0 has an out-of-bounds write in CompileBlock (called from Compile_LoopOrBlock and CompileBlockStatements).","MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=33555   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=33555   |   MISC:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/wasm3/OSV-2021-678.yaml   |   URL:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/wasm3/OSV-2021-678.yaml",Assigned (20211231),"None (candidate not yet proposed)",""
CVE-2021-45947,Candidate,"Wasm3 0.5.0 has an out-of-bounds write in Runtime_Release (called from EvaluateExpression and InitDataSegments).","MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=33689   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=33689   |   MISC:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/wasm3/OSV-2021-689.yaml   |   URL:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/wasm3/OSV-2021-689.yaml",Assigned (20211231),"None (candidate not yet proposed)",""
CVE-2021-45948,Candidate,"Open Asset Import Library (aka assimp) 5.1.0 and 5.1.1 has a heap-based buffer overflow in _m3d_safestr (called from m3d_load and Assimp::M3DWrapper::M3DWrapper).","GENTOO:GLSA-202210-01   |   URL:https://security.gentoo.org/glsa/202210-01   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=34416   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=34416   |   MISC:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/assimp/OSV-2021-775.yaml   |   URL:https://github.com/google/oss-fuzz-vulns/blob/main/vulns/assimp/OSV-2021-775.yaml",Assigned (20211231),"None (candidate not yet proposed)",""
