"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-4600,Candidate,"Dojo Toolkit, as used in the Web client in IBM Rational ClearQuest 7.1.1.x before 7.1.1.4 and 7.1.2.x before 7.1.2.1, allows remote attackers to read cookies by navigating to a Dojo file, related to an ""open direct"" issue.","AIXAPAR:PM15146   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM15146   |   CONFIRM:ftp://public.dhe.ibm.com/software/rational/clearquest/7.1.1/7.1.1.4-RATL-RCQ/7.1.1.4-RATL-RCQ.ux.readme   |   SECUNIA:42624   |   URL:http://secunia.com/advisories/42624",Assigned (20101229),"None (candidate not yet proposed)",""
CVE-2010-4601,Candidate,"Multiple unspecified vulnerabilities in IBM Rational ClearQuest 7.0.x before 7.0.1.11, 7.1.1.x before 7.1.1.4, and 7.1.2.x before 7.1.2.1 allow attackers to have an unknown impact via vectors related to third-party .ocx files.","AIXAPAR:PM01811   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM01811   |   SECUNIA:42624   |   URL:http://secunia.com/advisories/42624",Assigned (20101229),"None (candidate not yet proposed)",""
CVE-2010-4602,Candidate,"The Web client in IBM Rational ClearQuest 7.1.1.x before 7.1.1.4 and 7.1.2.x before 7.1.2.1 allows remote authenticated users to bypass ""restricted user"" limitations, and read arbitrary records, via a modified record number in the URL for a RECORD action, as demonstrated by a modified bookmark.","AIXAPAR:PM20172   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM20172   |   BID:45646   |   URL:http://www.securityfocus.com/bid/45646   |   CONFIRM:ftp://public.dhe.ibm.com/software/rational/clearquest/7.1.1/7.1.1.4-RATL-RCQ/7.1.1.4-RATL-RCQ.ux.readme   |   XF:clearquest-webclient-sec-bypass(64440)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64440",Assigned (20101229),"None (candidate not yet proposed)",""
CVE-2010-4603,Candidate,"IBM Rational ClearQuest 7.0.x before 7.0.1.11, 7.1.1.x before 7.1.1.4, and 7.1.2.x before 7.1.2.1 does not prevent modification of back-reference fields, which allows remote authenticated users to interfere with intended record relationships, and possibly cause a denial of service (loop) or have unspecified other impact, by (1) adding or (2) removing a back reference.","AIXAPAR:PM22186   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM22186   |   BID:45648   |   URL:http://www.securityfocus.com/bid/45648   |   CONFIRM:ftp://public.dhe.ibm.com/software/rational/clearquest/7.1.1/7.1.1.4-RATL-RCQ/7.1.1.4-RATL-RCQ.ux.readme   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21125139   |   XF:clearquest-back-reference-sec-bypass(64439)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64439",Assigned (20101229),"None (candidate not yet proposed)",""
CVE-2010-4604,Candidate,"Stack-based buffer overflow in the GeneratePassword function in dsmtca (aka the Trusted Communications Agent or TCA) in the backup-archive client in IBM Tivoli Storage Manager (TSM) 5.3.x before 5.3.6.10, 5.4.x before 5.4.3.4, 5.5.x before 5.5.2.10, and 6.1.x before 6.1.3.1 on Unix and Linux allows local users to gain privileges by specifying a long LANG environment variable, and then sending a request over a pipe.","AIXAPAR:IC65491   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC65491   |   BUGTRAQ:20101215 Kryptos Logic Advisory: IBM Tivoli Storage Manager (TSM) Local Root   |   URL:http://www.securityfocus.com/archive/1/515263/100/0/threaded   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21454745   |   EXPLOIT-DB:15745   |   URL:http://www.exploit-db.com/exploits/15745   |   MISC:http://www.kryptoslogic.com/advisories/2010/kryptoslogic-ibm-tivoli-dsmtca-exploit.c   |   MISC:http://www.kryptoslogic.com/advisories/2010/kryptoslogic-ibm-tivoli-dsmtca.txt   |   SECTRACK:1024901   |   URL:http://securitytracker.com/id?1024901   |   SECUNIA:42639   |   URL:http://secunia.com/advisories/42639   |   VUPEN:ADV-2010-3251   |   URL:http://www.vupen.com/english/advisories/2010/3251",Assigned (20101229),"None (candidate not yet proposed)",""
CVE-2010-4605,Candidate,"Unspecified vulnerability in the backup-archive client in IBM Tivoli Storage Manager (TSM) 5.3.x before 5.3.6.10, 5.4.x before 5.4.3.4, 5.5.x before 5.5.3, 6.1.x before 6.1.4, and 6.2.x before 6.2.2 on Unix and Linux allows local users to overwrite arbitrary files via unknown vectors.","AIXAPAR:IC66686   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC66686   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21454745   |   SECTRACK:1024901   |   URL:http://securitytracker.com/id?1024901   |   SECUNIA:42639   |   URL:http://secunia.com/advisories/42639   |   VUPEN:ADV-2010-3251   |   URL:http://www.vupen.com/english/advisories/2010/3251",Assigned (20101229),"None (candidate not yet proposed)",""
CVE-2010-4606,Candidate,"Unspecified vulnerability in the Space Management client in the Hierarchical Storage Management (HSM) component in IBM Tivoli Storage Manager (TSM) 5.4.x before 5.4.3.4, 5.5.x before 5.5.3, 6.1.x before 6.1.4, and 6.2.x before 6.2.2 on Unix and Linux allows remote attackers to execute arbitrary commands via unknown vectors, related to a ""script execution vulnerability.""","AIXAPAR:IC69150   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC69150   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21454745   |   SECTRACK:1024901   |   URL:http://securitytracker.com/id?1024901   |   SECUNIA:42639   |   URL:http://secunia.com/advisories/42639   |   VUPEN:ADV-2010-3251   |   URL:http://www.vupen.com/english/advisories/2010/3251",Assigned (20101229),"None (candidate not yet proposed)",""
CVE-2010-4607,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Habari 0.6.5, when register_globals is enabled, allow remote attackers to inject arbitrary web script or HTML via the (1) additem_form parameter to system/admin/dash_additem.php and the (2) status_data[] parameter to system/admin/dash_status.php.  NOTE: some of these details are obtained from third party information.","CONFIRM:http://wiki.habariproject.org/en/Release_0.6.6   |   EXPLOIT-DB:15799   |   URL:http://www.exploit-db.com/exploits/15799   |   MISC:http://www.htbridge.ch/advisory/xss_vulnerability_in_habari.html   |   MISC:http://www.htbridge.ch/advisory/xss_vulnerability_in_habari_1.html   |   SECUNIA:42688   |   URL:http://secunia.com/advisories/42688",Assigned (20101229),"None (candidate not yet proposed)",""
CVE-2010-4608,Candidate,"Habari 0.6.5 allows remote attackers to obtain sensitive information via a direct request to (1) header.php and (2) comments_items.php in system/admin/, which reveals the installation path in an error message.","CONFIRM:http://wiki.habariproject.org/en/Release_0.6.6   |   EXPLOIT-DB:15799   |   URL:http://www.exploit-db.com/exploits/15799   |   MISC:http://www.htbridge.ch/advisory/path_disclosure_in_habari.html",Assigned (20101229),"None (candidate not yet proposed)",""
CVE-2010-4609,Candidate,"SQL injection vulnerability in index.php in Html-edit CMS 3.1.8 allows remote attackers to execute arbitrary SQL commands via the nuser parameter in a registrate action.","EXPLOIT-DB:15800   |   URL:http://www.exploit-db.com/exploits/15800   |   MISC:http://www.htbridge.ch/advisory/sql_injection_in_html_edit_cms.html   |   SECUNIA:42664   |   URL:http://secunia.com/advisories/42664",Assigned (20101229),"None (candidate not yet proposed)",""
CVE-2010-4610,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Html-edit CMS 3.1.8 allows remote attackers to inject arbitrary web script or HTML via the error parameter.","EXPLOIT-DB:15800   |   URL:http://www.exploit-db.com/exploits/15800   |   MISC:http://www.htbridge.ch/advisory/xss_in_html_edit_cms.html   |   SECUNIA:42664   |   URL:http://secunia.com/advisories/42664",Assigned (20101229),"None (candidate not yet proposed)",""
CVE-2010-4611,Candidate,"Html-edit CMS 3.1.8 allows remote attackers to obtain sensitive information via a direct request to (1) pages.php and (2) menu.php in includes/core_files and (3) extensions/login/frontend/pages/antihacker.php, which reveals the installation path in an error message.","EXPLOIT-DB:15800   |   URL:http://www.exploit-db.com/exploits/15800   |   MISC:http://www.htbridge.ch/advisory/path_disclosure_in_html_edit_cms.html   |   XF:htmledit-multiple-info-disc(64437)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64437",Assigned (20101229),"None (candidate not yet proposed)",""
