"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-0054,Candidate,"Multiple vulnerabilities in the H.323 protocol implementation for Cisco IOS 11.3T through 12.2T allow remote attackers to cause a denial of service and possibly execute arbitrary code, as demonstrated by the NISCC/OUSPG PROTOS test suite for the H.225 protocol.","BID:9406   |   URL:http://www.securityfocus.com/bid/9406   |   CERT:CA-2004-01   |   URL:http://www.cert.org/advisories/CA-2004-01.html   |   CERT-VN:VU#749342   |   URL:http://www.kb.cert.org/vuls/id/749342   |   CISCO:20040113 Vulnerabilities in H.323 Message Processing   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20040113-h323.shtml   |   MISC:http://www.uniras.gov.uk/vuls/2004/006489/h323.htm   |   OVAL:oval:org.mitre.oval:def:4884   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A4884   |   SECTRACK:1008685   |   URL:http://www.securitytracker.com/id?1008685",Modified (20090302),"   ACCEPT(5) Armstrong, Baker, Cole, Green, Wall  |     NOOP(1) Cox",""
CVE-2004-0055,Candidate,"The print_attr_string function in print-radius.c for tcpdump 3.8.1 and earlier allows remote attackers to cause a denial of service (segmentation fault) via a RADIUS attribute with a large length value.","APPLE:APPLE-SA-2004-02-23   |   URL:http://lists.apple.com/archives/security-announce/2004/Feb/msg00000.html   |   BID:7090   |   URL:http://www.securityfocus.com/bid/7090   |   BUGTRAQ:20040131 [FLSA-2004:1222] Updated tcpdump resolves security vulnerabilites (resend with correct paths)   |   URL:http://marc.info/?l=bugtraq&m=107577418225627&w=2   |   CALDERA:CSSA-2004-008.0   |   URL:ftp://ftp.sco.com/pub/security/OpenLinux/CSSA-2004-008.0.txt   |   CERT-VN:VU#955526   |   URL:http://www.kb.cert.org/vuls/id/955526   |   CONECTIVA:CLSA-2003:832   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000832   |   DEBIAN:DSA-425   |   URL:http://www.debian.org/security/2004/dsa-425   |   FEDORA:FEDORA-2004-090   |   URL:http://www.redhat.com/archives/fedora-announce-list/2004-March/msg00006.html   |   FEDORA:FEDORA-2004-092   |   URL:http://www.redhat.com/archives/fedora-announce-list/2004-March/msg00009.html   |   FEDORA:FLSA:1222   |   URL:http://www.redhat.com/archives/fedora-legacy-list/2004-January/msg00726.html   |   MANDRAKE:MDKSA-2004:008   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:008   |   MLIST:[fedora-announce-list] 20040311 Re: [SECURITY] Fedora Core 1 Update: tcpdump-3.7.2-8.fc1.1   |   URL:http://www.redhat.com/archives/fedora-announce-list/2004-March/msg00015.html   |   MLIST:[tcpdump-workers] multiple vulnerabilities in tcpdump 3.8.1   |   URL:http://marc.info/?l=tcpdump-workers&m=107325073018070&w=2   |   OVAL:oval:org.mitre.oval:def:850   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A850   |   OVAL:oval:org.mitre.oval:def:853   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A853   |   OVAL:oval:org.mitre.oval:def:9989   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9989   |   REDHAT:RHSA-2004:008   |   URL:http://www.redhat.com/support/errata/RHSA-2004-008.html   |   SCO:SCOSA-2004.9   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2004.9/SCOSA-2004.9.txt   |   SECTRACK:1008735   |   URL:http://www.securitytracker.com/id?1008735   |   SECUNIA:10636   |   URL:http://secunia.com/advisories/10636   |   SECUNIA:10639   |   URL:http://secunia.com/advisories/10639   |   SECUNIA:10644   |   URL:http://secunia.com/advisories/10644   |   SECUNIA:10652   |   URL:http://secunia.com/advisories/10652   |   SECUNIA:10718   |   URL:http://secunia.com/advisories/10718   |   SECUNIA:11022   |   URL:http://secunia.com/advisories/11022   |   SECUNIA:11032   |   URL:http://secunia.com/advisories/11032/   |   SECUNIA:12179   |   URL:http://secunia.com/advisories/12179/   |   SGI:20040103-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040103-01-U.asc   |   SGI:20040202-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040202-01-U.asc   |   TRUSTIX:2004-0004   |   URL:http://lwn.net/Alerts/66445/",Modified (20100819),"   ACCEPT(6) Armstrong, Baker, Cole, Cox, Wall, Williams  |     NOOP(1) Christey","Cox> ADDREF: REDHAT:RHSA-2004:007  |    Williams> http://cvs.tcpdump.org/cgi-bin/cvsweb/tcpdump/print-isakmp.c  |    Christey> SCO:SCOSA-2004.9  |    URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2004.9/SCOSA-2004.9.txt"
CVE-2004-0056,Candidate,"Multiple vulnerabilities in the H.323 protocol implementation for Nortel Networks Business Communications Manager (BCM), Succession 1000 IP Trunk and IP Peer Networking, and 802.11 Wireless IP Gateway allow remote attackers to cause a denial of service and possibly execute arbitrary code, as demonstrated by the NISCC/OUSPG PROTOS test suite for the H.225 protocol.","BID:9406   |   URL:http://www.securityfocus.com/bid/9406   |   CERT:CA-2004-01   |   URL:http://www.cert.org/advisories/CA-2004-01.html   |   CERT-VN:VU#749342   |   URL:http://www.kb.cert.org/vuls/id/749342   |   MISC:http://www.uniras.gov.uk/vuls/2004/006489/h323.htm   |   SECTRACK:1008687   |   URL:http://www.securitytracker.com/id?1008687",Modified (20071113),"   ACCEPT(3) Armstrong, Baker, Green  |     NOOP(3) Cole, Cox, Wall",""
CVE-2004-0057,Candidate,"The rawprint function in the ISAKMP decoding routines (print-isakmp.c) for tcpdump 3.8.1 and earlier allows remote attackers to cause a denial of service (segmentation fault) via malformed ISAKMP packets that cause invalid ""len"" or ""loc"" values to be used in a loop, a different vulnerability than CVE-2003-0989.","APPLE:APPLE-SA-2004-02-23   |   URL:http://lists.apple.com/archives/security-announce/2004/Feb/msg00000.html   |   BID:9423   |   URL:http://www.securityfocus.com/bid/9423   |   BUGTRAQ:20040119 [ESA-20040119-002] 'tcpdump' multiple vulnerabilities.   |   URL:http://www.securityfocus.com/archive/1/350238/30/21640/threaded   |   BUGTRAQ:20040131 [FLSA-2004:1222] Updated tcpdump resolves security vulnerabilites (resend with correct paths)   |   URL:http://marc.info/?l=bugtraq&m=107577418225627&w=2   |   CALDERA:CSSA-2004-008.0   |   URL:ftp://ftp.sco.com/pub/security/OpenLinux/CSSA-2004-008.0.txt   |   CERT-VN:VU#174086   |   URL:http://www.kb.cert.org/vuls/id/174086   |   DEBIAN:DSA-425   |   URL:http://www.debian.org/security/2004/dsa-425   |   ENGARDE:ESA-20040119-002   |   URL:http://lwn.net/Alerts/66805/   |   FEDORA:FEDORA-2004-090   |   URL:http://www.redhat.com/archives/fedora-announce-list/2004-March/msg00006.html   |   FEDORA:FEDORA-2004-092   |   URL:http://www.redhat.com/archives/fedora-announce-list/2004-March/msg00009.html   |   FEDORA:FLSA:1222   |   URL:http://www.redhat.com/archives/fedora-legacy-list/2004-January/msg00726.html   |   MANDRAKE:MDKSA-2004:008   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:008   |   MLIST:[fedora-announce-list] 20040311 Re: [SECURITY] Fedora Core 1 Update: tcpdump-3.7.2-8.fc1.1   |   URL:http://www.redhat.com/archives/fedora-announce-list/2004-March/msg00015.html   |   MLIST:[tcpdump-workers] multiple vulnerabilities in tcpdump 3.8.1   |   URL:http://marc.info/?l=tcpdump-workers&m=107325073018070&w=2   |   OVAL:oval:org.mitre.oval:def:11197   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11197   |   OVAL:oval:org.mitre.oval:def:851   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A851   |   OVAL:oval:org.mitre.oval:def:854   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A854   |   REDHAT:RHSA-2004:007   |   URL:http://www.redhat.com/support/errata/RHSA-2004-007.html   |   REDHAT:RHSA-2004:008   |   URL:http://www.redhat.com/support/errata/RHSA-2004-008.html   |   SCO:SCOSA-2004.9   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2004.9/SCOSA-2004.9.txt   |   SECTRACK:1008716   |   URL:http://www.securitytracker.com/id?1008716   |   SECUNIA:10636   |   URL:http://secunia.com/advisories/10636   |   SECUNIA:10639   |   URL:http://secunia.com/advisories/10639   |   SECUNIA:10644   |   URL:http://secunia.com/advisories/10644   |   SECUNIA:10652   |   URL:http://secunia.com/advisories/10652   |   SECUNIA:10668   |   URL:http://secunia.com/advisories/10668   |   SECUNIA:10718   |   URL:http://secunia.com/advisories/10718   |   SECUNIA:11022   |   URL:http://secunia.com/advisories/11022   |   SECUNIA:11032   |   URL:http://secunia.com/advisories/11032/   |   SECUNIA:12179   |   URL:http://secunia.com/advisories/12179/   |   SGI:20040103-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040103-01-U.asc   |   SGI:20040202-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040202-01-U.asc   |   TRUSTIX:2004-0004   |   URL:http://lwn.net/Alerts/66445/   |   XF:tcpdump-rawprint-isakmp-dos(14837)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14837",Modified (20100819),"   ACCEPT(6) Armstrong, Baker, Cole, Cox, Green, Wall  |     NOOP(1) Christey","Christey> SCO:SCOSA-2004.9  |    URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2004.9/SCOSA-2004.9.txt"
CVE-2004-0058,Candidate,"Antivir / Linux 2.0.9-9, and possibly earlier versions, allows local users to overwrite arbitrary files via a symlink attack on the .pid_antivir_$$ temporary file.","BUGTRAQ:20040113 symlink vul for Antivir / Linux Version 2.0.9-9 (maybe lower)   |   URL:http://marc.info/?l=bugtraq&m=107402026023763&w=2   |   OSVDB:3496   |   URL:http://www.osvdb.org/3496   |   SECTRACK:1008702   |   URL:http://www.securitytracker.com/id?1008702   |   SECUNIA:10620   |   URL:http://secunia.com/advisories/10620   |   XF:antivir-tmpfile-insecure(14214)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14214",Modified (20071113),"   ACCEPT(1) Baker  |     NOOP(4) Armstrong, Cole, Cox, Wall  |     REVIEWING(1) Green",""
CVE-2004-0059,Candidate,"Directory traversal vulnerability in upload capability of WWW File Share Pro 2.42 and earlier allows remote attackers to overwrite arbitrary files via .. (dot dot) sequences in the filename parameter of a Content-Disposition: header.","BUGTRAQ:20040114 Multiple vulnerabilities in WWW Fileshare Pro <= 2.42   |   URL:http://marc.info/?l=bugtraq&m=107411794303201&w=2   |   SECTRACK:1008779   |   URL:http://www.securitytracker.com/id?1008779",Modified (20071113),"   ACCEPT(2) Baker, Cole  |     NOOP(3) Armstrong, Cox, Wall",""
CVE-2004-0060,Candidate,"WWW File Share Pro 2.42 and earlier allows remote attackers to cause a denial of service (crash) via a large POST request.","BUGTRAQ:20040114 Multiple vulnerabilities in WWW Fileshare Pro <= 2.42   |   URL:http://marc.info/?l=bugtraq&m=107411794303201&w=2   |   SECTRACK:1008779   |   URL:http://www.securitytracker.com/id?1008779",Modified (20071113),"   ACCEPT(2) Baker, Green  |     NOOP(4) Armstrong, Cole, Cox, Wall","Green> Acknowledged in 2.46 release notes"
CVE-2004-0061,Candidate,"WWW File Share Pro 2.42 and earlier allows remote attackers to bypass directory access restrictions via (1) a URL with a trailing . (dot), or (2) a URI with a leading slash or backslash character.","BUGTRAQ:20040114 Multiple vulnerabilities in WWW Fileshare Pro <= 2.42   |   URL:http://marc.info/?l=bugtraq&m=107411794303201&w=2   |   SECTRACK:1008779   |   URL:http://www.securitytracker.com/id?1008779",Modified (20071113),"   ACCEPT(2) Baker, Green  |     NOOP(4) Armstrong, Cole, Cox, Wall","Green> Ack'ed in 2.46 release notes"
CVE-2004-0062,Candidate,"Integer overflow in the rnd arithmetic rounding function for various versions of FishCart before 3.1 allows remote attackers to ""cause negative totals"" via an order with a large quantity.","BUGTRAQ:20040114 FishCart Integer Overflow / Rounding Error   |   URL:http://marc.info/?l=bugtraq&m=107411850203994&w=2   |   SECTRACK:1008731   |   URL:http://www.securitytracker.com/id?1008731",Modified (20071113),"   ACCEPT(1) Baker  |     NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0063,Entry,"The SPP_VerifyPVV function in nCipher payShield SPP library 1.3.12, 1.5.18 and 1.6.18 returns a Status_OK value even if the HSM returns a different status code, which could cause applications to make incorrect security-critical decisions, e.g. by accepting an invalid PIN number.","BID:9422   |   URL:http://www.securityfocus.com/bid/9422   |   BUGTRAQ:20040114 nCipher Advisory #8: payShield library may verify bad requests   |   URL:http://marc.info/?l=bugtraq&m=107411819503569&w=2   |   CONFIRM:http://www.ncipher.com/support/advisories/advisory8_payshield.html   |   OSVDB:3537   |   URL:http://www.osvdb.org/3537   |   XF:payshield-incorrect-request-verification(14832)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14832",,"",""
