"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-2819,Candidate,"SAP Sybase SQL Anywhere 11 and 16 allows remote attackers to cause a denial of service (crash) via a crafted request, aka SAP Security Note 2108161.","BID:74317   |   URL:http://www.securityfocus.com/bid/74317   |   BUGTRAQ:20150625 [ERPSCAN-15-010] SYBASE SQL Anywhere 12 and 16 - DoS   |   URL:http://www.securityfocus.com/archive/1/535831/100/800/threaded   |   FULLDISC:20150623 ERPSCAN Research Advisory [ERPSCAN-15-010] SYBASE SQL Anywhere 12 and 16 - DoS   |   URL:http://seclists.org/fulldisclosure/2015/Jun/68   |   MISC:http://packetstormsecurity.com/files/132364/SYBASE-SQL-Anywhere-12-16-Denial-Of-Service.html   |   MISC:https://erpscan.io/advisories/erpscan-15-010-sybase-sql-anywhere-11-and-16-dos/",Assigned (20150401),"None (candidate not yet proposed)",""
CVE-2015-2820,Candidate,"Buffer overflow in XcListener in SAP Afaria 7.0.6001.5 allows remote attackers to cause a denial of service (process termination) via a crafted request, aka SAP Security Note 2132584.","BID:73898   |   URL:http://www.securityfocus.com/bid/73898   |   BUGTRAQ:20150625 [ERPSCAN-15-008] SAP Afaria 7 XcListener - DoS in the module XeClient.Dll   |   URL:http://www.securityfocus.com/archive/1/535832/100/800/threaded   |   FULLDISC:20150623 ERPSCAN Research Advisory [ERPSCAN-15-008] SAP Afaria 7 XcListener - DoS in the module XeClient.Dll   |   URL:http://seclists.org/fulldisclosure/2015/Jun/66   |   MISC:http://packetstormsecurity.com/files/132362/SAP-Afaria-7-Denial-Of-Service.html   |   MISC:https://erpscan.io/advisories/erpscan-15-008-sap-afaria-7-xclistener-buffer-overflow/",Assigned (20150401),"None (candidate not yet proposed)",""
CVE-2015-2821,Candidate,"TYPO3 Neos 1.1.x before 1.1.3 and 1.2.x before 1.2.3 allows remote editors to access, create, and modify content nodes in the workspace of other editors via unspecified vectors.","BID:73700   |   URL:http://www.securityfocus.com/bid/73700   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-neos/typo3-neos-sa-2015-001/",Assigned (20150401),"None (candidate not yet proposed)",""
CVE-2015-2822,Candidate,"Siemens SIMATIC HMI Comfort Panels before WinCC (TIA Portal) 13 SP1 Upd2 and SIMATIC WinCC Runtime Advanced before WinCC (TIA Portal) 13 SP1 Upd2 allow man-in-the-middle attackers to cause a denial of service via crafted packets on TCP port 102.","BID:74028   |   URL:http://www.securityfocus.com/bid/74028   |   CONFIRM:http://www.siemens.com/innovation/pool/de/forschungsfelder/siemens_security_advisory_ssa-487246.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-487246.pdf",Assigned (20150401),"None (candidate not yet proposed)",""
CVE-2015-2823,Candidate,"Siemens SIMATIC HMI Basic Panels 2nd Generation before WinCC (TIA Portal) 13 SP1 Upd2, SIMATIC HMI Comfort Panels before WinCC (TIA Portal) 13 SP1 Upd2, SIMATIC WinCC Runtime Advanced before WinCC (TIA Portal) 13 SP1 Upd2, SIMATIC WinCC Runtime Professional before WinCC (TIA Portal) 13 SP1 Upd2, SIMATIC HMI Basic Panels 1st Generation (WinCC TIA Portal), SIMATIC HMI Mobile Panel 277 (WinCC TIA Portal), SIMATIC HMI Multi Panels (WinCC TIA Portal), and SIMATIC WinCC 7.x before 7.3 Upd4 allow remote attackers to complete authentication by leveraging knowledge of a password hash without knowledge of the associated password.","BID:74040   |   URL:http://www.securityfocus.com/bid/74040   |   CONFIRM:http://www.siemens.com/innovation/pool/de/forschungsfelder/siemens_security_advisory_ssa-487246.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-487246.pdf",Assigned (20150401),"None (candidate not yet proposed)",""
CVE-2015-2824,Candidate,"Multiple SQL injection vulnerabilities in the Simple Ads Manager plugin before 2.7.97 for WordPress allow remote attackers to execute arbitrary SQL commands via a (1) hits[][] parameter in a sam_hits action to sam-ajax.php; the (2) cstr parameter in a load_posts action to sam-ajax-admin.php; the (3) searchTerm parameter in a load_combo_data action to sam-ajax-admin.php; or the (4) subscriber, (5) contributor, (6) author, (7) editor, (8) admin, or (9) sadmin parameter in a load_users action to sam-ajax-admin.php.","BID:73698   |   URL:http://www.securityfocus.com/bid/73698   |   BUGTRAQ:20150402 Wordpress plugin Simple Ads Manager - Multiple SQL Injection   |   URL:http://www.securityfocus.com/archive/1/535168/100/0/threaded   |   BUGTRAQ:20150402 Wordpress plugin Simple Ads Manager - SQL Injection   |   URL:http://www.securityfocus.com/archive/1/535165/100/0/threaded   |   CONFIRM:https://plugins.trac.wordpress.org/changeset/1136202/simple-ads-manager   |   CONFIRM:https://wordpress.org/plugins/simple-ads-manager/changelog/   |   EXPLOIT-DB:36613   |   URL:https://www.exploit-db.com/exploits/36613/   |   FULLDISC:20150405 Multiple SQL Injection   |   URL:http://seclists.org/fulldisclosure/2015/Apr/7   |   FULLDISC:20150405 Wordpress plugin Simple Ads Manager - SQL Injection   |   URL:http://seclists.org/fulldisclosure/2015/Apr/6   |   MISC:http://packetstormsecurity.com/files/131280/WordPress-Simple-Ads-Manager-2.5.94-2.5.96-SQL-Injection.html   |   MISC:http://www.itas.vn/news/ITAS-Team-found-out-multiple-critical-vulnerabilities-in-Hakin9-IT-Security-Magazine-78.html",Assigned (20150401),"None (candidate not yet proposed)",""
CVE-2015-2825,Candidate,"Unrestricted file upload vulnerability in sam-ajax-admin.php in the Simple Ads Manager plugin before 2.5.96 for WordPress allows remote attackers to execute arbitrary code by uploading a file with an executable extension, then accessing it via a direct request to the file in the directory specified by the path parameter.","CONFIRM:https://wordpress.org/plugins/simple-ads-manager/changelog/   |   EXPLOIT-DB:36614   |   URL:https://www.exploit-db.com/exploits/36614/   |   FULLDISC:20150405 Wordpress plugin Simple Ads Manager - Arbitrary File Upload   |   URL:http://seclists.org/fulldisclosure/2015/Apr/8   |   MISC:http://packetstormsecurity.com/files/131282/WordPress-Simple-Ads-Manager-2.5.94-File-Upload.html   |   MISC:http://www.itas.vn/news/ITAS-Team-found-out-multiple-critical-vulnerabilities-in-Hakin9-IT-Security-Magazine-78.html",Assigned (20150401),"None (candidate not yet proposed)",""
CVE-2015-2826,Candidate,"WordPress Simple Ads Manager plugin 2.5.94 and 2.5.96 allows remote attackers to obtain sensitive information.","BID:73924   |   URL:http://www.securityfocus.com/bid/73924   |   BUGTRAQ:20150402 Wordpress plugin Simple Ads Manager - Information Disclosure   |   URL:http://www.securityfocus.com/archive/1/535170/100/1200/threaded   |   EXPLOIT-DB:36615   |   URL:https://www.exploit-db.com/exploits/36615/   |   FULLDISC:20150404 Wordpress plugin Simple Ads Manager - Information Disclosure   |   URL:http://seclists.org/fulldisclosure/2015/Apr/10   |   MISC:http://packetstormsecurity.com/files/131281/WordPress-Simple-Ads-Manager-2.5.94-2.5.96-Information-Disclosure.html   |   MISC:http://www.itas.vn/news/ITAS-Team-found-out-multiple-critical-vulnerabilities-in-Hakin9-IT-Security-Magazine-78.html",Assigned (20150401),"None (candidate not yet proposed)",""
CVE-2015-2827,Candidate,"Cross-site scripting (XSS) vulnerability in CA Spectrum 9.2.x and 9.3.x before 9.3 H02 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","BID:73963   |   URL:http://www.securityfocus.com/bid/73963   |   BUGTRAQ:20150407 CA20150407-01: Security Notice for CA Spectrum   |   URL:http://www.securityfocus.com/archive/1/535205/100/0/threaded   |   CONFIRM:http://www.ca.com/us/support/ca-support-online/product-content/recommended-reading/security-notices/ca20150407-01-security-notice-for-ca-spectrum.aspx   |   MISC:http://packetstormsecurity.com/files/131330/Security-Notice-For-CA-Spectrum.html",Assigned (20150401),"None (candidate not yet proposed)",""
CVE-2015-2828,Candidate,"CA Spectrum 9.2.x and 9.3.x before 9.3 H02 does not properly validate serialized Java objects, which allows remote authenticated users to obtain administrative privileges via crafted object data.","BID:73957   |   URL:http://www.securityfocus.com/bid/73957   |   BUGTRAQ:20150407 CA20150407-01: Security Notice for CA Spectrum   |   URL:http://www.securityfocus.com/archive/1/535205/100/0/threaded   |   CONFIRM:http://www.ca.com/us/support/ca-support-online/product-content/recommended-reading/security-notices/ca20150407-01-security-notice-for-ca-spectrum.aspx   |   MISC:http://packetstormsecurity.com/files/131330/Security-Notice-For-CA-Spectrum.html",Assigned (20150401),"None (candidate not yet proposed)",""
CVE-2015-2829,Candidate,"Citrix NetScaler Application Delivery Controller (ADC) and NetScaler Gateway before 10.5 Build 53.9 through 55.8 and 10.5.e Build 53-9010.e allow remote attackers to cause a denial of service (reboot) via unspecified vectors.","BID:74473   |   URL:http://www.securityfocus.com/bid/74473   |   CONFIRM:http://support.citrix.com/article/CTX200861   |   SECTRACK:1032242   |   URL:http://www.securitytracker.com/id/1032242",Assigned (20150401),"None (candidate not yet proposed)",""
CVE-2015-2830,Candidate,"arch/x86/kernel/entry_64.S in the Linux kernel before 3.19.2 does not prevent the TS_COMPAT flag from reaching a user-mode task, which might allow local users to bypass the seccomp or audit protection mechanism via a crafted application that uses the (1) fork or (2) close system call, as demonstrated by an attack against seccomp before 3.16.","CONFIRM:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=956421fbb74c3a6261903f3836c0740187cf038b   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.19.2   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1208598   |   CONFIRM:https://github.com/torvalds/linux/commit/956421fbb74c3a6261903f3836c0740187cf038b   |   DEBIAN:DSA-3237   |   URL:http://www.debian.org/security/2015/dsa-3237   |   MLIST:[oss-security] 20150401 CVE Request: Linux mishandles int80 fork from 64-bit tasks   |   URL:http://www.openwall.com/lists/oss-security/2015/04/02/1   |   REDHAT:RHSA-2015:1137   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1137.html   |   REDHAT:RHSA-2015:1138   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1138.html   |   REDHAT:RHSA-2015:1221   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1221.html   |   SECTRACK:1032413   |   URL:http://www.securitytracker.com/id/1032413   |   SUSE:SUSE-SU-2015:1478   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-09/msg00004.html   |   SUSE:SUSE-SU-2015:1592   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-09/msg00018.html   |   SUSE:SUSE-SU-2015:1611   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-09/msg00021.html   |   UBUNTU:USN-2631-1   |   URL:http://www.ubuntu.com/usn/USN-2631-1   |   UBUNTU:USN-2632-1   |   URL:http://www.ubuntu.com/usn/USN-2632-1",Assigned (20150402),"None (candidate not yet proposed)",""
CVE-2015-2831,Candidate,"Buffer overflow in das_watchdog 0.9.0 allows local users to execute arbitrary code with root privileges via a large string in the XAUTHORITY environment variable.","BID:73706   |   URL:http://www.securityfocus.com/bid/73706   |   CONFIRM:https://github.com/kmatheussen/das_watchdog/commit/bd20bb02e75e2c0483832b52f2577253febfb690   |   DEBIAN:DSA-3221   |   URL:http://www.debian.org/security/2015/dsa-3221   |   MLIST:[oss-security] 20150401 CVE request: Buffer overflow in das_watchdog   |   URL:http://www.openwall.com/lists/oss-security/2015/04/01/8   |   MLIST:[oss-security] 20150402 Re: CVE request: Buffer overflow in das_watchdog   |   URL:http://www.openwall.com/lists/oss-security/2015/04/02/13",Assigned (20150402),"None (candidate not yet proposed)",""
CVE-2015-2832,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150402),"None (candidate not yet proposed)",""
