"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-5092,Candidate,"The Add Member dialog in the Security admin page in SilverStripe 2.4.0 saves user passwords in plaintext, which allows local users to obtain sensitive information by reading a database.","CONFIRM:http://doc.silverstripe.org/sapphire/en/trunk/changelogs//2.4.1   |   CONFIRM:http://open.silverstripe.org/changeset/107532   |   MISC:http://open.silverstripe.org/ticket/5772   |   MLIST:[oss-security] 20120430 CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/04/30/1   |   MLIST:[oss-security] 20120430 Re: CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/04/30/3   |   MLIST:[oss-security] 20120501 Re: CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/05/01/3",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5093,Candidate,"Member_ProfileForm in security/Member.php in SilverStripe 2.3.x before 2.3.7 allows remote attackers to hijack user accounts by saving data using the email address (ID) of another user.","CONFIRM:http://doc.silverstripe.org/sapphire/en/trunk/changelogs//2.3.7   |   CONFIRM:http://open.silverstripe.org/changeset/100744   |   CONFIRM:http://www.silverstripe.org/security-releases   |   MLIST:[oss-security] 20120430 CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/04/30/1   |   MLIST:[oss-security] 20120430 Re: CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/04/30/3   |   MLIST:[oss-security] 20120501 Re: CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/05/01/3",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5094,Candidate,"The deleteinstallfiles function in control/ContentController.php in SilverStripe 2.3.x before 2.3.7 does not require ADMIN permissions, which allows remote attackers to delete index.php and ""disrupt mod_rewrite-less URL routing.""","CONFIRM:http://doc.silverstripe.org/sapphire/en/trunk/changelogs//2.3.7   |   CONFIRM:http://open.silverstripe.org/changeset/101227   |   CONFIRM:http://www.silverstripe.org/security-releases   |   MLIST:[oss-security] 20120430 CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/04/30/1   |   MLIST:[oss-security] 20120430 Re: CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/04/30/3   |   MLIST:[oss-security] 20120501 Re: CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/05/01/3",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5095,Candidate,"Cross-site scripting (XSS) vulnerability in SilverStripe 2.3.x before 2.3.6 allows remote attackers to inject arbitrary web script or HTML via vectors related to DataObjectSet pagination.","BID:38394   |   URL:http://www.securityfocus.com/bid/38394   |   CONFIRM:http://doc.silverstripe.org/sapphire/en/trunk/changelogs//2.3.6   |   CONFIRM:http://groups.google.com/group/silverstripe-announce/browse_thread/thread/c75fbd7926ed2725?tvc=2&fwc=1   |   CONFIRM:http://www.silverstripe.org/security-releases   |   MLIST:[oss-security] 20120430 CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/04/30/1   |   MLIST:[oss-security] 20120430 Re: CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/04/30/3   |   MLIST:[oss-security] 20120501 Re: CVE-request: SilverStripe before 2.4.4   |   URL:http://www.openwall.com/lists/oss-security/2012/05/01/3   |   OSVDB:62541   |   URL:http://www.osvdb.org/62541   |   SECUNIA:38697   |   URL:http://secunia.com/advisories/38697   |   XF:silverstripe-dataobjectset-xss(56546)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56546",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5096,Candidate,"** DISPUTED **  Multiple SQL injection vulnerabilities in MyBB (aka MyBulletinBoard) before 1.6.1 allow remote attackers to execute arbitrary SQL commands via the keywords parameter in a (1) do_search action to search.php or (2) do_stuff action to private.php.  NOTE: the vendor disputes this issue, saying ""Although this doesn't lead to an SQL injection, it does provide a general MyBB SQL error.""","BID:45565   |   URL:http://www.securityfocus.com/bid/45565   |   MISC:http://dev.mybb.com/issues/1330   |   MLIST:[oss-security] 20120323 CVE-request: MyBB 1.6 <= SQL Injection   |   URL:http://www.openwall.com/lists/oss-security/2012/03/23/4   |   MLIST:[oss-security] 20120325 Re: CVE-request: MyBB 1.6 <= SQL Injection   |   URL:http://www.openwall.com/lists/oss-security/2012/03/25/1   |   MLIST:[oss-security] 20120508 CVE-request: MyBB before 1.6.1   |   URL:http://www.openwall.com/lists/oss-security/2012/05/08/3   |   MLIST:[oss-security] 20120508 Re: CVE-request: MyBB before 1.6.1   |   URL:http://www.openwall.com/lists/oss-security/2012/05/08/7   |   OSVDB:70013   |   URL:http://www.osvdb.org/70013   |   OSVDB:70014   |   URL:http://www.osvdb.org/70014",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5097,Candidate,"Cross-site scripting (XSS) vulnerability in the click enlarge functionality in TYPO3 4.3.x before 4.3.9 and 4.4.x before 4.4.5 when the caching framework is enabled, allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:45470   |   URL:http://www.securityfocus.com/bid/45470   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-core/typo3-sa-2010-022/   |   MLIST:[oss-security] 20110113 CVE requests: ftpls, xdigger, lbreakout2, calibre, typo3   |   URL:http://www.openwall.com/lists/oss-security/2011/01/13/2   |   MLIST:[oss-security] 20120510  Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/11/3   |   MLIST:[oss-security] 20120511 CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/10/7   |   MLIST:[oss-security] 20120512 Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/12/5   |   OSVDB:70123   |   URL:http://www.osvdb.org/70123   |   SECUNIA:35770   |   URL:http://secunia.com/advisories/35770   |   XF:typo3-clickenlarge-xss(64178)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64178",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5098,Candidate,"Cross-site scripting (XSS) vulnerability in the FORM content object in TYPO3 4.2.x before 4.2.16, 4.3.x before 4.3.9, and 4.4.x before 4.4.5, allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","BID:45470   |   URL:http://www.securityfocus.com/bid/45470   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-core/typo3-sa-2010-022/   |   MLIST:[oss-security] 20110113 CVE requests: ftpls, xdigger, lbreakout2, calibre, typo3   |   URL:http://www.openwall.com/lists/oss-security/2011/01/13/2   |   MLIST:[oss-security] 20120510  Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/11/3   |   MLIST:[oss-security] 20120511 CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/10/7   |   MLIST:[oss-security] 20120512 Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/12/5   |   OSVDB:70122   |   URL:http://www.osvdb.org/70122   |   SECUNIA:35770   |   URL:http://secunia.com/advisories/35770   |   XF:typo3-form-xss(64179)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64179",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5099,Candidate,"The fileDenyPattern functionality in the PHP file inclusion protection API in TYPO3 4.2.x before 4.2.16, 4.3.x before 4.3.9, and 4.4.x before 4.4.5 does not properly filter file types, which allows remote attackers to bypass intended access restrictions and access arbitrary PHP files, as demonstrated using path traversal sequences with %00 null bytes and CVE-2010-3714 to read the TYPO3 encryption key from localconf.php.","CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-core/typo3-sa-2010-022/   |   EXPLOIT-DB:15856   |   URL:http://www.exploit-db.com/exploits/15856   |   MISC:http://blog.nibblesec.org/2010/12/typo3-sa-2010-020-typo3-sa-2010-022.html   |   MLIST:[oss-security] 20110113 CVE requests: ftpls, xdigger, lbreakout2, calibre, typo3   |   URL:http://www.openwall.com/lists/oss-security/2011/01/13/2   |   MLIST:[oss-security] 20120510  Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/11/3   |   MLIST:[oss-security] 20120511 CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/10/7   |   MLIST:[oss-security] 20120512 Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/12/5   |   SECUNIA:35770   |   URL:http://secunia.com/advisories/35770   |   XF:typo3-unspecified-file-include(64180)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64180",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5100,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Install Tool in TYPO3 4.2.x before 4.2.16, 4.3.x before 4.3.9, and 4.4.x before 4.4.5 allow remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","BID:45470   |   URL:http://www.securityfocus.com/bid/45470   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-core/typo3-sa-2010-022/   |   MLIST:[oss-security] 20110113 CVE requests: ftpls, xdigger, lbreakout2, calibre, typo3   |   URL:http://www.openwall.com/lists/oss-security/2011/01/13/2   |   MLIST:[oss-security] 20120510  Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/11/3   |   MLIST:[oss-security] 20120511 CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/10/7   |   OSVDB:70120   |   URL:http://www.osvdb.org/70120   |   SECUNIA:35770   |   URL:http://secunia.com/advisories/35770   |   XF:typo3-install-tool-xss(64181)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64181",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5101,Candidate,"Directory traversal vulnerability in the TypoScript setup in TYPO3 4.2.x before 4.2.16, 4.3.x before 4.3.9, and 4.4.x before 4.4.5 allows remote authenticated administrators to read arbitrary files via unspecified vectors related to the ""file inclusion functionality.""","BID:45470   |   URL:http://www.securityfocus.com/bid/45470   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-core/typo3-sa-2010-022/   |   MLIST:[oss-security] 20110113 CVE requests: ftpls, xdigger, lbreakout2, calibre, typo3   |   URL:http://www.openwall.com/lists/oss-security/2011/01/13/2   |   MLIST:[oss-security] 20120510  Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/11/3   |   MLIST:[oss-security] 20120511 CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/10/7   |   MLIST:[oss-security] 20120512 Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/12/5   |   OSVDB:70119   |   URL:http://www.osvdb.org/70119   |   SECUNIA:35770   |   URL:http://secunia.com/advisories/35770   |   XF:typo3-unspecified-file-include(64180)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64180",Assigned (20120430),"None (candidate not yet proposed)",""
