"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-4457,Candidate,"CloudForms Management Engine before 5.8 includes a default SSL/TLS certificate.","MISC:1038599   |   URL:http://www.securitytracker.com/id/1038599   |   MISC:RHSA-2017:1367   |   URL:https://access.redhat.com/errata/RHSA-2017:1367   |   MISC:RHSA-2017:1601   |   URL:https://access.redhat.com/errata/RHSA-2017:1601   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1341308   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1341308",Assigned (20160502),"None (candidate not yet proposed)",""
CVE-2016-4458,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2016. Notes: none.","",Assigned (20160502),"None (candidate not yet proposed)",""
CVE-2016-4459,Candidate,"Stack-based buffer overflow in native/mod_manager/node.c in mod_cluster 1.2.9.","MISC:93555   |   URL:http://www.securityfocus.com/bid/93555   |   MISC:RHSA-2016:2054   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2054.html   |   MISC:RHSA-2016:2055   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2055.html   |   MISC:RHSA-2016:2056   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2056.html   |   MISC:RHSA-2016:2957   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2957.html   |   MISC:RHSA-2017:0193   |   URL:https://access.redhat.com/errata/RHSA-2017:0193   |   MISC:RHSA-2017:0194   |   URL:https://access.redhat.com/errata/RHSA-2017:0194   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1341583   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1341583",Assigned (20160502),"None (candidate not yet proposed)",""
CVE-2016-4460,Candidate,"Apache Pony Mail 0.6c through 0.8b allows remote attackers to bypass authentication.","BID:100449   |   URL:http://www.securityfocus.com/bid/100449   |   CONFIRM:http://markmail.org/message/jy7o23cppny26icu",Assigned (20160502),"None (candidate not yet proposed)",""
CVE-2016-4461,Candidate,"Apache Struts 2.x before 2.3.29 allows remote attackers to execute arbitrary code via a ""%{}"" sequence in a tag attribute, aka forced double OGNL evaluation.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2016-0785.","BID:91277   |   URL:http://www.securityfocus.com/bid/91277   |   CONFIRM:https://security.netapp.com/advisory/ntap-20180629-0004/   |   CONFIRM:https://struts.apache.org/docs/s2-036.html",Assigned (20160502),"None (candidate not yet proposed)",""
CVE-2016-4462,Candidate,"By manipulating the URL parameter externalLoginKey, a malicious, logged in user could pass valid Freemarker directives to the Template Engine that are reflected on the webpage; a specially crafted Freemarker template could be used for remote code execution. Mitigation: Upgrade to Apache OFBiz 16.11.01","MLIST:[www-announce] 20161129 [SECURITY] CVE-2016-4462 OFBiz template remote code vulnerability   |   URL:http://git.net/ml/dev.ofbiz.apache.org/2016-11/msg00180.html",Assigned (20160502),"None (candidate not yet proposed)",""
CVE-2016-4463,Candidate,"Stack-based buffer overflow in Apache Xerces-C++ before 3.1.4 allows context-dependent attackers to cause a denial of service via a deeply nested DTD.","MISC:1036211   |   URL:http://www.securitytracker.com/id/1036211   |   MISC:20160629 CVE-2016-4463: Apache Xerces-C XML Parser Crashes on Malformed DTD   |   URL:http://www.securityfocus.com/archive/1/538784/100/0/threaded   |   MISC:91501   |   URL:http://www.securityfocus.com/bid/91501   |   MISC:DSA-3610   |   URL:https://www.debian.org/security/2016/dsa-3610   |   MISC:RHSA-2018:3335   |   URL:https://access.redhat.com/errata/RHSA-2018:3335   |   MISC:RHSA-2018:3506   |   URL:https://access.redhat.com/errata/RHSA-2018:3506   |   MISC:RHSA-2018:3514   |   URL:https://access.redhat.com/errata/RHSA-2018:3514   |   MISC:http://packetstormsecurity.com/files/137714/Apache-Xerces-C-XML-Parser-Crash.html   |   URL:http://packetstormsecurity.com/files/137714/Apache-Xerces-C-XML-Parser-Crash.html   |   MISC:http://www.oracle.com/technetwork/security-advisory/cpujul2018-4258247.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpujul2018-4258247.html   |   MISC:http://xerces.apache.org/xerces-c/secadv/CVE-2016-4463.txt   |   URL:http://xerces.apache.org/xerces-c/secadv/CVE-2016-4463.txt   |   MISC:https://issues.apache.org/jira/browse/XERCESC-2069   |   URL:https://issues.apache.org/jira/browse/XERCESC-2069   |   MISC:https://issues.apache.org/jira/secure/ReleaseNote.jspa?projectId=10510&version=12336069   |   URL:https://issues.apache.org/jira/secure/ReleaseNote.jspa?projectId=10510&version=12336069   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2020.html   |   MISC:openSUSE-SU-2016:1808   |   URL:http://lists.opensuse.org/opensuse-updates/2016-07/msg00053.html   |   MISC:openSUSE-SU-2016:2232   |   URL:http://lists.opensuse.org/opensuse-updates/2016-09/msg00013.html",Assigned (20160502),"None (candidate not yet proposed)",""
CVE-2016-4464,Candidate,"The application plugins in Apache CXF Fediz 1.2.x before 1.2.3 and 1.3.x before 1.3.1 do not match SAML AudienceRestriction values against configured audience URIs, which might allow remote attackers to have bypass intended restrictions and have unspecified other impact via a crafted SAML token with a trusted signature.","BID:92905   |   URL:http://www.securityfocus.com/bid/92905   |   CONFIRM:http://cxf.apache.org/security-advisories.data/CVE-2016-4464.txt.asc   |   CONFIRM:https://git-wip-us.apache.org/repos/asf?p=cxf-fediz.git;a=commit;h=0006581e9cacbeef46381a223e5671e524d416b6   |   MLIST:[cxf-commits] 20200116 svn commit: r1055336 - in /websites/production/cxf/content: cache/main.pageCache security-advisories.data/CVE-2019-12423.txt.asc security-advisories.data/CVE-2019-17573.txt.asc security-advisories.html   |   URL:https://lists.apache.org/thread.html/rc774278135816e7afc943dc9fc78eb0764f2c84a2b96470a0187315c@%3Ccommits.cxf.apache.org%3E   |   MLIST:[cxf-commits] 20200319 svn commit: r1058035 - in /websites/production/cxf/content: cache/main.pageCache security-advisories.data/CVE-2019-17573.txt.asc security-advisories.html   |   URL:https://lists.apache.org/thread.html/r36e44ffc1a9b365327df62cdfaabe85b9a5637de102cea07d79b2dbf@%3Ccommits.cxf.apache.org%3E   |   MLIST:[cxf-commits] 20200401 svn commit: r1058573 - in /websites/production/cxf/content: cache/main.pageCache index.html security-advisories.data/CVE-2020-1954.txt.asc security-advisories.html   |   URL:https://lists.apache.org/thread.html/rff42cfa5e7d75b7c1af0e37589140a8f1999e578a75738740b244bd4@%3Ccommits.cxf.apache.org%3E   |   MLIST:[cxf-commits] 20201112 svn commit: r1067927 - in /websites/production/cxf/content: cache/main.pageCache security-advisories.data/CVE-2020-13954.txt.asc security-advisories.html   |   URL:https://lists.apache.org/thread.html/rd49aabd984ed540c8ff7916d4d79405f3fa311d2fdbcf9ed307839a6@%3Ccommits.cxf.apache.org%3E   |   MLIST:[cxf-commits] 20210402 svn commit: r1073270 - in /websites/production/cxf/content: cache/main.pageCache security-advisories.data/CVE-2021-22696.txt.asc security-advisories.html   |   URL:https://lists.apache.org/thread.html/rec7160382badd3ef4ad017a22f64a266c7188b9ba71394f0d321e2d4@%3Ccommits.cxf.apache.org%3E   |   MLIST:[cxf-commits] 20210616 svn commit: r1075801 - in /websites/production/cxf/content: cache/main.pageCache index.html security-advisories.data/CVE-2021-30468.txt.asc security-advisories.html   |   URL:https://lists.apache.org/thread.html/rfb87e0bf3995e7d560afeed750fac9329ff5f1ad49da365129b7f89e@%3Ccommits.cxf.apache.org%3E   |   MLIST:[oss-security] 20160908 New security advisory for Apache CXF Fediz - CVE-2016-4464   |   URL:http://www.openwall.com/lists/oss-security/2016/09/08/20   |   SECTRACK:1036869   |   URL:http://www.securitytracker.com/id/1036869",Assigned (20160502),"None (candidate not yet proposed)",""
CVE-2016-4465,Candidate,"The URLValidator class in Apache Struts 2 2.3.20 through 2.3.28.1 and 2.5.x before 2.5.1 allows remote attackers to cause a denial of service via a null value for a URL field.","BID:91278   |   URL:http://www.securityfocus.com/bid/91278   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21987854   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1348253   |   CONFIRM:https://struts.apache.org/docs/s2-041.html   |   JVN:JVN#12352818   |   URL:http://jvn.jp/en/jp/JVN12352818/index.html   |   JVNDB:JVNDB-2016-000114   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000114",Assigned (20160502),"None (candidate not yet proposed)",""
CVE-2016-4466,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2016.  Notes: none.","",Assigned (20160502),"None (candidate not yet proposed)",""
