"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-4108,Candidate,"HP HP-UX B.11.11, B.11.23, and B.11.31 does not properly support threaded processes, which allows remote authenticated users to cause a denial of service via unspecified vectors.","BID:45219   |   URL:http://www.securityfocus.com/bid/45219   |   HP:HPSBUX02611   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02586517   |   HP:SSRT090201   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02586517   |   OVAL:oval:org.mitre.oval:def:11945   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11945   |   SECUNIA:42499   |   URL:http://secunia.com/advisories/42499   |   VUPEN:ADV-2010-3130   |   URL:http://www.vupen.com/english/advisories/2010/3130",Assigned (20101027),"None (candidate not yet proposed)",""
CVE-2010-4109,Candidate,"Cross-site scripting (XSS) vulnerability in the Contacts Application in HP Palm webOS before 2.0 allows remote attackers to inject arbitrary web script or HTML via a crafted vCard file.","HP:HPSBMI02614   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02639302   |   HP:SSRT100344   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02639302   |   SECTRACK:1024827   |   URL:http://www.securitytracker.com/id?1024827   |   VUPEN:ADV-2010-3131   |   URL:http://www.vupen.com/english/advisories/2010/3131",Assigned (20101027),"None (candidate not yet proposed)",""
CVE-2010-4110,Candidate,"Unspecified vulnerability in HP OpenVMS 8.3, 8.3-1H1, and 8.4 on the Itanium platform on Integrity servers allows local users to gain privileges or cause a denial of service via unknown vectors.","BID:45416   |   URL:http://www.securityfocus.com/bid/45416   |   HP:HPSBOV02618   |   URL:http://marc.info/?l=bugtraq&m=129243663611240&w=2   |   HP:SSRT100354   |   URL:http://marc.info/?l=bugtraq&m=129243663611240&w=2   |   SECTRACK:1024892   |   URL:http://www.securitytracker.com/id?1024892   |   SECUNIA:42610   |   URL:http://secunia.com/advisories/42610   |   VUPEN:ADV-2010-3247   |   URL:http://www.vupen.com/english/advisories/2010/3247",Assigned (20101027),"None (candidate not yet proposed)",""
CVE-2010-4111,Candidate,"Cross-site scripting (XSS) vulnerability in HP Insight Diagnostics Online Edition before 8.5.1.3712 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","HP:HPSBMA02615   |   URL:http://marc.info/?l=bugtraq&m=129245189832672&w=2   |   HP:SSRT100228   |   URL:http://marc.info/?l=bugtraq&m=129245189832672&w=2   |   SECTRACK:1024897   |   URL:http://www.securitytracker.com/id?1024897",Assigned (20101027),"None (candidate not yet proposed)",""
CVE-2010-4112,Candidate,"HP Insight Management Agents before 8.6 allows remote attackers to obtain sensitive information via an unspecified request that triggers disclosure of the full path.","BID:45423   |   URL:http://www.securityfocus.com/bid/45423   |   HP:HPSBMA02616   |   URL:http://marc.info/?l=bugtraq&m=129244833127572&w=2   |   HP:SSRT100231   |   URL:http://marc.info/?l=bugtraq&m=129244833127572&w=2   |   SECTRACK:1024898   |   URL:http://www.securitytracker.com/id?1024898   |   SECUNIA:42603   |   URL:http://secunia.com/advisories/42603   |   VUPEN:ADV-2010-3248   |   URL:http://www.vupen.com/english/advisories/2010/3248",Assigned (20101027),"None (candidate not yet proposed)",""
CVE-2010-4113,Candidate,"Stack-based buffer overflow in HP Power Manager (HPPM) before 4.3.2 allows remote attackers to execute arbitrary code via a long Login variable to the management web server.","HP:HPSBMA02545   |   URL:http://marc.info/?l=bugtraq&m=129251322532373&w=2   |   HP:SSRT100139   |   URL:http://marc.info/?l=bugtraq&m=129251322532373&w=2   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-292/   |   SECTRACK:1024902   |   URL:http://www.securitytracker.com/id?1024902   |   SECUNIA:42644   |   URL:http://secunia.com/advisories/42644",Assigned (20101027),"None (candidate not yet proposed)",""
CVE-2010-4114,Candidate,"Cross-site scripting (XSS) vulnerability in HP Discovery & Dependency Mapping Inventory (DDMI) 2.5x, 7.5x, and 7.6x allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","HP:HPSBMA02617   |   URL:http://www.securityfocus.com/archive/1/515286   |   HP:SSRT100338   |   URL:http://www.securityfocus.com/archive/1/515286   |   SECTRACK:1024903   |   URL:http://www.securitytracker.com/id?1024903   |   SECUNIA:42637   |   URL:http://secunia.com/advisories/42637",Assigned (20101027),"None (candidate not yet proposed)",""
CVE-2010-4115,Candidate,"HP StorageWorks Modular Smart Array P2000 G3 firmware TS100R011, TS100R025, TS100P002, TS200R005, TS201R014, and TS201R015 installs an undocumented admin account with a default ""!admin"" password, which allows remote attackers to gain privileges.","BID:45386   |   URL:http://www.securityfocus.com/bid/45386   |   BUGTRAQ:20101213 Re: hidden admin user on every HP MSA2000 G3   |   URL:http://www.securityfocus.com/archive/1/515251/100/0/threaded   |   BUGTRAQ:20101213 hidden admin user on every HP MSA2000 G3   |   URL:http://www.securityfocus.com/archive/1/515196/100/0/threaded   |   BUGTRAQ:20101215 Re: hidden admin user on every HP MSA2000 G3   |   URL:http://www.securityfocus.com/archive/1/515262/100/0/threaded   |   FULLDISC:20101213 hidden admin user on every HP MSA2000 G3   |   URL:http://archives.neohapsis.com/archives/bugtraq/2010-12/0104.html   |   HP:HPSBST02620   |   URL:http://marc.info/?l=bugtraq&m=129251637904727&w=2   |   HP:SSRT100356   |   URL:http://marc.info/?l=bugtraq&m=129251637904727&w=2   |   SECTRACK:1024904   |   URL:http://www.securitytracker.com/id?1024904   |   SECUNIA:42583   |   URL:http://secunia.com/advisories/42583   |   VUPEN:ADV-2010-3250   |   URL:http://www.vupen.com/english/advisories/2010/3250   |   XF:storageworks-default-account(64125)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64125",Assigned (20101027),"None (candidate not yet proposed)",""
CVE-2010-4116,Candidate,"Unspecified vulnerability in HP StorageWorks Storage Mirroring 5.x before 5.2.2.1771.2 allows remote attackers to execute arbitrary code via unknown vectors.","HP:HPSBST02619   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02660122   |   HP:SSRT100281   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02660122   |   SECTRACK:1024916   |   URL:http://www.securitytracker.com/id?1024916   |   SECUNIA:42696   |   URL:http://secunia.com/advisories/42696",Assigned (20101027),"None (candidate not yet proposed)",""
CVE-2010-4117,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20101027),"None (candidate not yet proposed)",""
