"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-4532,Candidate,"scponlyc in scponly 4.1 and earlier, when the operating system supports LD_PRELOAD mechanisms, allows local users to execute arbitrary code with root privileges by creating a chroot directory in their home directory, hard linking to a system setuid application, and using a modified LD_PRELOAD to modify expected function calls in the setuid application.","BID:16051   |   URL:http://www.securityfocus.com/bid/16051   |   CONFIRM:http://sublimation.org/scponly/#relnotes   |   DEBIAN:DSA-969   |   URL:http://www.debian.org/security/2006/dsa-969   |   GENTOO:GLSA-200512-17   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200512-17.xml   |   SECUNIA:18223   |   URL:http://secunia.com/advisories/18223   |   SECUNIA:18236   |   URL:http://secunia.com/advisories/18236   |   SECUNIA:18829   |   URL:http://secunia.com/advisories/18829   |   XF:scponly-scponlyc-privilege-escalation(23874)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23874",Assigned (20051228),"None (candidate not yet proposed)",""
CVE-2005-4533,Candidate,"Argument injection vulnerability in scponlyc in scponly 4.1 and earlier, when both scp and rsync compatibility are enabled, allows local users to execute arbitrary applications via ""getopt"" style argument specifications, which are not filtered.","BID:16051   |   URL:http://www.securityfocus.com/bid/16051   |   CONFIRM:http://sublimation.org/scponly/#relnotes   |   GENTOO:GLSA-200512-17   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200512-17.xml   |   SECUNIA:18223   |   URL:http://secunia.com/advisories/18223   |   SECUNIA:18236   |   URL:http://secunia.com/advisories/18236   |   XF:scponly-escape-shell-restrictions(23875)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23875",Assigned (20051228),"None (candidate not yet proposed)",""
CVE-2005-4534,Candidate,"The shadow database feature (syncshadowdb) in Bugzilla 2.9 through 2.16.10 allows local users to overwrite arbitrary files via a symlink attack on temporary files.","BID:16061   |   URL:http://www.securityfocus.com/bid/16061   |   BUGTRAQ:20051228 [BUGZILLA] Security advisory for Bugzilla < 2.16.11   |   URL:http://www.securityfocus.com/archive/1/420353/100/0/threaded   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=305353   |   DEBIAN:DSA-1208   |   URL:http://www.debian.org/security/2006/dsa-1208   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=329387   |   SECTRACK:1015411   |   URL:http://securitytracker.com/id?1015411   |   SECUNIA:18218   |   URL:http://secunia.com/advisories/18218   |   SECUNIA:22826   |   URL:http://secunia.com/advisories/22826   |   SREASON:302   |   URL:http://securityreason.com/securityalert/302   |   XF:bugzilla-syncshadowdb-symlink(23863)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23863",Assigned (20051228),"None (candidate not yet proposed)",""
CVE-2005-4535,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2005. Notes: none.","",Assigned (20051228),"None (candidate not yet proposed)",""
CVE-2005-4536,Candidate,"Mail::Audit module in libmail-audit-perl 2.1-5, when logging is enabled without a default log file specified, uses predictable log filenames, which allows local users to overwrite arbitrary files via a symlink attack on the [PID]-audit.log temporary file.","BID:16434   |   URL:http://www.securityfocus.com/bid/16434   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=344029   |   DEBIAN:DSA-960   |   URL:http://www.debian.org/security/2006/dsa-960   |   SECUNIA:18652   |   URL:http://secunia.com/advisories/18652   |   SECUNIA:18656   |   URL:http://secunia.com/advisories/18656   |   VUPEN:ADV-2006-0378   |   URL:http://www.vupen.com/english/advisories/2006/0378   |   XF:perl-mail-audit-symlink(24380)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24380",Assigned (20051228),"None (candidate not yet proposed)",""
CVE-2005-4537,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2005. Notes: none.","",Assigned (20051228),"None (candidate not yet proposed)",""
CVE-2005-4538,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2005. Notes: none.","",Assigned (20051228),"None (candidate not yet proposed)",""
CVE-2005-4539,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2005. Notes: none.","",Assigned (20051228),"None (candidate not yet proposed)",""
CVE-2005-4540,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2005. Notes: none.","",Assigned (20051228),"None (candidate not yet proposed)",""
CVE-2005-4541,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2005. Notes: none.","",Assigned (20051228),"None (candidate not yet proposed)",""
