"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-0102,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0103,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0104,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0105,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0106,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0107,Candidate,"Stack-based buffer overflow in Foxit Advanced PDF Editor 3 before 3.04 might allow remote attackers to execute arbitrary code via a crafted document containing instructions that reconstruct a certain security cookie.","CERT-VN:VU#275219   |   URL:http://www.kb.cert.org/vuls/id/275219",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0108,Candidate,"An ActiveX control in HscRemoteDeploy.dll in Honeywell Enterprise Buildings Integrator (EBI) R310, R400.2, R410.1, and R410.2; SymmetrE R310, R410.1, and R410.2; ComfortPoint Open Manager (aka CPO-M) Station R100; and HMIWeb Browser client packages allows remote attackers to execute arbitrary code via a crafted HTML document.","MISC:http://ics-cert.us-cert.gov/pdf/ICSA-13-053-02.pdf",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0109,Candidate,"The NVIDIA driver before 307.78, and Release 310 before 311.00, in the NVIDIA Display Driver service on Windows does not properly handle exceptions, which allows local users to gain privileges or cause a denial of service (memory overwrite) via a crafted application.","CERT-VN:VU#957036   |   URL:http://www.kb.cert.org/vuls/id/957036   |   CONFIRM:http://www.nvidia.com/object/product-security.html",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0110,Candidate,"nvSCPAPISvr.exe in the NVIDIA Stereoscopic 3D Driver service, as distributed with the NVIDIA driver before 307.78, and Release 310 before 311.00, on Windows, lacks "" (double quote) characters in the service path, which allows local users to gain privileges via a Trojan horse program.","CERT-VN:VU#957036   |   URL:http://www.kb.cert.org/vuls/id/957036   |   CONFIRM:http://www.nvidia.com/object/product-security.html",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0111,Candidate,"daemonu.exe (aka the NVIDIA Update Service Daemon), as distributed with the NVIDIA driver before 307.78, and Release 310 before 311.00, on Windows, lacks "" (double quote) characters in the service path, which allows local users to gain privileges via a Trojan horse program.","CERT-VN:VU#957036   |   URL:http://www.kb.cert.org/vuls/id/957036   |   CONFIRM:http://www.nvidia.com/object/product-security.html",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0112,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0113,Candidate,"Nuance PDF Reader 7.0 and PDF Viewer Plus 7.1 allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted PDF document.","CERT-VN:VU#248449   |   URL:http://www.kb.cert.org/vuls/id/248449",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0114,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0115,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0116,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0117,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0118,Candidate,"CS-Cart before 3.0.6, when PayPal Standard Payments is configured, allows remote attackers to set the payment recipient via a modified value of the merchant's e-mail address, as demonstrated by setting the recipient to one's self.","CERT-VN:VU#583564   |   URL:http://www.kb.cert.org/vuls/id/583564   |   CONFIRM:http://www.kb.cert.org/vuls/id/BLUU-949PQL",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0119,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0120,Candidate,"The web interface on Dell PowerConnect 6248P switches allows remote attackers to cause a denial of service (device crash) via a malformed request.","CERT-VN:VU#160460   |   URL:http://www.kb.cert.org/vuls/id/160460",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0121,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0122,Candidate,"The avast! Mobile Security application before 2.0.4400 for Android allows attackers to cause a denial of service (application crash) via a crafted application that sends an intent to com.avast.android.mobilesecurity.app.scanner.DeleteFileActivity with zero arguments.","CERT-VN:VU#131263   |   URL:http://www.kb.cert.org/vuls/id/131263",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0123,Candidate,"Multiple SQL injection vulnerabilities in the administration interface in ASKIA askiaweb allow remote attackers to execute arbitrary SQL commands via (1) the nHistoryId parameter to WebProd/pages/pgHistory.asp or (2) the OrderBy parameter to WebProd/pages/pgadmin.asp.","CERT-VN:VU#406596   |   URL:http://www.kb.cert.org/vuls/id/406596",Assigned (20121206),"None (candidate not yet proposed)",""
