"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-4300,Candidate,"The file_browser component in Moodle 2.0.x before 2.0.5 and 2.1.x before 2.1.2 does not properly restrict access to category and course data, which allows remote attackers to obtain potentially sensitive information via a request for a file.","MISC:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=f6b07c4da54a9db24723beb147e8a19a3d487e00   |   URL:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=f6b07c4da54a9db24723beb147e8a19a3d487e00   |   MISC:http://moodle.org/mod/forum/discuss.php?d=188311   |   URL:http://moodle.org/mod/forum/discuss.php?d=188311   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=747444   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=747444",Assigned (20111104),"None (candidate not yet proposed)",""
CVE-2011-4301,Candidate,"The MoodleQuickForm class in the Forms Library in lib/formslib.php in Moodle 1.9.x before 1.9.14, 2.0.x before 2.0.5, and 2.1.x before 2.1.2 does not recognize Forms API setConstant operations, which allows remote attackers to submit unexpected form content by modifying the values of constant fields.","MISC:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=f1f70bd4dde6cd1ea4bdb8ab28fa3d36a53b89d8   |   URL:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=f1f70bd4dde6cd1ea4bdb8ab28fa3d36a53b89d8   |   MISC:http://moodle.org/mod/forum/discuss.php?d=188313   |   URL:http://moodle.org/mod/forum/discuss.php?d=188313   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=747444   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=747444",Assigned (20111104),"None (candidate not yet proposed)",""
CVE-2011-4302,Candidate,"mnet/xmlrpc/client.php in MNET in Moodle 1.9.x before 1.9.14, 2.0.x before 2.0.5, and 2.1.x before 2.1.2 does not properly process the return value of the openssl_verify function, which allows remote attackers to bypass validation via a crafted certificate.","MISC:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=54941685e3e86ec085641dcb7ebb1f96f06735b2   |   URL:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=54941685e3e86ec085641dcb7ebb1f96f06735b2   |   MISC:http://moodle.org/mod/forum/discuss.php?d=188314   |   URL:http://moodle.org/mod/forum/discuss.php?d=188314   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=747444   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=747444",Assigned (20111104),"None (candidate not yet proposed)",""
CVE-2011-4303,Candidate,"lib/db/upgrade.php in Moodle 2.0.x before 2.0.5 and 2.1.x before 2.1.2 does not set the correct registration_hubs.secret value during installation, which allows remote attackers to bypass intended access restrictions by leveraging the hubs feature.","MISC:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=ca896fdfcfcc87846fa91a297d0aa6999a68c48a   |   URL:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=ca896fdfcfcc87846fa91a297d0aa6999a68c48a   |   MISC:http://moodle.org/mod/forum/discuss.php?d=188315   |   URL:http://moodle.org/mod/forum/discuss.php?d=188315   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=747444   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=747444",Assigned (20111104),"None (candidate not yet proposed)",""
CVE-2011-4304,Candidate,"The chat functionality in Moodle 2.0.x before 2.0.5 and 2.1.x before 2.1.2 allows remote authenticated users to discover the name of any user via a beep operation.","MISC:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=d0157d827bc254ba386a5e5b41b13be2698ee76e   |   URL:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=d0157d827bc254ba386a5e5b41b13be2698ee76e   |   MISC:http://moodle.org/mod/forum/discuss.php?d=188316   |   URL:http://moodle.org/mod/forum/discuss.php?d=188316   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=747444   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=747444",Assigned (20111104),"None (candidate not yet proposed)",""
CVE-2011-4305,Candidate,"message/refresh.php in Moodle 1.9.x before 1.9.14 allows remote authenticated users to cause a denial of service (infinite request loop) via a URL that specifies a zero wait time for message refreshing.","MISC:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=97f258fabb3ebfa7acc7c02cb59de92b01710f99   |   URL:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=97f258fabb3ebfa7acc7c02cb59de92b01710f99   |   MISC:http://moodle.org/mod/forum/discuss.php?d=188318   |   URL:http://moodle.org/mod/forum/discuss.php?d=188318   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=747444   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=747444",Assigned (20111104),"None (candidate not yet proposed)",""
CVE-2011-4306,Candidate,"Cross-site scripting (XSS) vulnerability in course/editsection.html in Moodle 1.9.x before 1.9.14 allows remote authenticated users to inject arbitrary web script or HTML via crafted data.","MISC:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=4a2acd8c7e6c869d5fd5aa686e6e0a3f20c97f15   |   URL:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=4a2acd8c7e6c869d5fd5aa686e6e0a3f20c97f15   |   MISC:http://moodle.org/mod/forum/discuss.php?d=188319   |   URL:http://moodle.org/mod/forum/discuss.php?d=188319   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=747444   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=747444",Assigned (20111104),"None (candidate not yet proposed)",""
CVE-2011-4307,Candidate,"Cross-site scripting (XSS) vulnerability in mod/wiki/lang/en/wiki.php in Moodle 2.0.x before 2.0.5 and 2.1.x before 2.1.2 allows remote attackers to inject arbitrary web script or HTML via the section parameter.","MISC:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=41017112cff7f5bd7969c72d321320f3090e7c68   |   URL:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=41017112cff7f5bd7969c72d321320f3090e7c68   |   MISC:http://moodle.org/mod/forum/discuss.php?d=188321   |   URL:http://moodle.org/mod/forum/discuss.php?d=188321   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=747444   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=747444",Assigned (20111104),"None (candidate not yet proposed)",""
CVE-2011-4308,Candidate,"mod/forum/user.php in Moodle 1.9.x before 1.9.14, 2.0.x before 2.0.5, and 2.1.x before 2.1.2 allows remote authenticated users to discover the names of other users via unspecified vectors.","MISC:DSA-2421   |   URL:http://www.debian.org/security/2012/dsa-2421   |   MISC:http://git.moodle.org/gw?p=moodle.git&a=search&s=MDL-28615   |   URL:http://git.moodle.org/gw?p=moodle.git&a=search&s=MDL-28615   |   MISC:http://moodle.org/mod/forum/discuss.php?d=188322   |   URL:http://moodle.org/mod/forum/discuss.php?d=188322   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=747444   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=747444",Assigned (20111104),"None (candidate not yet proposed)",""
CVE-2011-4309,Candidate,"Moodle 2.0.x before 2.0.5 and 2.1.x before 2.1.2 allows remote attackers to bypass intended access restrictions and perform global searches by leveraging the guest role and making a direct request to a URL.","MISC:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=5eb1cec34f013fdcb559b66bc401f2845ce0bbb7   |   URL:http://git.moodle.org/gw?p=moodle.git%3Ba=commit%3Bh=5eb1cec34f013fdcb559b66bc401f2845ce0bbb7   |   MISC:http://moodle.org/mod/forum/discuss.php?d=188323   |   URL:http://moodle.org/mod/forum/discuss.php?d=188323   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=747444   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=747444",Assigned (20111104),"None (candidate not yet proposed)",""
