"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-36449,Candidate,"An issue was discovered in the kekbit crate before 0.3.4 for Rust. For ShmWriter<H>, Send is implemented without requiring H: Send.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/kekbit/RUSTSEC-2020-0129.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0129.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-3645,Candidate,"Firmware will hit assert in WLAN firmware If encrypted data length in FILS IE of reassoc response is more than 528 bytes in Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer Electronics Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wired Infrastructure and Networking in IPQ6018, IPQ8074, Kamorta, Nicobar, QCA6390, QCA8081, QCN7605, QCS404, QCS405, QCS605, Rennell, SC7180, SC8180X, SDA845, SDM670, SDM710, SDM845, SDM850, SM6150, SM7150, SM8150, SXR1130, SXR2130","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/may-2020-bulletin",Assigned (20191217),"None (candidate not yet proposed)",""
CVE-2020-36450,Candidate,"An issue was discovered in the bunch crate through 2020-11-12 for Rust. There are unconditional implementations of Send and Sync for Bunch<T>.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/bunch/RUSTSEC-2020-0130.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0130.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36451,Candidate,"An issue was discovered in the rcu_cell crate through 2020-11-14 for Rust. There are unconditional implementations of Send and Sync for RcuCell<T>.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/rcu_cell/RUSTSEC-2020-0131.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0131.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36452,Candidate,"An issue was discovered in the array-tools crate before 0.3.2 for Rust. FixedCapacityDequeLike::clone() has a drop of uninitialized memory.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/array-tools/RUSTSEC-2020-0132.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0132.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36453,Candidate,"An issue was discovered in the scottqueue crate through 2020-11-15 for Rust. There are unconditional implementations of Send and Sync for Queue<T>.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/scottqueue/RUSTSEC-2020-0133.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0133.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36454,Candidate,"An issue was discovered in the parc crate through 2020-11-14 for Rust. LockWeak<T> has an unconditional implementation of Send without trait bounds on T.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/parc/RUSTSEC-2020-0134.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0134.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36455,Candidate,"An issue was discovered in the slock crate through 2020-11-17 for Rust. Slock<T> unconditionally implements Send and Sync.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/slock/RUSTSEC-2020-0135.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0135.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36456,Candidate,"An issue was discovered in the toolshed crate through 2020-11-15 for Rust. In CopyCell<T>, the Send trait lacks bounds on the contained type.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/toolshed/RUSTSEC-2020-0136.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0136.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36457,Candidate,"An issue was discovered in the lever crate before 0.1.1 for Rust. AtomicBox<T> implements the Send and Sync traits for all types T.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/lever/RUSTSEC-2020-0137.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0137.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36458,Candidate,"An issue was discovered in the lexer crate through 2020-11-10 for Rust. For ReaderResult<T, E>, there is an implementation of Sync with a trait bound of T: Send, E: Send.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/lexer/RUSTSEC-2020-0138.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0138.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36459,Candidate,"An issue was discovered in the dces crate through 2020-12-09 for Rust. The World type is marked as Send but lacks bounds on its EntityStore and ComponentStore.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/dces/RUSTSEC-2020-0139.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0139.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-3646,Candidate,"u'Buffer overflow seen as the destination buffer size is lesser than the source buffer size in video application' in Snapdragon Compute, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables in Bitra, MSM8909W, QCM2150, QCS405, QCS605, Saipan, SC8180X, SDA845, SDM429W, SDX24, SDX55, SM6150, SM7150, SM8150, SM8250, SXR2130","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/august-2020-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/august-2020-bulletin",Assigned (20191217),"None (candidate not yet proposed)",""
CVE-2020-36460,Candidate,"An issue was discovered in the model crate through 2020-11-10 for Rust. The Shared data structure has an implementation of the Send and Sync traits without regard for the inner type.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/model/RUSTSEC-2020-0140.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0140.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36461,Candidate,"An issue was discovered in the noise_search crate through 2020-12-10 for Rust. There are unconditional implementations of Send and Sync for MvccRwLock.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/noise_search/RUSTSEC-2020-0141.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0141.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36462,Candidate,"An issue was discovered in the syncpool crate before 0.1.6 for Rust. There is an unconditional implementation of Send for Bucket2.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/syncpool/RUSTSEC-2020-0142.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0142.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36463,Candidate,"An issue was discovered in the multiqueue crate through 2020-12-25 for Rust. There are unconditional implementations of Send for InnerSend<RW, T>, InnerRecv<RW, T>, FutInnerSend<RW, T>, and FutInnerRecv<RW, T>.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/multiqueue/RUSTSEC-2020-0143.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0143.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36464,Candidate,"An issue was discovered in the heapless crate before 0.6.1 for Rust. The IntoIter Clone implementation clones an entire underlying Vec without considering whether it has already been partially consumed.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/heapless/RUSTSEC-2020-0145.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0145.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36465,Candidate,"An issue was discovered in the generic-array crate before 0.13.3 for Rust. It violates soundness by using the arr! macro to extend lifetimes.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/generic-array/RUSTSEC-2020-0146.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0146.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36466,Candidate,"An issue was discovered in the cgc crate through 2020-12-10 for Rust. Ptr implements Send and Sync for all types.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/cgc/RUSTSEC-2020-0148.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0148.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36467,Candidate,"An issue was discovered in the cgc crate through 2020-12-10 for Rust. Ptr::get returns more than one mutable reference to the same object.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/cgc/RUSTSEC-2020-0148.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0148.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36468,Candidate,"An issue was discovered in the cgc crate through 2020-12-10 for Rust. Ptr::write performs non-atomic write operations on an underlying pointer.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/cgc/RUSTSEC-2020-0148.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0148.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36469,Candidate,"An issue was discovered in the appendix crate through 2020-11-15 for Rust. For the generic K and V type parameters, Send and Sync are implemented unconditionally.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/appendix/RUSTSEC-2020-0149.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0149.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-3647,Candidate,"u'Potential buffer overflow when accessing npu debugfs node ""off""/""log"" with large buffer size' in Snapdragon Compute, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music in MDM9607, QCS405, SC8180X, SDX55, SM6150, SM7150, SM8150","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/august-2020-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/august-2020-bulletin",Assigned (20191217),"None (candidate not yet proposed)",""
CVE-2020-36470,Candidate,"An issue was discovered in the disrustor crate through 2020-12-17 for Rust. RingBuffer doe not properly limit the number of mutable references.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/disrustor/RUSTSEC-2020-0150.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0150.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36471,Candidate,"An issue was discovered in the generator crate before 0.7.0 for Rust. It does not ensure that a function (for yielding values) has Send bounds.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/generator/RUSTSEC-2020-0151.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0151.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36472,Candidate,"An issue was discovered in the max7301 crate before 0.2.0 for Rust. The ImmediateIO and TransactionalIO types implement Sync for all Expander<EI> types that they contain.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/max7301/RUSTSEC-2020-0152.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2020-0152.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2020-36473,Candidate,"UCWeb UC 12.12.3.1219 through 12.12.3.1226 uses cleartext HTTP, and thus man-in-the-middle attackers can discover visited URLs.","MISC:https://medium.com/@ciph3r/why-you-should-not-use-uc-browser-54558916d020",Assigned (20210814),"None (candidate not yet proposed)",""
CVE-2020-36474,Candidate,"SafeCurl before 0.9.2 has a DNS rebinding vulnerability.","MISC:https://github.com/vanilla/safecurl/pull/2   |   MISC:https://github.com/vanilla/safecurl/releases/tag/v0.9.2",Assigned (20210820),"None (candidate not yet proposed)",""
CVE-2020-36475,Candidate,"An issue was discovered in Mbed TLS before 2.25.0 (and before 2.16.9 LTS and before 2.7.18 LTS). The calculations performed by mbedtls_mpi_exp_mod are not limited; thus, supplying overly large parameters could lead to denial of service when generating Diffie-Hellman key pairs.","MISC:[debian-lts-announce] 20211123 [SECURITY] [DLA 2826-1] mbedtls security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00021.html   |   MISC:[debian-lts-announce] 20221225 [SECURITY] [DLA 3249-1] mbedtls security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00036.html   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-756638.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-756638.pdf   |   MISC:https://github.com/ARMmbed/mbedtls/releases/tag/v2.16.9   |   URL:https://github.com/ARMmbed/mbedtls/releases/tag/v2.16.9   |   MISC:https://github.com/ARMmbed/mbedtls/releases/tag/v2.25.0   |   URL:https://github.com/ARMmbed/mbedtls/releases/tag/v2.25.0   |   MISC:https://github.com/ARMmbed/mbedtls/releases/tag/v2.7.18   |   URL:https://github.com/ARMmbed/mbedtls/releases/tag/v2.7.18",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2020-36476,Candidate,"An issue was discovered in Mbed TLS before 2.24.0 (and before 2.16.8 LTS and before 2.7.17 LTS). There is missing zeroization of plaintext buffers in mbedtls_ssl_read to erase unused application data from memory.","MISC:[debian-lts-announce] 20211123 [SECURITY] [DLA 2826-1] mbedtls security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00021.html   |   MISC:[debian-lts-announce] 20221225 [SECURITY] [DLA 3249-1] mbedtls security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00036.html   |   MISC:https://github.com/ARMmbed/mbedtls/releases/tag/v2.16.8   |   URL:https://github.com/ARMmbed/mbedtls/releases/tag/v2.16.8   |   MISC:https://github.com/ARMmbed/mbedtls/releases/tag/v2.24.0   |   URL:https://github.com/ARMmbed/mbedtls/releases/tag/v2.24.0   |   MISC:https://github.com/ARMmbed/mbedtls/releases/tag/v2.7.17   |   URL:https://github.com/ARMmbed/mbedtls/releases/tag/v2.7.17",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2020-36477,Candidate,"An issue was discovered in Mbed TLS before 2.24.0. The verification of X.509 certificates when matching the expected common name (the cn argument of mbedtls_x509_crt_verify) with the actual certificate name is mishandled: when the subjecAltName extension is present, the expected name is compared to any name in that extension regardless of its type. This means that an attacker could impersonate a 4-byte or 16-byte domain by getting a certificate for the corresponding IPv4 or IPv6 address (this would require the attacker to control that IP address, though).","GENTOO:GLSA-202301-08   |   URL:https://security.gentoo.org/glsa/202301-08   |   MISC:https://github.com/ARMmbed/mbedtls/issues/3498   |   MISC:https://github.com/ARMmbed/mbedtls/releases/tag/v2.24.0",Assigned (20210823),"None (candidate not yet proposed)",""
