"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-5215,Candidate,"Multiple untrusted search path vulnerabilities in SWiSH Max3 3.0 2009.11.30 allow local users to gain privileges via a Trojan horse (1) dwmapi.dll or (2) SWiSHmax3res.dll file in the current working directory, as demonstrated by a directory that contains a .swi file. NOTE: some of these details are obtained from third party information.","MISC:http://www.exploit-db.com/dll-hijacking-vulnerable-applications/   |   SECUNIA:41533   |   URL:http://secunia.com/advisories/41533",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2010-5216,Candidate,"Untrusted search path vulnerability in LINGO 11.0.1.6 and 12.0.2.20 allows local users to gain privileges via a Trojan horse myuser.dll file in the current working directory, as demonstrated by a directory that contains a .ltf file.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:41573   |   URL:http://secunia.com/advisories/41573",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2010-5217,Candidate,"Multiple untrusted search path vulnerabilities in TuneUp Utilities 2009 8.0.3310 and 2010 9.0.4600 allow local users to gain privileges via a Trojan horse (1) wscapi.dll or (2) vclib32.dll file in the current working directory, as demonstrated by a directory that contains a .tvs file.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:41575   |   URL:http://secunia.com/advisories/41575",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2010-5218,Candidate,"Untrusted search path vulnerability in Dupehunter 9.0.0.3911 allows local users to gain privileges via a Trojan horse Fwpuclnt.dll file in the current working directory, as demonstrated by a directory that contains a .dhjb file.  NOTE: some of these details are obtained from third party information.","MISC:http://packetstormsecurity.org/1010-exploits/dupehunter-dllhijack.txt   |   SECUNIA:41733   |   URL:http://secunia.com/advisories/41733",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2010-5219,Candidate,"Untrusted search path vulnerability in SmartFTP 4.0.1140.0 allows local users to gain privileges via a Trojan horse dwmapi.dll file in the current working directory, as demonstrated by a directory that contains a .txt, .html, or .mpg file.  NOTE: some of these details are obtained from third party information.","MISC:http://packetstormsecurity.org/1010-exploits/smartftp4-dllhijack.txt   |   SECUNIA:41808   |   URL:http://secunia.com/advisories/41808",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2010-5220,Candidate,"Untrusted search path vulnerability in MEO Encryption Software 2.02 allows local users to gain privileges via a Trojan horse dwmapi.dll file in the current working directory, as demonstrated by a directory that contains a .meo or .cry file.  NOTE: some of these details are obtained from third party information.","MISC:http://packetstormsecurity.org/1010-exploits/meo-dllhijack.txt   |   SECUNIA:41843   |   URL:http://secunia.com/advisories/41843",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2010-5221,Candidate,"Untrusted search path vulnerability in STDU Explorer 1.0.201 allows local users to gain privileges via a Trojan horse dwmapi.dll file in the current working directory.  NOTE: some of these details are obtained from third party information.","MISC:http://packetstormsecurity.org/1010-exploits/stdu-dllhijack.txt   |   SECUNIA:41845   |   URL:http://secunia.com/advisories/41845",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2010-5222,Candidate,"Untrusted search path vulnerability in Ease Jukebox 1.40 allows local users to gain privileges via a Trojan horse wmaudsdk.dll file in the current working directory, as demonstrated by a directory that contains a .mp3 or .wav file.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:41902   |   URL:http://secunia.com/advisories/41902",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2010-5223,Candidate,"Multiple untrusted search path vulnerabilities in Phoenix Project Manager 2.1.0.8 allow local users to gain privileges via a Trojan horse (1) wbtrv32.dll or (2) w3btrv7.dll file in the current working directory, as demonstrated by a directory that contains a .ppx file. NOTE: some of these details are obtained from third party information.","MISC:http://packetstormsecurity.org/1010-exploits/phoenix-dllhijack.txt   |   SECUNIA:41907   |   URL:http://secunia.com/advisories/41907",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2010-5224,Candidate,"Untrusted search path vulnerability in Cool iPhone Ringtone Maker 2.2.3 allows local users to gain privileges via a Trojan horse dwmapi.dll file in the current working directory, as demonstrated by a directory that contains a .mp3 file.  NOTE: some of these details are obtained from third party information.","MISC:http://packetstormsecurity.org/1010-exploits/cooliphoneringtone-dllhijack.txt   |   SECUNIA:41910   |   URL:http://secunia.com/advisories/41910",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2010-5225,Candidate,"Untrusted search path vulnerability in Babylon 8.1.0 r16 allows local users to gain privileges via a Trojan horse BESExtension.dll file in the current working directory, as demonstrated by a directory that contains a .bgl file.  NOTE: some of these details are obtained from third party information.","MISC:http://xlocux.wordpress.com/2010/11/22/babylon-pro-8-xx-dll-hijacking/   |   SECUNIA:42489   |   URL:http://secunia.com/advisories/42489",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2010-5226,Candidate,"Multiple untrusted search path vulnerabilities in Autodesk Design Review 2011 11.0.0.86 allow local users to gain privileges via a Trojan horse (1) dwmapi.dll, (2) whiptk_wt.7.12.601.dll, or (3) xaml_wt.7.6.0.dll file in the current working directory, as demonstrated by a directory that contains a .dwf file.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:41013   |   URL:http://secunia.com/advisories/41013",Assigned (20120907),"None (candidate not yet proposed)",""
CVE-2010-5227,Candidate,"Untrusted search path vulnerability in Opera before 10.62 allows local users to gain privileges via a Trojan horse dwmapi.dll file in the current working directory, as demonstrated by a directory that contains a .htm, .mht, .mhtml, .xht, .xhtm, or .xhtl file.  NOTE: some of these details are obtained from third party information.","CONFIRM:http://www.opera.com/docs/changelogs/windows/1062/   |   CONFIRM:http://www.opera.com/support/kb/view/970/   |   EXPLOIT-DB:14732   |   URL:http://www.exploit-db.com/exploits/14732   |   SECUNIA:41083   |   URL:http://secunia.com/advisories/41083",Assigned (20120907),"None (candidate not yet proposed)",""
CVE-2010-5228,Candidate,"Untrusted search path vulnerability in RealPlayer SP 1.1.5 12.0.0.879 allows local users to gain privileges via a Trojan horse rio500.dll file in the current working directory, as demonstrated by a directory that contains a .avi file.  NOTE: some of these details are obtained from third party information.","MISC:http://www.cs.ucdavis.edu/research/tech-reports/2010/CSE-2010-2.pdf   |   SECUNIA:41092   |   URL:http://secunia.com/advisories/41092",Assigned (20120907),"None (candidate not yet proposed)",""
CVE-2010-5229,Candidate,"Untrusted search path vulnerability in 010 Editor before 3.1.3 allows local users to gain privileges via a Trojan horse wintab32.dll file in the current working directory, as demonstrated by a directory that contains a .hex file.  NOTE: some of these details are obtained from third party information.","CONFIRM:http://www.sweetscape.com/010editor/release_notes.html   |   SECUNIA:41094   |   URL:http://secunia.com/advisories/41094",Assigned (20120907),"None (candidate not yet proposed)",""
CVE-2010-5230,Candidate,"Multiple untrusted search path vulnerabilities in MicroStation 7.1 allow local users to gain privileges via a Trojan horse (1) mptools.dll, (2) baseman.dll, (3) wintab32.dll, or (4) wintab.dll file in the current working directory, as demonstrated by a directory that contains a .hln or .rdl file.  NOTE: some of these details are obtained from third party information.","FULLDISC:20100826 CAD 2D-3D Pipe designing software Microstation, Nero, Quicktime Pictureviwer vulnerable to DLL hijack attack   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-08/0320.html   |   SECUNIA:41106   |   URL:http://secunia.com/advisories/41106",Assigned (20120907),"None (candidate not yet proposed)",""
CVE-2010-5231,Candidate,"Untrusted search path vulnerability in DivX Player 7.2.019 allows local users to gain privileges via a Trojan horse VersionCheckDLL.dll file in the current working directory, as demonstrated by a directory that contains a .avi file.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","MISC:http://secunia.com/blog/120   |   SECUNIA:41108   |   URL:http://secunia.com/advisories/41108",Assigned (20120907),"None (candidate not yet proposed)",""
CVE-2010-5232,Candidate,"Untrusted search path vulnerability in DivX Plus Player 8.1.0 allows local users to gain privileges via a Trojan horse ssleay32.dll file in a certain directory.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","MISC:http://secunia.com/blog/120   |   SECUNIA:41108   |   URL:http://secunia.com/advisories/41108",Assigned (20120907),"None (candidate not yet proposed)",""
