"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-43564,Candidate,"An issue was discovered in the jobfair (aka Job Fair) extension before 1.0.13 and 2.x before 2.0.2 for TYPO3. The extension fails to protect or obfuscate filenames of uploaded files. This allows unauthenticated users to download files with sensitive data by simply guessing the filename of uploaded files (e.g., uploads/tx_jobfair/cv.pdf).","MISC:https://typo3.org/security/advisory/typo3-ext-sa-2021-018",Assigned (20211109),"None (candidate not yet proposed)",""
CVE-2021-43565,Candidate,"The x/crypto/ssh package before 0.0.0-20211202192323-5770296d904e of golang.org/x/crypto allows an attacker to panic an SSH server.","CONFIRM:https://groups.google.com/g/golang-announce/c/2AR1sKiM-Qs   |   MISC:https://groups.google.com/forum/#!forum/golang-announce",Assigned (20211109),"None (candidate not yet proposed)",""
CVE-2021-43566,Candidate,"All versions of Samba prior to 4.13.16 are vulnerable to a malicious client using an SMB1 or NFS race to allow a directory to be created in an area of the server file system not exported under the share definition. Note that SMB1 has to be enabled, or the share also available via NFS in order for this attack to succeed.","CONFIRM:https://security.netapp.com/advisory/ntap-20220110-0001/   |   MISC:https://bugzilla.samba.org/show_bug.cgi?id=13979   |   MISC:https://www.samba.org/samba/security/CVE-2021-43566.html",Assigned (20211109),"None (candidate not yet proposed)",""
CVE-2021-43567,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211109),"None (candidate not yet proposed)",""
CVE-2021-43568,Candidate,"The verify function in the Stark Bank Elixir ECDSA library (ecdsa-elixir) 1.0.0 fails to check that the signature is non-zero, which allows attackers to forge signatures on arbitrary messages.","MISC:https://github.com/starkbank/ecdsa-elixir/releases/tag/v1.0.1   |   URL:https://github.com/starkbank/ecdsa-elixir/releases/tag/v1.0.1   |   MISC:https://research.nccgroup.com/2021/11/08/technical-advisory-arbitrary-signature-forgery-in-stark-bank-ecdsa-libraries/   |   URL:https://research.nccgroup.com/2021/11/08/technical-advisory-arbitrary-signature-forgery-in-stark-bank-ecdsa-libraries/",Assigned (20211109),"None (candidate not yet proposed)",""
CVE-2021-43569,Candidate,"The verify function in the Stark Bank .NET ECDSA library (ecdsa-dotnet) 1.3.1 fails to check that the signature is non-zero, which allows attackers to forge signatures on arbitrary messages.","MISC:https://github.com/starkbank/ecdsa-dotnet/releases/tag/v1.3.2   |   URL:https://github.com/starkbank/ecdsa-dotnet/releases/tag/v1.3.2   |   MISC:https://research.nccgroup.com/2021/11/08/technical-advisory-arbitrary-signature-forgery-in-stark-bank-ecdsa-libraries/   |   URL:https://research.nccgroup.com/2021/11/08/technical-advisory-arbitrary-signature-forgery-in-stark-bank-ecdsa-libraries/",Assigned (20211109),"None (candidate not yet proposed)",""
CVE-2021-43570,Candidate,"The verify function in the Stark Bank Java ECDSA library (ecdsa-java) 1.0.0 fails to check that the signature is non-zero, which allows attackers to forge signatures on arbitrary messages.","MISC:https://github.com/starkbank/ecdsa-java/releases/tag/v1.0.1   |   URL:https://github.com/starkbank/ecdsa-java/releases/tag/v1.0.1   |   MISC:https://research.nccgroup.com/2021/11/08/technical-advisory-arbitrary-signature-forgery-in-stark-bank-ecdsa-libraries/   |   URL:https://research.nccgroup.com/2021/11/08/technical-advisory-arbitrary-signature-forgery-in-stark-bank-ecdsa-libraries/",Assigned (20211109),"None (candidate not yet proposed)",""
CVE-2021-43571,Candidate,"The verify function in the Stark Bank Node.js ECDSA library (ecdsa-node) 1.1.2 fails to check that the signature is non-zero, which allows attackers to forge signatures on arbitrary messages.","MISC:https://github.com/starkbank/ecdsa-node/releases/tag/v1.1.3   |   URL:https://github.com/starkbank/ecdsa-node/releases/tag/v1.1.3   |   MISC:https://research.nccgroup.com/2021/11/08/technical-advisory-arbitrary-signature-forgery-in-stark-bank-ecdsa-libraries/   |   URL:https://research.nccgroup.com/2021/11/08/technical-advisory-arbitrary-signature-forgery-in-stark-bank-ecdsa-libraries/",Assigned (20211109),"None (candidate not yet proposed)",""
CVE-2021-43572,Candidate,"The verify function in the Stark Bank Python ECDSA library (aka starkbank-escada or ecdsa-python) before 2.0.1 fails to check that the signature is non-zero, which allows attackers to forge signatures on arbitrary messages.","MISC:https://github.com/starkbank/ecdsa-python/commit/d136170666e9510eb63c2572551805807bd4c17f   |   MISC:https://github.com/starkbank/ecdsa-python/releases/tag/v2.0.1   |   URL:https://github.com/starkbank/ecdsa-python/releases/tag/v2.0.1   |   MISC:https://research.nccgroup.com/2021/11/08/technical-advisory-arbitrary-signature-forgery-in-stark-bank-ecdsa-libraries/   |   URL:https://research.nccgroup.com/2021/11/08/technical-advisory-arbitrary-signature-forgery-in-stark-bank-ecdsa-libraries/",Assigned (20211109),"None (candidate not yet proposed)",""
CVE-2021-43573,Candidate,"A buffer overflow was discovered on Realtek RTL8195AM devices before 2.0.10. It exists in the client code when processing a malformed IE length of HT capability information in the Beacon and Association response frame.","MISC:https://www.amebaiot.com/en/security_bulletin/cve-2021-43573/",Assigned (20211109),"None (candidate not yet proposed)",""
