"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-1579,Candidate,"Apple QuickTime Player 7.0 on Mac OS X 10.4 allows remote attackers to obtain sensitive information via a .mov file with a Quartz Composer composition (.qtz) file that uses certain patches to read local information, then other patches to send the information to the attacker.","APPLE:APPLE-SA-2005-05-31   |   URL:http://lists.apple.com/archives/security-announce/2005/May/msg00006.html   |   BID:13603   |   URL:http://www.securityfocus.com/bid/13603   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=301714   |   FULLDISC:20050511 [DR018] Quartz Composer / QuickTime 7 information leakage   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-05/0265.html   |   MISC:http://remahl.se/david/vuln/018   |   MLIST:[quartzcomposer-dev] 20050510 Quartz Quicktime embedded in remote webpages...   |   URL:http://lists.apple.com/archives/quartzcomposer-dev/2005/May/msg00250.html   |   MLIST:[quartzcomposer-dev] 20050511 Re: Quartz Quicktime embedded in remote webpages...   |   URL:http://lists.apple.com/archives/quartzcomposer-dev/2005/May/msg00263.html   |   OSVDB:16376   |   URL:http://www.osvdb.org/16376   |   SECTRACK:1013961   |   URL:http://securitytracker.com/id?1013961   |   SECUNIA:15307   |   URL:http://secunia.com/advisories/15307   |   VUPEN:ADV-2005-0531   |   URL:http://www.vupen.com/english/advisories/2005/0531",Assigned (20050514),"None (candidate not yet proposed)",""
CVE-2005-1580,Candidate,"users.ini.php in BoastMachine 3.0 does not properly restrict the types of files that can be uploaded, which allows remote attackers to execute arbitrary code.","BID:13600   |   URL:http://www.securityfocus.com/bid/13600   |   MISC:http://www.kernelpanik.org/docs/kernelpanik/bmachines.txt   |   OSVDB:16334   |   URL:http://www.osvdb.org/16334   |   SECUNIA:15312   |   URL:http://secunia.com/advisories/15312",Assigned (20050514),"None (candidate not yet proposed)",""
CVE-2005-1581,Candidate,"Cross-site scripting (XSS) vulnerability in Bug Report 1.0 allows remote attackers to inject arbitrary web script or HTML via various fields to bug_report.php, which are not filtered or quoted when processed by bug_list.php or admin/index.php.","SECTRACK:1013957   |   URL:http://securitytracker.com/id?1013957",Assigned (20050514),"None (candidate not yet proposed)",""
CVE-2005-1582,Candidate,"Cross-site scripting (XSS) vulnerability in index.php for 1Two News 1.0 allows remote attackers to inject arbitrary web script or HTML via the (1) nom, (2) email, (3) siteweb, or (4) commentaire variables.","SECTRACK:1013960   |   URL:http://securitytracker.com/id?1013960",Assigned (20050514),"None (candidate not yet proposed)",""
CVE-2005-1583,Candidate,"1Two News 1.0 allows remote attackers to (1) delete images for new stories via a direct request to admin/delete.php or (2) upload arbitrary images via a direct request to admin/upload.php.","SECTRACK:1013960   |   URL:http://securitytracker.com/id?1013960",Assigned (20050514),"None (candidate not yet proposed)",""
CVE-2005-1584,Candidate,"Cross-site scripting (XSS) vulnerability in index.php for Quick.Forum 2.1.6 allows remote attackers to inject arbitrary web script or HTML via the topic field in a NewTopic action.","BID:13602   |   URL:http://www.securityfocus.com/bid/13602   |   MISC:http://lostmon.blogspot.com/2005/05/quickforum-topic-field-xss-and-page.html   |   URL:http://lostmon.blogspot.com/2005/05/quickforum-topic-field-xss-and-page.html   |   OSVDB:16327   |   URL:http://www.osvdb.org/16327   |   SECUNIA:15200   |   URL:http://secunia.com/advisories/15200",Assigned (20050514),"None (candidate not yet proposed)",""
CVE-2005-1585,Candidate,"Multiple SQL injection vulnerabilities in Quick.Forum 2.1.6 allow remote attackers to execute arbitrary SQL commands via the (1) iCategory or (2) page parameter to index.php, or (3) iCategory parameter in the query string to the forum directory.","MISC:http://lostmon.blogspot.com/2005/05/quickforum-topic-field-xss-and-page.html   |   OSVDB:16326   |   URL:http://www.osvdb.org/16326   |   SECUNIA:15200   |   URL:http://secunia.com/advisories/15200",Assigned (20050514),"None (candidate not yet proposed)",""
CVE-2005-1586,Candidate,"Quick.Forum 2.1.6 stores potentially sensitive information such as usernames, banned IP addresses, censored words, and backups under the web document root, which allows remote attackers to obtain that information via a direct request to (1) db/users.txt, (2) db/banList.txt, (3) db/censureWords.txt, or (4) backup files.","MISC:http://lostmon.blogspot.com/2005/05/quickforum-topic-field-xss-and-page.html   |   OSVDB:16328   |   URL:http://www.osvdb.org/16328   |   OSVDB:16329   |   URL:http://www.osvdb.org/16329   |   SECUNIA:15200   |   URL:http://secunia.com/advisories/15200",Assigned (20050514),"None (candidate not yet proposed)",""
CVE-2005-1587,Candidate,"Cross-site scripting (XSS) vulnerability in index.php for Quick.cart 0.3.0 allows remote attackers to inject arbitrary web script or HTML via the sWord parameter.","BID:13599   |   URL:http://www.securityfocus.com/bid/13599   |   CONFIRM:http://opensolution.org/forum/?p=readTopic&nr=948   |   MISC:http://lostmon.blogspot.com/2005/05/quickcart-sword-variable-xss-and.html   |   OSVDB:16330   |   URL:http://www.osvdb.org/16330   |   SECUNIA:15297   |   URL:http://secunia.com/advisories/15297",Assigned (20050514),"None (candidate not yet proposed)",""
CVE-2005-1588,Candidate,"** DISPUTED **  SQL injection vulnerability in index.php for Quick.cart 0.3.0 allows remote attackers to execute arbitrary SQL commands via the iCategory parameter.  NOTE: the vendor has privately disputed this issue, saying that Quick.cart does not even use SQL and therefore can not be vulnerable to SQL injection.","MISC:http://lostmon.blogspot.com/2005/05/quickcart-sword-variable-xss-and.html   |   OSVDB:16331   |   URL:http://www.osvdb.org/16331",Assigned (20050514),"None (candidate not yet proposed)",""
CVE-2005-1589,Candidate,"The pkt_ioctl function in the pktcdvd block device ioctl handler (pktcdvd.c) in Linux kernel 2.6.12-rc4 and earlier calls the wrong function before passing an ioctl to the block device, which crosses security boundaries by making kernel address space accessible from user space and allows local users to cause a denial of service and possibly execute arbitrary code, a similar vulnerability to CVE-2005-1264.","BID:13651   |   URL:http://www.securityfocus.com/bid/13651   |   CONFIRM:http://kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.11.10   |   MANDRAKE:MDKSA-2005:219   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:219   |   MLIST:[linux-kernel] 20050517 [PATCH] Fix root hole in pktcdvd   |   URL:http://marc.info/?l=linux-kernel&m=111630531515901&w=2   |   SECUNIA:17826   |   URL:http://secunia.com/advisories/17826   |   VULNWATCH:20050516 Linux kernel pktcdvd and rawdevice ioctl break user space limit vulnerability   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2005-q2/0045.html   |   VULNWATCH:20050517 Linux kernel pktcdvd ioctl break user space limit vulnerability [corrected]   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2005-q2/0047.html   |   VULNWATCH:20050517 Re: Linux kernel pktcdvd and rawdevice ioctl break user space limit vulnerability   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2005-q2/0046.html   |   VUPEN:ADV-2005-0557   |   URL:http://www.vupen.com/english/advisories/2005/0557",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1590,Candidate,"The Altiris Client Service for Windows (ACLIENT.EXE) 6.0.88 allows local users to disable password protection and access the administrative interface by finding and showing the ""Altiris Client Service"" hidden window, disabling the password protection, disabling the ""Hide client tray icon box"" option, then opening the AClient tray icon and using the View Log File option, a different vulnerability than CVE-2004-2070.","FULLDISC:20050427 Privilege escalation and password protection bypass in Altiris Client Service for Windows (Version 6.0.88)   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-04/0614.html   |   OSVDB:15897   |   URL:http://www.osvdb.org/15897   |   SECUNIA:15159   |   URL:http://secunia.com/advisories/15159",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1591,Candidate,"Unknown vulnerability in NIS+ on Solaris 7, 8, and 9 allows remote attackers to cause a denial of service (rpc.nisd disabled and NIS+ unavailable) via unknown vectors.","SUNALERT:57780   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-57780-1   |   VUPEN:ADV-2005-0492   |   URL:http://www.vupen.com/english/advisories/2005/0492",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1592,Candidate,"Multiple ""javascript vulerabilities in BB code"" in BirdBlog before 1.3.1 allow remote attackers to inject arbitrary Javascript.","CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=324788   |   SECUNIA:15206   |   URL:http://secunia.com/advisories/15206",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1593,Candidate,"Cross-site scripting (XSS) vulnerability in catalog.php for CodeThat ShoppingCart 1.3.1 allows remote attackers to inject arbitrary web script or HTML via the id parameter.","BID:13560   |   URL:http://www.securityfocus.com/bid/13560   |   MISC:http://lostmon.blogspot.com/2005/05/codethat-shoppingcart-critical.html   |   URL:http://lostmon.blogspot.com/2005/05/codethat-shoppingcart-critical.html   |   OSVDB:16155   |   URL:http://www.osvdb.org/16155   |   SECTRACK:1013924   |   URL:http://securitytracker.com/id?1013924   |   SECUNIA:15251   |   URL:http://secunia.com/advisories/15251",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1594,Candidate,"SQL injection vulnerability in catalog.php for CodeThat ShoppingCart 1.3.1 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:13560   |   URL:http://www.securityfocus.com/bid/13560   |   MISC:http://lostmon.blogspot.com/2005/05/codethat-shoppingcart-critical.html   |   OSVDB:16156   |   URL:http://www.osvdb.org/16156   |   SECTRACK:1013924   |   URL:http://securitytracker.com/id?1013924   |   SECUNIA:15251   |   URL:http://secunia.com/advisories/15251",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1595,Candidate,"CodeThat ShoppingCart 1.3.1 stores config.ini under the web root, which allows remote attackers to obtain sensitive information via a direct request.","BID:13560   |   URL:http://www.securityfocus.com/bid/13560   |   MISC:http://lostmon.blogspot.com/2005/05/codethat-shoppingcart-critical.html   |   OSVDB:16157   |   URL:http://www.osvdb.org/16157   |   SECTRACK:1013924   |   URL:http://securitytracker.com/id?1013924   |   SECUNIA:15251   |   URL:http://secunia.com/advisories/15251",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1596,Candidate,"index.php in Fusion SBX 1.2 and earlier does not properly use the extract function, which allows remote attackers to bypass authentication by setting the is_logged parameter or execute arbitrary code via the maxname2 parameter.","MISC:http://www.exploits.co.in/Article1134.html   |   MISC:http://www.securiteam.com/exploits/5OP042KFPU.html   |   OSVDB:16216   |   URL:http://www.osvdb.org/16216   |   OSVDB:16217   |   URL:http://www.osvdb.org/16217   |   SECUNIA:15257   |   URL:http://secunia.com/advisories/15257   |   VUPEN:ADV-2005-0508   |   URL:http://www.vupen.com/english/advisories/2005/0508   |   XF:fusion-islogged-authentication-bypass(20531)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20531",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1597,Candidate,"Cross-site scripting (XSS) vulnerability in (1) search.php and (2) topics.php for Invision Power Board (IPB) 2.0.3 and earlier allows remote attackers to inject arbitrary web script or HTML via the highlite parameter.","BID:13534   |   URL:http://www.securityfocus.com/bid/13534   |   BUGTRAQ:20050506 Multiple Vulnerabilities In Invision Power Board   |   URL:http://marc.info/?l=bugtraq&m=111539908705851&w=2   |   CONFIRM:http://forums.invisionpower.com/index.php?showtopic=168016   |   MISC:http://www.gulftech.org/?node=research&article_id=00073-05052005   |   OSVDB:16298   |   URL:http://www.osvdb.org/16298   |   SECTRACK:1013907   |   URL:http://securitytracker.com/id?1013907   |   SECUNIA:15265   |   URL:http://secunia.com/advisories/15265   |   VUPEN:ADV-2005-0487   |   URL:http://www.vupen.com/english/advisories/2005/0487   |   XF:invision-powerboard-highlite-xss(20445)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20445",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1598,Candidate,"SQL injection vulnerability in Invision Power Board (IPB) 2.0.3 and earlier allows remote attackers to execute arbitrary SQL commands via a crafted cookie password hash (pass_hash) that modifies the internal $pid variable.","BID:13529   |   URL:http://www.securityfocus.com/bid/13529   |   BUGTRAQ:20050506 Multiple Vulnerabilities In Invision Power Board   |   URL:http://marc.info/?l=bugtraq&m=111539908705851&w=2   |   BUGTRAQ:20050526 Invision Power Board 1.* and 2.* Exploit (BID 13529)   |   URL:http://marc.info/?l=bugtraq&m=111712587206834&w=2   |   CONFIRM:http://forums.invisionpower.com/index.php?showtopic=168016   |   EXPLOIT-DB:1013   |   URL:https://www.exploit-db.com/exploits/1013   |   MISC:http://www.gulftech.org/?node=research&article_id=00073-05052005   |   MISC:http://www.securiteam.com/exploits/5GP0E2KFQQ.html   |   OSVDB:16297   |   URL:http://www.osvdb.org/16297   |   SECTRACK:1013907   |   URL:http://securitytracker.com/id?1013907   |   SECTRACK:1014499   |   URL:http://securitytracker.com/id?1014499   |   SECUNIA:15265   |   URL:http://secunia.com/advisories/15265   |   XF:invision-powerboard-login-sql-injection(20446)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20446",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1599,Candidate,"Cross-site scripting (XSS) vulnerability in Kryloff Technologies Subject Search Server (SSServer) 1.1 allows remote attackers to inject arbitrary web script or HTML via the ""Search For"" field.","BID:13574   |   URL:http://www.securityfocus.com/bid/13574   |   SECTRACK:1013938   |   URL:http://securitytracker.com/id?1013938   |   SECUNIA:15288   |   URL:http://secunia.com/advisories/15288   |   XF:ssserver-searchfor-xss(20558)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20558",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1600,Candidate,"A ""mathematical flaw"" in the implementation of the El Gamal signature algorithm for LibTomCrypt 1.0 to 1.0.2 allows attackers to generate valid signatures without having the private key.","BID:13473   |   URL:http://www.securityfocus.com/bid/13473   |   BUGTRAQ:20050503 Secure Science Corporation Advisory CSA-056   |   URL:http://www.securityfocus.org/archive/1/397649   |   MISC:http://www.securiteam.com/unixfocus/5JP092AFPG.html   |   OSVDB:16188   |   URL:http://www.osvdb.org/16188   |   SECUNIA:15233   |   URL:http://secunia.com/advisories/15233   |   XF:libtomcrypt-signature-security-bypass(20455)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20455",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1601,Candidate,"MRO Maximo Self Service 4 and 5 stores certain information under the web document root using file extensions that are not processed by Tomcat, which allows remote attackers to obtain sensitive information via a direct request for the file, such as MXServer.properties.","BID:13508   |   URL:http://www.securityfocus.com/bid/13508   |   BUGTRAQ:20050505 MRO Maximo v4 & v5   |   URL:http://www.securityfocus.com/archive/1/397522   |   OSVDB:16161   |   URL:http://www.osvdb.org/16161   |   SECUNIA:15176   |   URL:http://secunia.com/advisories/15176   |   XF:maximo-information-disclosure(20452)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20452",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1602,Candidate,"SQL injection vulnerability in login.asp for Net56 Browser Based File Manager 1.0 allows remote attackers to execute arbitrary SQL commands and bypass authentication via the password field.","BID:13547   |   URL:http://www.securityfocus.com/bid/13547   |   FULLDISC:20050508 Browser Based File Manager Administration Vulnerability   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-05/0134.html   |   OSVDB:16544   |   URL:http://www.osvdb.org/16544   |   XF:browser-based-file-mgr-sql-injection(20504)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20504",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1603,Candidate,"NiteEnterprises Remote File Manager 1.0 allows remote attackers to cause a denial of service (crash) via a crafted string to TCP port 7080.","BID:13550   |   URL:http://www.securityfocus.com/bid/13550   |   FULLDISC:20050508 Server Remote File Manager DOS Exploit   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-05/0129.html   |   OSVDB:16158   |   URL:http://www.osvdb.org/16158   |   SECUNIA:15299   |   URL:http://secunia.com/advisories/15299   |   VUPEN:ADV-2005-0501   |   URL:http://www.vupen.com/english/advisories/2005/0501",Assigned (20050516),"None (candidate not yet proposed)",""
CVE-2005-1604,Candidate,"PHP Advanced Transfer Manager (phpATM) 1.21 allows remote attackers to upload arbitrary files via filenames containing multiple file extensions, as demonstrated using a filename ending in ""php.ns"", which allows execution of arbitrary PHP code.","BID:13542   |   URL:http://www.securityfocus.com/bid/13542   |   BUGTRAQ:20050506 PHP Advanced Transfer Manager v1.21   |   URL:http://seclists.org/lists/bugtraq/2005/May/0075.html   |   BUGTRAQ:20051029 uplod phpshell in PHP Advanced Transfer Manager   |   URL:http://www.securityfocus.com/archive/1/415172   |   BUGTRAQ:20051030 Re: uplod phpshell in PHP Advanced Transfer Manager   |   URL:http://www.securityfocus.com/archive/1/415300/30/0/threaded   |   OSVDB:16160   |   URL:http://www.osvdb.org/16160   |   SECUNIA:15279   |   URL:http://secunia.com/advisories/15279",Assigned (20050516),"None (candidate not yet proposed)",""
