CVE-ID,CVSS Risk Score,Summary.
CVE-2017-15741,MEDIUM,"IrfanView 4.50 - 64bit with CADImage plugin version 12.0.0.5 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Possible Stack Corruption starting at CADIMAGE+0x00000000003d2378."""
CVE-2017-15742,MEDIUM,"IrfanView 4.50 - 64bit with CADImage plugin version 12.0.0.5 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to a ""Read Access Violation starting at CADIMAGE+0x00000000003d2328."""
CVE-2017-15743,MEDIUM,"IrfanView 4.50 - 64bit with CADImage plugin version 12.0.0.5 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address may be used as a return value starting at CADIMAGE+0x00000000003d24a0."""
CVE-2017-15744,MEDIUM,"IrfanView 4.50 - 64bit with CADImage plugin version 12.0.0.5 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""Read Access Violation on Control Flow starting at CADIMAGE+0x00000000003d35a7."""
CVE-2017-15745,MEDIUM,"IrfanView 4.50 - 64bit with CADImage plugin version 12.0.0.5 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address controls Branch Selection starting at CADIMAGE+0x000000000002ca2e."""
CVE-2017-15746,MEDIUM,"IrfanView 4.50 - 64bit with CADImage plugin version 12.0.0.5 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address controls Branch Selection starting at CADIMAGE+0x00000000003d21b3."""
CVE-2017-15747,MEDIUM,"IrfanView 4.50 - 64bit with CADImage plugin version 12.0.0.5 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""Data Execution Prevention Violation starting at Unknown Symbol @ 0x0000700b00260112 called from CADIMAGE+0x00000000003d35ad."""
CVE-2017-15748,MEDIUM,"IrfanView 4.50 - 64bit with CADImage plugin version 12.0.0.5 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""User Mode Write AV starting at CADIMAGE+0x000000000000613a."""
CVE-2017-15749,MEDIUM,"IrfanView 4.50 - 64bit with CADImage plugin version 12.0.0.5 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address controls Branch Selection starting at CADIMAGE+0x00000000000348b9."""
CVE-2017-1575,LOW,IBM Sterling B2B Integrator Standard Edition (IBM Sterling File Gateway 2.2.0 through 2.2.6) uses weaker than expected cryptographic algorithms that could allow a local attacker to decrypt highly sensitive information. IBM X-Force ID: 132032.
CVE-2017-15750,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to a ""Read Access Violation starting at BabaCAD4Image!ShowPlugInOptions+0x0000000000009ae0."""
CVE-2017-15751,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to a ""Read Access Violation starting at BabaCAD4Image!ShowPlugInOptions+0x0000000000009f39."""
CVE-2017-15752,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to ""Data from Faulting Address controls subsequent Write Address starting at BabaCAD4Image!ShowPlugInOptions+0x000000000004d6b0."""
CVE-2017-15753,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address controls Branch Selection starting at BabaCAD4Image!ShowPlugInOptions+0x00000000000029c2."""
CVE-2017-15754,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""User Mode Write AV near NULL starting at BabaCAD4Image!ShowPlugInOptions+0x0000000000013968."""
CVE-2017-15755,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address controls Branch Selection starting at verifier!AVrfpDphFindBusyMemoryNoCheck+0x0000000000000091."""
CVE-2017-15756,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to ""Data from Faulting Address controls subsequent Write Address starting at BabaCAD4Image!ShowPlugInOptions+0x000000000004d7c4."""
CVE-2017-15757,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address controls Branch Selection starting at BabaCAD4Image!ShowPlugInOptions+0x00000000000029ba."""
CVE-2017-15758,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to ""Data from Faulting Address controls subsequent Write Address starting at BabaCAD4Image!ShowPlugInOptions+0x000000000004d75b."""
CVE-2017-15759,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""User Mode Write AV near NULL starting at BabaCAD4Image!ShowPlugInOptions+0x000000000001b3f3."""
CVE-2017-15760,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""User Mode Write AV near NULL starting at BabaCAD4Image!ShowPlugInOptions+0x000000000001ce82."""
CVE-2017-15761,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""User Mode Write AV starting at BabaCAD4Image!ShowPlugInOptions+0x000000000001ecaa."""
CVE-2017-15762,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""User Mode Write AV near NULL starting at BabaCAD4Image!ShowPlugInOptions+0x000000000001f31b."""
CVE-2017-15763,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to ""Data from Faulting Address controls subsequent Write Address starting at BabaCAD4Image!ShowPlugInOptions+0x000000000001eca0."""
CVE-2017-15764,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to a ""Read Access Violation starting at BabaCAD4Image!ShowPlugInOptions+0x000000000001e6b0."""
CVE-2017-15765,MEDIUM,"IrfanView 4.50 - 64bit with CADImage plugin version 12.0.0.5 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address is used as one or more arguments in a subsequent Function Call starting at CADIMAGE+0x00000000003e9462."""
CVE-2017-15766,MEDIUM,"IrfanView 4.50 - 64bit with BabaCAD4Image plugin version 1.3 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address controls Branch Selection starting at BabaCAD4Image!ShowPlugInOptions+0x000000000001f0a0."""
CVE-2017-15767,MEDIUM,"IrfanView 4.50 - 64bit with CADImage plugin version 12.0.0.5 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""User Mode Write AV near NULL starting at CADIMAGE+0x00000000003d5b52."""
CVE-2017-15768,MEDIUM,"IrfanView version 4.50 - 64bit allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .tif file, related to ""Data from Faulting Address controls Branch Selection starting at image000007f7_42060000+0x0000000000094113."""
CVE-2017-15769,MEDIUM,"IrfanView 4.50 - 64bit allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dds file, related to ""Read Access Violation starting at FORMATS!ReadBLP_W+0x0000000000001b22."""
CVE-2017-1577,MEDIUM,"IBM WebSphere Portal 7.0, 8.0, 8.5, and 9.0 could allow a remote attacker to traverse directories on the system. An attacker could send a specially-crafted URL request containing ""dot dot"" sequences (/../) to view arbitrary files on the system. IBM X-Force ID: 132117."
CVE-2017-15770,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA.  Further investigation showed that it was not a security issue.  Notes: none.
CVE-2017-15771,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA.  Further investigation showed that it was not a security issue.  Notes: none.
CVE-2017-15772,MEDIUM,"XnView Classic for Windows Version 2.43 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address may be used as a return value starting at CADImage+0x0000000000285e9d."""
CVE-2017-15773,MEDIUM,"XnView Classic for Windows Version 2.43 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to a ""Read Access Violation starting at CADImage+0x0000000000285d79."""
CVE-2017-15774,MEDIUM,"XnView Classic for Windows Version 2.43 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to ""Data from Faulting Address controls Code Flow starting at CADImage+0x0000000000221a9a."""
CVE-2017-15775,MEDIUM,"XnView Classic for Windows Version 2.43 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address controls Branch Selection starting at CADImage+0x0000000000259aa4."""
CVE-2017-15776,MEDIUM,"XnView Classic for Windows Version 2.43 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to ""Data from Faulting Address may be used as a return value starting at CADImage+0x0000000000285ec1."""
CVE-2017-15777,MEDIUM,"XnView Classic for Windows Version 2.43 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""User Mode Write AV near NULL starting at CADImage+0x0000000000288750."""
CVE-2017-15778,MEDIUM,"XnView Classic for Windows Version 2.43 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to a ""Read Access Violation starting at CADImage+0x0000000000285de7."""
CVE-2017-15779,MEDIUM,"XnView Classic for Windows Version 2.43 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to ""Data from Faulting Address controls subsequent Write Address starting at CADImage+0x00000000000034b0."""
CVE-2017-15780,MEDIUM,"XnView Classic for Windows Version 2.43 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .dwg file, related to a ""Read Access Violation starting at CADImage+0x0000000000285dad."""
CVE-2017-15781,MEDIUM,"XnView Classic for Windows Version 2.43 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""Read Access Violation on Control Flow starting at CADImage+0x0000000000286a76."""
CVE-2017-15782,MEDIUM,"XnView Classic for Windows Version 2.43 allows attackers to execute arbitrary code or cause a denial of service via a crafted .dwg file, related to a ""User Mode Write AV starting at CADImage+0x00000000000032eb."""
