"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-42406,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of EMF files. Crafted data in an EMF file can trigger a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-18369.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1359/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1359/",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42407,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of EMF files. Crafted data in an EMF file can trigger a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-18542.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1365/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1365/",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42408,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of EMF files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-18543.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1366/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1366/",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42409,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. Crafted data in a PDF file can trigger a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-18315.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1340/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1340/",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-4241,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221130),"None (candidate not yet proposed)",""
CVE-2022-42410,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PGM files. Crafted data in a PGM file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-18365.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1355/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1355/",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42411,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JPC files. Crafted data in a JPC file can trigger a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-18306.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1338/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1338/",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42412,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. Crafted data in a PDF file can trigger a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-18324.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1341/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1341/",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42413,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JP2 files. Crafted data in a JP2 file can trigger a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-18368.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1358/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1358/",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42414,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-18326.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1342/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1342/",Assigned (20221003),"None (candidate not yet proposed)",""
