"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-0529,Candidate,"HP Photosmart printer driver for Mac OS X installs the hp_imaging_connectivity program and the hp_imaging_connectivity.app directory with world-writable permissions, which allows local users to gain privileges of other Photosmart users by replacing hp_imaging_connectivity with a Trojan horse.","BID:4518   |   URL:http://www.securityfocus.com/bid/4518   |   BUGTRAQ:20020414 Vulnerability in HP Photosmart/Deskjet Drivers for Mac OS X (root compromise)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-04/0169.html   |   XF:macos-photosmart-weak-permissions(8856)   |   URL:http://www.iss.net/security_center/static/8856.php",Proposed (20020611),"   ACCEPT(1) Frech  |     NOOP(4) Cole, Cox, Foat, Wall",""
CVE-2002-0530,Candidate,"Cross-site scripting vulnerability in Novell Web Search 2.0.1 allows remote attackers to execute arbitrary script as other Web Search users via the search parameter.","BUGTRAQ:20020410 Cgisecurity Advisory #9: Novell Websearch, and Microsoft IIS XSS Issues   |   URL:http://seclists.org/bugtraq/2002/Apr/0126.html   |   VULNWATCH:20020410 [VulnWatch] Cgisecurity Advisory #9: Novell Websearch, and Microsoft IIS XSS Issues   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q2/0010.html",Proposed (20020611),"   ACCEPT(1) Cole  |     MODIFY(1) Frech  |     NOOP(4) Armstrong, Cox, Foat, Wall","CHANGE> [Frech changed vote from REVIEWING to MODIFY]  |    Frech> XF:netware-web-search-xss(9867)"
CVE-2002-0531,Entry,"Directory traversal vulnerability in emumail.cgi in EMU Webmail 4.5.x and 5.1.0 allows remote attackers to read arbitrary files or list arbitrary directories via a .. (dot dot) in the type parameter.","BID:4435   |   URL:http://www.securityfocus.com/bid/4435   |   BUGTRAQ:20020403 emumail.cgi   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-04/0066.html   |   CONFIRM:http://www.emumail.com/downloads/download_unix.html/   |   XF:emumail-cgi-view-files(8766)   |   URL:http://www.iss.net/security_center/static/8766.php",,"",""
CVE-2002-0532,Entry,"EMU Webmail allows local users to execute arbitrary programs via a .. (dot dot) in the HTTP Host header that points to a Trojan horse configuration file that contains a pageroot specifier that contains shell metacharacters.","BID:4488   |   URL:http://www.securityfocus.com/bid/4488   |   BUGTRAQ:20020410 Re: emumail.cgi, one more local vulnerability (not verified)   |   URL:http://online.securityfocus.com/archive/1/266930   |   OSVDB:5270   |   URL:http://www.osvdb.org/5270   |   XF:emumail-http-host-execute(8836)   |   URL:http://www.iss.net/security_center/static/8836.php",,"",""
CVE-2002-0533,Candidate,"phpBB 1.4.4 and earlier with BBcode allows remote attackers to cause a denial of service (CPU consumption) and corrupt the database via null \0 characters within [code] tags.","BID:4432   |   URL:http://www.securityfocus.com/bid/4432   |   BID:4434   |   URL:http://www.securityfocus.com/bid/4434   |   BUGTRAQ:20020404 (WSS-Advisories-02003) PHPBB BBcode Process Vulnerability   |   URL:http://online.securityfocus.com/archive/1/265798   |   VULN-DEV:20020404 (WSS-Advisories-02003) PHPBB BBcode Process Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=101794993119738&w=2   |   VULNWATCH:20020404 [VulnWatch] (WSS-Advisories-02003) PHPBB BBcode Process Vulnerability   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q2/0005.html   |   XF:phpbb-bbcode-function-dos(8764)   |   URL:http://www.iss.net/security_center/static/8764.php",Proposed (20020611),"   ACCEPT(2) Cole, Frech  |     NOOP(4) Armstrong, Cox, Foat, Wall",""
CVE-2002-0534,Candidate,"PostBoard 2.0.1 and earlier with BBcode allows remote attackers to cause a denial of service (CPU consumption) and corrupt the database via null \0 characters within [code] tags.","BID:4562   |   URL:http://www.securityfocus.com/bid/4562   |   BUGTRAQ:20020416 Multiple Vulnerabilities in PostBoard   |   URL:http://online.securityfocus.com/archive/1/267936   |   XF:postboard-bbcode-dos(8883)   |   URL:http://www.iss.net/security_center/static/8883.php",Proposed (20020611),"   ACCEPT(1) Frech  |     NOOP(4) Cole, Cox, Foat, Wall",""
CVE-2002-0535,Candidate,"Cross-site scripting vulnerabilities in PostBoard 2.0.1 and earlier allows remote attackers to execute script as other users via (1) an [IMG] tag when BBCode is enabled, or (2) in a topic title.","BID:4559   |   URL:http://www.securityfocus.com/bid/4559   |   BID:4561   |   URL:http://www.securityfocus.com/bid/4561   |   BUGTRAQ:20020416 Multiple Vulnerabilities in PostBoard   |   URL:http://online.securityfocus.com/archive/1/267936   |   XF:postboard-img-css(8881)   |   URL:http://www.iss.net/security_center/static/8881.php   |   XF:postboard-title-css(8884)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8884",Modified (20050527),"   ACCEPT(1) Frech  |     NOOP(5) Christey, Cole, Cox, Foat, Wall","Christey> ADDREF BID:4561  |    URL:http://www.securityfocus.com/bid/4561"
CVE-2002-0536,Entry,"PHPGroupware 0.9.12 and earlier, when running with the magic_quotes_gpc feature disabled, allows remote attackers to compromise the database via a SQL injection attack.","BID:4424   |   URL:http://www.securityfocus.com/bid/4424   |   BUGTRAQ:20020403 SQL injection in PHPGroupware   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-04/0036.html   |   BUGTRAQ:20020411 Re: SQL injection in PHPGroupware   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-04/0143.html   |   OSVDB:5153   |   URL:http://www.osvdb.org/5153   |   XF:phpgroupware-sql-injection(8755)   |   URL:http://www.iss.net/security_center/static/8755.php",,"",""
CVE-2002-0537,Candidate,"The admin.html file in StepWeb Search Engine (SWS) 2.5 stores passwords in links to manager.pl, which allows remote attackers who can access the admin.html file to gain administrative privileges to SWS.","BID:4503   |   URL:http://www.securityfocus.com/bid/4503   |   BUGTRAQ:20020411 SWS Vuln (small but important to those using it.)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-04/0148.html   |   XF:sws-insecure-admin-page(8849)   |   URL:http://www.iss.net/security_center/static/8849.php",Proposed (20020611),"   ACCEPT(1) Frech  |     NOOP(4) Cole, Cox, Foat, Wall",""
CVE-2002-0538,Entry,"FTP proxy in Symantec Raptor Firewall 6.5.3 and Enterprise 7.0 rewrites an FTP server's ""FTP PORT"" responses in a way that allows remote attackers to redirect FTP data connections to arbitrary ports, a variant of the ""FTP bounce"" vulnerability.","BID:4522   |   URL:http://www.securityfocus.com/bid/4522   |   BUGTRAQ:20020415 Raptor Firewall FTP Bounce vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-04/0166.html   |   BUGTRAQ:20020417 Re: Raptor Firewall FTP Bounce vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-04/0224.html   |   CONFIRM:http://securityresponse.symantec.com/avcenter/security/Content/2002.04.17.html   |   XF:raptor-firewall-ftp-bounce(8847)   |   URL:http://www.iss.net/security_center/static/8847.php",,"",""
