"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-1525,Candidate,"Integer underflow in the SpreadSheet Lotus 123 reader (wkssr.dll) in Autonomy KeyView 10.4 and 10.9, as used in multiple IBM, Symantec, and other products, allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a crafted size for an unspecified record type, which triggers a heap-based buffer overflow.","BID:41928   |   URL:http://www.securityfocus.com/bid/41928   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21440812   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=2010&suid=20100727_01   |   MISC:http://secunia.com/secunia_research/2010-49/",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1526,Candidate,"Multiple integer overflows in libgdiplus 2.6.7, as used in Mono, allow attackers to execute arbitrary code via (1) a crafted TIFF file, related to the gdip_load_tiff_image function in tiffcodec.c; (2) a crafted JPEG file, related to the gdip_load_jpeg_image_internal function in jpegcodec.c; or (3) a crafted BMP file, related to the gdip_read_bmp_image function in bmpcodec.c, leading to heap-based buffer overflows.","MISC:http://secunia.com/secunia_research/2010-102/   |   SECUNIA:40792   |   URL:http://secunia.com/advisories/40792   |   SUSE:SUSE-SR:2010:018   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00000.html",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1527,Candidate,"Stack-based buffer overflow in Novell iPrint Client before 5.44 allows remote attackers to execute arbitrary code via a long call-back-url parameter in an op-client-interface-version action.","BID:42576   |   URL:http://www.securityfocus.com/bid/42576   |   CONFIRM:http://www.novell.com/support/viewContent.do?externalId=7006679   |   MISC:http://secunia.com/secunia_research/2010-104/   |   OVAL:oval:org.mitre.oval:def:11973   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11973   |   SECUNIA:40805   |   URL:http://secunia.com/advisories/40805   |   XF:novell-iprint-callbackurl-bo(61220)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/61220",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1528,Candidate,"PHP remote file inclusion vulnerability in include/template.php in Uiga Proxy, when register_globals is enabled, allows remote attackers to execute arbitrary PHP code via a URL in the content parameter.","BID:39365   |   URL:http://www.securityfocus.com/bid/39365   |   EXPLOIT-DB:12049   |   URL:http://www.exploit-db.com/exploits/12049   |   OSVDB:63528   |   URL:http://www.osvdb.org/63528   |   SECUNIA:39313   |   URL:http://secunia.com/advisories/39313   |   XF:uigaproxy-template-file-include(57515)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/57515",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1529,Candidate,"SQL injection vulnerability in the Freestyle FAQs Lite (com_fsf) component, possibly 1.3, for Joomla! allows remote attackers to execute arbitrary SQL commands via the faqid parameter in an faq action to index.php.","BID:39220   |   URL:http://www.securityfocus.com/bid/39220   |   EXPLOIT-DB:12078   |   URL:http://www.exploit-db.com/exploits/12078   |   MISC:http://packetstormsecurity.org/1004-exploits/joomlafreestyle-sql.txt   |   SECUNIA:39288   |   URL:http://secunia.com/advisories/39288   |   XF:freestylefaqlite-faqid-sql-injection(57588)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/57588",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1530,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Internationalization module 6.x before 6.x-1.4 for Drupal allow remote authenticated users, with translate interface or administer blocks privileges, to inject arbitrary web script or HTML via (1) strings used in block translation or (2) the untranslated input.","BID:39304   |   URL:http://www.securityfocus.com/bid/39304   |   CONFIRM:http://drupal.org/node/764906   |   CONFIRM:http://drupal.org/node/764998   |   OSVDB:63589   |   URL:http://osvdb.org/63589   |   SECUNIA:39361   |   URL:http://secunia.com/advisories/39361",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1531,Candidate,"Directory traversal vulnerability in the redSHOP (com_redshop) component 1.0.x for Joomla! allows remote attackers to read arbitrary files via a .. (dot dot) in the view parameter to index.php.","BID:39206   |   URL:http://www.securityfocus.com/bid/39206   |   EXPLOIT-DB:12054   |   URL:http://www.exploit-db.com/exploits/12054   |   MISC:http://packetstormsecurity.org/1004-exploits/joomlaredshop-lfi.txt   |   MISC:http://redcomponent.com/redshop/redshop-changelog   |   OSVDB:63535   |   URL:http://www.osvdb.org/63535   |   SECUNIA:39343   |   URL:http://secunia.com/advisories/39343   |   XF:redshop-view-file-include(57512)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/57512",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1532,Candidate,"Directory traversal vulnerability in the givesight PowerMail Pro (com_powermail) component 1.5.3 for Joomla! allows remote attackers to read arbitrary files and possibly have unspecified other impact via a .. (dot dot) in the controller parameter to index.php.","BID:39348   |   URL:http://www.securityfocus.com/bid/39348   |   EXPLOIT-DB:12118   |   URL:http://www.exploit-db.com/exploits/12118   |   MISC:http://packetstormsecurity.org/1004-exploits/joomlapowermail-lfi.txt   |   SECUNIA:39226   |   URL:http://secunia.com/advisories/39226",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1533,Candidate,"Directory traversal vulnerability in the TweetLA (com_tweetla) component 1.0.1 for Joomla! allows remote attackers to read arbitrary files via a .. (dot dot) in the controller parameter to index.php.","EXPLOIT-DB:12142   |   URL:http://www.exploit-db.com/exploits/12142   |   SECUNIA:39258   |   URL:http://secunia.com/advisories/39258",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1534,Candidate,"Directory traversal vulnerability in the Shoutbox Pro (com_shoutbox) component for Joomla! allows remote attackers to read arbitrary files via a .. (dot dot) in the controller parameter to index.php.","BID:39213   |   URL:http://www.securityfocus.com/bid/39213   |   EXPLOIT-DB:12067   |   URL:http://www.exploit-db.com/exploits/12067   |   OSVDB:63562   |   URL:http://osvdb.org/63562   |   SECUNIA:39352   |   URL:http://secunia.com/advisories/39352   |   XF:shoutbox-controller-file-include(57534)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/57534",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1535,Candidate,"Directory traversal vulnerability in the TRAVELbook (com_travelbook) component 1.0.1 for Joomla! allows remote attackers to read arbitrary files and possibly have unspecified other impact via a .. (dot dot) in the controller parameter to index.php.","EXPLOIT-DB:12151   |   URL:http://www.exploit-db.com/exploits/12151   |   SECUNIA:39254   |   URL:http://secunia.com/advisories/39254",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1536,Candidate,"Cross-site scripting (XSS) vulnerability in the AddThis Button module 5.x before 5.x-2.2 and 6.x before 6.x-2.9 for Drupal allows remote authenticated users, with administer addthis privileges, to inject arbitrary web script or HTML via unspecified vectors.","BID:38513   |   URL:http://www.securityfocus.com/bid/38513   |   CONFIRM:http://drupal.org/node/731568   |   CONFIRM:http://drupal.org/node/731576   |   CONFIRM:http://drupal.org/node/731578   |   SECUNIA:38818   |   URL:http://secunia.com/advisories/38818",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1537,Candidate,"Multiple directory traversal vulnerabilities in phpCDB 1.0 and earlier allow remote attackers to include and execute arbitrary local files via a .. (dot dot) in the lang_global parameter to (1) firstvisit.php, (2) newfolder.php, (3) showfolders.php, (4) newlang.php, (5) showinnerfolder.php, (6) writecode.php, and (7) showcode.php.","BID:38507   |   URL:http://www.securityfocus.com/bid/38507   |   EXPLOIT-DB:11585   |   URL:http://www.exploit-db.com/exploits/11585   |   MISC:http://packetstormsecurity.org/1002-exploits/phpcdb-lfi.txt   |   XF:phpcdb-langglobal-file-include(56579)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56579",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1538,Candidate,"SQL injection vulnerability in print_raincheck.php in phpRAINCHECK 1.0.1 and earlier allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:38521   |   URL:http://www.securityfocus.com/bid/38521   |   EXPLOIT-DB:11586   |   URL:http://www.exploit-db.com/exploits/11586   |   MISC:http://packetstormsecurity.org/1002-exploits/phpraincheck-sql.txt   |   XF:phpraincheck-printraincheck-sql-injection(56578)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56578",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1539,Candidate,"Cross-site scripting (XSS) vulnerability in the Workflow module 5.x-2.x before 5.x-2.6 and 6.x-1.x before 6.x-1.4 for Drupal, when used with the Token module, might allow remote authenticated users to inject arbitrary web script or HTML via a certain Comment field.","BID:38520   |   URL:http://www.securityfocus.com/bid/38520   |   CONFIRM:http://drupal.org/node/731624   |   CONFIRM:http://drupal.org/node/731644   |   CONFIRM:http://drupal.org/node/731648   |   SECUNIA:38825   |   URL:http://secunia.com/advisories/38825   |   XF:workflow-comment-xss(56638)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56638",Assigned (20100426),"None (candidate not yet proposed)",""
CVE-2010-1540,Candidate,"Directory traversal vulnerability in index.php in the MyBlog (com_myblog) component 3.0.329 for Joomla! allows remote attackers to read arbitrary files via a .. (dot dot) in the task parameter.  NOTE: some of these details are obtained from third party information.","BID:38530   |   URL:http://www.securityfocus.com/bid/38530   |   EXPLOIT-DB:11625   |   URL:http://www.exploit-db.com/exploits/11625   |   SECUNIA:38777   |   URL:http://secunia.com/advisories/38777",Assigned (20100426),"None (candidate not yet proposed)",""
