CWE-ID,Name
22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
23,Relative Path Traversal
36,Absolute Path Traversal
77,Improper Neutralization of Special Elements used in a Command ('Command Injection')
78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
88,Improper Neutralization of Argument Delimiters in a Command ('Argument Injection')
89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
90,Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection')
91,XML Injection (aka Blind XPath Injection)
99,Improper Control of Resource Identifiers ('Resource Injection')
119,Improper Restriction of Operations within the Bounds of a Memory Buffer
120,Buffer Copy without Checking Size of Input ('Classic Buffer Overflow')
123,Write-what-where Condition
125,Out-of-bounds Read
129,Improper Validation of Array Index
130,Improper Handling of Length Parameter Inconsistency
131,Incorrect Calculation of Buffer Size
134,Use of Externally-Controlled Format String
170,Improper Null Termination
194,Unexpected Sign Extension
195,Signed to Unsigned Conversion Error
196,Unsigned to Signed Conversion Error
197,Numeric Truncation Error
213,Exposure of Sensitive Information Due to Incompatible Policies
248,Uncaught Exception
259,Use of Hard-coded Password
284,Improper Access Control
285,Improper Authorization
287,Improper Authentication
288,Authentication Bypass Using an Alternate Path or Channel
311,Missing Encryption of Sensitive Data
321,Use of Hard-coded Cryptographic Key
359,Exposure of Private Personal Information to an Unauthorized Actor
366,Race Condition within a Thread
369,Divide By Zero
391,Unchecked Error Condition
392,Missing Report of Error Condition
404,Improper Resource Shutdown or Release
415,Double Free
416,Use After Free
424,Improper Protection of Alternate Path
434,Unrestricted Upload of File with Dangerous Type
456,Missing Initialization of a Variable
457,Use of Uninitialized Variable
502,Deserialization of Untrusted Data
543,Use of Singleton Pattern Without Synchronization in a Multithreaded Context
562,Return of Stack Variable Address
567,Unsynchronized Access to Shared Data in a Multithreaded Context
606,Unchecked Input for Loop Condition
611,Improper Restriction of XML External Entity Reference
624,Executable Regular Expression Error
639,Authorization Bypass Through User-Controlled Key
643,Improper Neutralization of Data within XPath Expressions ('XPath Injection')
652,Improper Neutralization of Data within XQuery Expressions ('XQuery Injection')
662,Improper Synchronization
665,Improper Initialization
667,Improper Locking
672,Operation on a Resource after Expiration or Release
681,Incorrect Conversion between Numeric Types
682,Incorrect Calculation
703,Improper Check or Handling of Exceptional Conditions
704,Incorrect Type Conversion or Cast
732,Incorrect Permission Assignment for Critical Resource
761,Free of Pointer not at Start of Buffer
762,Mismatched Memory Management Routines
763,Release of Invalid Pointer or Reference
764,Multiple Locks of a Critical Resource
772,Missing Release of Resource after Effective Lifetime
775,Missing Release of File Descriptor or Handle after Effective Lifetime
786,Access of Memory Location Before Start of Buffer
787,Out-of-bounds Write
788,Access of Memory Location After End of Buffer
798,Use of Hard-coded Credentials
805,Buffer Access with Incorrect Length Value
820,Missing Synchronization
821,Incorrect Synchronization
822,Untrusted Pointer Dereference
823,Use of Out-of-range Pointer Offset
824,Access of Uninitialized Pointer
825,Expired Pointer Dereference
862,Missing Authorization
863,Incorrect Authorization
908,Use of Uninitialized Resource
915,Improperly Controlled Modification of Dynamically-Determined Object Attributes
917,Improper Neutralization of Special Elements used in an Expression Language Statement ('Expression Language Injection')
1051,Initialization with Hard-Coded Network Resource Configuration Data
1058,Invokable Control Element in Multi-Thread Context with non-Final Static Storable or Member Element
1096,Singleton Class Instance Creation without Proper Locking or Synchronization
