"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-5101,Candidate,"SQL injection vulnerability in the JExtensions JE Poll component before 1.1 for Joomla! allows remote attackers to execute arbitrary SQL commands via unspecified vectors.","BID:51229   |   URL:http://www.securityfocus.com/bid/51229   |   CONFIRM:http://joomlaextensions.co.in/product/JE-Poll   |   OSVDB:78094   |   URL:http://osvdb.org/78094   |   SECUNIA:47436   |   URL:http://secunia.com/advisories/47436   |   XF:jepoll-unspecified-sql-injection(72073)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72073",Assigned (20120923),"None (candidate not yet proposed)",""
CVE-2012-5102,Candidate,"Cross-site scripting (XSS) vulnerability in inc/extensions.php in VertrigoServ 2.25 allows remote attackers to inject arbitrary web script or HTML via the ext parameter.","BID:51293   |   URL:http://www.securityfocus.com/bid/51293   |   BUGTRAQ:20120105 VertrigoServ 2.25 Cross-Site-Scripting vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-01/0034.html   |   MISC:http://www.infoserve.de/system/files/advisories/INFOSERVE-ADV2011-11.txt   |   OSVDB:78136   |   URL:http://www.osvdb.org/78136   |   SECUNIA:47469   |   URL:http://secunia.com/advisories/47469   |   XF:vertrigoserv-extensions-xss(72140)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72140",Assigned (20120923),"None (candidate not yet proposed)",""
CVE-2012-5103,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in action/add-submit.php in Ggb Guestbook 0.3.1 allow remote attackers to inject arbitrary web script or HTML via the (1) url or (2) message parameter.","BID:51285   |   URL:http://www.securityfocus.com/bid/51285   |   BUGTRAQ:20120105 Ggb Guestbook - XSS Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-01/0032.html   |   MISC:http://code.google.com/p/ggbook/issues/detail?id=17   |   MISC:http://packetstormsecurity.org/files/108389/ggbguestbook-xss.txt   |   OSVDB:78135   |   URL:http://www.osvdb.org/78135   |   SECUNIA:47470   |   URL:http://secunia.com/advisories/47470   |   XF:ggbguestbook-addsubmit-xss(72136)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72136",Assigned (20120923),"None (candidate not yet proposed)",""
CVE-2012-5104,Candidate,"Cross-site scripting (XSS) vulnerability in forums/ubbthreads.php in UBB.threads 7.5.6 and earlier allows remote attackers to inject arbitrary web script or HTML via the Loginname parameter.","BID:51275   |   URL:http://www.securityfocus.com/bid/51275   |   MISC:http://packetstormsecurity.org/files/108353/ubbforum-xss.txt   |   MISC:http://st2tea.blogspot.com/2012/01/ubb-forum756-cross-site-scripting.html   |   OSVDB:78192   |   URL:http://www.osvdb.org/78192   |   SECUNIA:47452   |   URL:http://secunia.com/advisories/47452   |   XF:ubbthreads-ubbthreads-xss(72147)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72147",Assigned (20120923),"None (candidate not yet proposed)",""
CVE-2012-5105,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in SQLiteManager 1.2.4 allow remote attackers to inject arbitrary web script or HTML via the dbsel parameter to (1) main.php or (2) index.php; or (3) nsextt parameter to index.php.","BID:51294   |   URL:http://www.securityfocus.com/bid/51294   |   BUGTRAQ:20120105 SQLiteManager 1.2.4 Multiple Cross-Site-Scripting vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-01/0035.html   |   OSVDB:78137   |   URL:http://www.osvdb.org/78137   |   OSVDB:78138   |   URL:http://www.osvdb.org/78138   |   SECUNIA:28642   |   URL:http://secunia.com/advisories/28642   |   XF:sqlitemanager-multiple-xss(72141)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72141",Assigned (20120923),"None (candidate not yet proposed)",""
CVE-2012-5106,Candidate,"Stack-based buffer overflow in FreeFloat FTP Server 1.0 allows remote authenticated users to execute arbitrary code via a long string in a PUT command.","EXPLOIT-DB:22351   |   URL:http://www.exploit-db.com/exploits/22351   |   MISC:http://infosec42.blogspot.com/2012/09/freefloatftp-10-put-buffer-overflow.html   |   OSVDB:88358   |   URL:http://www.osvdb.org/88358   |   XF:freefloat-put-bo(79810)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79810",Assigned (20120924),"None (candidate not yet proposed)",""
CVE-2012-5107,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120924),"None (candidate not yet proposed)",""
CVE-2012-5108,Candidate,"Race condition in Google Chrome before 22.0.1229.92 allows remote attackers to execute arbitrary code via vectors related to audio devices.","CONFIRM:http://googlechromereleases.blogspot.com/2012/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=147499   |   OVAL:oval:org.mitre.oval:def:15651   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15651   |   XF:google-audio-device-code-exec(79064)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79064",Assigned (20120924),"None (candidate not yet proposed)",""
CVE-2012-5109,Candidate,"The International Components for Unicode (ICU) functionality in Google Chrome before 22.0.1229.92 allows remote attackers to cause a denial of service (out-of-bounds read) via vectors related to a regular expression.","CONFIRM:http://googlechromereleases.blogspot.com/2012/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=148692   |   OVAL:oval:org.mitre.oval:def:15774   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15774",Assigned (20120924),"None (candidate not yet proposed)",""
CVE-2012-5110,Candidate,"The compositor in Google Chrome before 22.0.1229.92 allows remote attackers to cause a denial of service (out-of-bounds read) via unspecified vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2012/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=151449   |   OVAL:oval:org.mitre.oval:def:14901   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14901",Assigned (20120924),"None (candidate not yet proposed)",""
