"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-18802,Candidate,"An issue was discovered in Envoy 1.12.0. An untrusted remote client may send an HTTP header (such as Host) with whitespace after the header content. Envoy will treat ""header-value "" as a different string from ""header-value"" so for example with the Host header ""example.com "" one could bypass ""example.com"" matchers.","MISC:https://blog.envoyproxy.io   |   MISC:https://github.com/envoyproxy/envoy/commits/master   |   MISC:https://github.com/envoyproxy/envoy/security/advisories/GHSA-356m-vhw2-wcm4   |   MISC:https://groups.google.com/forum/#!forum/envoy-users   |   SUSE:openSUSE-SU-2020:0379   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00034.html",Assigned (20191107),"None (candidate not yet proposed)",""
CVE-2019-18803,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191107),"None (candidate not yet proposed)",""
CVE-2019-18804,Candidate,"DjVuLibre 3.5.27 has a NULL pointer dereference in the function DJVU::filter_fv at IW44EncodeCodec.cpp.","DEBIAN:DSA-5032   |   URL:https://www.debian.org/security/2021/dsa-5032   |   FEDORA:FEDORA-2019-18cf104b5d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NYPWP5T7TSUNZV4UEIRRCTVWO6VBZWJV/   |   FEDORA:FEDORA-2019-6bc8be9d84   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JO65AWU7LEWNF6DDCZPRFTR2ZPP5XK6L/   |   FEDORA:FEDORA-2019-7fac263417   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SWT7E7BMWV5T33AMU6OGDPPTPIGCFFZF/   |   FEDORA:FEDORA-2019-f923712bab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QUEME45HVGTMDOYODAZYQOGWSZ2CEFWZ/   |   MISC:https://github.com/TeamSeri0us/pocs/blob/master/djvulibre/DJVU__filter_fv%40IW44EncodeCodec.cpp_499-43___SEGV_UNKNOW.md   |   MISC:https://sourceforge.net/p/djvu/bugs/309/   |   MLIST:[debian-lts-announce] 20191108 [SECURITY] [DLA 1985-1] djvulibre security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/11/msg00004.html   |   MLIST:[debian-lts-announce] 20210526 [SECURITY] [DLA 2667-1] djvulibre security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/05/msg00022.html   |   SUSE:openSUSE-SU-2019:2574   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00068.html   |   SUSE:openSUSE-SU-2019:2576   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00069.html   |   UBUNTU:USN-4198-1   |   URL:https://usn.ubuntu.com/4198-1/",Assigned (20191107),"None (candidate not yet proposed)",""
CVE-2019-18805,Candidate,"An issue was discovered in net/ipv4/sysctl_net_ipv4.c in the Linux kernel before 5.0.11. There is a net/ipv4/tcp_input.c signed integer overflow in tcp_ack_update_rtt() when userspace writes a very large integer to /proc/sys/net/ipv4/tcp_min_rtt_wlen, leading to a denial of service or possibly unspecified other impact, aka CID-19fad20d15a6.","CONFIRM:https://security.netapp.com/advisory/ntap-20191205-0001/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.0.11   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=19fad20d15a6494f47f85d869f00b11343ee5c78   |   REDHAT:RHSA-2020:0740   |   URL:https://access.redhat.com/errata/RHSA-2020:0740   |   SUSE:openSUSE-SU-2019:2503   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00035.html   |   SUSE:openSUSE-SU-2019:2507   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00039.html",Assigned (20191107),"None (candidate not yet proposed)",""
CVE-2019-18806,Candidate,"A memory leak in the ql_alloc_large_buffers() function in drivers/net/ethernet/qlogic/qla3xxx.c in the Linux kernel before 5.3.5 allows local users to cause a denial of service (memory consumption) by triggering pci_dma_mapping_error() failures, aka CID-1acb8f2a7a9f.","MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.3.5   |   MISC:https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=1acb8f2a7a9f10543868ddd737e37424d5c36cf4",Assigned (20191107),"None (candidate not yet proposed)",""
CVE-2019-18807,Candidate,"Two memory leaks in the sja1105_static_config_upload() function in drivers/net/dsa/sja1105/sja1105_spi.c in the Linux kernel before 5.3.5 allow attackers to cause a denial of service (memory consumption) by triggering static_config_buf_prepare_for_upload() or sja1105_inhibit_tx() failures, aka CID-68501df92d11.","CONFIRM:https://security.netapp.com/advisory/ntap-20191205-0001/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.3.5   |   MISC:https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=68501df92d116b760777a2cfda314789f926476f",Assigned (20191107),"None (candidate not yet proposed)",""
CVE-2019-18808,Candidate,"A memory leak in the ccp_run_sha_cmd() function in drivers/crypto/ccp/ccp-ops.c in the Linux kernel through 5.3.9 allows attackers to cause a denial of service (memory consumption), aka CID-128c66429247.","CONFIRM:https://security.netapp.com/advisory/ntap-20191205-0001/   |   FEDORA:FEDORA-2019-124a241044   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YWWOOJKZ4NQYN4RMFIVJ3ZIXKJJI3MKP/   |   FEDORA:FEDORA-2019-b86a7bdba0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LYIFGYEDQXP5DVJQQUARQRK2PXKBKQGY/   |   MISC:https://github.com/torvalds/linux/commit/128c66429247add5128c03dc1e144ca56f05a4e2   |   MLIST:[oss-security] 20210914 Disclosure: CVE-2021-3744: crypto: ccp - fix resource leaks in ccp_run_aes_gcm_cmd()   |   URL:http://www.openwall.com/lists/oss-security/2021/09/14/1   |   SUSE:openSUSE-SU-2020:0336   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00021.html   |   UBUNTU:USN-4525-1   |   URL:https://usn.ubuntu.com/4525-1/   |   UBUNTU:USN-4526-1   |   URL:https://usn.ubuntu.com/4526-1/",Assigned (20191107),"None (candidate not yet proposed)",""
CVE-2019-18809,Candidate,"A memory leak in the af9005_identify_state() function in drivers/media/usb/dvb-usb/af9005.c in the Linux kernel through 5.3.9 allows attackers to cause a denial of service (memory consumption), aka CID-2289adbfa559.","CONFIRM:https://security.netapp.com/advisory/ntap-20191205-0001/   |   FEDORA:FEDORA-2019-124a241044   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YWWOOJKZ4NQYN4RMFIVJ3ZIXKJJI3MKP/   |   FEDORA:FEDORA-2019-b86a7bdba0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LYIFGYEDQXP5DVJQQUARQRK2PXKBKQGY/   |   MISC:https://github.com/torvalds/linux/commit/2289adbfa559050d2a38bcd9caac1c18b800e928   |   MLIST:[debian-lts-announce] 20200302 [SECURITY] [DLA 2114-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00001.html   |   SUSE:openSUSE-SU-2019:2675   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-12/msg00029.html   |   UBUNTU:USN-4285-1   |   URL:https://usn.ubuntu.com/4285-1/   |   UBUNTU:USN-4287-1   |   URL:https://usn.ubuntu.com/4287-1/   |   UBUNTU:USN-4287-2   |   URL:https://usn.ubuntu.com/4287-2/   |   UBUNTU:USN-4300-1   |   URL:https://usn.ubuntu.com/4300-1/",Assigned (20191107),"None (candidate not yet proposed)",""
CVE-2019-1881,Candidate,"A vulnerability in the web-based management interface of Cisco Industrial Network Director (IND) could allow an unauthenticated, remote attacker to conduct a cross-site request forgery (CSRF) attack and perform arbitrary actions on an affected device. The vulnerability is due to insufficient CSRF protections for the web-based management interface of the affected device. An attacker could exploit this vulnerability by persuading a user of the interface to follow a malicious link. A successful exploit could allow the attacker to use a web browser and the privileges of the user to perform arbitrary actions on an affected device. For more information about CSRF attacks and potential mitigations, see Understanding Cross-Site Request Forgery Threat Vectors.","BID:108678   |   URL:http://www.securityfocus.com/bid/108678   |   CISCO:20190605 Cisco Industrial Network Director Cross-Site Request Forgery Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190605-ind-csrf",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-18810,Candidate,"A memory leak in the komeda_wb_connector_add() function in drivers/gpu/drm/arm/display/komeda/komeda_wb_connector.c in the Linux kernel before 5.3.8 allows attackers to cause a denial of service (memory consumption) by triggering drm_writeback_connector_init() failures, aka CID-a0ecd6fdbf5d.","CONFIRM:https://security.netapp.com/advisory/ntap-20191205-0001/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.3.8   |   MISC:https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=a0ecd6fdbf5d648123a7315c695fb6850d702835   |   UBUNTU:USN-4208-1   |   URL:https://usn.ubuntu.com/4208-1/",Assigned (20191107),"None (candidate not yet proposed)",""
