"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-3616,Candidate,"ISC DHCP server 4.2 before 4.2.0-P2, when configured to use failover partnerships, allows remote attackers to cause a denial of service (communications-interrupted state and DHCP client service loss) by connecting to a port that is only intended for a failover peer, as demonstrated by a Nagios check_tcp process check to TCP port 520.","BID:45360   |   URL:http://www.securityfocus.com/bid/45360   |   CERT-VN:VU#159528   |   URL:http://www.kb.cert.org/vuls/id/159528   |   CONFIRM:https://www.isc.org/software/dhcp/advisories/cve-2010-3616   |   FEDORA:FEDORA-2010-18856   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-December/052329.html   |   MANDRIVA:MDVSA-2011:001   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:001   |   MLIST:[dhcp-users] 20101207 nagios check_tcp kills failover, then dhcp failure.   |   URL:https://lists.isc.org/pipermail/dhcp-users/2010-December/012368.html   |   SECTRACK:1024862   |   URL:http://www.securitytracker.com/id?1024862   |   SECUNIA:42618   |   URL:http://secunia.com/advisories/42618   |   SECUNIA:42682   |   URL:http://secunia.com/advisories/42682   |   VUPEN:ADV-2010-3208   |   URL:http://www.vupen.com/english/advisories/2010/3208   |   VUPEN:ADV-2011-0052   |   URL:http://www.vupen.com/english/advisories/2011/0052",Assigned (20100927),"None (candidate not yet proposed)",""
CVE-2010-3617,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20100927),"None (candidate not yet proposed)",""
CVE-2010-3618,Candidate,"PGP Desktop 10.0.x before 10.0.3 SP2 and 10.1.0 before 10.1.0 SP1 does not properly implement the ""Decrypt/Verify File via Right-Click"" functionality for multi-packet OpenPGP messages that represent multi-message input, which allows remote attackers to spoof signed data by concatenating an additional message to the end of a legitimately signed message, related to a ""piggy-back"" or ""unsigned data injection"" issue.","CERT-VN:VU#300785   |   URL:http://www.kb.cert.org/vuls/id/300785   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=2010&suid=20101118_00   |   CONFIRM:https://pgp.custhelp.com/app/answers/detail/a_id/2290   |   MISC:http://www.cs.ru.nl/E.Verheul/papers/Govcert/Pretty%20Good%20Piggybagging%20v1.0.pdf   |   SECTRACK:1024760   |   URL:http://www.securitytracker.com/id?1024760   |   SECUNIA:42293   |   URL:http://secunia.com/advisories/42293   |   SECUNIA:42307   |   URL:http://secunia.com/advisories/42307   |   XF:pgpdesktop-openpgp-security-bypass(63366)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/63366",Assigned (20100927),"None (candidate not yet proposed)",""
CVE-2010-3619,Candidate,"Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2010-2890, CVE-2010-3621, CVE-2010-3622, CVE-2010-3628, CVE-2010-3632, and CVE-2010-3658.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:7385   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7385   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3620,Candidate,"Unspecified vulnerability in Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allows attackers to execute arbitrary code via a crafted image, a different vulnerability than CVE-2010-3629.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:7589   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7589   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3621,Candidate,"Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2010-2890, CVE-2010-3619, CVE-2010-3622, CVE-2010-3628, CVE-2010-3632, and CVE-2010-3658.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:7386   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7386   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3622,Candidate,"Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2010-2890, CVE-2010-3619, CVE-2010-3621, CVE-2010-3628, CVE-2010-3632, and CVE-2010-3658.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:7138   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7138   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3623,Candidate,"Adobe Reader and Acrobat 8.x before 8.2.5 and 9.x before 9.4 on Mac OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   OVAL:oval:org.mitre.oval:def:14129   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14129   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3624,Candidate,"Unspecified vulnerability in Adobe Reader and Acrobat 8.x before 8.2.5 and 9.x before 9.4 on Mac OS X allows attackers to execute arbitrary code via a crafted image.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   OVAL:oval:org.mitre.oval:def:14402   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14402   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3625,Candidate,"Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allow attackers to execute arbitrary code via unspecified vectors, related to a ""prefix protocol handler vulnerability.""","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:6772   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6772   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100928),"None (candidate not yet proposed)",""
