"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-0330,Candidate,"The OS Command Plugin in the transaction GPA_ADMIN and the OSCommand Console of SAP Diagnostic Agent (LM-Service), version 7.2, allow an attacker to inject code that can be executed by the application. An attacker could thereby control the behavior of the application.","BID:109068   |   URL:http://www.securityfocus.com/bid/109068   |   CONFIRM:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523994575   |   MISC:https://launchpad.support.sap.com/#/notes/2808158",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0331,Candidate,"Under certain conditions, SAP BusinessObjects Business Intelligence Platform (BI Workspace), versions 4.1, 4.2, 4.3, allows an attacker to access sensitive data such as directory structure, leading to Information Disclosure.","MISC:https://launchpad.support.sap.com/#/notes/2742468   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523998017",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0332,Candidate,"SAP BusinessObjects Business Intelligence Platform (Info View), versions 4.1, 4.2, 4.3, allows an attacker to give some payload for keyword in the search and it will be executed while search performs its action, resulting in Cross-Site Scripting (XSS) vulnerability.","MISC:https://launchpad.support.sap.com/#/notes/2742468   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523998017",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0333,Candidate,"In some situations, when a client cancels a query in SAP BusinessObjects Business Intelligence Platform (Web Intelligence), versions 4.2, 4.3, the attacker can then query and receive the whole data set instead of just what is part of their authorized security profile, resulting in Information Disclosure.","MISC:https://launchpad.support.sap.com/#/notes/2764513   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523998017",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0334,Candidate,"When creating a module in SAP BusinessObjects Business Intelligence Platform (BI Workspace), versions 4.1, 4.2, 4.3, it is possible to store a malicious script which when executed later could potentially allow a user to escalate privileges via session hijacking. The attacker could also access other sensitive information, leading to Stored Cross Site Scripting.","MISC:https://launchpad.support.sap.com/#/notes/2771221   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523998017",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0335,Candidate,"Under certain conditions SAP BusinessObjects Business Intelligence Platform (Central Management Console), versions 4.1, 4.2, 4.3, allows an attacker to store a malicious payload within the description field of a user account. The payload is triggered when the mouse cursor is moved over the description field in the list, when generating the little yellow informational pop up box, resulting in Stored Cross Site Scripting Attack.","MISC:https://launchpad.support.sap.com/#/notes/2742468   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523998017",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0336,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0337,Candidate,"Java Proxy Runtime of SAP NetWeaver Process Integration, versions 7.10, 7.11, 7.30, 7.31, 7.40, 7.50, does not sufficiently encode user-controlled inputs and allows an attacker to execute malicious scripts in the url thereby resulting in Reflected Cross-Site Scripting (XSS) vulnerability","MISC:https://launchpad.support.sap.com/#/notes/2789866   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523998017",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0338,Candidate,"During an OData V2/V4 request in SAP Gateway, versions 750, 751, 752, 753, the HTTP Header attributes cache-control and pragma were not properly set, allowing an attacker to access restricted information, resulting in Information Disclosure.","MISC:https://launchpad.support.sap.com/#/notes/2793351   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523998017",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0339,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0340,Candidate,"The XML parser, which is being used by SAP Enable Now, before version 1902, has not been hardened correctly, leading to Missing XML Validation vulnerability. This issue affects the file upload at multiple locations. An attacker can read local XXE files.","MISC:https://launchpad.support.sap.com/#/notes/2794742   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523998017",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0341,Candidate,"The session cookie used by SAP Enable Now, version 1902, does not have the HttpOnly flag set. If an attacker runs script code in the context of the application, he could get access to the session cookie. The session cookie could then be abused to gain access to the application.","MISC:https://launchpad.support.sap.com/#/notes/2794742   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523998017",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0342,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0343,Candidate,"SAP Commerce Cloud (Mediaconversion Extension), versions 6.4, 6.5, 6.6, 6.7, 1808, 1811, 1905, allows an authenticated Backoffice/HMC user to inject code that can be executed by the application, leading to Code Injection. An attacker could thereby control the behavior of the application.","MISC:https://launchpad.support.sap.com/#/notes/2786035   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523998017",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0344,Candidate,"Due to unsafe deserialization used in SAP Commerce Cloud (virtualjdbc extension), versions 6.4, 6.5, 6.6, 6.7, 1808, 1811, 1905, it is possible to execute arbitrary code on a target machine with 'Hybris' user rights, resulting in Code Injection.","MISC:https://launchpad.support.sap.com/#/notes/2786035   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=523998017",Assigned (20181126),"None (candidate not yet proposed)",""
