"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-0471,Candidate,"The traditional scheduler in the client in IBM Tivoli Storage Manager (TSM) before 6.2.5.0, 6.3 before 6.3.1.0, and 6.4 before 6.4.0.1, when Prompted mode is enabled, allows remote attackers to cause a denial of service (scheduling outage) via unspecified vectors.","AIXAPAR:IC87331   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC87331   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21624135   |   XF:tsm-scheduler-dos(81215)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81215",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0472,Candidate,"The Web GUI in the client in IBM Tivoli Storage Manager (TSM) 6.3 before 6.3.1.0 and 6.4 before 6.4.0.1 allows man-in-the-middle attackers to obtain unspecified client access, and consequently obtain unspecified server access, via unknown vectors.","AIXAPAR:IC87210   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC87210   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21624118   |   XF:tsm-gui-unauth-access(81216)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81216",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0473,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in IBM Security AppScan Enterprise 5.6 and 8.x before 8.7 and IBM Rational Policy Tester 5.6 and 8.x before 8.5.0.4 allow remote attackers to inject arbitrary web script or HTML via a crafted report.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21626264   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21631304   |   XF:appscan-cve20130473-xss(81337)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81337",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0474,Candidate,"The Manual Explore browser plug-in in IBM Security AppScan Enterprise 5.6 and 8.x before 8.7 and IBM Rational Policy Tester 5.6 and 8.x before 8.5.0.4 allows remote attackers to discover test Platform Authentication credentials via a crafted web site.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21626264   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21631304   |   XF:appscan-manual-explore-csrf(81338)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81338",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0475,Candidate,"IBM Sterling B2B Integrator 5.1 and 5.2 and Sterling File Gateway 2.1 and 2.2 allow remote authenticated users to obtain sensitive information about application implementation via unspecified vectors, a different vulnerability than CVE-2013-0463, CVE-2013-2985, CVE-2013-2987, CVE-2013-3020, CVE-2013-0568, and CVE-2013-0567.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21640830   |   XF:sterling-b2b-cve20130475-infodisc(81403)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81403",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0476,Candidate,"IBM Sterling B2B Integrator 5.1 and 5.2 and Sterling File Gateway 2.1 and 2.2 allow remote attackers to inject arbitrary FTP commands via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21640830   |   XF:sterling-b2b-cve20130476-ftp(81405)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81405",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0477,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in IBM InfoSphere Master Data Management - Collaborative Edition 10.0 and 10.1 before FP1 and InfoSphere Master Data Management Server for Product Information Management 6.0, 9.0, and 9.1 allow remote authenticated users to inject content, and conduct phishing attacks, via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21624952   |   XF:mdm-web-content-spoofing(81481)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81481",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0478,Candidate,"Cross-site scripting (XSS) vulnerability in IBM InfoSphere Master Data Management - Collaborative Edition 10.0 and 10.1 before FP1 and InfoSphere Master Data Management Server for Product Information Management 6.0, 9.0, and 9.1 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21624952   |   XF:mdm-web-xss(81482)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81482",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0479,Candidate,"IBM Sterling B2B Integrator 5.1 and 5.2 and Sterling File Gateway 2.1 and 2.2 do not properly restrict file types and extensions, which allows remote authenticated users to bypass intended access restrictions via a crafted filename.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21640830   |   XF:sterling-b2b-cve20130479-filehandling(81547)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81547",Assigned (20121216),"None (candidate not yet proposed)",""
CVE-2013-0480,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121216),"None (candidate not yet proposed)",""
