"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-6395,Candidate,"Flat PHP Board 1.2 and earlier stores sensitive information under the web root with insufficient access control, which allows remote attackers to obtain credentials via a direct request for the username php file for any user account in users/.","BID:26782   |   URL:http://www.securityfocus.com/bid/26782   |   BUGTRAQ:20071209 Flat PHP Board <= 1.2 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/484803/100/100/threaded   |   EXPLOIT-DB:4705   |   URL:https://www.exploit-db.com/exploits/4705   |   OSVDB:43893   |   URL:http://osvdb.org/43893",Assigned (20071217),"None (candidate not yet proposed)",""
CVE-2007-6396,Candidate,"Direct static code injection vulnerability in index.php in Flat PHP Board 1.2 and earlier allows remote attackers to inject arbitrary PHP code via the (1) username, (2) password, and (3) email parameters when registering a user account, which can be executed by accessing the user's php file for this account.  NOTE: similar code injection might be possible in a user profile.","BID:26782   |   URL:http://www.securityfocus.com/bid/26782   |   BUGTRAQ:20071209 Flat PHP Board <= 1.2 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/484803/100/100/threaded   |   EXPLOIT-DB:4705   |   URL:https://www.exploit-db.com/exploits/4705   |   OSVDB:43675   |   URL:http://osvdb.org/43675",Assigned (20071217),"None (candidate not yet proposed)",""
CVE-2007-6397,Candidate,"Multiple directory traversal vulnerabilities in index.php in Flat PHP Board 1.2 and earlier allow remote attackers to (1) create arbitrary files via a .. (dot dot) in the username parameter when registering a user account, and (2) read arbitrary PHP files via a .. (dot dot) in (a) the topic parameter in a topic action or (b) the username parameter in a viewprofile action.","BID:26782   |   URL:http://www.securityfocus.com/bid/26782   |   BUGTRAQ:20071209 Flat PHP Board <= 1.2 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/484803/100/100/threaded   |   EXPLOIT-DB:4705   |   URL:https://www.exploit-db.com/exploits/4705   |   OSVDB:43890   |   URL:http://osvdb.org/43890   |   OSVDB:43891   |   URL:http://osvdb.org/43891   |   OSVDB:43892   |   URL:http://osvdb.org/43892",Assigned (20071217),"None (candidate not yet proposed)",""
CVE-2007-6398,Candidate,"Flat PHP Board 1.2 and earlier allows remote attackers to bypass authentication and obtain limited access to an arbitrary user account via the fpb_username cookie.","BID:26782   |   URL:http://www.securityfocus.com/bid/26782   |   BUGTRAQ:20071209 Flat PHP Board <= 1.2 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/484803/100/100/threaded   |   EXPLOIT-DB:4705   |   URL:https://www.exploit-db.com/exploits/4705   |   OSVDB:43678   |   URL:http://osvdb.org/43678",Assigned (20071217),"None (candidate not yet proposed)",""
CVE-2007-6399,Candidate,"index.php in Flat PHP Board 1.2 and earlier allows remote authenticated users to obtain the password for the current user account by reading the password parameter value in the HTML source for the page generated by a profile action.","BID:26782   |   URL:http://www.securityfocus.com/bid/26782   |   BUGTRAQ:20071209 Flat PHP Board <= 1.2 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/484803/100/100/threaded   |   EXPLOIT-DB:4705   |   URL:https://www.exploit-db.com/exploits/4705   |   OSVDB:44118   |   URL:http://osvdb.org/44118",Assigned (20071217),"None (candidate not yet proposed)",""
CVE-2007-6400,Candidate,"Directory traversal vulnerability in download_file.php in PolDoc CMS (aka PDDMS) 0.96 allows remote attackers to read arbitrary files via a .. (dot dot) or absolute pathname in the filename parameter.","BID:26775   |   URL:http://www.securityfocus.com/bid/26775   |   EXPLOIT-DB:4704   |   URL:https://www.exploit-db.com/exploits/4704   |   SECUNIA:28013   |   URL:http://secunia.com/advisories/28013   |   VUPEN:ADV-2007-4159   |   URL:http://www.vupen.com/english/advisories/2007/4159   |   XF:poldoc-downloadfile-directory-traversal(38937)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38937",Assigned (20071217),"None (candidate not yet proposed)",""
CVE-2007-6401,Candidate,"Stack-based buffer overflow in mplayer2.exe in Microsoft Windows Media Player (WMP) 6.4, when used with the 3ivx 4.5.1 or 5.0.1 codec, allows remote attackers to execute arbitrary code via a certain .mp4 file, possibly a related issue to CVE-2007-6402.","BID:26773   |   URL:http://www.securityfocus.com/bid/26773   |   BUGTRAQ:20071208 Windows media player 6.4 MP4 Stack Overflow 0-day   |   URL:http://www.securityfocus.com/archive/1/484779/100/0/threaded   |   SECTRACK:1019064   |   URL:http://www.securitytracker.com/id?1019064   |   SREASON:3453   |   URL:http://securityreason.com/securityalert/3453   |   VUPEN:ADV-2007-4141   |   URL:http://www.vupen.com/english/advisories/2007/4141",Assigned (20071217),"None (candidate not yet proposed)",""
CVE-2007-6402,Candidate,"Stack-based buffer overflow in mplayerc.exe in Media Player Classic (MPC) 6.4.9, when used with the 3ivx 4.5.1 or 5.0.1 codec, allows remote attackers to execute arbitrary code via a certain .mp4 file, possibly a related issue to CVE-2007-6401.","BID:26774   |   URL:http://www.securityfocus.com/bid/26774   |   BUGTRAQ:20071208 Media Player Classic 6.4.9 MP4 Stack Overflow 0-day   |   URL:http://www.securityfocus.com/archive/1/484781/100/0/threaded   |   BUGTRAQ:20071210 Re: Media Player Classic 6.4.9 MP4 Stack Overflow 0-day   |   URL:http://www.securityfocus.com/archive/1/484832/100/100/threaded   |   SECTRACK:1019064   |   URL:http://www.securitytracker.com/id?1019064   |   VUPEN:ADV-2007-4141   |   URL:http://www.vupen.com/english/advisories/2007/4141",Assigned (20071217),"None (candidate not yet proposed)",""
CVE-2007-6403,Candidate,"Stack-based buffer overflow in Nullsoft Winamp 5.32 allows user-assisted remote attackers to execute arbitrary code via crafted unicode in a .mp4 file, with crafted tags, contained in a certain .rar archive, a related issue to CVE-2007-2498.  NOTE: for exploitation, the victim must select a certain menu option at the time of the attack.","BUGTRAQ:20071208 Nullsoft Winamp MP4 tags Stack Overflow   |   URL:http://www.securityfocus.com/archive/1/484776/100/0/threaded   |   OVAL:oval:org.mitre.oval:def:15562   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15562   |   SREASON:3456   |   URL:http://securityreason.com/securityalert/3456",Assigned (20071217),"None (candidate not yet proposed)",""
CVE-2007-6404,Candidate,"Directory traversal vulnerability in Sergey Lyubka Simple HTTPD (shttpd) 1.38 and earlier on Windows allows remote attackers to read arbitrary files via a ..\ (dot dot backslash) in the URI.","BID:26768   |   URL:http://www.securityfocus.com/bid/26768   |   BUGTRAQ:20071207 Two vulnerabilities in Simple HTTPD 1.38   |   URL:http://www.securityfocus.com/archive/1/484761/100/0/threaded   |   EXPLOIT-DB:4700   |   URL:https://www.exploit-db.com/exploits/4700   |   MISC:http://aluigi.altervista.org/adv/shttpd-adv.txt   |   MLIST:[shttpd-general] 20071203 Security bugs in SHTTPD   |   URL:http://sourceforge.net/mailarchive/forum.php?thread_name=20071203130540.6e482c20.aluigi%40autistici.org&forum_name=shttpd-general   |   OSVDB:44013   |   URL:http://osvdb.org/44013   |   SREASON:3457   |   URL:http://securityreason.com/securityalert/3457",Assigned (20071217),"None (candidate not yet proposed)",""
