"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-24956,Candidate,"An issue was discovered in Shopware B2B-Suite through 4.4.1. The sort-by parameter of the search functionality of b2border and b2borderlist allows SQL injection. Possible techniques are boolean-based blind, time-based blind, and potentially stacked queries. The vulnerability allows a remote authenticated attacker to dump the underlying database.","MISC:https://syss.de   |   MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-018.txt",Assigned (20220211),"None (candidate not yet proposed)",""
CVE-2022-24957,Candidate,"DHC Vision eQMS through 5.4.8.322 has Persistent XSS due to insufficient encoding of untrusted input/output. To exploit the vulnerability, the attacker has to create or edit a new information object and use the XSS payload as the name. Any user that opens the object's version or history tab will be attacked.","MISC:https://syss.de   |   MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-019.txt",Assigned (20220211),"None (candidate not yet proposed)",""
CVE-2022-24958,Candidate,"drivers/usb/gadget/legacy/inode.c in the Linux kernel through 5.16.8 mishandles dev->buf release.","CONFIRM:https://security.netapp.com/advisory/ntap-20220225-0008/   |   FEDORA:FEDORA-2022-2aa7c08b53   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SUVZA2YVOQJBJTDIDQ5HF5TAU2C6WP6H/   |   FEDORA:FEDORA-2022-9d4e48836d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TCW2KZYJ2H6BKZE3CVLHRIXYDGNYYC5P/   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit?id=89f3594d0de58e8a57d92d497dea9fee3d4b9cda   |   MISC:https://github.com/torvalds/linux/commit/501e38a5531efbd77d5c73c0ba838a889bfc1d74   |   MISC:https://github.com/torvalds/linux/commit/89f3594d0de58e8a57d92d497dea9fee3d4b9cda   |   MLIST:[debian-lts-announce] 20220701 [SECURITY] [DLA 3065-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/07/msg00000.html",Assigned (20220211),"None (candidate not yet proposed)",""
CVE-2022-24959,Candidate,"An issue was discovered in the Linux kernel before 5.16.5. There is a memory leak in yam_siocdevprivate in drivers/net/hamradio/yam.c.","DEBIAN:DSA-5092   |   URL:https://www.debian.org/security/2022/dsa-5092   |   DEBIAN:DSA-5096   |   URL:https://www.debian.org/security/2022/dsa-5096   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.16.5   |   MISC:https://github.com/torvalds/linux/commit/29eb31542787e1019208a2e1047bb7c76c069536   |   MLIST:[debian-lts-announce] 20220309 [SECURITY] [DLA 2941-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/03/msg00012.html",Assigned (20220211),"None (candidate not yet proposed)",""
CVE-2022-2496,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220720),"None (candidate not yet proposed)",""
CVE-2022-24960,Candidate,"A use after free vulnerability was discovered in PDFTron SDK version 9.2.0. A crafted PDF can overwrite RIP with data previously allocated on the heap. This issue affects: PDFTron PDFTron SDK 9.2.0 on OSX; 9.2.0 on Linux; 9.2.0 on Windows.","MISC:https://github.com/suletm/security_research/blob/main/CVE/CVE-2022-24960.json   |   MISC:https://www.pdftron.com/nightly/#stable/2022-02-08/9.2/",Assigned (20220211),"None (candidate not yet proposed)",""
CVE-2022-24961,Candidate,"In Portainer Agent before 2.11.1, an API server can continue running even if not associated with a Portainer instance in the past few days.","MISC:https://github.com/portainer/agent/compare/2.11.0...2.11.1   |   MISC:https://github.com/portainer/agent/pull/225/commits/a66977c76043fcff4a8f69c4b65988272d27c01f   |   MISC:https://github.com/portainer/portainer/issues/6420   |   MISC:https://www.portainer.io/blog/should-you-expose-portainer-or-agent-to-the-internet",Assigned (20220211),"None (candidate not yet proposed)",""
CVE-2022-24962,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220211),"None (candidate not yet proposed)",""
CVE-2022-24963,Candidate,"Integer Overflow or Wraparound vulnerability in apr_encode functions of Apache Portable Runtime (APR) allows an attacker to write beyond bounds of a buffer. This issue affects Apache Portable Runtime (APR) version 1.7.0.","MISC:https://lists.apache.org/thread/fw9p6sdncwsjkstwc066vz57xqzfksq9   |   URL:https://lists.apache.org/thread/fw9p6sdncwsjkstwc066vz57xqzfksq9",Assigned (20220211),"None (candidate not yet proposed)",""
CVE-2022-24964,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220211),"None (candidate not yet proposed)",""
