"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-13474,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13475,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13476,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13477,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13478,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13479,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-1348,Candidate,"IBM Sterling B2B Integrator Standard Edition 5.2 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 126524.","BID:99245   |   URL:http://www.securityfocus.com/bid/99245   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22004199   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/126524",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-13480,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13481,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13482,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13483,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13484,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13485,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
