"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-6603,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6604,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6605,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6606,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6607,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6608,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6609,Candidate,"GNU LibreDWG 0.9.3.2564 has a heap-based buffer over-read in read_pages_map in decode_r2007.c.","MISC:https://github.com/LibreDWG/libredwg/issues/179#issue-544834443   |   SUSE:openSUSE-SU-2020:0096   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00046.html   |   SUSE:openSUSE-SU-2020:0115   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00052.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6610,Candidate,"GNU LibreDWG 0.9.3.2564 has an attempted excessive memory allocation in read_sections_map in decode_r2007.c.","MISC:https://github.com/LibreDWG/libredwg/issues/179#issuecomment-570447120   |   SUSE:openSUSE-SU-2020:0096   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00046.html   |   SUSE:openSUSE-SU-2020:0115   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00052.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6611,Candidate,"GNU LibreDWG 0.9.3.2564 has a NULL pointer dereference in get_next_owned_entity in dwg.c.","MISC:https://github.com/LibreDWG/libredwg/issues/179#issuecomment-570447190   |   SUSE:openSUSE-SU-2020:0096   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00046.html   |   SUSE:openSUSE-SU-2020:0115   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00052.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6612,Candidate,"GNU LibreDWG 0.9.3.2564 has a heap-based buffer over-read in copy_compressed_bytes in decode_r2007.c.","MISC:https://github.com/LibreDWG/libredwg/issues/179#issuecomment-570447169   |   SUSE:openSUSE-SU-2020:0096   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00046.html   |   SUSE:openSUSE-SU-2020:0115   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00052.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6613,Candidate,"GNU LibreDWG 0.9.3.2564 has a heap-based buffer over-read in bit_search_sentinel in bits.c.","MISC:https://github.com/LibreDWG/libredwg/issues/179#issuecomment-570447025   |   SUSE:openSUSE-SU-2020:0096   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00046.html   |   SUSE:openSUSE-SU-2020:0115   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00052.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6614,Candidate,"GNU LibreDWG 0.9.3.2564 has a heap-based buffer over-read in bfr_read in decode.c.","MISC:https://github.com/LibreDWG/libredwg/issues/179#issuecomment-570447068   |   SUSE:openSUSE-SU-2020:0096   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00046.html   |   SUSE:openSUSE-SU-2020:0115   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00052.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6615,Candidate,"GNU LibreDWG 0.9.3.2564 has an invalid pointer dereference in dwg_dynapi_entity_value in dynapi.c (dynapi.c is generated by gen-dynapi.pl).","MISC:https://github.com/LibreDWG/libredwg/issues/179#issuecomment-570447223   |   SUSE:openSUSE-SU-2020:0096   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00046.html   |   SUSE:openSUSE-SU-2020:0115   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00052.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6616,Candidate,"Some Broadcom chips mishandle Bluetooth random-number generation because a low-entropy Pseudo Random Number Generator (PRNG) is used in situations where a Hardware Random Number Generator (HRNG) should have been used to prevent spoofing. This affects, for example, Samsung Galaxy S8, S8+, and Note8 devices with the BCM4361 chipset. The Samsung ID is SVE-2020-16882 (May 2020).","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb   |   CONFIRM:https://support.apple.com/HT211168   |   CONFIRM:https://support.apple.com/kb/HT211100   |   CONFIRM:https://support.apple.com/kb/HT211168   |   FULLDISC:20200529 APPLE-SA-2020-05-26-1 iOS 13.5 and iPadOS 13.5   |   URL:http://seclists.org/fulldisclosure/2020/May/49   |   MISC:http://bluetooth.lol   |   MISC:https://github.com/seemoo-lab/internalblue/blob/master/doc/rng.md   |   MISC:https://media.ccc.de/v/DiVOC-6-finding_eastereggs_in_broadcom_s_bluetooth_random_number_generator   |   MISC:https://twitter.com/naehrdine/status/1255980443368919045   |   MISC:https://twitter.com/naehrdine/status/1255981245147877377",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6617,Candidate,"stb stb_truetype.h through 1.22 has an assertion failure in stbtt__cff_int.","MISC:https://github.com/nothings/stb/issues/864",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6618,Candidate,"stb stb_truetype.h through 1.22 has a heap-based buffer over-read in stbtt__find_table.","MISC:https://github.com/nothings/stb/issues/866",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6619,Candidate,"stb stb_truetype.h through 1.22 has an assertion failure in stbtt__buf_seek.","MISC:https://github.com/nothings/stb/issues/863",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6620,Candidate,"stb stb_truetype.h through 1.22 has a heap-based buffer over-read in stbtt__buf_get8.","MISC:https://github.com/nothings/stb/issues/868",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6621,Candidate,"stb stb_truetype.h through 1.22 has a heap-based buffer over-read in ttUSHORT.","MISC:https://github.com/nothings/stb/issues/867",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6622,Candidate,"stb stb_truetype.h through 1.22 has a heap-based buffer over-read in stbtt__buf_peek8.","MISC:https://github.com/nothings/stb/issues/869",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6623,Candidate,"stb stb_truetype.h through 1.22 has an assertion failure in stbtt__cff_get_index.","MISC:https://github.com/nothings/stb/issues/865",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6624,Candidate,"jhead through 3.04 has a heap-based buffer over-read in process_DQT in jpgqguess.c.","GENTOO:GLSA-202007-17   |   URL:https://security.gentoo.org/glsa/202007-17   |   MISC:https://bugs.gentoo.org/711220#c3   |   MISC:https://bugs.gentoo.org/876247#c0   |   MISC:https://bugs.launchpad.net/ubuntu/+source/jhead/+bug/1858744",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6625,Candidate,"jhead through 3.04 has a heap-based buffer over-read in Get32s when called from ProcessGpsInfo in gpsinfo.c.","GENTOO:GLSA-202007-17   |   URL:https://security.gentoo.org/glsa/202007-17   |   MISC:https://bugs.gentoo.org/711220#c3   |   MISC:https://bugs.gentoo.org/876247#c0   |   MISC:https://bugs.launchpad.net/ubuntu/+source/jhead/+bug/1858746",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6626,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200109),"None (candidate not yet proposed)",""
