"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-12074,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180608),"None (candidate not yet proposed)",""
CVE-2018-12075,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180608),"None (candidate not yet proposed)",""
CVE-2018-12076,Candidate,"A vulnerability in the UPC bar code of the Avanti Markets MarketCard could allow an unauthenticated, local attacker to access funds within the customer's MarketCard balance, and also could lead to Customer Information Disclosure. The vulnerability is due to lack of proper validation of the UPC bar code present on the MarketCard. An attacker could exploit this vulnerability by generating a copy of a customer's bar code. An exploit could allow the attacker to access all funds located within the MarketCard or allow unauthenticated disclosure of information.","MISC:https://sorsnce.com/2018/11/13/announcing-cve-2018-12076/",Assigned (20180608),"None (candidate not yet proposed)",""
CVE-2018-12077,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180608),"None (candidate not yet proposed)",""
CVE-2018-12078,Candidate,"The mintToken function of a smart contract implementation for PolyAI (AI), a tradable Ethereum ERC20 token, has no period constraint, which allows the owner to increase the total supply of the digital assets arbitrarily so as to make profits, aka the ""tradeTrap"" issue.","MISC:https://peckshield.com/2018/06/11/tradeTrap/",Assigned (20180609),"None (candidate not yet proposed)",""
CVE-2018-12079,Candidate,"The mintToken function of a smart contract implementation for Substratum (SUB), a tradable Ethereum ERC20 token, has no period constraint, which allows the owner to increase the total supply of the digital assets arbitrarily so as to make profits, aka the ""tradeTrap"" issue.","MISC:https://peckshield.com/2018/06/11/tradeTrap/",Assigned (20180609),"None (candidate not yet proposed)",""
CVE-2018-1208,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA.  Further investigation showed that it was not a security issue.  Notes: none.","",Assigned (20171206),"None (candidate not yet proposed)",""
CVE-2018-12080,Candidate,"The mintToken function of a smart contract implementation for Internet Node Token (INT), a tradable Ethereum ERC20 token, has no period constraint, which allows the owner to increase the total supply of the digital assets arbitrarily so as to make profits, aka the ""tradeTrap"" issue.","MISC:https://peckshield.com/2018/06/11/tradeTrap/",Assigned (20180609),"None (candidate not yet proposed)",""
CVE-2018-12081,Candidate,"The mintToken function of a smart contract implementation for Target Coin (TGT), a tradable Ethereum ERC20 token, has no period constraint, which allows the owner to increase the total supply of the digital assets arbitrarily so as to make profits, aka the ""tradeTrap"" issue.","MISC:https://peckshield.com/2018/06/11/tradeTrap/",Assigned (20180609),"None (candidate not yet proposed)",""
CVE-2018-12082,Candidate,"The mintToken function of a smart contract implementation for Fujinto (NTO), a tradable Ethereum ERC20 token, has no period constraint, which allows the owner to increase the total supply of the digital assets arbitrarily so as to make profits, aka the ""tradeTrap"" issue.","MISC:https://peckshield.com/2018/06/11/tradeTrap/",Assigned (20180609),"None (candidate not yet proposed)",""
CVE-2018-12083,Candidate,"The mintToken function of a smart contract implementation for GOAL Bonanza (GOAL), a tradable Ethereum ERC20 token, has no period constraint, which allows the owner to increase the total supply of the digital assets arbitrarily so as to make profits, aka the ""tradeTrap"" issue.","MISC:https://peckshield.com/2018/06/11/tradeTrap/",Assigned (20180609),"None (candidate not yet proposed)",""
CVE-2018-12084,Candidate,"The mintToken function of a smart contract implementation for BitAsean (BAS), a tradable Ethereum ERC20 token, has no period constraint, which allows the owner to increase the total supply of the digital assets arbitrarily so as to make profits, aka the ""tradeTrap"" issue.","MISC:https://peckshield.com/2018/06/11/tradeTrap/",Assigned (20180609),"None (candidate not yet proposed)",""
