"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-3864,Candidate,"The Java Update functionality in Java Runtime Environment (JRE) in Sun Java SE in JDK and JRE 5.0 before Update 22 and JDK and JRE 6 before Update 17, when a non-English version of Windows is used, does not retrieve available new JRE versions, which allows remote attackers to leverage vulnerabilities in older releases of this software, aka Bug Id 6869694.","BID:36881   |   URL:http://www.securityfocus.com/bid/36881   |   CONFIRM:http://java.sun.com/javase/6/webnotes/6u17.html   |   OVAL:oval:org.mitre.oval:def:6753   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6753   |   SECUNIA:37231   |   URL:http://secunia.com/advisories/37231   |   SECUNIA:37239   |   URL:http://secunia.com/advisories/37239   |   SUNALERT:269868   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-269868-1   |   SUSE:SUSE-SA:2009:058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-11/msg00010.html   |   VUPEN:ADV-2009-3131   |   URL:http://www.vupen.com/english/advisories/2009/3131",Assigned (20091105),"None (candidate not yet proposed)",""
CVE-2009-3865,Candidate,"The launch method in the Deployment Toolkit plugin in Java Runtime Environment (JRE) in Sun Java SE in JDK and JRE 6 before Update 17 allows remote attackers to execute arbitrary commands via a crafted web page, aka Bug Id 6869752.","APPLE:APPLE-SA-2009-12-03-1   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00000.html   |   APPLE:APPLE-SA-2009-12-03-2   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00001.html   |   BID:36881   |   URL:http://www.securityfocus.com/bid/36881   |   CONFIRM:http://java.sun.com/javase/6/webnotes/6u17.html   |   CONFIRM:http://support.apple.com/kb/HT3969   |   CONFIRM:http://support.apple.com/kb/HT3970   |   GENTOO:GLSA-200911-02   |   URL:http://security.gentoo.org/glsa/glsa-200911-02.xml   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   OVAL:oval:org.mitre.oval:def:7562   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7562   |   REDHAT:RHSA-2009:1694   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1694.html   |   SECTRACK:1023244   |   URL:http://www.securitytracker.com/id?1023244   |   SECUNIA:37231   |   URL:http://secunia.com/advisories/37231   |   SECUNIA:37239   |   URL:http://secunia.com/advisories/37239   |   SECUNIA:37386   |   URL:http://secunia.com/advisories/37386   |   SECUNIA:37581   |   URL:http://secunia.com/advisories/37581   |   SECUNIA:37841   |   URL:http://secunia.com/advisories/37841   |   SUNALERT:269869   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-269869-1   |   SUSE:SUSE-SA:2009:058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-11/msg00010.html   |   VUPEN:ADV-2009-3131   |   URL:http://www.vupen.com/english/advisories/2009/3131",Assigned (20091105),"None (candidate not yet proposed)",""
CVE-2009-3866,Candidate,"The Java Web Start Installer in Sun Java SE in JDK and JRE 6 before Update 17 does not properly use security model permissions when removing installer extensions, which allows remote attackers to execute arbitrary code by modifying a certain JNLP file to have a URL field that points to an unintended trusted application, aka Bug Id 6872824.","APPLE:APPLE-SA-2009-12-03-1   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00000.html   |   APPLE:APPLE-SA-2009-12-03-2   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00001.html   |   BID:36881   |   URL:http://www.securityfocus.com/bid/36881   |   CONFIRM:http://java.sun.com/javase/6/webnotes/6u17.html   |   CONFIRM:http://support.apple.com/kb/HT3969   |   CONFIRM:http://support.apple.com/kb/HT3970   |   GENTOO:GLSA-200911-02   |   URL:http://security.gentoo.org/glsa/glsa-200911-02.xml   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   MISC:http://zerodayinitiative.com/advisories/ZDI-09-077/   |   OVAL:oval:org.mitre.oval:def:6635   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6635   |   REDHAT:RHSA-2009:1694   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1694.html   |   SECUNIA:37231   |   URL:http://secunia.com/advisories/37231   |   SECUNIA:37239   |   URL:http://secunia.com/advisories/37239   |   SECUNIA:37386   |   URL:http://secunia.com/advisories/37386   |   SECUNIA:37581   |   URL:http://secunia.com/advisories/37581   |   SECUNIA:37841   |   URL:http://secunia.com/advisories/37841   |   SUNALERT:269870   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-269870-1   |   SUSE:SUSE-SA:2009:058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-11/msg00010.html   |   VUPEN:ADV-2009-3131   |   URL:http://www.vupen.com/english/advisories/2009/3131",Assigned (20091105),"None (candidate not yet proposed)",""
CVE-2009-3867,Candidate,"Stack-based buffer overflow in the HsbParser.getSoundBank function in Sun Java SE in JDK and JRE 5.0 before Update 22, JDK and JRE 6 before Update 17, SDK and JRE 1.3.x before 1.3.1_27, and SDK and JRE 1.4.x before 1.4.2_24 allows remote attackers to execute arbitrary code via a long file: URL in an argument, aka Bug Id 6854303.","APPLE:APPLE-SA-2009-12-03-1   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00000.html   |   APPLE:APPLE-SA-2009-12-03-2   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00001.html   |   BID:36881   |   URL:http://www.securityfocus.com/bid/36881   |   CONFIRM:http://java.sun.com/javase/6/webnotes/6u17.html   |   CONFIRM:http://support.apple.com/kb/HT3969   |   CONFIRM:http://support.apple.com/kb/HT3970   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2010-084891.html   |   GENTOO:GLSA-200911-02   |   URL:http://security.gentoo.org/glsa/glsa-200911-02.xml   |   HP:HPSBMU02703   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02503   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100019   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100242   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   MISC:http://zerodayinitiative.com/advisories/ZDI-09-076/   |   OVAL:oval:org.mitre.oval:def:11903   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11903   |   OVAL:oval:org.mitre.oval:def:6746   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6746   |   OVAL:oval:org.mitre.oval:def:7750   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7750   |   REDHAT:RHSA-2009:1694   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1694.html   |   SECTRACK:1023132   |   URL:http://securitytracker.com/id?1023132   |   SECUNIA:37231   |   URL:http://secunia.com/advisories/37231   |   SECUNIA:37239   |   URL:http://secunia.com/advisories/37239   |   SECUNIA:37386   |   URL:http://secunia.com/advisories/37386   |   SECUNIA:37581   |   URL:http://secunia.com/advisories/37581   |   SECUNIA:37841   |   URL:http://secunia.com/advisories/37841   |   SUNALERT:270474   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-270474-1   |   SUSE:SUSE-SA:2009:058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-11/msg00010.html   |   VUPEN:ADV-2009-3131   |   URL:http://www.vupen.com/english/advisories/2009/3131",Assigned (20091105),"None (candidate not yet proposed)",""
CVE-2009-3868,Candidate,"Sun Java SE in JDK and JRE 5.0 before Update 22, JDK and JRE 6 before Update 17, SDK and JRE 1.3.x before 1.3.1_27, and SDK and JRE 1.4.x before 1.4.2_24 does not properly parse color profiles, which allows remote attackers to gain privileges via a crafted image file, aka Bug Id 6862970.","APPLE:APPLE-SA-2009-12-03-1   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00000.html   |   APPLE:APPLE-SA-2009-12-03-2   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00001.html   |   BID:36881   |   URL:http://www.securityfocus.com/bid/36881   |   CONFIRM:http://java.sun.com/javase/6/webnotes/6u17.html   |   CONFIRM:http://support.apple.com/kb/HT3969   |   CONFIRM:http://support.apple.com/kb/HT3970   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2010-084891.html   |   GENTOO:GLSA-200911-02   |   URL:http://security.gentoo.org/glsa/glsa-200911-02.xml   |   HP:HPSBMU02703   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02503   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100019   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100242   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   OVAL:oval:org.mitre.oval:def:11834   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11834   |   OVAL:oval:org.mitre.oval:def:6786   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6786   |   OVAL:oval:org.mitre.oval:def:8622   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8622   |   REDHAT:RHSA-2009:1694   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1694.html   |   SECTRACK:1023132   |   URL:http://securitytracker.com/id?1023132   |   SECUNIA:37231   |   URL:http://secunia.com/advisories/37231   |   SECUNIA:37239   |   URL:http://secunia.com/advisories/37239   |   SECUNIA:37386   |   URL:http://secunia.com/advisories/37386   |   SECUNIA:37581   |   URL:http://secunia.com/advisories/37581   |   SECUNIA:37841   |   URL:http://secunia.com/advisories/37841   |   SUNALERT:270474   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-270474-1   |   SUSE:SUSE-SA:2009:058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-11/msg00010.html   |   VUPEN:ADV-2009-3131   |   URL:http://www.vupen.com/english/advisories/2009/3131",Assigned (20091105),"None (candidate not yet proposed)",""
CVE-2009-3869,Candidate,"Stack-based buffer overflow in the setDiffICM function in the Abstract Window Toolkit (AWT) in Java Runtime Environment (JRE) in Sun Java SE in JDK and JRE 5.0 before Update 22, JDK and JRE 6 before Update 17, SDK and JRE 1.3.x before 1.3.1_27, and SDK and JRE 1.4.x before 1.4.2_24 allows remote attackers to execute arbitrary code via a crafted argument, aka Bug Id 6872357.","APPLE:APPLE-SA-2009-12-03-1   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00000.html   |   APPLE:APPLE-SA-2009-12-03-2   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00001.html   |   BID:36881   |   URL:http://www.securityfocus.com/bid/36881   |   CONFIRM:http://java.sun.com/javase/6/webnotes/6u17.html   |   CONFIRM:http://support.apple.com/kb/HT3969   |   CONFIRM:http://support.apple.com/kb/HT3970   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2010-084891.html   |   GENTOO:GLSA-200911-02   |   URL:http://security.gentoo.org/glsa/glsa-200911-02.xml   |   HP:HPSBMU02703   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02503   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100019   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100242   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   MANDRIVA:MDVSA-2010:084   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:084   |   MISC:http://zerodayinitiative.com/advisories/ZDI-09-078/   |   OVAL:oval:org.mitre.oval:def:10741   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10741   |   OVAL:oval:org.mitre.oval:def:11262   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11262   |   OVAL:oval:org.mitre.oval:def:7400   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7400   |   OVAL:oval:org.mitre.oval:def:8566   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8566   |   REDHAT:RHSA-2009:1694   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1694.html   |   SECTRACK:1023132   |   URL:http://securitytracker.com/id?1023132   |   SECUNIA:37231   |   URL:http://secunia.com/advisories/37231   |   SECUNIA:37239   |   URL:http://secunia.com/advisories/37239   |   SECUNIA:37386   |   URL:http://secunia.com/advisories/37386   |   SECUNIA:37581   |   URL:http://secunia.com/advisories/37581   |   SECUNIA:37841   |   URL:http://secunia.com/advisories/37841   |   SUNALERT:270474   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-270474-1   |   SUSE:SUSE-SA:2009:058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-11/msg00010.html   |   VUPEN:ADV-2009-3131   |   URL:http://www.vupen.com/english/advisories/2009/3131",Assigned (20091105),"None (candidate not yet proposed)",""
CVE-2009-3870,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2008-3870.  Reason: This candidate is a duplicate of CVE-2008-3870.  A typo caused the wrong ID to be used.  Notes: All CVE users should reference CVE-2008-3870 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20090601),"None (candidate not yet proposed)",""
CVE-2009-3871,Candidate,"Heap-based buffer overflow in the setBytePixels function in the Abstract Window Toolkit (AWT) in Java Runtime Environment (JRE) in Sun Java SE in JDK and JRE 5.0 before Update 22, JDK and JRE 6 before Update 17, SDK and JRE 1.3.x before 1.3.1_27, and SDK and JRE 1.4.x before 1.4.2_24 allows remote attackers to execute arbitrary code via crafted arguments, aka Bug Id 6872358.","APPLE:APPLE-SA-2009-12-03-1   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00000.html   |   APPLE:APPLE-SA-2009-12-03-2   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00001.html   |   BID:36881   |   URL:http://www.securityfocus.com/bid/36881   |   CONFIRM:http://java.sun.com/javase/6/webnotes/6u17.html   |   CONFIRM:http://support.apple.com/kb/HT3969   |   CONFIRM:http://support.apple.com/kb/HT3970   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2010-084891.html   |   GENTOO:GLSA-200911-02   |   URL:http://security.gentoo.org/glsa/glsa-200911-02.xml   |   HP:HPSBMU02703   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02503   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100019   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100242   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   MANDRIVA:MDVSA-2010:084   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:084   |   MISC:http://zerodayinitiative.com/advisories/ZDI-09-079/   |   OVAL:oval:org.mitre.oval:def:12134   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12134   |   OVAL:oval:org.mitre.oval:def:6698   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6698   |   OVAL:oval:org.mitre.oval:def:8275   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8275   |   OVAL:oval:org.mitre.oval:def:9360   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9360   |   REDHAT:RHSA-2009:1694   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1694.html   |   SECTRACK:1023132   |   URL:http://securitytracker.com/id?1023132   |   SECUNIA:37231   |   URL:http://secunia.com/advisories/37231   |   SECUNIA:37239   |   URL:http://secunia.com/advisories/37239   |   SECUNIA:37386   |   URL:http://secunia.com/advisories/37386   |   SECUNIA:37581   |   URL:http://secunia.com/advisories/37581   |   SECUNIA:37841   |   URL:http://secunia.com/advisories/37841   |   SUNALERT:270474   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-270474-1   |   SUSE:SUSE-SA:2009:058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-11/msg00010.html   |   VUPEN:ADV-2009-3131   |   URL:http://www.vupen.com/english/advisories/2009/3131",Assigned (20091105),"None (candidate not yet proposed)",""
CVE-2009-3872,Candidate,"Unspecified vulnerability in the JPEG JFIF Decoder in Sun Java SE in JDK and JRE 5.0 before Update 22, JDK and JRE 6 before Update 17, SDK and JRE 1.3.x before 1.3.1_27, and SDK and JRE 1.4.x before 1.4.2_24 allows remote attackers to gain privileges via a crafted image file, aka Bug Id 6862969.","APPLE:APPLE-SA-2009-12-03-1   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00000.html   |   APPLE:APPLE-SA-2009-12-03-2   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00001.html   |   BID:36881   |   URL:http://www.securityfocus.com/bid/36881   |   CONFIRM:http://java.sun.com/javase/6/webnotes/6u17.html   |   CONFIRM:http://support.apple.com/kb/HT3969   |   CONFIRM:http://support.apple.com/kb/HT3970   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2010-084891.html   |   GENTOO:GLSA-200911-02   |   URL:http://security.gentoo.org/glsa/glsa-200911-02.xml   |   HP:HPSBMU02703   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02503   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100019   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100242   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   OVAL:oval:org.mitre.oval:def:11715   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11715   |   OVAL:oval:org.mitre.oval:def:6963   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6963   |   OVAL:oval:org.mitre.oval:def:8475   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8475   |   REDHAT:RHSA-2009:1694   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1694.html   |   SECTRACK:1023132   |   URL:http://securitytracker.com/id?1023132   |   SECUNIA:37231   |   URL:http://secunia.com/advisories/37231   |   SECUNIA:37239   |   URL:http://secunia.com/advisories/37239   |   SECUNIA:37386   |   URL:http://secunia.com/advisories/37386   |   SECUNIA:37581   |   URL:http://secunia.com/advisories/37581   |   SECUNIA:37841   |   URL:http://secunia.com/advisories/37841   |   SUNALERT:270474   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-270474-1   |   SUSE:SUSE-SA:2009:058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-11/msg00010.html   |   VUPEN:ADV-2009-3131   |   URL:http://www.vupen.com/english/advisories/2009/3131",Assigned (20091105),"None (candidate not yet proposed)",""
CVE-2009-3873,Candidate,"The JPEG Image Writer in Sun Java SE in JDK and JRE 5.0 before Update 22, JDK and JRE 6 before Update 17, and SDK and JRE 1.4.x before 1.4.2_24 allows remote attackers to gain privileges via a crafted image file, related to a ""quantization problem,"" aka Bug Id 6862968.","APPLE:APPLE-SA-2009-12-03-1   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00000.html   |   APPLE:APPLE-SA-2009-12-03-2   |   URL:http://lists.apple.com/archives/security-announce/2009/Dec/msg00001.html   |   BID:36881   |   URL:http://www.securityfocus.com/bid/36881   |   CONFIRM:http://java.sun.com/javase/6/webnotes/6u17.html   |   CONFIRM:http://support.apple.com/kb/HT3969   |   CONFIRM:http://support.apple.com/kb/HT3970   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2010-084891.html   |   GENTOO:GLSA-200911-02   |   URL:http://security.gentoo.org/glsa/glsa-200911-02.xml   |   HP:HPSBMU02703   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02503   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100019   |   URL:http://marc.info/?l=bugtraq&m=126566824131534&w=2   |   HP:SSRT100242   |   URL:http://marc.info/?l=bugtraq&m=131593453929393&w=2   |   MANDRIVA:MDVSA-2010:084   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:084   |   OVAL:oval:org.mitre.oval:def:11746   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11746   |   OVAL:oval:org.mitre.oval:def:6970   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6970   |   OVAL:oval:org.mitre.oval:def:8396   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8396   |   OVAL:oval:org.mitre.oval:def:9602   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9602   |   REDHAT:RHSA-2009:1694   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1694.html   |   SECTRACK:1023132   |   URL:http://securitytracker.com/id?1023132   |   SECUNIA:37231   |   URL:http://secunia.com/advisories/37231   |   SECUNIA:37239   |   URL:http://secunia.com/advisories/37239   |   SECUNIA:37386   |   URL:http://secunia.com/advisories/37386   |   SECUNIA:37581   |   URL:http://secunia.com/advisories/37581   |   SECUNIA:37841   |   URL:http://secunia.com/advisories/37841   |   SUNALERT:270474   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-270474-1   |   SUSE:SUSE-SA:2009:058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-11/msg00010.html   |   VUPEN:ADV-2009-3131   |   URL:http://www.vupen.com/english/advisories/2009/3131",Assigned (20091105),"None (candidate not yet proposed)",""
