"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-5933,Candidate,"The Coke Studio 7 (aka com.cokeshare.pakistan) application 1 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","CERT-VN:VU#152089   |   URL:http://www.kb.cert.org/vuls/id/152089   |   CERT-VN:VU#582497   |   URL:http://www.kb.cert.org/vuls/id/582497   |   MISC:https://docs.google.com/spreadsheets/d/1t5GXwjw82SyunALVJb2w0zi3FoLRIkfGPc7AMjRF0r4/edit?usp=sharing",Assigned (20140830),"None (candidate not yet proposed)",""
CVE-2014-5934,Candidate,"The Flurv Chat (aka com.flurv.android) application 4.3.3 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","CERT-VN:VU#220201   |   URL:http://www.kb.cert.org/vuls/id/220201   |   CERT-VN:VU#582497   |   URL:http://www.kb.cert.org/vuls/id/582497   |   MISC:https://docs.google.com/spreadsheets/d/1t5GXwjw82SyunALVJb2w0zi3FoLRIkfGPc7AMjRF0r4/edit?usp=sharing",Assigned (20140830),"None (candidate not yet proposed)",""
CVE-2014-5935,Candidate,"The Daily Free App @ Amazon (aka com.kattanweb.android.dfaa) application 1.5.2 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","CERT-VN:VU#582497   |   URL:http://www.kb.cert.org/vuls/id/582497   |   CERT-VN:VU#721977   |   URL:http://www.kb.cert.org/vuls/id/721977   |   MISC:https://docs.google.com/spreadsheets/d/1t5GXwjw82SyunALVJb2w0zi3FoLRIkfGPc7AMjRF0r4/edit?usp=sharing",Assigned (20140830),"None (candidate not yet proposed)",""
CVE-2014-5936,Candidate,"The INCOgnito Private Browser (aka com.SL.InCoBrowser) application 1.4.0 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","CERT-VN:VU#582497   |   URL:http://www.kb.cert.org/vuls/id/582497   |   CERT-VN:VU#703937   |   URL:http://www.kb.cert.org/vuls/id/703937   |   MISC:https://docs.google.com/spreadsheets/d/1t5GXwjw82SyunALVJb2w0zi3FoLRIkfGPc7AMjRF0r4/edit?usp=sharing",Assigned (20140830),"None (candidate not yet proposed)",""
CVE-2014-5937,Candidate,"The Social Networking (aka com.wSocialNetworkingSites) application 0.33.13320.99980 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","CERT-VN:VU#582497   |   URL:http://www.kb.cert.org/vuls/id/582497   |   CERT-VN:VU#640665   |   URL:http://www.kb.cert.org/vuls/id/640665   |   MISC:https://docs.google.com/spreadsheets/d/1t5GXwjw82SyunALVJb2w0zi3FoLRIkfGPc7AMjRF0r4/edit?usp=sharing",Assigned (20140830),"None (candidate not yet proposed)",""
CVE-2014-5938,Candidate,"The AllDealsAsia All Deals ADA app (aka com.ada.deals) application 4.2.1 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","CERT-VN:VU#481561   |   URL:http://www.kb.cert.org/vuls/id/481561   |   CERT-VN:VU#582497   |   URL:http://www.kb.cert.org/vuls/id/582497   |   MISC:https://docs.google.com/spreadsheets/d/1t5GXwjw82SyunALVJb2w0zi3FoLRIkfGPc7AMjRF0r4/edit?usp=sharing",Assigned (20140830),"None (candidate not yet proposed)",""
CVE-2014-5939,Candidate,"The travelzadcomvb (aka com.tapatalk.travelzadcomvb) application 3.3.10 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","CERT-VN:VU#364081   |   URL:http://www.kb.cert.org/vuls/id/364081   |   CERT-VN:VU#582497   |   URL:http://www.kb.cert.org/vuls/id/582497   |   MISC:https://docs.google.com/spreadsheets/d/1t5GXwjw82SyunALVJb2w0zi3FoLRIkfGPc7AMjRF0r4/edit?usp=sharing",Assigned (20140830),"None (candidate not yet proposed)",""
CVE-2014-5940,Candidate,"The PocketPC.ch (aka com.tapatalk.pocketpcch) application 3.9.51 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","CERT-VN:VU#582497   |   URL:http://www.kb.cert.org/vuls/id/582497   |   CERT-VN:VU#620953   |   URL:http://www.kb.cert.org/vuls/id/620953   |   MISC:https://docs.google.com/spreadsheets/d/1t5GXwjw82SyunALVJb2w0zi3FoLRIkfGPc7AMjRF0r4/edit?usp=sharing",Assigned (20140830),"None (candidate not yet proposed)",""
CVE-2014-5941,Candidate,"The Armpit Spa & Girl Games (aka com.freegames.spamakeover) application 1.0.2 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","CERT-VN:VU#582497   |   URL:http://www.kb.cert.org/vuls/id/582497   |   CERT-VN:VU#731657   |   URL:http://www.kb.cert.org/vuls/id/731657   |   MISC:https://docs.google.com/spreadsheets/d/1t5GXwjw82SyunALVJb2w0zi3FoLRIkfGPc7AMjRF0r4/edit?usp=sharing",Assigned (20140830),"None (candidate not yet proposed)",""
CVE-2014-5942,Candidate,"The Baby Stomach Surgery (aka com.harriskerioe.stomachsurgery) application 1.0.2 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","CERT-VN:VU#111257   |   URL:http://www.kb.cert.org/vuls/id/111257   |   CERT-VN:VU#582497   |   URL:http://www.kb.cert.org/vuls/id/582497   |   MISC:https://docs.google.com/spreadsheets/d/1t5GXwjw82SyunALVJb2w0zi3FoLRIkfGPc7AMjRF0r4/edit?usp=sharing",Assigned (20140830),"None (candidate not yet proposed)",""
