"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-5532,Candidate,"Ikarus Virus Utilities T3.1.1.45.0 and possibly T3.1.1.34.0, when Internet Explorer 6 or 7 is used, allows remote attackers to bypass detection of malware in an HTML document by placing an MZ header (aka ""EXE info"") at the beginning, and modifying the filename to have (1) no extension, (2) a .txt extension, or (3) a .jpg extension, as demonstrated by a document containing a CVE-2006-5745 exploit.","BUGTRAQ:20081208 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass   |   URL:http://www.securityfocus.com/archive/1/498995/100/0/threaded   |   BUGTRAQ:20081209 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass -Update-   |   URL:http://www.securityfocus.com/archive/1/499043/100/0/threaded   |   SREASON:4723   |   URL:http://securityreason.com/securityalert/4723   |   XF:multiple-antivirus-mzheader-code-execution(47435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47435",Assigned (20081212),"None (candidate not yet proposed)",""
CVE-2008-5533,Candidate,"K7AntiVirus 7.10.541 and possibly 7.10.454, when Internet Explorer 6 or 7 is used, allows remote attackers to bypass detection of malware in an HTML document by placing an MZ header (aka ""EXE info"") at the beginning, and modifying the filename to have (1) no extension, (2) a .txt extension, or (3) a .jpg extension, as demonstrated by a document containing a CVE-2006-5745 exploit.","BUGTRAQ:20081208 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass   |   URL:http://www.securityfocus.com/archive/1/498995/100/0/threaded   |   BUGTRAQ:20081209 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass -Update-   |   URL:http://www.securityfocus.com/archive/1/499043/100/0/threaded   |   SREASON:4723   |   URL:http://securityreason.com/securityalert/4723   |   XF:multiple-antivirus-mzheader-code-execution(47435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47435",Assigned (20081212),"None (candidate not yet proposed)",""
CVE-2008-5534,Candidate,"ESET NOD32 Antivirus 3662 and possibly 3440, when Internet Explorer 6 or 7 is used, allows remote attackers to bypass detection of malware in an HTML document by placing an MZ header (aka ""EXE info"") at the beginning, and modifying the filename to have (1) no extension, (2) a .txt extension, or (3) a .jpg extension, as demonstrated by a document containing a CVE-2006-5745 exploit.","BUGTRAQ:20081208 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass   |   URL:http://www.securityfocus.com/archive/1/498995/100/0/threaded   |   BUGTRAQ:20081209 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass -Update-   |   URL:http://www.securityfocus.com/archive/1/499043/100/0/threaded   |   SREASON:4723   |   URL:http://securityreason.com/securityalert/4723   |   XF:multiple-antivirus-mzheader-code-execution(47435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47435",Assigned (20081212),"None (candidate not yet proposed)",""
CVE-2008-5535,Candidate,"Norman Antivirus 5.80.02, when Internet Explorer 6 or 7 is used, allows remote attackers to bypass detection of malware in an HTML document by placing an MZ header (aka ""EXE info"") at the beginning, and modifying the filename to have (1) no extension, (2) a .txt extension, or (3) a .jpg extension, as demonstrated by a document containing a CVE-2006-5745 exploit.","BUGTRAQ:20081208 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass   |   URL:http://www.securityfocus.com/archive/1/498995/100/0/threaded   |   BUGTRAQ:20081209 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass -Update-   |   URL:http://www.securityfocus.com/archive/1/499043/100/0/threaded   |   SREASON:4723   |   URL:http://securityreason.com/securityalert/4723   |   XF:multiple-antivirus-mzheader-code-execution(47435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47435",Assigned (20081212),"None (candidate not yet proposed)",""
CVE-2008-5536,Candidate,"Panda Antivirus 9.0.0.4, when Internet Explorer 6 or 7 is used, allows remote attackers to bypass detection of malware in an HTML document by placing an MZ header (aka ""EXE info"") at the beginning, and modifying the filename to have (1) no extension, (2) a .txt extension, or (3) a .jpg extension, as demonstrated by a document containing a CVE-2006-5745 exploit.","BUGTRAQ:20081208 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass   |   URL:http://www.securityfocus.com/archive/1/498995/100/0/threaded   |   BUGTRAQ:20081209 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass -Update-   |   URL:http://www.securityfocus.com/archive/1/499043/100/0/threaded   |   SREASON:4723   |   URL:http://securityreason.com/securityalert/4723   |   XF:multiple-antivirus-mzheader-code-execution(47435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47435",Assigned (20081212),"None (candidate not yet proposed)",""
CVE-2008-5537,Candidate,"PC Tools AntiVirus 4.4.2.0, when Internet Explorer 6 or 7 is used, allows remote attackers to bypass detection of malware in an HTML document by placing an MZ header (aka ""EXE info"") at the beginning, and modifying the filename to have (1) no extension, (2) a .txt extension, or (3) a .jpg extension, as demonstrated by a document containing a CVE-2006-5745 exploit.","BUGTRAQ:20081208 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass   |   URL:http://www.securityfocus.com/archive/1/498995/100/0/threaded   |   BUGTRAQ:20081209 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass -Update-   |   URL:http://www.securityfocus.com/archive/1/499043/100/0/threaded   |   SREASON:4723   |   URL:http://securityreason.com/securityalert/4723   |   XF:multiple-antivirus-mzheader-code-execution(47435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47435",Assigned (20081212),"None (candidate not yet proposed)",""
CVE-2008-5538,Candidate,"Prevx Prevx1 2, when Internet Explorer 6 or 7 is used, allows remote attackers to bypass detection of malware in an HTML document by placing an MZ header (aka ""EXE info"") at the beginning, and modifying the filename to have (1) no extension, (2) a .txt extension, or (3) a .jpg extension, as demonstrated by a document containing a CVE-2006-5745 exploit.","BUGTRAQ:20081208 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass   |   URL:http://www.securityfocus.com/archive/1/498995/100/0/threaded   |   BUGTRAQ:20081209 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass -Update-   |   URL:http://www.securityfocus.com/archive/1/499043/100/0/threaded   |   SREASON:4723   |   URL:http://securityreason.com/securityalert/4723   |   XF:multiple-antivirus-mzheader-code-execution(47435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47435",Assigned (20081212),"None (candidate not yet proposed)",""
CVE-2008-5539,Candidate,"RISING Antivirus 21.06.31.00 and possibly 20.61.42.00, when Internet Explorer 6 or 7 is used, allows remote attackers to bypass detection of malware in an HTML document by placing an MZ header (aka ""EXE info"") at the beginning, and modifying the filename to have (1) no extension, (2) a .txt extension, or (3) a .jpg extension, as demonstrated by a document containing a CVE-2006-5745 exploit.","BUGTRAQ:20081208 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass   |   URL:http://www.securityfocus.com/archive/1/498995/100/0/threaded   |   BUGTRAQ:20081209 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass -Update-   |   URL:http://www.securityfocus.com/archive/1/499043/100/0/threaded   |   SREASON:4723   |   URL:http://securityreason.com/securityalert/4723   |   XF:multiple-antivirus-mzheader-code-execution(47435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47435",Assigned (20081212),"None (candidate not yet proposed)",""
CVE-2008-5540,Candidate,"Secure Computing Secure Web Gateway (aka Webwasher), when Internet Explorer 6 or 7 is used, allows remote attackers to bypass detection of malware in an HTML document by placing an MZ header (aka ""EXE info"") at the beginning, and modifying the filename to have (1) no extension, (2) a .txt extension, or (3) a .jpg extension, as demonstrated by a document containing a CVE-2006-5745 exploit.","BUGTRAQ:20081208 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass   |   URL:http://www.securityfocus.com/archive/1/498995/100/0/threaded   |   BUGTRAQ:20081209 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass -Update-   |   URL:http://www.securityfocus.com/archive/1/499043/100/0/threaded   |   SREASON:4723   |   URL:http://securityreason.com/securityalert/4723   |   XF:multiple-antivirus-mzheader-code-execution(47435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47435",Assigned (20081212),"None (candidate not yet proposed)",""
CVE-2008-5541,Candidate,"Sophos Anti-Virus 4.33.0, when Internet Explorer 6 or 7 is used, allows remote attackers to bypass detection of malware in an HTML document by placing an MZ header (aka ""EXE info"") at the beginning, and modifying the filename to have (1) no extension, (2) a .txt extension, or (3) a .jpg extension, as demonstrated by a document containing a CVE-2006-5745 exploit.","BUGTRAQ:20081208 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass   |   URL:http://www.securityfocus.com/archive/1/498995/100/0/threaded   |   BUGTRAQ:20081209 Multiple Vendor Anti-Virus Software Malicious WebPage Detection Bypass -Update-   |   URL:http://www.securityfocus.com/archive/1/499043/100/0/threaded   |   SREASON:4723   |   URL:http://securityreason.com/securityalert/4723   |   XF:multiple-antivirus-mzheader-code-execution(47435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47435",Assigned (20081212),"None (candidate not yet proposed)",""
