"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-2395,Candidate,"Incomplete blacklist vulnerability in action_power.py in Cobbler 2.2.0 allows remote attackers to execute arbitrary commands via shell metacharacters in the (1) username or (2) password fields to the power_system method in the xmlrpc API.","MISC:53666   |   URL:http://www.securityfocus.com/bid/53666   |   MISC:82458   |   URL:http://www.osvdb.org/82458   |   MISC:SUSE-SU-2012:0814   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-07/msg00000.html   |   MISC:[oss-security] 20120523 CVE request: cobbler command injection   |   URL:http://www.openwall.com/lists/oss-security/2012/05/23/4   |   MISC:[oss-security] 20120523 Re: CVE request: cobbler command injection   |   URL:http://www.openwall.com/lists/oss-security/2012/05/23/18   |   MISC:https://bugs.launchpad.net/ubuntu/+source/cobbler/+bug/978999   |   URL:https://bugs.launchpad.net/ubuntu/+source/cobbler/+bug/978999   |   MISC:https://github.com/cobbler/cobbler/commit/6d9167e5da44eca56bdf42b5776097a6779aaadf   |   URL:https://github.com/cobbler/cobbler/commit/6d9167e5da44eca56bdf42b5776097a6779aaadf   |   MISC:https://github.com/cobbler/cobbler/issues/141   |   URL:https://github.com/cobbler/cobbler/issues/141   |   MISC:openSUSE-SU-2012:0655   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-05/msg00016.html",Assigned (20120419),"None (candidate not yet proposed)",""
CVE-2012-2396,Candidate,"VideoLAN VLC media player 2.0.1 allows remote attackers to cause a denial of service (divide-by-zero error and application crash) via a crafted MP4 file.","EXPLOIT-DB:18757   |   URL:http://www.exploit-db.com/exploits/18757/   |   OVAL:oval:org.mitre.oval:def:15615   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15615   |   XF:vlc-mp4-dos(75038)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75038",Assigned (20120419),"None (candidate not yet proposed)",""
CVE-2012-2397,Candidate,"Cross-site request forgery (CSRF) vulnerability in ownCloud before 3.0.3 allows remote attackers to hijack the authentication of arbitrary users for requests that insert cross-site scripting (XSS) sequences via vectors involving contacts.","CONFIRM:http://owncloud.org/security/advisories/CVE-2012-2397/   |   MLIST:[oss-security] 20120810 ownCloud - matching CVEs to fix information and vice versa   |   URL:http://www.openwall.com/lists/oss-security/2012/08/11/1   |   MLIST:[oss-security] 20120901 Re: CVE - ownCloud   |   URL:http://www.openwall.com/lists/oss-security/2012/09/02/2   |   SECUNIA:48850   |   URL:http://secunia.com/advisories/48850   |   XF:owncloud-unspecified-csrf(75030)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75030",Assigned (20120420),"None (candidate not yet proposed)",""
CVE-2012-2398,Candidate,"Cross-site scripting (XSS) vulnerability in files/ajax/download.php in ownCloud before 3.0.3 allows remote attackers to inject arbitrary web script or HTML via the files parameter, a different vulnerability than CVE-2012-2269.4.","CONFIRM:http://owncloud.org/security/advisories/cve-2012-2398/   |   MLIST:[oss-security] 20120810 ownCloud - matching CVEs to fix information and vice versa   |   URL:http://www.openwall.com/lists/oss-security/2012/08/11/1   |   MLIST:[oss-security] 20120901 Re: CVE - ownCloud   |   URL:http://www.openwall.com/lists/oss-security/2012/09/02/2   |   SECUNIA:48850   |   URL:http://secunia.com/advisories/48850",Assigned (20120420),"None (candidate not yet proposed)",""
CVE-2012-2399,Candidate,"Cross-site scripting (XSS) vulnerability in swfupload.swf in SWFupload 2.2.0.1 and earlier, as used in WordPress before 3.5.2, TinyMCE Image Manager 1.1 and earlier, and other products allows remote attackers to inject arbitrary web script or HTML via the buttonText parameter, a different vulnerability than CVE-2012-3414.","BID:53192   |   URL:http://www.securityfocus.com/bid/53192   |   CONFIRM:http://core.trac.wordpress.org/browser/branches/3.3/wp-includes/js/swfupload/swfupload.swf?rev=20503   |   CONFIRM:http://make.wordpress.org/core/2013/06/21/secure-swfupload/   |   CONFIRM:http://wordpress.org/news/2012/04/wordpress-3-3-2/   |   DEBIAN:DSA-2470   |   URL:http://www.debian.org/security/2012/dsa-2470   |   FULLDISC:20130310 CS and XSS vulnerabilities in SWFUpload   |   URL:http://seclists.org/fulldisclosure/2013/Mar/110   |   JVN:JVN#25280162   |   URL:http://jvn.jp/en/jp/JVN25280162/index.html   |   JVNDB:JVNDB-2012-002110   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-002110   |   MISC:http://packetstormsecurity.com/files/120746/SWFUpload-Content-Spoofing-Cross-Site-Scripting.html   |   MISC:http://packetstormsecurity.com/files/122399/tinymce11-xss.txt   |   MLIST:[oss-security] 20130718 Re: Re: SWFUpload <= (Object Injection/CSRF)  Vulnerabilities Multiple flaws   |   URL:http://www.openwall.com/lists/oss-security/2013/07/18/13   |   OSVDB:81459   |   URL:http://osvdb.org/81459   |   OSVDB:91134   |   URL:http://www.osvdb.org/91134   |   SECUNIA:49138   |   URL:http://secunia.com/advisories/49138   |   XF:wordpress-swfupload-unspecified(75210)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75210",Assigned (20120421),"None (candidate not yet proposed)",""
CVE-2012-2400,Candidate,"Unspecified vulnerability in wp-includes/js/swfobject.js in WordPress before 3.3.2 has unknown impact and attack vectors.","BID:53192   |   URL:http://www.securityfocus.com/bid/53192   |   CONFIRM:http://core.trac.wordpress.org/changeset/20499/branches/3.3/wp-includes/js/swfobject.js   |   CONFIRM:http://wordpress.org/news/2012/04/wordpress-3-3-2/   |   DEBIAN:DSA-2470   |   URL:http://www.debian.org/security/2012/dsa-2470   |   OSVDB:81460   |   URL:http://osvdb.org/81460   |   SECUNIA:49138   |   URL:http://secunia.com/advisories/49138   |   XF:wordpress-swfobject-unspecified(75209)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75209",Assigned (20120421),"None (candidate not yet proposed)",""
CVE-2012-2401,Candidate,"Plupload before 1.5.4, as used in wp-includes/js/plupload/ in WordPress before 3.3.2 and other products, enables scripting regardless of the domain from which the SWF content was loaded, which allows remote attackers to bypass the Same Origin Policy via crafted content.","BID:53192   |   URL:http://www.securityfocus.com/bid/53192   |   CONFIRM:http://core.trac.wordpress.org/browser/branches/3.3/wp-includes/js/plupload/changelog.txt?rev=20487   |   CONFIRM:http://core.trac.wordpress.org/browser/branches/3.3/wp-includes/js/plupload?rev=20487   |   CONFIRM:http://wordpress.org/news/2012/04/wordpress-3-3-2/   |   CONFIRM:http://www.plupload.com/punbb/viewtopic.php?id=1685   |   DEBIAN:DSA-2470   |   URL:http://www.debian.org/security/2012/dsa-2470   |   MISC:https://nealpoole.com/blog/2012/05/xss-and-csrf-via-swf-applets-swfupload-plupload/   |   OSVDB:81461   |   URL:http://osvdb.org/81461   |   SECUNIA:49138   |   URL:http://secunia.com/advisories/49138   |   XF:wordpress-plupload-sec-bypass(75208)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75208",Assigned (20120421),"None (candidate not yet proposed)",""
CVE-2012-2402,Candidate,"wp-admin/plugins.php in WordPress before 3.3.2 allows remote authenticated site administrators to bypass intended access restrictions and deactivate network-wide plugins via unspecified vectors.","BID:53192   |   URL:http://www.securityfocus.com/bid/53192   |   CONFIRM:http://core.trac.wordpress.org/changeset/20526/branches/3.3/wp-admin/plugins.php   |   CONFIRM:http://wordpress.org/news/2012/04/wordpress-3-3-2/   |   DEBIAN:DSA-2470   |   URL:http://www.debian.org/security/2012/dsa-2470   |   OSVDB:81462   |   URL:http://osvdb.org/81462   |   SECUNIA:48957   |   URL:http://secunia.com/advisories/48957   |   SECUNIA:49138   |   URL:http://secunia.com/advisories/49138   |   XF:wordpress-plugins-sec-bypass(75207)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75207   |   XF:wordpress-plugins-security-bypass(75090)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75090",Assigned (20120421),"None (candidate not yet proposed)",""
CVE-2012-2403,Candidate,"wp-includes/formatting.php in WordPress before 3.3.2 attempts to enable clickable links inside attributes, which makes it easier for remote attackers to conduct cross-site scripting (XSS) attacks via unspecified vectors.","BID:53192   |   URL:http://www.securityfocus.com/bid/53192   |   CONFIRM:http://core.trac.wordpress.org/changeset/20493/branches/3.3/wp-includes/capabilities.php   |   CONFIRM:http://core.trac.wordpress.org/changeset/20493/branches/3.3/wp-includes/formatting.php   |   CONFIRM:http://wordpress.org/news/2012/04/wordpress-3-3-2/   |   DEBIAN:DSA-2470   |   URL:http://www.debian.org/security/2012/dsa-2470   |   OSVDB:81463   |   URL:http://osvdb.org/81463   |   SECUNIA:48957   |   URL:http://secunia.com/advisories/48957   |   SECUNIA:49138   |   URL:http://secunia.com/advisories/49138   |   XF:wordpress-formatting-xss(75206)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75206   |   XF:wordpress-url-xss(75093)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75093",Assigned (20120421),"None (candidate not yet proposed)",""
CVE-2012-2404,Candidate,"wp-comments-post.php in WordPress before 3.3.2 supports offsite redirects, which makes it easier for remote attackers to conduct cross-site scripting (XSS) attacks via unspecified vectors.","BID:53192   |   URL:http://www.securityfocus.com/bid/53192   |   CONFIRM:http://core.trac.wordpress.org/changeset/20486/branches/3.3/wp-comments-post.php   |   CONFIRM:http://wordpress.org/news/2012/04/wordpress-3-3-2/   |   DEBIAN:DSA-2470   |   URL:http://www.debian.org/security/2012/dsa-2470   |   OSVDB:81464   |   URL:http://osvdb.org/81464   |   SECUNIA:48957   |   URL:http://secunia.com/advisories/48957   |   SECUNIA:49138   |   URL:http://secunia.com/advisories/49138   |   XF:wordpress-wpcommentspostphp-xss(75202)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75202   |   XF:wordpress-wpredirect-xss(75092)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75092",Assigned (20120421),"None (candidate not yet proposed)",""
