"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-0317,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in Movable Type before 4.38, 5.0x before 5.07, and 5.1x before 5.13 allow remote attackers to hijack the authentication of arbitrary users for requests that modify data via the (1) commenting feature or (2) community script.","BID:52138   |   URL:http://www.securityfocus.com/bid/52138   |   CONFIRM:http://www.movabletype.org/2012/02/movable_type_513_507_and_438_security_updates.html   |   CONFIRM:http://www.movabletype.org/documentation/appendices/release-notes/513.html   |   DEBIAN:DSA-2423   |   URL:http://www.debian.org/security/2012/dsa-2423   |   JVN:JVN#70683217   |   URL:http://jvn.jp/en/jp/JVN70683217/index.html   |   JVNDB:JVNDB-2012-000015   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000015   |   SECTRACK:1026738   |   URL:http://www.securitytracker.com/id?1026738",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0318,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Movable Type before 4.38, 5.0x before 5.07, and 5.1x before 5.13 allow remote attackers to inject arbitrary web script or HTML via vectors involving templates, a different issue than CVE-2012-1262.","BID:52138   |   URL:http://www.securityfocus.com/bid/52138   |   CONFIRM:http://www.movabletype.org/2012/02/movable_type_513_507_and_438_security_updates.html   |   CONFIRM:http://www.movabletype.org/documentation/appendices/release-notes/513.html   |   DEBIAN:DSA-2423   |   URL:http://www.debian.org/security/2012/dsa-2423   |   JVN:JVN#49836527   |   URL:http://jvn.jp/en/jp/JVN49836527/index.html   |   JVNDB:JVNDB-2012-000016   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000016   |   SECTRACK:1026738   |   URL:http://www.securitytracker.com/id?1026738",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0319,Candidate,"The file-management system in Movable Type before 4.38, 5.0x before 5.07, and 5.1x before 5.13 allows remote authenticated users to execute arbitrary commands by leveraging the file-upload feature, related to an ""OS Command Injection"" issue.","BID:52138   |   URL:http://www.securityfocus.com/bid/52138   |   CONFIRM:http://www.movabletype.org/2012/02/movable_type_513_507_and_438_security_updates.html   |   CONFIRM:http://www.movabletype.org/documentation/appendices/release-notes/513.html   |   DEBIAN:DSA-2423   |   URL:http://www.debian.org/security/2012/dsa-2423   |   JVN:JVN#92683325   |   URL:http://jvn.jp/en/jp/JVN92683325/index.html   |   JVNDB:JVNDB-2012-000017   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000017   |   SECTRACK:1026738   |   URL:http://www.securitytracker.com/id?1026738",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0320,Candidate,"Movable Type before 4.38, 5.0x before 5.07, and 5.1x before 5.13 allows remote attackers to take control of sessions via unspecified vectors related to the (1) commenting feature and (2) community script.","BID:52138   |   URL:http://www.securityfocus.com/bid/52138   |   CONFIRM:http://www.movabletype.org/2012/02/movable_type_513_507_and_438_security_updates.html   |   CONFIRM:http://www.movabletype.org/documentation/appendices/release-notes/513.html   |   DEBIAN:DSA-2423   |   URL:http://www.debian.org/security/2012/dsa-2423   |   JVN:JVN#20083397   |   URL:http://jvn.jp/en/jp/JVN20083397/index.html   |   JVNDB:JVNDB-2012-000018   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000018   |   SECTRACK:1026738   |   URL:http://www.securitytracker.com/id?1026738",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0321,Candidate,"Unspecified vulnerability in the device driver in Kingsoft Internet Security 2011 allows local users to cause a denial of service via a crafted application.","CONFIRM:http://www.kingsoft.jp/support/security/support_news/supportnews_20120229   |   JVN:JVN#31517714   |   URL:http://jvn.jp/en/jp/JVN31517714/index.html   |   JVNDB:JVNDB-2012-000019   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000019",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0322,Candidate,"The EStrongs ES File Explorer application 1.6.0.2 through 1.6.1.1 for Android does not properly restrict access, which allows remote attackers to read arbitrary files via vectors involving an unspecified function.","JVN:JVN#08871006   |   URL:http://jvn.jp/en/jp/JVN08871006/index.html   |   JVNDB:JVNDB-2012-000020   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000020",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0323,Candidate,"Cross-site scripting (XSS) vulnerability in the Autocomplete plugin before 3.0 for SquirrelMail allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","JVN:JVN#56653852   |   URL:http://jvn.jp/en/jp/JVN56653852/index.html   |   JVNDB:JVNDB-2012-000021   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000021   |   MISC:http://squirrelmail.org/plugin_view.php?id=32",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0324,Candidate,"Cross-site scripting (XSS) vulnerability in Jenkins before 1.454, Jenkins LTS before 1.424.5, and Jenkins Enterprise 1.400.x before 1.400.0.13 and 1.424.x before 1.424.5.1 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2012-0325.","BID:52384   |   URL:http://www.securityfocus.com/bid/52384   |   CONFIRM:http://www.cloudbees.com/jenkins-advisory/jenkins-security-advisory-2012-03-05.cb   |   JVN:JVN#14791558   |   URL:http://jvn.jp/en/jp/JVN14791558/index.html   |   JVNDB:JVNDB-2012-000022   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000022",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0325,Candidate,"Cross-site scripting (XSS) vulnerability in Jenkins before 1.454, Jenkins LTS before 1.424.5, and Jenkins Enterprise 1.400.x before 1.400.0.13 and 1.424.x before 1.424.5.1 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2012-0324.","BID:52384   |   URL:http://www.securityfocus.com/bid/52384   |   CONFIRM:http://www.cloudbees.com/jenkins-advisory/jenkins-security-advisory-2012-03-05.cb   |   JVN:JVN#79950061   |   URL:http://jvn.jp/en/jp/JVN79950061/index.html   |   JVNDB:JVNDB-2012-000023   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000023",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0326,Candidate,"The twicca application 0.7.0 through 0.9.30 for Android does not properly restrict the use of network privileges, which allows remote attackers to read media files on an SD card via a crafted application.","BID:52442   |   URL:http://www.securityfocus.com/bid/52442   |   CONFIRM:http://twicca.r246.jp/notice/   |   CONFIRM:https://play.google.com/store/apps/details?id=jp.r246.twicca   |   JVN:JVN#31860555   |   URL:http://jvn.jp/en/jp/JVN31860555/index.html   |   JVNDB:JVNDB-2012-000024   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000024   |   OSVDB:80106   |   URL:http://osvdb.org/80106   |   XF:twicca-android-sec-bypass(73951)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73951",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0327,Candidate,"Cross-site scripting (XSS) vulnerability in Redmine before 1.3.2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:52447   |   URL:http://www.securityfocus.com/bid/52447   |   JVN:JVN#93406632   |   URL:http://jvn.jp/en/jp/JVN93406632/index.html   |   JVNDB:JVNDB-2012-000025   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000025   |   MISC:http://www.redmine.org/versions/42",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0328,Candidate,"Janetter before 3.3.0.0 (aka 3.3.0) allows remote attackers to obtain session information for twitter.com web sites via unspecified vectors.","BID:52555   |   URL:http://www.securityfocus.com/bid/52555   |   CONFIRM:http://blog.janetter.net/   |   CONFIRM:http://janetter.net/history.html   |   JVN:JVN#10745573   |   URL:http://jvn.jp/en/jp/JVN10745573/index.html   |   JVNDB:JVNDB-2012-000026   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000026   |   OSVDB:80334   |   URL:http://osvdb.org/80334   |   SECUNIA:48480   |   URL:http://secunia.com/advisories/48480   |   XF:janetter-info-disclosure(74132)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74132",Assigned (20120104),"None (candidate not yet proposed)",""
CVE-2012-0329,Candidate,"Cisco Digital Media Manager 5.2.2 and earlier, and 5.2.3, allows remote authenticated users to execute arbitrary code via vectors involving a URL and an administrative resource, aka Bug ID CSCts63878.","CISCO:20120118 Cisco Digital Media Manager Privilege Escalation Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20120118-dmm   |   SECTRACK:1026541   |   URL:http://www.securitytracker.com/id?1026541",Assigned (20120104),"None (candidate not yet proposed)",""
