"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-0371,Candidate,"A certain ActiveX control in the Common Controls Replacement Project (CCRP) CCRP BrowseDialog Server (ccrpbds6.dll) allows remote attackers to cause a denial of service (Internet Explorer 7 crash) via a long CCRP_BDc.SelectedFolder property value.","BID:22110   |   URL:http://www.securityfocus.com/bid/22110   |   EXPLOIT-DB:3155   |   URL:https://www.exploit-db.com/exploits/3155   |   OSVDB:34647   |   URL:http://osvdb.org/34647",Assigned (20070119),"None (candidate not yet proposed)",""
CVE-2007-0372,Candidate,"Multiple SQL injection vulnerabilities in Francisco Burzi PHP-Nuke 7.9 allow remote attackers to execute arbitrary SQL commands via (1) the active parameter in admin/modules/modules.php; the (2) ad_class, (3) imageurl, (4) clickurl, (5) ad_code, or (6) position parameter in modules/Advertising/admin/index.php; or unspecified vectors in the (7) advertising, (8) weblinks, or (9) reviews section.","BID:22116   |   URL:http://www.securityfocus.com/bid/22116   |   BUGTRAQ:20070204 Sql injection bugs in PHP-Nuke   |   URL:http://www.securityfocus.com/archive/1/459174/100/0/threaded   |   FULLDISC:20070118 The vulnerabilities festival !   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-01/0355.html   |   MISC:http://www.hackers.ir/advisories/festival.txt   |   OSVDB:33698   |   URL:http://osvdb.org/33698   |   OSVDB:33699   |   URL:http://osvdb.org/33699   |   OSVDB:33700   |   URL:http://osvdb.org/33700   |   OSVDB:33701   |   URL:http://osvdb.org/33701   |   OSVDB:33702   |   URL:http://osvdb.org/33702",Assigned (20070119),"None (candidate not yet proposed)",""
CVE-2007-0373,Candidate,"Multiple SQL injection vulnerabilities in Joomla! 1.5.0 Beta allow remote attackers to execute arbitrary SQL commands via (1) the searchword parameter in certain files; the where parameter in (2) plugins/search/content.php or (3) plugins/search/weblinks.php; the text parameter in (4) plugins/search/contacts.php, (5) plugins/search/categories.php, or (6) plugins/search/sections.php; or (7) the email parameter in database/table/user.php, which is not properly handled by the check function.","BID:22122   |   URL:http://www.securityfocus.com/bid/22122   |   BUGTRAQ:20070204 Sql injection bugs in Joomla and Mambo   |   URL:http://www.securityfocus.com/archive/1/459203/100/0/threaded   |   FULLDISC:20070118 The vulnerabilities festival !   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-01/0355.html   |   MISC:http://www.hackers.ir/advisories/festival.txt   |   OSVDB:32527   |   URL:http://osvdb.org/32527   |   OSVDB:32528   |   URL:http://osvdb.org/32528   |   OSVDB:32529   |   URL:http://osvdb.org/32529   |   OSVDB:32530   |   URL:http://osvdb.org/32530   |   OSVDB:32531   |   URL:http://osvdb.org/32531   |   OSVDB:32532   |   URL:http://osvdb.org/32532   |   OSVDB:32533   |   URL:http://osvdb.org/32533",Assigned (20070119),"None (candidate not yet proposed)",""
CVE-2007-0374,Candidate,"SQL injection vulnerability in (1) Joomla! 1.0.11 and 1.5 Beta, and (2) Mambo 4.6.1, allows remote attackers to execute arbitrary SQL commands via the id parameter when cancelling content editing.","BID:19734   |   URL:http://www.securityfocus.com/bid/19734   |   BUGTRAQ:20070204 Sql injection bugs in Joomla and Mambo   |   URL:http://www.securityfocus.com/archive/1/459203/100/0/threaded   |   FULLDISC:20070118 The vulnerabilities festival !   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-01/0355.html   |   MISC:http://www.hackers.ir/advisories/festival.txt   |   OSVDB:32520   |   URL:http://osvdb.org/32520",Assigned (20070119),"None (candidate not yet proposed)",""
CVE-2007-0375,Candidate,"Joomla! 1.5.0 Beta allows remote attackers to obtain sensitive information via a direct request for (1) plugins/user/example.php; (2) gmail.php, (3) example.php, or (4) ldap.php in plugins/authentication/; (5) modules/mod_mainmenu/menu.php; or other unspecified PHP scripts, which reveals the path in various error messages, related to a jimport function call at the beginning of each script.","BUGTRAQ:20070204 Sql injection bugs in Joomla and Mambo   |   URL:http://www.securityfocus.com/archive/1/459203/100/0/threaded   |   FULLDISC:20070118 The vulnerabilities festival !   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-01/0355.html   |   MISC:http://www.hackers.ir/advisories/festival.txt   |   OSVDB:32522   |   URL:http://osvdb.org/32522   |   OSVDB:32523   |   URL:http://osvdb.org/32523   |   OSVDB:32524   |   URL:http://osvdb.org/32524   |   OSVDB:32525   |   URL:http://osvdb.org/32525   |   OSVDB:32526   |   URL:http://osvdb.org/32526",Assigned (20070119),"None (candidate not yet proposed)",""
CVE-2007-0376,Candidate,"Cross-site scripting (XSS) vulnerability in Virtuemart 1.0.7 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:22123   |   URL:http://www.securityfocus.com/bid/22123   |   BUGTRAQ:20070204 Sql injection bugs in Virtuemart and Letterman   |   URL:http://www.securityfocus.com/archive/1/459195/100/0/threaded   |   FULLDISC:20070118 The vulnerabilities festival !   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-01/0355.html   |   MISC:http://virtuemart.svn.sourceforge.net/viewvc/*checkout*/virtuemart/branches/virtuemart-1_0_0/virtuemart/CHANGELOG.php?revision=607   |   MISC:http://www.hackers.ir/advisories/festival.txt   |   SECUNIA:24058   |   URL:http://secunia.com/advisories/24058",Assigned (20070119),"None (candidate not yet proposed)",""
CVE-2007-0377,Candidate,"Multiple SQL injection vulnerabilities in Xoops 2.0.16 allow remote attackers to execute arbitrary SQL commands via (1) the id parameter in kernel/group.php in core, (2) the lid parameter in class/table_broken.php in the Weblinks module, and other unspecified vectors.","BID:22399   |   URL:http://www.securityfocus.com/bid/22399   |   BUGTRAQ:20070204 Sql injection bugs in Xoops 2.0.16 + Weblinks module   |   URL:http://www.securityfocus.com/archive/1/459150/100/0/threaded   |   FULLDISC:20070118 The vulnerabilities festival !   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-01/0355.html   |   MISC:http://www.hackers.ir/advisories/festival.txt   |   OSVDB:33684   |   URL:http://osvdb.org/33684   |   OSVDB:33685   |   URL:http://osvdb.org/33685",Assigned (20070119),"None (candidate not yet proposed)",""
CVE-2007-0378,Candidate,"Multiple SQL injection vulnerabilities in DocMan 1.3 RC2 allow attackers to execute arbitrary SQL commands via unspecified vectors.","FULLDISC:20070118 The vulnerabilities festival !   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-01/0355.html   |   MISC:http://www.hackers.ir/advisories/festival.txt   |   OSVDB:34650   |   URL:http://osvdb.org/34650",Assigned (20070119),"None (candidate not yet proposed)",""
CVE-2007-0379,Candidate,"Cross-site scripting (XSS) vulnerability in DocMan 1.3 RC2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","FULLDISC:20070118 The vulnerabilities festival !   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-01/0355.html   |   MISC:http://www.hackers.ir/advisories/festival.txt   |   OSVDB:34651   |   URL:http://osvdb.org/34651",Assigned (20070119),"None (candidate not yet proposed)",""
CVE-2007-0380,Candidate,"DocMan 1.3 RC2 allows remote attackers to obtain sensitive information (the full path) via unspecified vectors.","FULLDISC:20070118 The vulnerabilities festival !   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-01/0355.html   |   MISC:http://www.hackers.ir/advisories/festival.txt   |   OSVDB:34652   |   URL:http://osvdb.org/34652",Assigned (20070119),"None (candidate not yet proposed)",""
