"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-2616,Candidate,"Unspecified vulnerability in HP Universal CMDB 10.01 and 10.10 allows remote attackers to execute arbitrary code or obtain sensitive information via unknown vectors, aka ZDI-CAN-2091.","BID:68363   |   URL:http://www.securityfocus.com/bid/68363   |   HP:HPSBMU03064   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04357076   |   HP:SSRT101462   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04357076   |   SECTRACK:1030518   |   URL:http://www.securitytracker.com/id/1030518   |   SECUNIA:58912   |   URL:http://secunia.com/advisories/58912",Assigned (20140324),"None (candidate not yet proposed)",""
CVE-2014-2617,Candidate,"Unspecified vulnerability in HP Universal CMDB 10.01 and 10.10 allows remote attackers to execute arbitrary code or obtain sensitive information via unknown vectors, aka ZDI-CAN-2104.","BID:68363   |   URL:http://www.securityfocus.com/bid/68363   |   HP:HPSBMU03064   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04357076   |   HP:SSRT101463   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04357076   |   SECTRACK:1030518   |   URL:http://www.securitytracker.com/id/1030518   |   SECUNIA:58912   |   URL:http://secunia.com/advisories/58912",Assigned (20140324),"None (candidate not yet proposed)",""
CVE-2014-2618,Candidate,"Unspecified vulnerability in HP Intelligent Management Center (iMC) before 7.0 E02020P03 and Branch Intelligent Management System (BIMS) before 7.0 E0201P02 allows remote attackers to obtain sensitive information via unknown vectors, aka ZDI-CAN-2080.","BID:68540   |   URL:http://www.securityfocus.com/bid/68540   |   HP:HPSBHF02913   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04369484   |   HP:SSRT101406   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04369484   |   SECTRACK:1030568   |   URL:http://www.securitytracker.com/id/1030568",Assigned (20140324),"None (candidate not yet proposed)",""
CVE-2014-2619,Candidate,"Unspecified vulnerability in HP Intelligent Management Center (iMC) before 7.0 E02020P03 and Branch Intelligent Management System (BIMS) before 7.0 E0201P02 allows remote attackers to obtain sensitive information via unknown vectors, aka ZDI-CAN-2088.","BID:68543   |   URL:http://www.securityfocus.com/bid/68543   |   HP:HPSBHF02913   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04369484   |   HP:SSRT101408   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04369484   |   SECTRACK:1030568   |   URL:http://www.securitytracker.com/id/1030568   |   XF:hp-imc-cve20142619-info-disc(94489)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94489",Assigned (20140324),"None (candidate not yet proposed)",""
CVE-2014-2620,Candidate,"Unspecified vulnerability in HP Intelligent Management Center (iMC) before 7.0 E02020P03 and Branch Intelligent Management System (BIMS) before 7.0 E0201P02 allows remote attackers to obtain sensitive information via unknown vectors, aka ZDI-CAN-2089.","BID:68544   |   URL:http://www.securityfocus.com/bid/68544   |   HP:HPSBHF02913   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04369484   |   HP:SSRT101409   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04369484   |   SECTRACK:1030568   |   URL:http://www.securitytracker.com/id/1030568   |   XF:hp-imc-cve20142620-info-disc(94490)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94490",Assigned (20140324),"None (candidate not yet proposed)",""
CVE-2014-2621,Candidate,"Unspecified vulnerability in HP Intelligent Management Center (iMC) before 7.0 E02020P03 and Branch Intelligent Management System (BIMS) before 7.0 E0201P02 allows remote attackers to obtain sensitive information via unknown vectors, aka ZDI-CAN-2090.","BID:68546   |   URL:http://www.securityfocus.com/bid/68546   |   HP:HPSBHF02913   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04369484   |   HP:SSRT101410   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04369484   |   SECTRACK:1030568   |   URL:http://www.securitytracker.com/id/1030568   |   XF:hp-imc-cve20142621-info-disc(94491)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94491",Assigned (20140324),"None (candidate not yet proposed)",""
CVE-2014-2622,Candidate,"Unspecified vulnerability in HP Intelligent Management Center (iMC) before 7.0 E02020P03 and Branch Intelligent Management System (BIMS) before 7.0 E0201P02 allows remote authenticated users to obtain sensitive information or modify data via unknown vectors, aka ZDI-CAN-2312.","BID:68547   |   URL:http://www.securityfocus.com/bid/68547   |   HP:HPSBHF02913   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04369484   |   HP:SSRT101552   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04369484   |   SECTRACK:1030568   |   URL:http://www.securitytracker.com/id/1030568   |   XF:hp-imc-cve20142622-info-disc(94492)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94492",Assigned (20140324),"None (candidate not yet proposed)",""
CVE-2014-2623,Candidate,"Unspecified vulnerability in HP Storage Data Protector 8.x allows remote attackers to execute arbitrary code via unknown vectors.","EXPLOIT-DB:34066   |   URL:http://www.exploit-db.com/exploits/34066/   |   EXPLOIT-DB:35961   |   URL:http://www.exploit-db.com/exploits/35961   |   EXPLOIT-DB:36304   |   URL:http://www.exploit-db.com/exploits/36304   |   HP:HPSBMU03072   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04373818   |   HP:SSRT101644   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04373818   |   MISC:http://packetstormsecurity.com/files/130658/HP-Data-Protector-8.10-Remote-Command-Execution.html   |   OSVDB:109069   |   URL:http://www.osvdb.org/109069   |   SECTRACK:1030583   |   URL:http://www.securitytracker.com/id/1030583",Assigned (20140324),"None (candidate not yet proposed)",""
CVE-2014-2624,Candidate,"Unspecified vulnerability in HP Network Node Manager i (NNMi) 9.0x, 9.1x, and 9.2x allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-2264.","HP:HPSBMU03075   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04378450   |   HP:SSRT101519   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04378450   |   SECTRACK:1030827   |   URL:http://www.securitytracker.com/id/1030827   |   XF:hp-nnmi-cve20142624-code-exec(95875)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95875",Assigned (20140324),"None (candidate not yet proposed)",""
CVE-2014-2625,Candidate,"Directory traversal vulnerability in the storedNtxFile function in HP Network Virtualization 8.6 (aka Shunra Network Virtualization) allows remote attackers to read arbitrary files via crafted input, aka ZDI-CAN-2023.","HP:HPSBMU03073   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04374202   |   HP:SSRT101358   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04374202   |   MISC:http://zerodayinitiative.com/advisories/ZDI-14-267/   |   SECTRACK:1030624   |   URL:http://www.securitytracker.com/id/1030624   |   SECUNIA:60418   |   URL:http://secunia.com/advisories/60418",Assigned (20140324),"None (candidate not yet proposed)",""
