"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-12803,Candidate,"The Node_ValidatePtr function in corec/corec/node/node.c in mkclean 0.8.9 allows remote attackers to cause a denial of service (assert fault) via a crafted mkv file.","CONFIRM:https://github.com/Matroska-Org/foundation-source/issues/24   |   FULLDISC:20171106 mkvalidator libebml2 mkclean multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2017/Nov/19   |   MISC:http://packetstormsecurity.com/files/144902/mkvalidator-0.5.1-Denial-Of-Service.html",Assigned (20170811),"None (candidate not yet proposed)",""
CVE-2017-12804,Candidate,"The iwgif_init_screen function in imagew-gif.c:510 in ImageWorsener 1.3.2 allows remote attackers to cause a denial of service (hmemory exhaustion) via a crafted file.","MISC:https://github.com/jsummers/imageworsener/issues/30",Assigned (20170811),"None (candidate not yet proposed)",""
CVE-2017-12805,Candidate,"In ImageMagick 7.0.6-6, a memory exhaustion vulnerability was found in the function ReadTIFFImage, which allows attackers to cause a denial of service.","FEDORA:FEDORA-2019-425a1aa7c9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WHIKB4TP6KBJWT2UIPWL5MWMG5QXKGEJ/   |   FEDORA:FEDORA-2019-da4c20882c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PF62B5PJA2JDUOCKJGUQO3SPL74BEYSV/   |   MISC:https://github.com/ImageMagick/ImageMagick/issues/664   |   MLIST:[debian-lts-announce] 20200818 [SECURITY] [DLA 2333-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00030.html   |   SUSE:openSUSE-SU-2019:1683   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00001.html   |   UBUNTU:USN-4034-1   |   URL:https://usn.ubuntu.com/4034-1/",Assigned (20170811),"None (candidate not yet proposed)",""
CVE-2017-12806,Candidate,"In ImageMagick 7.0.6-6, a memory exhaustion vulnerability was found in the function format8BIM, which allows attackers to cause a denial of service.","FEDORA:FEDORA-2019-425a1aa7c9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WHIKB4TP6KBJWT2UIPWL5MWMG5QXKGEJ/   |   FEDORA:FEDORA-2019-da4c20882c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PF62B5PJA2JDUOCKJGUQO3SPL74BEYSV/   |   MISC:https://github.com/ImageMagick/ImageMagick/issues/660   |   MLIST:[debian-lts-announce] 20200907 [SECURITY] [DLA 2366-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00007.html   |   SUSE:openSUSE-SU-2019:1683   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00001.html   |   UBUNTU:USN-4034-1   |   URL:https://usn.ubuntu.com/4034-1/",Assigned (20170811),"None (candidate not yet proposed)",""
CVE-2017-12807,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2017-12799. Reason: This candidate is a reservation duplicate of CVE-2017-12799. Notes: All CVE users should reference CVE-2017-12799 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20170811),"None (candidate not yet proposed)",""
CVE-2017-12808,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170811),"None (candidate not yet proposed)",""
CVE-2017-12809,Candidate,"QEMU (aka Quick Emulator), when built with the IDE disk and CD/DVD-ROM Emulator support, allows local guest OS privileged users to cause a denial of service (NULL pointer dereference and QEMU process crash) by flushing an empty CDROM device drive.","BID:100451   |   URL:http://www.securityfocus.com/bid/100451   |   DEBIAN:DSA-3991   |   URL:http://www.debian.org/security/2017/dsa-3991   |   MLIST:[oss-security] 20170821 CVE-2017-12809 Qemu: ide: flushing of empty CDROM drives leads to NULL dereference   |   URL:http://www.openwall.com/lists/oss-security/2017/08/21/2   |   MLIST:[qemu-devel] 20170809 [Qemu-devel] [PATCH 1/2] IDE: Do not flush empty CDROM drives   |   URL:https://lists.gnu.org/archive/html/qemu-devel/2017-08/msg01850.html",Assigned (20170811),"None (candidate not yet proposed)",""
CVE-2017-1281,Candidate,"IBM Rational Quality Manager and IBM Rational Collaborative Lifecycle Management 5.0 through 5.0.2 and 6.0 through 6.0.5 are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 124759.","CONFIRM:https://www-prd-trops.events.ibm.com/node/715749   |   XF:ibm-rqm-cve20171281-xss(124759)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/124759",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-12810,Candidate,"PHPJabbers PHP Newsletter Script 4.2 has stored XSS in lists in the admin panel.","MISC:https://pastebin.com/raw/QYxSkH1g",Assigned (20170811),"None (candidate not yet proposed)",""
CVE-2017-12811,Candidate,"PHPJabbers Star Rating Script 4.0 has stored XSS via a rating item.","MISC:https://pastebin.com/raw/G1gyUSSa",Assigned (20170811),"None (candidate not yet proposed)",""
