"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-3311,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150416),"None (candidate not yet proposed)",""
CVE-2015-3312,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150416),"None (candidate not yet proposed)",""
CVE-2015-3313,Candidate,"SQL injection vulnerability in WordPress Community Events plugin before 1.4.","BID:74234   |   URL:http://www.securityfocus.com/bid/74234   |   CONFIRM:https://wordpress.org/plugins/community-events/#developers   |   EXPLOIT-DB:36805   |   URL:https://www.exploit-db.com/exploits/36805/   |   MISC:http://packetstormsecurity.com/files/131530/WordPress-Community-Events-1.3.5-SQL-Injection.html   |   MLIST:[oss-security] 20150416 Re: CVE request: SQL injection vulnerability in WordPress plugins Community Events 1.3.5, Tune Library 1.5.4, WP Symposium 15.1   |   URL:http://www.openwall.com/lists/oss-security/2015/04/16/10   |   MLIST:[oss-security] 20150508 Re: CVE request: SQL injection vulnerability in WordPress plugins Community Events 1.3.5, Tune Library 1.5.4, WP Symposium 15.1   |   URL:http://www.openwall.com/lists/oss-security/2015/05/08/3",Assigned (20150416),"None (candidate not yet proposed)",""
CVE-2015-3314,Candidate,"SQL injection vulnerability in WordPress Tune Library plugin before 1.5.5.","BID:74236   |   URL:http://www.securityfocus.com/bid/74236   |   CONFIRM:https://wordpress.org/plugins/tune-library/#developers   |   EXPLOIT-DB:36802   |   URL:https://www.exploit-db.com/exploits/36802/   |   MISC:http://packetstormsecurity.com/files/131558/WordPress-Tune-Library-1.5.4-SQL-Injection.html   |   MLIST:[oss-security] 20150416 Re: CVE request: SQL injection vulnerability in WordPress plugins Community Events 1.3.5, Tune Library 1.5.4, WP Symposium 15.1   |   URL:http://www.openwall.com/lists/oss-security/2015/04/16/10   |   MLIST:[oss-security] 20150508 Re: CVE request: SQL injection vulnerability in WordPress plugins Community Events 1.3.5, Tune Library 1.5.4, WP Symposium 15.1   |   URL:http://www.openwall.com/lists/oss-security/2015/05/08/3",Assigned (20150416),"None (candidate not yet proposed)",""
CVE-2015-3315,Candidate,"Automatic Bug Reporting Tool (ABRT) allows local users to read, change the ownership of, or have other unspecified impact on arbitrary files via a symlink attack on (1) /var/tmp/abrt/*/maps, (2) /tmp/jvm-*/hs_error.log, (3) /proc/*/exe, (4) /etc/os-release in a chroot, or (5) an unspecified root directory related to librpm.","BID:75117   |   URL:http://www.securityfocus.com/bid/75117   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1211835   |   CONFIRM:https://github.com/abrt/abrt/commit/17cb66b13997b0159b4253b3f5722db79f476d68   |   CONFIRM:https://github.com/abrt/abrt/commit/4f2c1ddd3e3b81d2d5146b883115371f1cada9f9   |   CONFIRM:https://github.com/abrt/abrt/commit/80408e9e24a1c10f85fd969e1853e0f192157f92   |   CONFIRM:https://github.com/abrt/abrt/commit/d6e2f6f128cef4c21cb80941ae674c9842681aa7   |   EXPLOIT-DB:44097   |   URL:https://www.exploit-db.com/exploits/44097/   |   MLIST:[oss-security] 20150414 Problems in automatic crash analysis frameworks   |   URL:http://www.openwall.com/lists/oss-security/2015/04/14/4   |   MLIST:[oss-security] 20150416 Re: Problems in automatic crash analysis frameworks   |   URL:http://www.openwall.com/lists/oss-security/2015/04/16/12   |   REDHAT:RHSA-2015:1083   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1083.html   |   REDHAT:RHSA-2015:1210   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1210.html",Assigned (20150416),"None (candidate not yet proposed)",""
CVE-2015-3316,Candidate,"CA Common Services, as used in CA Client Automation r12.5 SP01, r12.8, and r12.9; CA Network and Systems Management r11.0, r11.1, and r11.2; CA NSM Job Management Option r11.0, r11.1, and r11.2; CA Universal Job Management Agent; CA Virtual Assurance for Infrastructure Managers (aka SystemEDGE) 12.6, 12.7, 12.8, and 12.9; and CA Workload Automation AE r11, r11.3, r11.3.5, and r11.3.6 on UNIX, allows local users to gain privileges via an unspecified environment variable.","BID:75033   |   URL:http://www.securityfocus.com/bid/75033   |   CONFIRM:http://www.ca.com/us/support/ca-support-online/product-content/recommended-reading/security-notices/ca20150604-01-security-notice-for-ca-common-services.aspx   |   SECTRACK:1032512   |   URL:http://www.securitytracker.com/id/1032512   |   SECTRACK:1032513   |   URL:http://www.securitytracker.com/id/1032513",Assigned (20150416),"None (candidate not yet proposed)",""
CVE-2015-3317,Candidate,"CA Common Services, as used in CA Client Automation r12.5 SP01, r12.8, and r12.9; CA Network and Systems Management r11.0, r11.1, and r11.2; CA NSM Job Management Option r11.0, r11.1, and r11.2; CA Universal Job Management Agent; CA Virtual Assurance for Infrastructure Managers (aka SystemEDGE) 12.6, 12.7, 12.8, and 12.9; and CA Workload Automation AE r11, r11.3, r11.3.5, and r11.3.6 on UNIX, does not properly perform bounds checking, which allows local users to gain privileges via unspecified vectors.","BID:75033   |   URL:http://www.securityfocus.com/bid/75033   |   CONFIRM:http://www.ca.com/us/support/ca-support-online/product-content/recommended-reading/security-notices/ca20150604-01-security-notice-for-ca-common-services.aspx   |   SECTRACK:1032512   |   URL:http://www.securitytracker.com/id/1032512   |   SECTRACK:1032513   |   URL:http://www.securitytracker.com/id/1032513",Assigned (20150416),"None (candidate not yet proposed)",""
CVE-2015-3318,Candidate,"CA Common Services, as used in CA Client Automation r12.5 SP01, r12.8, and r12.9; CA Network and Systems Management r11.0, r11.1, and r11.2; CA NSM Job Management Option r11.0, r11.1, and r11.2; CA Universal Job Management Agent; CA Virtual Assurance for Infrastructure Managers (aka SystemEDGE) 12.6, 12.7, 12.8, and 12.9; and CA Workload Automation AE r11, r11.3, r11.3.5, and r11.3.6 on UNIX, does not properly validate an unspecified variable, which allows local users to gain privileges via unknown vectors.","BID:75033   |   URL:http://www.securityfocus.com/bid/75033   |   CONFIRM:http://www.ca.com/us/support/ca-support-online/product-content/recommended-reading/security-notices/ca20150604-01-security-notice-for-ca-common-services.aspx   |   SECTRACK:1032512   |   URL:http://www.securitytracker.com/id/1032512   |   SECTRACK:1032513   |   URL:http://www.securitytracker.com/id/1032513",Assigned (20150416),"None (candidate not yet proposed)",""
CVE-2015-3319,Candidate,"Hotspot Express hotEx Billing Manager 73 does not include the HTTPOnly flag in a Set-Cookie header, which makes it easier for remote attackers to obtain potentially sensitive information via script access to this cookie.","BID:74205   |   URL:http://www.securityfocus.com/bid/74205   |   BUGTRAQ:20150405 HotExBilling Manager Cross-site scripting (XSS) vulnerability   |   URL:http://www.securityfocus.com/archive/1/535186/100/0/threaded   |   FULLDISC:20150408 HotExBilling Manager � Cross-site scriptin g (XSS) vulnerability   |   URL:http://seclists.org/fulldisclosure/2015/Apr/18   |   MISC:http://packetstormsecurity.com/files/131297/HotExBilling-Manager-73-Cross-Site-Scripting.html",Assigned (20150416),"None (candidate not yet proposed)",""
CVE-2015-3320,Candidate,"Lenovo USB Enhanced Performance Keyboard software before 2.0.2.2 includes active debugging code in SKHOOKS.DLL, which allows local users to obtain keypress information by accessing debug output.","BID:74196   |   URL:http://www.securityfocus.com/bid/74196   |   CONFIRM:https://support.lenovo.com/us/en/product_security/usbenhancedkeyboard",Assigned (20150416),"None (candidate not yet proposed)",""
