"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-5393,Candidate,"A remote code execution vulnerability was identified in HPE Intelligent Management Center (IMC) PLAT earlier than version 7.3 E0506P09.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03930en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5394,Candidate,"The HPE Nonstop Maintenance Entity family of products are vulnerable to local disclosure of information, such as system layout and configuration.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbns03925en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5395,Candidate,"A remote arbitrary file upload vulnerability was discovered in HPE 3PAR Service Processor version(s): prior to 5.0.5.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03942en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5396,Candidate,"A remote authentication bypass vulnerability was discovered in HPE 3PAR Service Processor version(s): prior to 5.0.5.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03942en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5397,Candidate,"A remote bypass of security restrictions vulnerability was discovered in HPE 3PAR Service Processor version(s): prior to 5.0.5.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03942en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5398,Candidate,"A remote multiple multiple cross-site vulnerability was discovered in HPE 3PAR Service Processor version(s): prior to 5.0.5.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03942en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5399,Candidate,"A remote gain authorized access vulnerability was discovered in HPE 3PAR Service Processor version(s): prior to 5.0.5.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03942en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5400,Candidate,"A remote session reuse vulnerability was discovered in HPE 3PAR Service Processor version(s): prior to 5.0.5.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03942en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5401,Candidate,"A potential security vulnerability has been identified in HP2910al-48G version W.15.14.0016. The attack exploits an xss injection by setting the attack vector in one of the switch persistent configuration fields (management URL, location, contact). But admin privileges are required to configure these fields thereby reducing the likelihood of exploit. HPE Aruba has provided firmware updates to resolve the vulnerability in HP 2910-48G al Switch. Please update to W.15.14.0017.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03944en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5402,Candidate,"A remote authorization bypass vulnerability was discovered in HPE 3PAR StoreServ Management and Core Software Media version(s): prior to 3.5.0.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03946en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5403,Candidate,"A remote multiple cross-site scripting vulnerability was discovered in HPE 3PAR StoreServ Management and Core Software Media version(s): prior to 3.5.0.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03946en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5404,Candidate,"A remote script injection vulnerability was discovered in HPE 3PAR StoreServ Management and Core Software Media version(s): prior to 3.5.0.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03946en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5405,Candidate,"A remote authorization bypass vulnerability was discovered in HPE 3PAR StoreServ Management and Core Software Media version(s): prior to 3.5.0.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03946en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5406,Candidate,"A remote session reuse vulnerability was discovered in HPE 3PAR StoreServ Management and Core Software Media version(s): prior to 3.5.0.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03946en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5407,Candidate,"A remote information disclosure vulnerability was discovered in HPE 3PAR StoreServ Management and Core Software Media version(s): prior to 3.5.0.1.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03946en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5408,Candidate,"Command View Advanced Edition (CVAE) products contain a vulnerability that could expose configuration information of hosts and storage systems that are managed by Device Manager server. This problem is due to a vulnerability in Device Manager GUI. The following products are affected. DevMgr version 7.0.0-00 to earlier than 8.6.1-02 RepMgr if it is installed on the same machine as DevMgr TSMgr if it is installed on the same machine as DevMgr. The resolution is to upgrade to the fixed version as described below or later version of DevMgr 8.6.2-02 or later. RepMgr and TSMgr will be corrected by upgrading DevMgr.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbst03938en_us",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5409,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5410,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5411,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5412,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5413,Candidate,"An attacker can use the format parameter to inject arbitrary commands in the npm package morgan < 1.9.1.","MISC:https://hackerone.com/reports/390881   |   MLIST:[netbeans-commits] 20200429 [jira] [Created] (NETBEANS-4280) cleanup potential security breaches   |   URL:https://lists.apache.org/thread.html/r8ba4c628fba7181af58817d452119481adce4ba92e889c643e4c7dd3@%3Ccommits.netbeans.apache.org%3E   |   MLIST:[netbeans-notifications] 20200429 [GitHub] [netbeans] BradWalker opened a new pull request #2110: [NETBEANS-4280] - cleanup potential security breaches   |   URL:https://lists.apache.org/thread.html/rb5ac16fad337d1f3bb7079549f97d8166d0ef3082629417c39f12d63@%3Cnotifications.netbeans.apache.org%3E",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5414,Candidate,"If an attacker can control the port, which in itself is a very sensitive value, they can inject arbitrary OS commands due to the usage of the exec function in a third-party module kill-port < 1.3.2.","MISC:https://hackerone.com/reports/389561",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5415,Candidate,"A bug in handling the ignore files and directories feature in serve 6.5.3 allows an attacker to read a file or list the directory that the victim has not allowed access to.","MISC:https://hackerone.com/reports/330724",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5416,Candidate,"A path traversal vulnerability in localhost-now npm package version 1.0.2 allows the attackers to read content of arbitrary files on the remote server.","MISC:https://hackerone.com/reports/334837",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5417,Candidate,"A path traversal vulnerability in serve npm package version 7.0.1 allows the attackers to read content of arbitrary files on the remote server.","MISC:https://hackerone.com/reports/358645",Assigned (20190104),"None (candidate not yet proposed)",""
